sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
2008,2024-10-08,2024-10-15,2184.0,2222.0,2373.7082130715908,12.719047619047618,0.02,2024-07-01,235,0.017399267399267337,0.08686273492288965,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2009,2024-10-09,2024-10-16,2184.0,2210.0,2339.7114014901063,12.719047619047618,0.02,2024-07-01,235,0.011904761904761862,0.07129642925371171,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2010,2024-10-10,2024-10-17,2210.0,2193.0,2311.308954884783,12.719047619047618,0.02,2024-07-01,235,-0.007692307692307665,0.045841156056462884,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2011,2024-10-11,2024-10-18,2213.0,2198.0,2313.6982220455875,12.719047619047618,0.02,2024-07-01,235,-0.00677812923633081,0.0455030375262484,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2012,2024-10-14,2024-10-21,2227.0,2170.0,2311.9708851785153,12.719047619047618,0.02,2024-07-01,235,-0.025594970812752527,0.03815486536978696,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2013,2024-10-15,2024-10-22,2222.0,2179.0,2321.602012603679,12.719047619047618,0.02,2024-07-01,235,-0.0193519351935193,0.04482538821047677,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2014,2024-10-16,2024-10-23,2210.0,2228.0,2325.7332491221796,12.719047619047618,0.02,2024-07-01,235,0.008144796380090469,0.05236798602813564,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2015,2024-10-17,2024-10-24,2193.0,2230.0,2272.7996085682144,12.719047619047618,0.02,2024-07-01,235,0.01687186502507987,0.03638833040046263,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2016,2024-10-18,2024-10-25,2198.0,2225.0,2234.4318316831677,12.719047619047618,0.02,2024-07-01,235,0.012283894449499622,0.016574991666591377,1,1,0,5,20,chronological_712,catboost,full_safe,3407
2017,2024-10-21,2024-10-28,2170.0,2227.0,2234.1667447195114,12.719047619047618,0.02,2024-07-01,235,0.026267281105990747,0.0295699284421711,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2018,2024-10-22,2024-10-29,2179.0,2226.0,2203.134211293499,12.719047619047618,0.02,2024-07-01,235,0.02156952730610362,0.011075819776731999,1,1,0,5,20,chronological_712,catboost,full_safe,3407
2019,2024-10-23,2024-10-30,2228.0,2247.0,2213.636680427434,12.719047619047618,0.02,2024-07-01,235,0.008527827648114883,-0.006446732303665215,1,0,0,5,20,chronological_712,catboost,full_safe,3407
2020,2024-10-24,2024-10-31,2230.0,2248.0,2257.360067030376,12.719047619047618,0.02,2024-07-01,235,0.008071748878923701,0.012269088354428526,1,1,0,5,20,chronological_712,catboost,full_safe,3407
2021,2024-10-25,2024-11-01,2225.0,2240.0,2258.4528143321413,12.719047619047618,0.02,2024-07-01,235,0.006741573033707926,0.015034972733546592,1,1,0,5,20,chronological_712,catboost,full_safe,3407
2022,2024-10-28,2024-11-04,2227.0,2217.0,2218.176802646126,12.719047619047618,0.02,2024-07-01,235,-0.004490345756623215,-0.00396192067978185,0,0,0,5,20,chronological_712,catboost,full_safe,3407
2023,2024-10-29,2024-11-05,2226.0,2225.0,2205.299876079972,12.719047619047618,0.02,2024-07-01,235,-0.0004492362982928544,-0.009299247044037728,0,0,0,5,20,chronological_712,catboost,full_safe,3407
2024,2024-10-30,2024-11-06,2247.0,2222.0,2232.1057754697586,12.719047619047618,0.02,2024-07-01,235,-0.011125945705384943,-0.0066284933378911726,0,0,0,5,20,chronological_712,catboost,full_safe,3407
2025,2024-10-31,2024-11-07,2248.0,2225.0,2276.147309438985,12.719047619047618,0.02,2024-07-01,235,-0.010231316725978656,0.01252104512410357,0,1,0,5,20,chronological_712,catboost,full_safe,3407
2026,2024-11-01,2024-11-08,2240.0,2199.0,2309.3778412605943,12.719047619047618,0.02,2024-07-01,235,-0.01830357142857142,0.030972250562765424,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2027,2024-11-04,2024-11-11,2217.0,2187.0,2289.624331876131,12.719047619047618,0.02,2024-07-01,235,-0.013531799729364025,0.03275793048088893,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2028,2024-11-05,2024-11-12,2225.0,2189.0,2247.6832472863216,12.719047619047618,0.02,2024-07-01,235,-0.016179775280898867,0.010194717881492954,0,1,0,5,20,chronological_712,catboost,full_safe,3407
2029,2024-11-06,2024-11-13,2222.0,2197.0,2242.7256742465734,12.719047619047618,0.02,2024-07-01,235,-0.011251125112511251,0.009327486159574017,0,1,0,5,20,chronological_712,catboost,full_safe,3407
2030,2024-11-07,2024-11-14,2225.0,2195.0,2267.949434868254,12.719047619047618,0.02,2024-07-01,235,-0.013483146067415741,0.019303116794720854,0,1,0,5,20,chronological_712,catboost,full_safe,3407
2031,2024-11-08,2024-11-15,2199.0,2182.0,2268.2050837198813,12.719047619047618,0.02,2024-07-01,235,-0.0077307867212369485,0.03147116130963212,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2032,2024-11-11,2024-11-18,2187.0,2209.0,2252.0329710116685,12.719047619047618,0.02,2024-07-01,235,0.010059442158207643,0.029736155012194176,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2033,2024-11-12,2024-11-19,2189.0,2205.0,2232.7916755938395,12.719047619047618,0.02,2024-07-01,235,0.007309273640931924,0.020005333756893284,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2034,2024-11-13,2024-11-20,2197.0,2195.0,2250.1408021623984,12.719047619047618,0.02,2024-07-01,235,-0.000910332271279013,0.024187893565042584,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2035,2024-11-14,2024-11-21,2195.0,2206.0,2286.9674985790234,12.719047619047618,0.02,2024-07-01,235,0.005011389521640153,0.04189863261003346,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2036,2024-11-15,2024-11-22,2182.0,2190.0,2287.6700087567633,12.719047619047618,0.02,2024-07-01,235,0.0036663611365719273,0.048428051675876826,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2037,2024-11-18,2024-11-25,2209.0,2195.0,2265.7096784312935,12.719047619047618,0.02,2024-07-01,235,-0.006337709370755951,0.02567210431475475,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2038,2024-11-19,2024-11-26,2205.0,2193.0,2266.8211049444117,12.719047619047618,0.02,2024-07-01,235,-0.0054421768707483276,0.028036782287715,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2039,2024-11-20,2024-11-27,2195.0,2187.0,2288.55709833124,12.719047619047618,0.02,2024-07-01,235,-0.0036446469248291313,0.04262282384111171,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2040,2024-11-21,2024-11-28,2206.0,2183.0,2284.515886035534,12.719047619047618,0.02,2024-07-01,235,-0.010426110607434258,0.03559197009770365,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2041,2024-11-22,2024-11-29,2190.0,2163.0,2253.672368047545,12.719047619047618,0.02,2024-07-01,235,-0.012328767123287676,0.029074140660979575,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2042,2024-11-25,2024-12-02,2195.0,2138.0,2254.1915778036246,12.719047619047618,0.02,2024-07-01,235,-0.02596810933940774,0.026966550252220722,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2043,2024-11-26,2024-12-03,2193.0,2127.0,2231.661073601329,12.719047619047618,0.02,2024-07-01,235,-0.030095759233926156,0.017629308527737697,0,1,0,5,20,chronological_712,catboost,full_safe,3407
2044,2024-11-27,2024-12-04,2187.0,2084.0,2233.2616182399697,12.719047619047618,0.02,2024-07-01,235,-0.04709647919524462,0.02115300331045722,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2045,2024-11-28,2024-12-05,2183.0,2099.0,2234.530181459869,12.719047619047618,0.02,2024-07-01,235,-0.038479157123224916,0.02360521367836399,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2046,2024-11-29,2024-12-06,2163.0,2089.0,2235.779362902763,12.719047619047618,0.02,2024-07-01,235,-0.03421174294960705,0.03364741696845264,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2047,2024-12-02,2024-12-09,2138.0,2087.0,2214.1558296642224,12.719047619047618,0.02,2024-07-01,235,-0.02385406922357347,0.03562012612919663,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2048,2024-12-03,2024-12-10,2127.0,2113.0,2210.7243739608866,12.719047619047618,0.02,2024-07-01,235,-0.006582040432534075,0.03936265818565432,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2049,2024-12-04,2024-12-11,2084.0,2122.0,2210.9287171429214,12.719047619047618,0.02,2024-07-01,235,0.018234165067178454,0.060906294214453593,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2050,2024-12-05,2024-12-12,2099.0,2115.0,2206.5970053488754,12.719047619047618,0.02,2024-07-01,235,0.0076226774654597484,0.05126107925148893,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2051,2024-12-06,2024-12-13,2089.0,2115.0,2187.4214916440733,12.719047619047618,0.02,2024-07-01,235,0.012446146481570164,0.047114165459106516,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2052,2024-12-09,2024-12-16,2087.0,2102.0,2207.5732359323783,12.719047619047618,0.02,2024-07-01,235,0.00718735026353623,0.0577734719369325,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2053,2024-12-10,2024-12-17,2113.0,2186.0,2204.401191699396,12.719047619047618,0.02,2024-07-01,235,0.0345480359678183,0.0432565980593449,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2054,2024-12-11,2024-12-18,2122.0,2174.0,2207.778300265568,12.719047619047618,0.02,2024-07-01,235,0.024505183788878337,0.040423327175102663,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2055,2024-12-12,2024-12-19,2115.0,2177.0,2209.818905337529,12.719047619047618,0.02,2024-07-01,235,0.029314420803782548,0.04483163372932819,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2056,2024-12-13,2024-12-20,2115.0,2184.0,2212.05274976073,12.719047619047618,0.02,2024-07-01,235,0.03262411347517724,0.045887824945971545,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2057,2024-12-16,2024-12-23,2102.0,2182.0,2212.580945547398,12.719047619047618,0.02,2024-07-01,235,0.03805899143672686,0.05260749074566995,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2058,2024-12-17,2024-12-24,2186.0,2189.0,2206.415682406824,12.719047619047618,0.02,2024-07-01,235,0.0013723696248857387,0.009339287468812518,1,1,0,5,20,chronological_712,catboost,full_safe,3407
2059,2024-12-18,2024-12-25,2174.0,2205.0,2208.0885753211523,12.719047619047618,0.02,2024-07-01,235,0.014259429622815123,0.015680117443032326,1,1,0,5,20,chronological_712,catboost,full_safe,3407
2060,2024-12-19,2024-12-26,2177.0,2204.0,2192.2048164374037,12.719047619047618,0.02,2024-07-01,235,0.012402388608176329,0.006984297858247057,1,1,0,5,20,chronological_712,catboost,full_safe,3407
2061,2024-12-20,2024-12-27,2184.0,2234.0,2182.223651687139,12.719047619047618,0.02,2024-07-01,235,0.022893772893772812,-0.0008133462970975058,1,0,0,5,20,chronological_712,catboost,full_safe,3407
2062,2024-12-23,2024-12-30,2182.0,2235.0,2180.451784435766,12.719047619047618,0.02,2024-07-01,235,0.024289642529789157,-0.0007095396719678515,1,0,0,5,20,chronological_712,catboost,full_safe,3407
2063,2024-12-24,2024-12-31,2189.0,2229.0,2180.291527669605,12.719047619047618,0.02,2024-07-01,235,0.01827318410232981,-0.003978287953583903,1,0,0,5,20,chronological_712,catboost,full_safe,3407
2064,2024-12-25,2025-01-02,2205.0,2228.0,2173.5209239653386,12.719047619047618,0.02,2024-07-01,235,0.0104308390022676,-0.014276224959030137,1,0,0,5,20,chronological_712,catboost,full_safe,3407
2065,2024-12-26,2025-01-03,2204.0,2228.0,2174.5185704035293,12.719047619047618,0.02,2024-07-01,235,0.010889292196007316,-0.013376329217999361,1,0,0,5,20,chronological_712,catboost,full_safe,3407
2066,2024-12-27,2025-01-06,2234.0,2228.0,2176.9054466760326,12.719047619047618,0.02,2024-07-01,235,-0.0026857654431512445,-0.025557096384945077,0,0,0,5,20,chronological_712,catboost,full_safe,3407
2067,2024-12-30,2025-01-07,2235.0,2225.0,2178.6531110961996,12.719047619047618,0.02,2024-07-01,235,-0.004474272930648726,-0.025211135974854804,0,0,0,5,20,chronological_712,catboost,full_safe,3407
2068,2024-12-31,2025-01-08,2229.0,2230.0,2168.3275264648737,12.719047619047618,0.02,2024-07-01,235,0.00044863167339603827,-0.027219593331146874,1,0,0,5,20,chronological_712,catboost,full_safe,3407
2069,2025-01-02,2025-01-09,2228.0,2231.0,2179.875516455436,12.719047619047618,0.02,2024-07-01,235,0.0013464991023339756,-0.02159985796434649,1,0,0,5,20,chronological_712,catboost,full_safe,3407
2070,2025-01-03,2025-01-10,2228.0,2250.0,2181.2675030453147,12.719047619047618,0.02,2024-07-01,235,0.009874326750448859,-0.020975088399769026,1,0,0,5,20,chronological_712,catboost,full_safe,3407
2071,2025-01-06,2025-01-13,2228.0,2267.0,2182.796818782711,12.719047619047618,0.02,2024-07-01,235,0.017504488330341017,-0.020288680977239237,1,0,0,5,20,chronological_712,catboost,full_safe,3407
2072,2025-01-07,2025-01-14,2225.0,2277.0,2189.1729377584024,12.719047619047618,0.02,2024-07-01,235,0.02337078651685398,-0.01610205044566182,1,0,0,5,20,chronological_712,catboost,full_safe,3407
2073,2025-01-08,2025-01-15,2230.0,2274.0,2207.23519267947,12.719047619047618,0.02,2024-07-01,235,0.019730941704035887,-0.01020843377602243,1,0,0,5,20,chronological_712,catboost,full_safe,3407
2074,2025-01-09,2025-01-16,2231.0,2288.0,2177.2064193996093,12.719047619047618,0.02,2024-07-01,235,0.025549081129538243,-0.02411186938610066,1,0,0,5,20,chronological_712,catboost,full_safe,3407
2075,2025-01-10,2025-01-17,2250.0,2291.0,2160.3842457919573,12.719047619047618,0.02,2024-07-01,235,0.01822222222222214,-0.03982922409246348,1,0,0,5,20,chronological_712,catboost,full_safe,3407
2076,2025-01-13,2025-01-20,2267.0,2286.0,2162.748835753203,12.719047619047618,0.02,2024-07-01,235,0.00838112042346717,-0.04598639799152937,1,0,0,5,20,chronological_712,catboost,full_safe,3407
