sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
2009,2024-10-09,2024-10-16,2184.0,2210.0,2122.038402609272,12.719047619047618,0.0,2024-07-01,235,0.011904761904761862,-0.028370694775974314,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2010,2024-10-10,2024-10-17,2210.0,2193.0,2150.4336586545796,12.719047619047618,0.0,2024-07-01,235,-0.007692307692307665,-0.026953095631411905,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2011,2024-10-11,2024-10-18,2213.0,2198.0,2158.364188979689,12.719047619047618,0.0,2024-07-01,235,-0.00677812923633081,-0.02468857253516088,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2012,2024-10-14,2024-10-21,2227.0,2170.0,2168.4465550676914,12.719047619047618,0.0,2024-07-01,235,-0.025594970812752527,-0.026292521298746596,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2013,2024-10-15,2024-10-22,2222.0,2179.0,2178.3189247840683,12.719047619047618,0.0,2024-07-01,235,-0.0193519351935193,-0.01965844969213848,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2014,2024-10-16,2024-10-23,2210.0,2228.0,2173.555468016053,12.719047619047618,0.0,2024-07-01,235,0.008144796380090469,-0.016490738454274623,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2015,2024-10-17,2024-10-24,2193.0,2230.0,2157.786497661613,12.719047619047618,0.0,2024-07-01,235,0.01687186502507987,-0.016057228608475693,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2016,2024-10-18,2024-10-25,2198.0,2225.0,2165.689168962123,12.719047619047618,0.0,2024-07-01,235,0.012283894449499622,-0.014700105112773865,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2017,2024-10-21,2024-10-28,2170.0,2227.0,2141.690374821293,12.719047619047618,0.0,2024-07-01,235,0.026267281105990747,-0.013045910220602308,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2018,2024-10-22,2024-10-29,2179.0,2226.0,2165.156721170281,12.719047619047618,0.0,2024-07-01,235,0.02156952730610362,-0.006353042143055987,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2019,2024-10-23,2024-10-30,2228.0,2247.0,2215.7797254750626,12.719047619047618,0.0,2024-07-01,235,0.008527827648114883,-0.005484862892700781,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2020,2024-10-24,2024-10-31,2230.0,2248.0,2225.9204745589227,12.719047619047618,0.0,2024-07-01,235,0.008071748878923701,-0.0018293836058642654,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2021,2024-10-25,2024-11-01,2225.0,2240.0,2216.3139118952063,12.719047619047618,0.0,2024-07-01,235,0.006741573033707926,-0.0039038598223791743,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2022,2024-10-28,2024-11-04,2227.0,2217.0,2207.6455939377565,12.719047619047618,0.0,2024-07-01,235,-0.004490345756623215,-0.008690797513355886,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2023,2024-10-29,2024-11-05,2226.0,2225.0,2200.0236220388833,12.719047619047618,0.0,2024-07-01,235,-0.0004492362982928544,-0.011669531878309325,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2024,2024-10-30,2024-11-06,2247.0,2222.0,2222.264146366164,12.719047619047618,0.0,2024-07-01,235,-0.011125945705384943,-0.011008390580256378,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2025,2024-10-31,2024-11-07,2248.0,2225.0,2228.7760860380063,12.719047619047618,0.0,2024-07-01,235,-0.010231316725978656,-0.008551563150353103,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2026,2024-11-01,2024-11-08,2240.0,2199.0,2232.04430109006,12.719047619047618,0.0,2024-07-01,235,-0.01830357142857142,-0.003551651299080416,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2027,2024-11-04,2024-11-11,2217.0,2187.0,2206.37638102653,12.719047619047618,0.0,2024-07-01,235,-0.013531799729364025,-0.0047918894783356425,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2028,2024-11-05,2024-11-12,2225.0,2189.0,2221.399934091851,12.719047619047618,0.0,2024-07-01,235,-0.016179775280898867,-0.0016180071497299275,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2029,2024-11-06,2024-11-13,2222.0,2197.0,2227.9333857261627,12.719047619047618,0.0,2024-07-01,235,-0.011251125112511251,0.0026702906058337916,0,1,1,5,20,chronological_712,rnn,full_safe,2024
2030,2024-11-07,2024-11-14,2225.0,2195.0,2209.6572759517912,12.719047619047618,0.0,2024-07-01,235,-0.013483146067415741,-0.006895606313801705,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2031,2024-11-08,2024-11-15,2199.0,2182.0,2193.2531041603315,12.719047619047618,0.0,2024-07-01,235,-0.0077307867212369485,-0.002613413296802425,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2032,2024-11-11,2024-11-18,2187.0,2209.0,2164.028493913053,12.719047619047618,0.0,2024-07-01,235,0.010059442158207643,-0.010503660762207212,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2033,2024-11-12,2024-11-19,2189.0,2205.0,2147.278183672149,12.719047619047618,0.0,2024-07-01,235,0.007309273640931924,-0.019059760771060197,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2034,2024-11-13,2024-11-20,2197.0,2195.0,2154.3476048894427,12.719047619047618,0.0,2024-07-01,235,-0.000910332271279013,-0.019413925858241865,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2035,2024-11-14,2024-11-21,2195.0,2206.0,2155.8137245813523,12.719047619047618,0.0,2024-07-01,235,0.005011389521640153,-0.01785251727501036,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2036,2024-11-15,2024-11-22,2182.0,2190.0,2126.251939796119,12.719047619047618,0.0,2024-07-01,235,0.0036663611365719273,-0.025549065171347807,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2037,2024-11-18,2024-11-25,2209.0,2195.0,2138.815716811676,12.719047619047618,0.0,2024-07-01,235,-0.006337709370755951,-0.0317719706601739,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2038,2024-11-19,2024-11-26,2205.0,2193.0,2128.247785329005,12.719047619047618,0.0,2024-07-01,235,-0.0054421768707483276,-0.03480826062176634,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2039,2024-11-20,2024-11-27,2195.0,2187.0,2113.4474126394703,12.719047619047618,0.0,2024-07-01,235,-0.0036446469248291313,-0.037153798341927,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2040,2024-11-21,2024-11-28,2206.0,2183.0,2116.9241562048296,12.719047619047618,0.0,2024-07-01,235,-0.010426110607434258,-0.0403788956460428,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2041,2024-11-22,2024-11-29,2190.0,2163.0,2105.897768390497,12.719047619047618,0.0,2024-07-01,235,-0.012328767123287676,-0.03840284548379136,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2042,2024-11-25,2024-12-02,2195.0,2138.0,2109.2532141297156,12.719047619047618,0.0,2024-07-01,235,-0.02596810933940774,-0.03906459492951453,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2043,2024-11-26,2024-12-03,2193.0,2127.0,2113.174847025564,12.719047619047618,0.0,2024-07-01,235,-0.030095759233926156,-0.036399978556514445,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2044,2024-11-27,2024-12-04,2187.0,2084.0,2106.2759485482,12.719047619047618,0.0,2024-07-01,235,-0.04709647919524462,-0.03691086028888879,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2045,2024-11-28,2024-12-05,2183.0,2099.0,2102.1682895496056,12.719047619047618,0.0,2024-07-01,235,-0.038479157123224916,-0.03702781055904458,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2046,2024-11-29,2024-12-06,2163.0,2089.0,2083.958773158225,12.719047619047618,0.0,2024-07-01,235,-0.03421174294960705,-0.03654240723151869,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2047,2024-12-02,2024-12-09,2138.0,2087.0,2063.252522396001,12.719047619047618,0.0,2024-07-01,235,-0.02385406922357347,-0.03496140205986853,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2048,2024-12-03,2024-12-10,2127.0,2113.0,2053.23189542652,12.719047619047618,0.0,2024-07-01,235,-0.006582040432534075,-0.03468176049528904,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2049,2024-12-04,2024-12-11,2084.0,2122.0,2017.512746041467,12.719047619047618,0.0,2024-07-01,235,0.018234165067178454,-0.03190367272482397,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2050,2024-12-05,2024-12-12,2099.0,2115.0,2007.5579019264142,12.719047619047618,0.0,2024-07-01,235,0.0076226774654597484,-0.04356460127374262,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2051,2024-12-06,2024-12-13,2089.0,2115.0,2011.7964354578598,12.719047619047618,0.0,2024-07-01,235,0.012446146481570164,-0.03695718743041654,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2052,2024-12-09,2024-12-16,2087.0,2102.0,2020.479729489215,12.719047619047618,0.0,2024-07-01,235,0.00718735026353623,-0.031873632252412576,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2053,2024-12-10,2024-12-17,2113.0,2186.0,2036.661014832829,12.719047619047618,0.0,2024-07-01,235,0.0345480359678183,-0.03612824664797487,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2054,2024-12-11,2024-12-18,2122.0,2174.0,2047.1748279468493,12.719047619047618,0.0,2024-07-01,235,0.024505183788878337,-0.0352616267922482,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2055,2024-12-12,2024-12-19,2115.0,2177.0,2031.6130215675194,12.719047619047618,0.0,2024-07-01,235,0.029314420803782548,-0.03942646734396249,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2056,2024-12-13,2024-12-20,2115.0,2184.0,2026.3106470302118,12.719047619047618,0.0,2024-07-01,235,0.03262411347517724,-0.041933500222122055,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2057,2024-12-16,2024-12-23,2102.0,2182.0,2016.4595078180346,12.719047619047618,0.0,2024-07-01,235,0.03805899143672686,-0.04069481074308534,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2058,2024-12-17,2024-12-24,2186.0,2189.0,2089.3293674797933,12.719047619047618,0.0,2024-07-01,235,0.0013723696248857387,-0.04422261322973775,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2059,2024-12-18,2024-12-25,2174.0,2205.0,2096.74312795126,12.719047619047618,0.0,2024-07-01,235,0.014259429622815123,-0.03553673967283355,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2060,2024-12-19,2024-12-26,2177.0,2204.0,2092.154453206237,12.719047619047618,0.0,2024-07-01,235,0.012402388608176329,-0.03897360900035041,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2061,2024-12-20,2024-12-27,2184.0,2234.0,2100.6662215799024,12.719047619047618,0.0,2024-07-01,235,0.022893772893772812,-0.03815649195059412,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2062,2024-12-23,2024-12-30,2182.0,2235.0,2097.3322806776273,12.719047619047618,0.0,2024-07-01,235,0.024289642529789157,-0.038802804455716156,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2063,2024-12-24,2024-12-31,2189.0,2229.0,2110.6746068960138,12.719047619047618,0.0,2024-07-01,235,0.01827318410232981,-0.03578135820191242,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2064,2024-12-25,2025-01-02,2205.0,2228.0,2128.6035343314074,12.719047619047618,0.0,2024-07-01,235,0.0104308390022676,-0.034646923205710944,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2065,2024-12-26,2025-01-03,2204.0,2228.0,2126.794242190179,12.719047619047618,0.0,2024-07-01,235,0.010889292196007316,-0.035029835666888,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2066,2024-12-27,2025-01-06,2234.0,2228.0,2144.6903637046685,12.719047619047618,0.0,2024-07-01,235,-0.0026857654431512445,-0.039977455817068686,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2067,2024-12-30,2025-01-07,2235.0,2225.0,2144.0828128706175,12.719047619047618,0.0,2024-07-01,235,-0.004474272930648726,-0.0406788309303725,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2068,2024-12-31,2025-01-08,2229.0,2230.0,2142.2346652370584,12.719047619047618,0.0,2024-07-01,235,0.00044863167339603827,-0.03892567732747498,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2069,2025-01-02,2025-01-09,2228.0,2231.0,2148.98517463909,12.719047619047618,0.0,2024-07-01,235,0.0013464991023339756,-0.03546446380651258,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2070,2025-01-03,2025-01-10,2228.0,2250.0,2151.2718075368016,12.719047619047618,0.0,2024-07-01,235,0.009874326750448859,-0.03443814742513396,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2071,2025-01-06,2025-01-13,2228.0,2267.0,2164.7594909192812,12.719047619047618,0.0,2024-07-01,235,0.017504488330341017,-0.02838442956944287,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2072,2025-01-07,2025-01-14,2225.0,2277.0,2157.427780877704,12.719047619047618,0.0,2024-07-01,235,0.02337078651685398,-0.030369536684177856,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2073,2025-01-08,2025-01-15,2230.0,2274.0,2158.3730281944763,12.719047619047618,0.0,2024-07-01,235,0.019730941704035887,-0.03211971829844107,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2074,2025-01-09,2025-01-16,2231.0,2288.0,2152.605224998486,12.719047619047618,0.0,2024-07-01,235,0.025549081129538243,-0.03513885029202779,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2075,2025-01-10,2025-01-17,2250.0,2291.0,2173.1600690251903,12.719047619047618,0.0,2024-07-01,235,0.01822222222222214,-0.03415108043324877,1,0,0,5,20,chronological_712,rnn,full_safe,2024
