sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1988,2024-08-30,2024-09-06,2338.0,2268.0,2327.0936951751064,12.692946058091286,0.0,2024-06-27,236,-0.029940119760479056,-0.004664801037165822,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2296.6337826047456,12.692946058091286,0.0,2024-06-27,236,-0.02754700480979444,0.004212410408721334,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1990,2024-09-03,2024-09-10,2272.0,2208.0,2295.881476325194,12.692946058091286,0.0,2024-06-27,236,-0.028169014084507005,0.010511213171300104,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1991,2024-09-04,2024-09-11,2289.0,2209.0,2321.9496380156634,12.692946058091286,0.0,2024-06-27,236,-0.03494975972040193,0.014394774144020683,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1992,2024-09-05,2024-09-12,2282.0,2197.0,2321.006210144227,12.692946058091286,0.0,2024-06-27,236,-0.03724802804557403,0.01709299305180867,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1993,2024-09-06,2024-09-13,2268.0,2200.0,2320.984809214984,12.692946058091286,0.0,2024-06-27,236,-0.029982363315696703,0.023361908824948818,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1994,2024-09-09,2024-09-18,2224.0,2199.0,2321.169612028829,12.692946058091286,0.0,2024-06-27,236,-0.01124100719424459,0.04369137231512088,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1995,2024-09-10,2024-09-19,2208.0,2174.0,2298.8362198526556,12.692946058091286,0.0,2024-06-27,236,-0.015398550724637694,0.041139592324572316,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1996,2024-09-11,2024-09-20,2209.0,2164.0,2276.8959786151026,12.692946058091286,0.0,2024-06-27,236,-0.020371208691715714,0.030736069993256177,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1997,2024-09-12,2024-09-23,2197.0,2138.0,2265.9707684968052,12.692946058091286,0.0,2024-06-27,236,-0.02685480200273105,0.03139315816877808,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1998,2024-09-13,2024-09-24,2200.0,2150.0,2256.000665982203,12.692946058091286,0.0,2024-06-27,236,-0.022727272727272707,0.025454848173728672,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1999,2024-09-18,2024-09-25,2199.0,2142.0,2241.3858899155857,12.692946058091286,0.0,2024-06-27,236,-0.02592087312414737,0.0192750749957189,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2000,2024-09-19,2024-09-26,2174.0,2150.0,2213.817007718776,12.692946058091286,0.0,2024-06-27,236,-0.011039558417663242,0.018315090946999124,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2001,2024-09-20,2024-09-27,2164.0,2179.0,2215.754345780546,12.692946058091286,0.0,2024-06-27,236,0.006931608133086797,0.023916056275668174,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2002,2024-09-23,2024-09-30,2138.0,2225.0,2194.471929365385,12.692946058091286,0.0,2024-06-27,236,0.04069223573433112,0.026413437495502956,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2003,2024-09-24,2024-10-08,2150.0,2184.0,2204.4239547423604,12.692946058091286,0.0,2024-06-27,236,0.015813953488372112,0.025313467322028105,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2004,2024-09-25,2024-10-09,2142.0,2184.0,2179.734848935957,12.692946058091286,0.0,2024-06-27,236,0.019607843137254832,0.017616642827244178,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2005,2024-09-26,2024-10-10,2150.0,2210.0,2188.6089092746492,12.692946058091286,0.0,2024-06-27,236,0.027906976744185963,0.017957632220767072,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2006,2024-09-27,2024-10-11,2179.0,2213.0,2224.0599327675636,12.692946058091286,0.0,2024-06-27,236,0.015603487838458108,0.02067917979236511,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2007,2024-09-30,2024-10-14,2225.0,2227.0,2276.12953371229,12.692946058091286,0.0,2024-06-27,236,0.0008988764044943753,0.022979565713388883,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2008,2024-10-08,2024-10-15,2184.0,2222.0,2256.8313279686226,12.692946058091286,0.0,2024-06-27,236,0.017399267399267337,0.033347677641310636,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2009,2024-10-09,2024-10-16,2184.0,2210.0,2228.888208279678,12.692946058091286,0.0,2024-06-27,236,0.011904761904761862,0.020553208919266597,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2010,2024-10-10,2024-10-17,2210.0,2193.0,2260.7669331238485,12.692946058091286,0.0,2024-06-27,236,-0.007692307692307665,0.022971462951967725,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2011,2024-10-11,2024-10-18,2213.0,2198.0,2229.6663615065054,12.692946058091286,0.0,2024-06-27,236,-0.00677812923633081,0.007531116812700134,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2012,2024-10-14,2024-10-21,2227.0,2170.0,2250.8596681406343,12.692946058091286,0.0,2024-06-27,236,-0.025594970812752527,0.010713815958973694,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2013,2024-10-15,2024-10-22,2222.0,2179.0,2246.905699930223,12.692946058091286,0.0,2024-06-27,236,-0.0193519351935193,0.01120868583718404,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2014,2024-10-16,2024-10-23,2210.0,2228.0,2234.0627228070252,12.692946058091286,0.0,2024-06-27,236,0.008144796380090469,0.010888109867432272,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2015,2024-10-17,2024-10-24,2193.0,2230.0,2247.0328760601806,12.692946058091286,0.0,2024-06-27,236,0.01687186502507987,0.024638794373087247,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2016,2024-10-18,2024-10-25,2198.0,2225.0,2280.1942949765653,12.692946058091286,0.0,2024-06-27,236,0.012283894449499622,0.03739503866085769,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2017,2024-10-21,2024-10-28,2170.0,2227.0,2219.7119987534907,12.692946058091286,0.0,2024-06-27,236,0.026267281105990747,0.022908755185940377,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2018,2024-10-22,2024-10-29,2179.0,2226.0,2207.609976982778,12.692946058091286,0.0,2024-06-27,236,0.02156952730610362,0.013129865526745332,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2019,2024-10-23,2024-10-30,2228.0,2247.0,2264.7686424185667,12.692946058091286,0.0,2024-06-27,236,0.008527827648114883,0.016502981336879108,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2020,2024-10-24,2024-10-31,2230.0,2248.0,2230.516358667809,12.692946058091286,0.0,2024-06-27,236,0.008071748878923701,0.0002315509721115827,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2021,2024-10-25,2024-11-01,2225.0,2240.0,2233.663989328078,12.692946058091286,0.0,2024-06-27,236,0.006741573033707926,0.0038939277879002088,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2022,2024-10-28,2024-11-04,2227.0,2217.0,2252.4625648604233,12.692946058091286,0.0,2024-06-27,236,-0.004490345756623215,0.011433572007374604,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2023,2024-10-29,2024-11-05,2226.0,2225.0,2233.551673763216,12.692946058091286,0.0,2024-06-27,236,-0.0004492362982928544,0.003392485967302905,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2024,2024-10-30,2024-11-06,2247.0,2222.0,2224.708404511828,12.692946058091286,0.0,2024-06-27,236,-0.011125945705384943,-0.009920603243512183,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
2025,2024-10-31,2024-11-07,2248.0,2225.0,2231.4329531763933,12.692946058091286,0.0,2024-06-27,236,-0.010231316725978656,-0.007369682750714701,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
2026,2024-11-01,2024-11-08,2240.0,2199.0,2216.3058199931374,12.692946058091286,0.0,2024-06-27,236,-0.01830357142857142,-0.01057775893163504,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
2027,2024-11-04,2024-11-11,2217.0,2187.0,2207.225171262892,12.692946058091286,0.0,2024-06-27,236,-0.013531799729364025,-0.004409034161979131,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
2028,2024-11-05,2024-11-12,2225.0,2189.0,2246.945192292971,12.692946058091286,0.0,2024-06-27,236,-0.016179775280898867,0.00986300777212179,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2029,2024-11-06,2024-11-13,2222.0,2197.0,2225.127538208564,12.692946058091286,0.0,2024-06-27,236,-0.011251125112511251,0.001407532947148571,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2030,2024-11-07,2024-11-14,2225.0,2195.0,2216.6814441854303,12.692946058091286,0.0,2024-06-27,236,-0.013483146067415741,-0.003738676770593141,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
2031,2024-11-08,2024-11-15,2199.0,2182.0,2216.034913106593,12.692946058091286,0.0,2024-06-27,236,-0.0077307867212369485,0.007746663531875031,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2032,2024-11-11,2024-11-18,2187.0,2209.0,2199.6512133550027,12.692946058091286,0.0,2024-06-27,236,0.010059442158207643,0.005784734044354201,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2033,2024-11-12,2024-11-19,2189.0,2205.0,2201.6156331705033,12.692946058091286,0.0,2024-06-27,236,0.007309273640931924,0.005763194687301576,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2034,2024-11-13,2024-11-20,2197.0,2195.0,2201.1822232526815,12.692946058091286,0.0,2024-06-27,236,-0.000910332271279013,0.0019036063963047134,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2035,2024-11-14,2024-11-21,2195.0,2206.0,2195.1300222354885,12.692946058091286,0.0,2024-06-27,236,0.005011389521640153,5.923564259147085e-05,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2036,2024-11-15,2024-11-22,2182.0,2190.0,2195.276656842277,12.692946058091286,0.0,2024-06-27,236,0.0036663611365719273,0.006084627333765802,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2037,2024-11-18,2024-11-25,2209.0,2195.0,2225.4370725572426,12.692946058091286,0.0,2024-06-27,236,-0.006337709370755951,0.00744095634098807,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2038,2024-11-19,2024-11-26,2205.0,2193.0,2203.6207730072683,12.692946058091286,0.0,2024-06-27,236,-0.0054421768707483276,-0.0006254997699463027,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
2039,2024-11-20,2024-11-27,2195.0,2187.0,2193.7060545107047,12.692946058091286,0.0,2024-06-27,236,-0.0036446469248291313,-0.0005894968060571326,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
2040,2024-11-21,2024-11-28,2206.0,2183.0,2193.03186984302,12.692946058091286,0.0,2024-06-27,236,-0.010426110607434258,-0.005878572147316352,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
2041,2024-11-22,2024-11-29,2190.0,2163.0,2194.4912502443913,12.692946058091286,0.0,2024-06-27,236,-0.012328767123287676,0.002050799198352271,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2042,2024-11-25,2024-12-02,2195.0,2138.0,2178.260382809413,12.692946058091286,0.0,2024-06-27,236,-0.02596810933940774,-0.007626249289561349,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
2043,2024-11-26,2024-12-03,2193.0,2127.0,2175.365388903709,12.692946058091286,0.0,2024-06-27,236,-0.030095759233926156,-0.008041318329362057,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
2044,2024-11-27,2024-12-04,2187.0,2084.0,2179.022874901981,12.692946058091286,0.0,2024-06-27,236,-0.04709647919524462,-0.0036475194778321507,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
2045,2024-11-28,2024-12-05,2183.0,2099.0,2166.3468034937137,12.692946058091286,0.0,2024-06-27,236,-0.038479157123224916,-0.0076285829163015295,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
2046,2024-11-29,2024-12-06,2163.0,2089.0,2189.346417533571,12.692946058091286,0.0,2024-06-27,236,-0.03421174294960705,0.01218049816623723,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2047,2024-12-02,2024-12-09,2138.0,2087.0,2160.7392167886605,12.692946058091286,0.0,2024-06-27,236,-0.02385406922357347,0.010635742183657815,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2048,2024-12-03,2024-12-10,2127.0,2113.0,2131.6351485108353,12.692946058091286,0.0,2024-06-27,236,-0.006582040432534075,0.002179195350651364,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2049,2024-12-04,2024-12-11,2084.0,2122.0,2112.8376201515475,12.692946058091286,0.0,2024-06-27,236,0.018234165067178454,0.013837629631260784,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2050,2024-12-05,2024-12-12,2099.0,2115.0,2132.2227269631085,12.692946058091286,0.0,2024-06-27,236,0.0076226774654597484,0.01582788326017548,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2051,2024-12-06,2024-12-13,2089.0,2115.0,2117.404227488222,12.692946058091286,0.0,2024-06-27,236,0.012446146481570164,0.01359704523131744,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2052,2024-12-09,2024-12-16,2087.0,2102.0,2117.014922140762,12.692946058091286,0.0,2024-06-27,236,0.00718735026353623,0.014381850570561516,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2053,2024-12-10,2024-12-17,2113.0,2186.0,2141.617745622738,12.692946058091286,0.0,2024-06-27,236,0.0345480359678183,0.01354365623414,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2054,2024-12-11,2024-12-18,2122.0,2174.0,2155.6039569550912,12.692946058091286,0.0,2024-06-27,236,0.024505183788878337,0.015835983484962846,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2055,2024-12-12,2024-12-19,2115.0,2177.0,2162.2633271382592,12.692946058091286,0.0,2024-06-27,236,0.029314420803782548,0.022346726779318704,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2056,2024-12-13,2024-12-20,2115.0,2184.0,2167.5925266386475,12.692946058091286,0.0,2024-06-27,236,0.03262411347517724,0.024866442855152604,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2057,2024-12-16,2024-12-23,2102.0,2182.0,2146.9820272075367,12.692946058091286,0.0,2024-06-27,236,0.03805899143672686,0.021399632353728215,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2058,2024-12-17,2024-12-24,2186.0,2189.0,2185.5954400676856,12.692946058091286,0.0,2024-06-27,236,0.0013723696248857387,-0.00018506858751798916,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
2059,2024-12-18,2024-12-25,2174.0,2205.0,2173.8392789181867,12.692946058091286,0.0,2024-06-27,236,0.014259429622815123,-7.392874048450793e-05,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
2060,2024-12-19,2024-12-26,2177.0,2204.0,2185.252531992008,12.692946058091286,0.0,2024-06-27,236,0.012402388608176329,0.0037907818061588827,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2061,2024-12-20,2024-12-27,2184.0,2234.0,2177.78527002872,12.692946058091286,0.0,2024-06-27,236,0.022893772893772812,-0.002845572331172219,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
2062,2024-12-23,2024-12-30,2182.0,2235.0,2187.8583685360204,12.692946058091286,0.0,2024-06-27,236,0.024289642529789157,0.0026848618405226343,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2063,2024-12-24,2024-12-31,2189.0,2229.0,2208.4198027271323,12.692946058091286,0.0,2024-06-27,236,0.01827318410232981,0.008871540761595353,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2064,2024-12-25,2025-01-02,2205.0,2228.0,2220.2009499440082,12.692946058091286,0.0,2024-06-27,236,0.0104308390022676,0.006893854849890468,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2065,2024-12-26,2025-01-03,2204.0,2228.0,2213.070766465431,12.692946058091286,0.0,2024-06-27,236,0.010889292196007316,0.004115592770159271,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
2066,2024-12-27,2025-01-06,2234.0,2228.0,2208.0643929062153,12.692946058091286,0.0,2024-06-27,236,-0.0026857654431512445,-0.011609492879939398,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
2067,2024-12-30,2025-01-07,2235.0,2225.0,2273.970127056913,12.692946058091286,0.0,2024-06-27,236,-0.004474272930648726,0.017436298459468924,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
2068,2024-12-31,2025-01-08,2229.0,2230.0,2214.8468827639817,12.692946058091286,0.0,2024-06-27,236,0.00044863167339603827,-0.006349536669366662,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
2069,2025-01-02,2025-01-09,2228.0,2231.0,2217.050595918996,12.692946058091286,0.0,2024-06-27,236,0.0013464991023339756,-0.0049144542553878345,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
2070,2025-01-03,2025-01-10,2228.0,2250.0,2204.6029927434347,12.692946058091286,0.0,2024-06-27,236,0.009874326750448859,-0.010501349756088518,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
2071,2025-01-06,2025-01-13,2228.0,2267.0,2201.199301465839,12.692946058091286,0.0,2024-06-27,236,0.017504488330341017,-0.012029038839389994,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
2072,2025-01-07,2025-01-14,2225.0,2277.0,2191.019328315463,12.692946058091286,0.0,2024-06-27,236,0.02337078651685398,-0.015272211993050289,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
