sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1978,2024-08-16,2024-08-23,2254.0,2312.0,2322.7336427855025,12.71182412358883,0.0,2024-06-28,236,0.025732031943212164,0.030494073995342763,1,1,1,5,15,chronological_712,rnn,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2461.0228099954766,12.71182412358883,0.0,2024-06-28,236,0.020113686051596025,0.07609217752316422,1,1,1,5,15,chronological_712,rnn,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2369.3434586619214,12.71182412358883,0.0,2024-06-28,236,0.026258205689277947,0.03691179810149725,1,1,1,5,15,chronological_712,rnn,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2384.719841407983,12.71182412358883,0.0,2024-06-28,236,0.01736864958749451,0.03548408224402211,1,1,1,5,15,chronological_712,rnn,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2344.649569129382,12.71182412358883,0.0,2024-06-28,236,0.008605851979345935,0.008885356768236763,1,1,1,5,15,chronological_712,rnn,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2332.4014656965137,12.71182412358883,0.0,2024-06-28,236,0.011245674740484324,0.008824163363543969,1,1,1,5,15,chronological_712,rnn,full_safe,42
1984,2024-08-26,2024-09-02,2333.0,2287.0,2415.691172644498,12.71182412358883,0.0,2024-06-28,236,-0.019717102443206125,0.03544413743870467,0,1,1,5,15,chronological_712,rnn,full_safe,42
1985,2024-08-27,2024-09-03,2345.0,2272.0,2419.6390021284224,12.71182412358883,0.0,2024-06-28,236,-0.031130063965884913,0.03182899877544654,0,1,1,5,15,chronological_712,rnn,full_safe,42
1986,2024-08-28,2024-09-04,2343.0,2289.0,2433.145428747752,12.71182412358883,0.0,2024-06-28,236,-0.023047375160051176,0.03847436139468696,0,1,1,5,15,chronological_712,rnn,full_safe,42
1987,2024-08-29,2024-09-05,2344.0,2282.0,2454.0460064415493,12.71182412358883,0.0,2024-06-28,236,-0.026450511945392496,0.04694795496653126,0,1,1,5,15,chronological_712,rnn,full_safe,42
1988,2024-08-30,2024-09-06,2338.0,2268.0,2433.2648748128686,12.71182412358883,0.0,2024-06-28,236,-0.029940119760479056,0.04074631086949032,0,1,1,5,15,chronological_712,rnn,full_safe,42
1989,2024-09-02,2024-09-09,2287.0,2224.0,2398.06709701009,12.71182412358883,0.0,2024-06-28,236,-0.02754700480979444,0.04856453738963262,0,1,1,5,15,chronological_712,rnn,full_safe,42
1990,2024-09-03,2024-09-10,2272.0,2208.0,2416.928898236317,12.71182412358883,0.0,2024-06-28,236,-0.028169014084507005,0.06378912774485768,0,1,1,5,15,chronological_712,rnn,full_safe,42
1991,2024-09-04,2024-09-11,2289.0,2209.0,2422.7453706254164,12.71182412358883,0.0,2024-06-28,236,-0.03494975972040193,0.058429607088430036,0,1,1,5,15,chronological_712,rnn,full_safe,42
1992,2024-09-05,2024-09-12,2282.0,2197.0,2431.3371226634717,12.71182412358883,0.0,2024-06-28,236,-0.03724802804557403,0.06544133333193325,0,1,1,5,15,chronological_712,rnn,full_safe,42
1993,2024-09-06,2024-09-13,2268.0,2200.0,2424.5828245186076,12.71182412358883,0.0,2024-06-28,236,-0.029982363315696703,0.06904004608404213,0,1,1,5,15,chronological_712,rnn,full_safe,42
1994,2024-09-09,2024-09-18,2224.0,2199.0,2422.0892166195263,12.71182412358883,0.0,2024-06-28,236,-0.01124100719424459,0.08906889236489501,0,1,1,5,15,chronological_712,rnn,full_safe,42
1995,2024-09-10,2024-09-19,2208.0,2174.0,2393.2993034051606,12.71182412358883,0.0,2024-06-28,236,-0.015398550724637694,0.08392178596248212,0,1,1,5,15,chronological_712,rnn,full_safe,42
1996,2024-09-11,2024-09-20,2209.0,2164.0,2349.2089316345464,12.71182412358883,0.0,2024-06-28,236,-0.020371208691715714,0.06347167570599654,0,1,1,5,15,chronological_712,rnn,full_safe,42
1997,2024-09-12,2024-09-23,2197.0,2138.0,2346.609466658636,12.71182412358883,0.0,2024-06-28,236,-0.02685480200273105,0.06809716279409916,0,1,1,5,15,chronological_712,rnn,full_safe,42
1998,2024-09-13,2024-09-24,2200.0,2150.0,2363.6989326519324,12.71182412358883,0.0,2024-06-28,236,-0.022727272727272707,0.07440860575087838,0,1,1,5,15,chronological_712,rnn,full_safe,42
1999,2024-09-18,2024-09-25,2199.0,2142.0,2371.276106843863,12.71182412358883,0.0,2024-06-28,236,-0.02592087312414737,0.07834293171617235,0,1,1,5,15,chronological_712,rnn,full_safe,42
2000,2024-09-19,2024-09-26,2174.0,2150.0,2305.557932393851,12.71182412358883,0.0,2024-06-28,236,-0.011039558417663242,0.06051422833203812,0,1,1,5,15,chronological_712,rnn,full_safe,42
2001,2024-09-20,2024-09-27,2164.0,2179.0,2260.623623071739,12.71182412358883,0.0,2024-06-28,236,0.006931608133086797,0.04465047276882572,1,1,1,5,15,chronological_712,rnn,full_safe,42
2002,2024-09-23,2024-09-30,2138.0,2225.0,2303.263862800729,12.71182412358883,0.0,2024-06-28,236,0.04069223573433112,0.07729834555693582,1,1,1,5,15,chronological_712,rnn,full_safe,42
2003,2024-09-24,2024-10-08,2150.0,2184.0,2296.3566457151865,12.71182412358883,0.0,2024-06-28,236,0.015813953488372112,0.0680728584721797,1,1,1,5,15,chronological_712,rnn,full_safe,42
2004,2024-09-25,2024-10-09,2142.0,2184.0,2240.6346138396357,12.71182412358883,0.0,2024-06-28,236,0.019607843137254832,0.04604790562074501,1,1,1,5,15,chronological_712,rnn,full_safe,42
2005,2024-09-26,2024-10-10,2150.0,2210.0,2260.9843735979935,12.71182412358883,0.0,2024-06-28,236,0.027906976744185963,0.05162063888278756,1,1,1,5,15,chronological_712,rnn,full_safe,42
2006,2024-09-27,2024-10-11,2179.0,2213.0,2345.2534512076363,12.71182412358883,0.0,2024-06-28,236,0.015603487838458108,0.07629805011823598,1,1,1,5,15,chronological_712,rnn,full_safe,42
2007,2024-09-30,2024-10-14,2225.0,2227.0,2398.0348088887595,12.71182412358883,0.0,2024-06-28,236,0.0008988764044943753,0.07776845343315042,1,1,1,5,15,chronological_712,rnn,full_safe,42
2008,2024-10-08,2024-10-15,2184.0,2222.0,2301.844812714983,12.71182412358883,0.0,2024-06-28,236,0.017399267399267337,0.05395824758012058,1,1,1,5,15,chronological_712,rnn,full_safe,42
2009,2024-10-09,2024-10-16,2184.0,2210.0,2365.6488382780335,12.71182412358883,0.0,2024-06-28,236,0.011904761904761862,0.08317254499909965,1,1,1,5,15,chronological_712,rnn,full_safe,42
2010,2024-10-10,2024-10-17,2210.0,2193.0,2387.9182781554555,12.71182412358883,0.0,2024-06-28,236,-0.007692307692307665,0.08050600821513831,0,1,1,5,15,chronological_712,rnn,full_safe,42
2011,2024-10-11,2024-10-18,2213.0,2198.0,2397.5472611114974,12.71182412358883,0.0,2024-06-28,236,-0.00677812923633081,0.0833923457349739,0,1,1,5,15,chronological_712,rnn,full_safe,42
2012,2024-10-14,2024-10-21,2227.0,2170.0,2413.440282347143,12.71182412358883,0.0,2024-06-28,236,-0.025594970812752527,0.08371813307011355,0,1,1,5,15,chronological_712,rnn,full_safe,42
2013,2024-10-15,2024-10-22,2222.0,2179.0,2401.9002051716743,12.71182412358883,0.0,2024-06-28,236,-0.0193519351935193,0.08096318864611796,0,1,1,5,15,chronological_712,rnn,full_safe,42
2014,2024-10-16,2024-10-23,2210.0,2228.0,2371.0448085600256,12.71182412358883,0.0,2024-06-28,236,0.008144796380090469,0.07287095409955913,1,1,1,5,15,chronological_712,rnn,full_safe,42
2015,2024-10-17,2024-10-24,2193.0,2230.0,2369.5165755211156,12.71182412358883,0.0,2024-06-28,236,0.01687186502507987,0.08049091451031254,1,1,1,5,15,chronological_712,rnn,full_safe,42
2016,2024-10-18,2024-10-25,2198.0,2225.0,2361.3769571007197,12.71182412358883,0.0,2024-06-28,236,0.012283894449499622,0.07432982579650571,1,1,1,5,15,chronological_712,rnn,full_safe,42
2017,2024-10-21,2024-10-28,2170.0,2227.0,2395.1899713197135,12.71182412358883,0.0,2024-06-28,236,0.026267281105990747,0.10377418033166519,1,1,1,5,15,chronological_712,rnn,full_safe,42
2018,2024-10-22,2024-10-29,2179.0,2226.0,2370.6929222792824,12.71182412358883,0.0,2024-06-28,236,0.02156952730610362,0.0879728876912722,1,1,1,5,15,chronological_712,rnn,full_safe,42
2019,2024-10-23,2024-10-30,2228.0,2247.0,2414.102174560272,12.71182412358883,0.0,2024-06-28,236,0.008527827648114883,0.08352880366259963,1,1,1,5,15,chronological_712,rnn,full_safe,42
2020,2024-10-24,2024-10-31,2230.0,2248.0,2418.893948732768,12.71182412358883,0.0,2024-06-28,236,0.008071748878923701,0.08470580660662241,1,1,1,5,15,chronological_712,rnn,full_safe,42
2021,2024-10-25,2024-11-01,2225.0,2240.0,2438.8447532094597,12.71182412358883,0.0,2024-06-28,236,0.006741573033707926,0.09611000144245385,1,1,1,5,15,chronological_712,rnn,full_safe,42
2022,2024-10-28,2024-11-04,2227.0,2217.0,2422.0256110188857,12.71182412358883,0.0,2024-06-28,236,-0.004490345756623215,0.08757324248715115,0,1,1,5,15,chronological_712,rnn,full_safe,42
2023,2024-10-29,2024-11-05,2226.0,2225.0,2385.023395425762,12.71182412358883,0.0,2024-06-28,236,-0.0004492362982928544,0.07143908150303768,0,1,1,5,15,chronological_712,rnn,full_safe,42
2024,2024-10-30,2024-11-06,2247.0,2222.0,2371.1790854642504,12.71182412358883,0.0,2024-06-28,236,-0.011125945705384943,0.055264390504784267,0,1,1,5,15,chronological_712,rnn,full_safe,42
2025,2024-10-31,2024-11-07,2248.0,2225.0,2390.3034025345933,12.71182412358883,0.0,2024-06-28,236,-0.010231316725978656,0.06330222532677632,0,1,1,5,15,chronological_712,rnn,full_safe,42
2026,2024-11-01,2024-11-08,2240.0,2199.0,2442.1508741246234,12.71182412358883,0.0,2024-06-28,236,-0.01830357142857142,0.09024592594849268,0,1,1,5,15,chronological_712,rnn,full_safe,42
2027,2024-11-04,2024-11-11,2217.0,2187.0,2418.152149842712,12.71182412358883,0.0,2024-06-28,236,-0.013531799729364025,0.09073168689341982,0,1,1,5,15,chronological_712,rnn,full_safe,42
2028,2024-11-05,2024-11-12,2225.0,2189.0,2388.207986250294,12.71182412358883,0.0,2024-06-28,236,-0.016179775280898867,0.0733519039327164,0,1,1,5,15,chronological_712,rnn,full_safe,42
2029,2024-11-06,2024-11-13,2222.0,2197.0,2372.091845817249,12.71182412358883,0.0,2024-06-28,236,-0.011251125112511251,0.06754808542630464,0,1,1,5,15,chronological_712,rnn,full_safe,42
2030,2024-11-07,2024-11-14,2225.0,2195.0,2360.5478004288143,12.71182412358883,0.0,2024-06-28,236,-0.013483146067415741,0.060920359743287245,0,1,1,5,15,chronological_712,rnn,full_safe,42
2031,2024-11-08,2024-11-15,2199.0,2182.0,2345.9667874478546,12.71182412358883,0.0,2024-06-28,236,-0.0077307867212369485,0.0668334640508661,0,1,1,5,15,chronological_712,rnn,full_safe,42
2032,2024-11-11,2024-11-18,2187.0,2209.0,2352.540517628602,12.71182412358883,0.0,2024-06-28,236,0.010059442158207643,0.07569296645112122,1,1,1,5,15,chronological_712,rnn,full_safe,42
2033,2024-11-12,2024-11-19,2189.0,2205.0,2312.49399753121,12.71182412358883,0.0,2024-06-28,236,0.007309273640931924,0.05641571381051169,1,1,1,5,15,chronological_712,rnn,full_safe,42
2034,2024-11-13,2024-11-20,2197.0,2195.0,2284.951552014237,12.71182412358883,0.0,2024-06-28,236,-0.000910332271279013,0.04003256805381761,0,1,1,5,15,chronological_712,rnn,full_safe,42
2035,2024-11-14,2024-11-21,2195.0,2206.0,2279.5203745477793,12.71182412358883,0.0,2024-06-28,236,0.005011389521640153,0.038505865397621575,1,1,1,5,15,chronological_712,rnn,full_safe,42
2036,2024-11-15,2024-11-22,2182.0,2190.0,2283.544620679601,12.71182412358883,0.0,2024-06-28,236,0.0036663611365719273,0.046537406360953604,1,1,1,5,15,chronological_712,rnn,full_safe,42
2037,2024-11-18,2024-11-25,2209.0,2195.0,2308.6757487570285,12.71182412358883,0.0,2024-06-28,236,-0.006337709370755951,0.04512256620960997,0,1,1,5,15,chronological_712,rnn,full_safe,42
2038,2024-11-19,2024-11-26,2205.0,2193.0,2305.1356602924707,12.71182412358883,0.0,2024-06-28,236,-0.0054421768707483276,0.04541299786506614,0,1,1,5,15,chronological_712,rnn,full_safe,42
2039,2024-11-20,2024-11-27,2195.0,2187.0,2288.643410350611,12.71182412358883,0.0,2024-06-28,236,-0.0036446469248291313,0.042662145945608465,0,1,1,5,15,chronological_712,rnn,full_safe,42
2040,2024-11-21,2024-11-28,2206.0,2183.0,2282.038719544237,12.71182412358883,0.0,2024-06-28,236,-0.010426110607434258,0.034469047844169154,0,1,1,5,15,chronological_712,rnn,full_safe,42
2041,2024-11-22,2024-11-29,2190.0,2163.0,2226.036222084264,12.71182412358883,0.0,2024-06-28,236,-0.012328767123287676,0.016454895928887714,0,1,1,5,15,chronological_712,rnn,full_safe,42
2042,2024-11-25,2024-12-02,2195.0,2138.0,2254.575231473392,12.71182412358883,0.0,2024-06-28,236,-0.02596810933940774,0.027141335523185317,0,1,1,5,15,chronological_712,rnn,full_safe,42
2043,2024-11-26,2024-12-03,2193.0,2127.0,2263.7472561499662,12.71182412358883,0.0,2024-06-28,236,-0.030095759233926156,0.03226049072045889,0,1,1,5,15,chronological_712,rnn,full_safe,42
2044,2024-11-27,2024-12-04,2187.0,2084.0,2260.7145493904286,12.71182412358883,0.0,2024-06-28,236,-0.04709647919524462,0.03370578390051615,0,1,1,5,15,chronological_712,rnn,full_safe,42
2045,2024-11-28,2024-12-05,2183.0,2099.0,2250.6422685139437,12.71182412358883,0.0,2024-06-28,236,-0.038479157123224916,0.03098592236094544,0,1,1,5,15,chronological_712,rnn,full_safe,42
2046,2024-11-29,2024-12-06,2163.0,2089.0,2215.4196465576833,12.71182412358883,0.0,2024-06-28,236,-0.03421174294960705,0.02423469558838809,0,1,1,5,15,chronological_712,rnn,full_safe,42
2047,2024-12-02,2024-12-09,2138.0,2087.0,2190.345487494508,12.71182412358883,0.0,2024-06-28,236,-0.02385406922357347,0.024483389847758552,0,1,1,5,15,chronological_712,rnn,full_safe,42
2048,2024-12-03,2024-12-10,2127.0,2113.0,2131.5264001109817,12.71182412358883,0.0,2024-06-28,236,-0.006582040432534075,0.002128067753164986,0,1,1,5,15,chronological_712,rnn,full_safe,42
2049,2024-12-04,2024-12-11,2084.0,2122.0,2067.2692488770303,12.71182412358883,0.0,2024-06-28,236,0.018234165067178454,-0.008028191517739702,1,0,0,5,15,chronological_712,rnn,full_safe,42
2050,2024-12-05,2024-12-12,2099.0,2115.0,2099.822541043122,12.71182412358883,0.0,2024-06-28,236,0.0076226774654597484,0.00039187281711372535,1,1,1,5,15,chronological_712,rnn,full_safe,42
2051,2024-12-06,2024-12-13,2089.0,2115.0,2154.334787186044,12.71182412358883,0.0,2024-06-28,236,0.012446146481570164,0.03127562814075846,1,1,1,5,15,chronological_712,rnn,full_safe,42
2052,2024-12-09,2024-12-16,2087.0,2102.0,2131.315014262713,12.71182412358883,0.0,2024-06-28,236,0.00718735026353623,0.021233835295981107,1,1,1,5,15,chronological_712,rnn,full_safe,42
2053,2024-12-10,2024-12-17,2113.0,2186.0,2129.322721556023,12.71182412358883,0.0,2024-06-28,236,0.0345480359678183,0.007724903717947651,1,1,1,5,15,chronological_712,rnn,full_safe,42
2054,2024-12-11,2024-12-18,2122.0,2174.0,2137.4066636646376,12.71182412358883,0.0,2024-06-28,236,0.024505183788878337,0.007260444705295743,1,1,1,5,15,chronological_712,rnn,full_safe,42
2055,2024-12-12,2024-12-19,2115.0,2177.0,2174.056953723113,12.71182412358883,0.0,2024-06-28,236,0.029314420803782548,0.027922909561755693,1,1,1,5,15,chronological_712,rnn,full_safe,42
2056,2024-12-13,2024-12-20,2115.0,2184.0,2161.287749345342,12.71182412358883,0.0,2024-06-28,236,0.03262411347517724,0.021885460683376934,1,1,1,5,15,chronological_712,rnn,full_safe,42
2057,2024-12-16,2024-12-23,2102.0,2182.0,2098.803652404494,12.71182412358883,0.0,2024-06-28,236,0.03805899143672686,-0.001520622072076927,1,0,0,5,15,chronological_712,rnn,full_safe,42
2058,2024-12-17,2024-12-24,2186.0,2189.0,2196.93368541574,12.71182412358883,0.0,2024-06-28,236,0.0013723696248857387,0.005001685917538801,1,1,1,5,15,chronological_712,rnn,full_safe,42
2059,2024-12-18,2024-12-25,2174.0,2205.0,2239.94963319315,12.71182412358883,0.0,2024-06-28,236,0.014259429622815123,0.030335617844135188,1,1,1,5,15,chronological_712,rnn,full_safe,42
2060,2024-12-19,2024-12-26,2177.0,2204.0,2169.67924937007,12.71182412358883,0.0,2024-06-28,236,0.012402388608176329,-0.0033627701561460555,1,0,0,5,15,chronological_712,rnn,full_safe,42
2061,2024-12-20,2024-12-27,2184.0,2234.0,2137.33619933619,12.71182412358883,0.0,2024-06-28,236,0.022893772893772812,-0.02136620909515108,1,0,0,5,15,chronological_712,rnn,full_safe,42
2062,2024-12-23,2024-12-30,2182.0,2235.0,2143.0105868624582,12.71182412358883,0.0,2024-06-28,236,0.024289642529789157,-0.0178686586331539,1,0,0,5,15,chronological_712,rnn,full_safe,42
2063,2024-12-24,2024-12-31,2189.0,2229.0,2159.1242989061834,12.71182412358883,0.0,2024-06-28,236,0.01827318410232981,-0.01364810465683719,1,0,0,5,15,chronological_712,rnn,full_safe,42
2064,2024-12-25,2025-01-02,2205.0,2228.0,2156.2389049159483,12.71182412358883,0.0,2024-06-28,236,0.0104308390022676,-0.02211387532156539,1,0,0,5,15,chronological_712,rnn,full_safe,42
2065,2024-12-26,2025-01-03,2204.0,2228.0,2183.3107879988843,12.71182412358883,0.0,2024-06-28,236,0.010889292196007316,-0.009387119782720332,1,0,0,5,15,chronological_712,rnn,full_safe,42
2066,2024-12-27,2025-01-06,2234.0,2228.0,2223.162186746791,12.71182412358883,0.0,2024-06-28,236,-0.0026857654431512445,-0.004851304052465921,0,0,0,5,15,chronological_712,rnn,full_safe,42
2067,2024-12-30,2025-01-07,2235.0,2225.0,2252.657021591506,12.71182412358883,0.0,2024-06-28,236,-0.004474272930648726,0.007900233374275478,0,1,1,5,15,chronological_712,rnn,full_safe,42
2068,2024-12-31,2025-01-08,2229.0,2230.0,2266.9332315667925,12.71182412358883,0.0,2024-06-28,236,0.00044863167339603827,0.017018049155133497,1,1,1,5,15,chronological_712,rnn,full_safe,42
2069,2025-01-02,2025-01-09,2228.0,2231.0,2238.053626747484,12.71182412358883,0.0,2024-06-28,236,0.0013464991023339756,0.004512399796895883,1,1,1,5,15,chronological_712,rnn,full_safe,42
2070,2025-01-03,2025-01-10,2228.0,2250.0,2196.293250814631,12.71182412358883,0.0,2024-06-28,236,0.009874326750448859,-0.014231036438675515,1,0,0,5,15,chronological_712,rnn,full_safe,42
2071,2025-01-06,2025-01-13,2228.0,2267.0,2202.1703722715993,12.71182412358883,0.0,2024-06-28,236,0.017504488330341017,-0.011593190183303737,1,0,0,5,15,chronological_712,rnn,full_safe,42
2072,2025-01-07,2025-01-14,2225.0,2277.0,2198.4183537569043,12.71182412358883,0.0,2024-06-28,236,0.02337078651685398,-0.011946807300267759,1,0,0,5,15,chronological_712,rnn,full_safe,42
2073,2025-01-08,2025-01-15,2230.0,2274.0,2202.5564005285614,12.71182412358883,0.0,2024-06-28,236,0.019730941704035887,-0.012306546848178779,1,0,0,5,15,chronological_712,rnn,full_safe,42
2074,2025-01-09,2025-01-16,2231.0,2288.0,2229.576817281053,12.71182412358883,0.0,2024-06-28,236,0.025549081129538243,-0.0006379124692724725,1,0,0,5,15,chronological_712,rnn,full_safe,42
2075,2025-01-10,2025-01-17,2250.0,2291.0,2221.87000528279,12.71182412358883,0.0,2024-06-28,236,0.01822222222222214,-0.012502219874315657,1,0,0,5,15,chronological_712,rnn,full_safe,42
2076,2025-01-13,2025-01-20,2267.0,2286.0,2207.745527709682,12.71182412358883,0.0,2024-06-28,236,0.00838112042346717,-0.02613783515232382,1,0,0,5,15,chronological_712,rnn,full_safe,42
2077,2025-01-14,2025-01-21,2277.0,2277.0,2234.725195339995,12.71182412358883,0.0,2024-06-28,236,0.0,-0.018566009951692997,0,0,0,5,15,chronological_712,rnn,full_safe,42
