sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
2001,2024-09-20,2024-10-18,2164.0,2198.0,2633.5333333333333,12.740453460620525,0.07,2024-07-02,225,0.015711645101663674,0.2169747381392484,1,1,1,15,15,chronological_712,knn,full_safe,3407
2002,2024-09-23,2024-10-21,2138.0,2170.0,2628.133333333333,12.740453460620525,0.07,2024-07-02,225,0.014967259120673537,0.22924851886498288,1,1,1,15,15,chronological_712,knn,full_safe,3407
2003,2024-09-24,2024-10-22,2150.0,2179.0,2619.0666666666666,12.740453460620525,0.07,2024-07-02,225,0.013488372093023226,0.21817054263565883,1,1,1,15,15,chronological_712,knn,full_safe,3407
2004,2024-09-25,2024-10-23,2142.0,2228.0,2624.0,12.740453460620525,0.07,2024-07-02,225,0.04014939309056964,0.22502334267040158,1,1,1,15,15,chronological_712,knn,full_safe,3407
2005,2024-09-26,2024-10-24,2150.0,2230.0,2637.0,12.740453460620525,0.07,2024-07-02,225,0.037209302325581506,0.22651162790697676,1,1,1,15,15,chronological_712,knn,full_safe,3407
2006,2024-09-27,2024-10-25,2179.0,2225.0,2643.0666666666666,12.740453460620525,0.07,2024-07-02,225,0.021110601193207845,0.21297231145785522,1,1,1,15,15,chronological_712,knn,full_safe,3407
2007,2024-09-30,2024-10-28,2225.0,2227.0,2632.866666666667,12.740453460620525,0.07,2024-07-02,225,0.0008988764044943753,0.18331086142322106,1,1,1,15,15,chronological_712,knn,full_safe,3407
2008,2024-10-08,2024-10-29,2184.0,2226.0,2624.6666666666665,12.740453460620525,0.07,2024-07-02,225,0.019230769230769162,0.20177045177045172,1,1,1,15,15,chronological_712,knn,full_safe,3407
2009,2024-10-09,2024-10-30,2184.0,2247.0,2611.2,12.740453460620525,0.07,2024-07-02,225,0.028846153846153744,0.19560439560439558,1,1,1,15,15,chronological_712,knn,full_safe,3407
2010,2024-10-10,2024-10-31,2210.0,2248.0,2631.4,12.740453460620525,0.07,2024-07-02,225,0.017194570135746545,0.19067873303167415,1,1,1,15,15,chronological_712,knn,full_safe,3407
2011,2024-10-11,2024-11-01,2213.0,2240.0,2633.0666666666666,12.740453460620525,0.07,2024-07-02,225,0.012200632625395391,0.18981774363608972,1,1,1,15,15,chronological_712,knn,full_safe,3407
2012,2024-10-14,2024-11-04,2227.0,2217.0,2640.266666666667,12.740453460620525,0.07,2024-07-02,225,-0.004490345756623215,0.18557102230205058,0,1,1,15,15,chronological_712,knn,full_safe,3407
2013,2024-10-15,2024-11-05,2222.0,2225.0,2638.5333333333333,12.740453460620525,0.07,2024-07-02,225,0.0013501350135014523,0.18745874587458755,1,1,1,15,15,chronological_712,knn,full_safe,3407
2014,2024-10-16,2024-11-06,2210.0,2222.0,2634.133333333333,12.740453460620525,0.07,2024-07-02,225,0.005429864253393646,0.1919155354449471,1,1,1,15,15,chronological_712,knn,full_safe,3407
2015,2024-10-17,2024-11-07,2193.0,2225.0,2592.2,12.740453460620525,0.07,2024-07-02,225,0.01459188326493388,0.1820337437300501,1,1,1,15,15,chronological_712,knn,full_safe,3407
2016,2024-10-18,2024-11-08,2198.0,2199.0,2580.133333333333,12.740453460620525,0.07,2024-07-02,225,0.00045495905368508893,0.17385501971489226,1,1,1,15,15,chronological_712,knn,full_safe,3407
2017,2024-10-21,2024-11-11,2170.0,2187.0,2586.133333333333,12.740453460620525,0.07,2024-07-02,225,0.007834101382488523,0.19176651305683556,1,1,1,15,15,chronological_712,knn,full_safe,3407
2018,2024-10-22,2024-11-12,2179.0,2189.0,2586.2,12.740453460620525,0.07,2024-07-02,225,0.004589261128958189,0.18687471317117943,1,1,1,15,15,chronological_712,knn,full_safe,3407
2019,2024-10-23,2024-11-13,2228.0,2197.0,2523.5333333333333,12.740453460620525,0.07,2024-07-02,225,-0.013913824057450674,0.13264512268102924,0,1,1,15,15,chronological_712,knn,full_safe,3407
2020,2024-10-24,2024-11-14,2230.0,2195.0,2588.866666666667,12.740453460620525,0.07,2024-07-02,225,-0.015695067264574036,0.16092675635276543,0,1,1,15,15,chronological_712,knn,full_safe,3407
2021,2024-10-25,2024-11-15,2225.0,2182.0,2544.4,12.740453460620525,0.07,2024-07-02,225,-0.01932584269662918,0.14355056179775283,0,1,1,15,15,chronological_712,knn,full_safe,3407
2022,2024-10-28,2024-11-18,2227.0,2209.0,2489.3333333333335,12.740453460620525,0.07,2024-07-02,225,-0.00808262236192192,0.11779673701541693,0,1,1,15,15,chronological_712,knn,full_safe,3407
2023,2024-10-29,2024-11-19,2226.0,2205.0,2395.9333333333334,12.740453460620525,0.07,2024-07-02,225,-0.009433962264150941,0.0763402216232405,0,1,1,15,15,chronological_712,knn,full_safe,3407
2024,2024-10-30,2024-11-20,2247.0,2195.0,2566.3333333333335,12.740453460620525,0.07,2024-07-02,225,-0.02314196706720073,0.14211541314345055,0,1,1,15,15,chronological_712,knn,full_safe,3407
2025,2024-10-31,2024-11-21,2248.0,2206.0,2551.4666666666667,12.740453460620525,0.07,2024-07-02,225,-0.01868327402135228,0.13499406880189802,0,1,1,15,15,chronological_712,knn,full_safe,3407
2026,2024-11-01,2024-11-22,2240.0,2190.0,2598.866666666667,12.740453460620525,0.07,2024-07-02,225,-0.022321428571428603,0.16020833333333329,0,1,1,15,15,chronological_712,knn,full_safe,3407
2027,2024-11-04,2024-11-25,2217.0,2195.0,2610.8,12.740453460620525,0.07,2024-07-02,225,-0.009923319801533603,0.1776274244474516,0,1,1,15,15,chronological_712,knn,full_safe,3407
2028,2024-11-05,2024-11-26,2225.0,2193.0,2641.133333333333,12.740453460620525,0.07,2024-07-02,225,-0.014382022471910116,0.18702621722846446,0,1,1,15,15,chronological_712,knn,full_safe,3407
2029,2024-11-06,2024-11-27,2222.0,2187.0,2642.4666666666667,12.740453460620525,0.07,2024-07-02,225,-0.015751575157515796,0.1892289228922892,0,1,1,15,15,chronological_712,knn,full_safe,3407
2030,2024-11-07,2024-11-28,2225.0,2183.0,2609.6666666666665,12.740453460620525,0.07,2024-07-02,225,-0.018876404494381993,0.17288389513108604,0,1,1,15,15,chronological_712,knn,full_safe,3407
2031,2024-11-08,2024-11-29,2199.0,2163.0,2575.133333333333,12.740453460620525,0.07,2024-07-02,225,-0.016371077762619368,0.1710474458087008,0,1,1,15,15,chronological_712,knn,full_safe,3407
2032,2024-11-11,2024-12-02,2187.0,2138.0,2569.133333333333,12.740453460620525,0.07,2024-07-02,225,-0.022405121170553266,0.17472946197226036,0,1,1,15,15,chronological_712,knn,full_safe,3407
2033,2024-11-12,2024-12-03,2189.0,2127.0,2567.266666666667,12.740453460620525,0.07,2024-07-02,225,-0.02832343535861126,0.1728034109943659,0,1,1,15,15,chronological_712,knn,full_safe,3407
2034,2024-11-13,2024-12-04,2197.0,2084.0,2546.5333333333333,12.740453460620525,0.07,2024-07-02,225,-0.0514337733272644,0.15909573661052945,0,1,1,15,15,chronological_712,knn,full_safe,3407
2035,2024-11-14,2024-12-05,2195.0,2099.0,2410.133333333333,12.740453460620525,0.07,2024-07-02,225,-0.04373576309794991,0.09801063022019729,0,1,1,15,15,chronological_712,knn,full_safe,3407
2036,2024-11-15,2024-12-06,2182.0,2089.0,2545.4,12.740453460620525,0.07,2024-07-02,225,-0.042621448212648905,0.16654445462878087,0,1,1,15,15,chronological_712,knn,full_safe,3407
2037,2024-11-18,2024-12-09,2209.0,2087.0,2656.5333333333333,12.740453460620525,0.07,2024-07-02,225,-0.055228610230873665,0.20259544288516662,0,1,1,15,15,chronological_712,knn,full_safe,3407
2038,2024-11-19,2024-12-10,2205.0,2113.0,2590.266666666667,12.740453460620525,0.07,2024-07-02,225,-0.04172335600907029,0.17472411186696912,0,1,1,15,15,chronological_712,knn,full_safe,3407
2039,2024-11-20,2024-12-11,2195.0,2122.0,2556.4,12.740453460620525,0.07,2024-07-02,225,-0.033257403189066004,0.16464692482915733,0,1,1,15,15,chronological_712,knn,full_safe,3407
2040,2024-11-21,2024-12-12,2206.0,2115.0,2501.4,12.740453460620525,0.07,2024-07-02,225,-0.04125113327289209,0.13390752493200364,0,1,1,15,15,chronological_712,knn,full_safe,3407
2041,2024-11-22,2024-12-13,2190.0,2115.0,2503.2,12.740453460620525,0.07,2024-07-02,225,-0.03424657534246578,0.1430136986301369,0,1,1,15,15,chronological_712,knn,full_safe,3407
2042,2024-11-25,2024-12-16,2195.0,2102.0,2413.2,12.740453460620525,0.07,2024-07-02,225,-0.042369020501139,0.09940774487471526,0,1,1,15,15,chronological_712,knn,full_safe,3407
2043,2024-11-26,2024-12-17,2193.0,2186.0,2338.4666666666667,12.740453460620525,0.07,2024-07-02,225,-0.0031919744642042724,0.06633226934184533,0,1,0,15,15,chronological_712,knn,full_safe,3407
2044,2024-11-27,2024-12-18,2187.0,2174.0,2443.6,12.740453460620525,0.07,2024-07-02,225,-0.005944215820758991,0.11732967535436667,0,1,1,15,15,chronological_712,knn,full_safe,3407
2045,2024-11-28,2024-12-19,2183.0,2177.0,2411.3333333333335,12.740453460620525,0.07,2024-07-02,225,-0.002748511223087502,0.1045961215452742,0,1,1,15,15,chronological_712,knn,full_safe,3407
2046,2024-11-29,2024-12-20,2163.0,2184.0,2413.6,12.740453460620525,0.07,2024-07-02,225,0.009708737864077666,0.1158576051779936,1,1,1,15,15,chronological_712,knn,full_safe,3407
2047,2024-12-02,2024-12-23,2138.0,2182.0,2326.0666666666666,12.740453460620525,0.07,2024-07-02,225,0.020579981290926197,0.08796382912379164,1,1,1,15,15,chronological_712,knn,full_safe,3407
2048,2024-12-03,2024-12-24,2127.0,2189.0,2428.5333333333333,12.740453460620525,0.07,2024-07-02,225,0.029149036201222334,0.14176461369691262,1,1,1,15,15,chronological_712,knn,full_safe,3407
2049,2024-12-04,2024-12-25,2084.0,2205.0,2550.0666666666666,12.740453460620525,0.07,2024-07-02,225,0.058061420345489445,0.22364043506078057,1,1,1,15,15,chronological_712,knn,full_safe,3407
2050,2024-12-05,2024-12-26,2099.0,2204.0,2611.866666666667,12.740453460620525,0.07,2024-07-02,225,0.05002382086707957,0.24433857392409086,1,1,1,15,15,chronological_712,knn,full_safe,3407
2051,2024-12-06,2024-12-27,2089.0,2234.0,2597.2,12.740453460620525,0.07,2024-07-02,225,0.06941120153183333,0.24327429392053612,1,1,1,15,15,chronological_712,knn,full_safe,3407
2052,2024-12-09,2024-12-30,2087.0,2235.0,2604.866666666667,12.740453460620525,0.07,2024-07-02,225,0.07091518926689022,0.2481392748762179,1,1,1,15,15,chronological_712,knn,full_safe,3407
2053,2024-12-10,2024-12-31,2113.0,2229.0,2584.3333333333335,12.740453460620525,0.07,2024-07-02,225,0.05489824893516326,0.22306357469632432,1,1,1,15,15,chronological_712,knn,full_safe,3407
2054,2024-12-11,2025-01-02,2122.0,2228.0,2660.0666666666666,12.740453460620525,0.07,2024-07-02,225,0.04995287464655984,0.2535658184103047,1,1,1,15,15,chronological_712,knn,full_safe,3407
2055,2024-12-12,2025-01-03,2115.0,2228.0,2665.2,12.740453460620525,0.07,2024-07-02,225,0.05342789598108744,0.2601418439716312,1,1,1,15,15,chronological_712,knn,full_safe,3407
2056,2024-12-13,2025-01-06,2115.0,2228.0,2661.266666666667,12.740453460620525,0.07,2024-07-02,225,0.05342789598108744,0.2582821118991332,1,1,1,15,15,chronological_712,knn,full_safe,3407
2057,2024-12-16,2025-01-07,2102.0,2225.0,2657.5333333333333,12.740453460620525,0.07,2024-07-02,225,0.05851569933396772,0.2642879797018711,1,1,1,15,15,chronological_712,knn,full_safe,3407
2058,2024-12-17,2025-01-08,2186.0,2230.0,2662.6666666666665,12.740453460620525,0.07,2024-07-02,225,0.020128087831656094,0.21805428484293987,1,1,1,15,15,chronological_712,knn,full_safe,3407
2059,2024-12-18,2025-01-09,2174.0,2231.0,2612.0666666666666,12.740453460620525,0.07,2024-07-02,225,0.026218951241950395,0.20150260656240415,1,1,1,15,15,chronological_712,knn,full_safe,3407
2060,2024-12-19,2025-01-10,2177.0,2250.0,2644.2,12.740453460620525,0.07,2024-07-02,225,0.033532384014699046,0.2146072576940743,1,1,1,15,15,chronological_712,knn,full_safe,3407
2061,2024-12-20,2025-01-13,2184.0,2267.0,2615.266666666667,12.740453460620525,0.07,2024-07-02,225,0.03800366300366309,0.19746642246642265,1,1,1,15,15,chronological_712,knn,full_safe,3407
2062,2024-12-23,2025-01-14,2182.0,2277.0,2609.266666666667,12.740453460620525,0.07,2024-07-02,225,0.04353803849679183,0.19581423770241368,1,1,1,15,15,chronological_712,knn,full_safe,3407
2063,2024-12-24,2025-01-15,2189.0,2274.0,2552.4666666666667,12.740453460620525,0.07,2024-07-02,225,0.03883051621745093,0.16604233287650372,1,1,1,15,15,chronological_712,knn,full_safe,3407
2064,2024-12-25,2025-01-16,2205.0,2288.0,2577.2,12.740453460620525,0.07,2024-07-02,225,0.03764172335600913,0.168798185941043,1,1,1,15,15,chronological_712,knn,full_safe,3407
2065,2024-12-26,2025-01-17,2204.0,2291.0,2739.0,12.740453460620525,0.07,2024-07-02,225,0.03947368421052633,0.24274047186932846,1,1,1,15,15,chronological_712,knn,full_safe,3407
2066,2024-12-27,2025-01-20,2234.0,2286.0,2711.266666666667,12.740453460620525,0.07,2024-07-02,225,0.02327663384064449,0.2136377200835573,1,1,1,15,15,chronological_712,knn,full_safe,3407
2067,2024-12-30,2025-01-21,2235.0,2277.0,2668.6,12.740453460620525,0.07,2024-07-02,225,0.01879194630872494,0.19400447427293055,1,1,1,15,15,chronological_712,knn,full_safe,3407
2068,2024-12-31,2025-01-22,2229.0,2272.0,2727.866666666667,12.740453460620525,0.07,2024-07-02,225,0.019291161956034086,0.22380738746822204,1,1,1,15,15,chronological_712,knn,full_safe,3407
2069,2025-01-02,2025-01-23,2228.0,2280.0,2837.6666666666665,12.740453460620525,0.07,2024-07-02,225,0.02333931777378817,0.27363853979652886,1,1,1,15,15,chronological_712,knn,full_safe,3407
2070,2025-01-03,2025-01-24,2228.0,2267.0,2840.9333333333334,12.740453460620525,0.07,2024-07-02,225,0.017504488330341017,0.27510472770795924,1,1,1,15,15,chronological_712,knn,full_safe,3407
2071,2025-01-06,2025-01-27,2228.0,2283.0,2826.4,12.740453460620525,0.07,2024-07-02,225,0.024685816876122146,0.26858168761220824,1,1,1,15,15,chronological_712,knn,full_safe,3407
2072,2025-01-07,2025-02-05,2225.0,2287.0,2799.0666666666666,12.740453460620525,0.07,2024-07-02,225,0.027865168539325857,0.25800749063670403,1,1,1,15,15,chronological_712,knn,full_safe,3407
2073,2025-01-08,2025-02-06,2230.0,2300.0,2749.2,12.740453460620525,0.07,2024-07-02,225,0.03139013452914807,0.23282511210762324,1,1,1,15,15,chronological_712,knn,full_safe,3407
2074,2025-01-09,2025-02-07,2231.0,2286.0,2633.8,12.740453460620525,0.07,2024-07-02,225,0.02465262214253694,0.18054683998207088,1,1,1,15,15,chronological_712,knn,full_safe,3407
2075,2025-01-10,2025-02-10,2250.0,2294.0,2569.266666666667,12.740453460620525,0.07,2024-07-02,225,0.019555555555555548,0.1418962962962964,1,1,1,15,15,chronological_712,knn,full_safe,3407
2076,2025-01-13,2025-02-11,2267.0,2296.0,2440.6666666666665,12.740453460620525,0.07,2024-07-02,225,0.012792236435818172,0.07660638141449772,1,1,1,15,15,chronological_712,knn,full_safe,3407
2077,2025-01-14,2025-02-12,2277.0,2303.0,2450.5333333333333,12.740453460620525,0.07,2024-07-02,225,0.011418533157663502,0.07621138925486748,1,1,1,15,15,chronological_712,knn,full_safe,3407
2078,2025-01-15,2025-02-13,2274.0,2302.0,2329.4666666666667,12.740453460620525,0.07,2024-07-02,225,0.012313104661389573,0.02439167399589559,1,1,0,15,15,chronological_712,knn,full_safe,3407
2079,2025-01-16,2025-02-14,2288.0,2303.0,2394.866666666667,12.740453460620525,0.07,2024-07-02,225,0.006555944055943952,0.04670745920745922,1,1,0,15,15,chronological_712,knn,full_safe,3407
2080,2025-01-17,2025-02-17,2291.0,2288.0,2141.4,12.740453460620525,0.07,2024-07-02,225,-0.0013094718463553257,-0.0652989960715844,0,0,0,15,15,chronological_712,knn,full_safe,3407
