sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
2000,2024-09-19,2024-10-10,2174.0,2210.0,2177.9830891019383,12.692946058091286,0.06,2024-06-27,231,0.016559337626494974,0.0018321477009834997,1,1,0,10,5,chronological_712,svr,full_safe,3407
2001,2024-09-20,2024-10-11,2164.0,2213.0,2173.4877956322503,12.692946058091286,0.06,2024-06-27,231,0.02264325323475047,0.0043843787579713744,1,1,0,10,5,chronological_712,svr,full_safe,3407
2002,2024-09-23,2024-10-14,2138.0,2227.0,2165.7378927430245,12.692946058091286,0.06,2024-06-27,231,0.04162768942937323,0.012973757129571828,1,1,0,10,5,chronological_712,svr,full_safe,3407
2003,2024-09-24,2024-10-15,2150.0,2222.0,2157.7491137184206,12.692946058091286,0.06,2024-06-27,231,0.033488372093023244,0.0036042389388002416,1,1,0,10,5,chronological_712,svr,full_safe,3407
2004,2024-09-25,2024-10-16,2142.0,2210.0,2147.9512739775173,12.692946058091286,0.06,2024-06-27,231,0.031746031746031855,0.0027783725385235325,1,1,0,10,5,chronological_712,svr,full_safe,3407
2005,2024-09-26,2024-10-17,2150.0,2193.0,2136.997881010157,12.692946058091286,0.06,2024-06-27,231,0.020000000000000018,-0.0060474972045780895,1,0,0,10,5,chronological_712,svr,full_safe,3407
2006,2024-09-27,2024-10-18,2179.0,2198.0,2126.935682558739,12.692946058091286,0.06,2024-06-27,231,0.008719596145020603,-0.023893674823892264,1,0,0,10,5,chronological_712,svr,full_safe,3407
2007,2024-09-30,2024-10-21,2225.0,2170.0,2122.6678281161867,12.692946058091286,0.06,2024-06-27,231,-0.024719101123595544,-0.04599198736351162,0,0,0,10,5,chronological_712,svr,full_safe,3407
2008,2024-10-08,2024-10-22,2184.0,2179.0,2119.6452185709077,12.692946058091286,0.06,2024-06-27,231,-0.0022893772893772812,-0.02946647501332067,0,0,0,10,5,chronological_712,svr,full_safe,3407
2009,2024-10-09,2024-10-23,2184.0,2228.0,2117.8847112895114,12.692946058091286,0.06,2024-06-27,231,0.020146520146520075,-0.03027256809088308,1,0,0,10,5,chronological_712,svr,full_safe,3407
2010,2024-10-10,2024-10-24,2210.0,2230.0,2118.9334583097593,12.692946058091286,0.06,2024-06-27,231,0.009049773755656076,-0.041206579950335165,1,0,0,10,5,chronological_712,svr,full_safe,3407
2011,2024-10-11,2024-10-25,2213.0,2225.0,2119.3900200164794,12.692946058091286,0.06,2024-06-27,231,0.005422503389064692,-0.042300036142575936,1,0,0,10,5,chronological_712,svr,full_safe,3407
2012,2024-10-14,2024-10-28,2227.0,2227.0,2120.02363666094,12.692946058091286,0.06,2024-06-27,231,0.0,-0.04803608591785358,0,0,0,10,5,chronological_712,svr,full_safe,3407
2013,2024-10-15,2024-10-29,2222.0,2226.0,2120.8105807753896,12.692946058091286,0.06,2024-06-27,231,0.0018001800180018623,-0.045539792630337694,1,0,0,10,5,chronological_712,svr,full_safe,3407
2014,2024-10-16,2024-10-30,2210.0,2247.0,2121.553441960587,12.692946058091286,0.06,2024-06-27,231,0.01674208144796374,-0.040021066986159703,1,0,0,10,5,chronological_712,svr,full_safe,3407
2015,2024-10-17,2024-10-31,2193.0,2248.0,2121.227976013323,12.692946058091286,0.06,2024-06-27,231,0.025079799361605204,-0.03272778111567587,1,0,0,10,5,chronological_712,svr,full_safe,3407
2016,2024-10-18,2024-11-01,2198.0,2240.0,2121.1390693148614,12.692946058091286,0.06,2024-06-27,231,0.019108280254777066,-0.03496857628987193,1,0,0,10,5,chronological_712,svr,full_safe,3407
2017,2024-10-21,2024-11-04,2170.0,2217.0,2118.8464513572485,12.692946058091286,0.06,2024-06-27,231,0.021658986175115302,-0.023573063890668933,1,0,0,10,5,chronological_712,svr,full_safe,3407
2018,2024-10-22,2024-11-05,2179.0,2225.0,2116.594995384884,12.692946058091286,0.06,2024-06-27,231,0.021110601193207845,-0.02863928619326117,1,0,0,10,5,chronological_712,svr,full_safe,3407
2019,2024-10-23,2024-11-06,2228.0,2222.0,2116.3902367438773,12.692946058091286,0.06,2024-06-27,231,-0.0026929982046678402,-0.050094148678690664,0,0,0,10,5,chronological_712,svr,full_safe,3407
2020,2024-10-24,2024-11-07,2230.0,2225.0,2117.8277374781733,12.692946058091286,0.06,2024-06-27,231,-0.0022421524663677195,-0.050301463014272074,0,0,0,10,5,chronological_712,svr,full_safe,3407
2021,2024-10-25,2024-11-08,2225.0,2199.0,2119.8884251802697,12.692946058091286,0.06,2024-06-27,231,-0.01168539325842699,-0.04724115722235067,0,0,0,10,5,chronological_712,svr,full_safe,3407
2022,2024-10-28,2024-11-11,2227.0,2187.0,2121.9316113994214,12.692946058091286,0.06,2024-06-27,231,-0.017961383026493083,-0.047179339290785216,0,0,0,10,5,chronological_712,svr,full_safe,3407
2023,2024-10-29,2024-11-12,2226.0,2189.0,2123.370741313966,12.692946058091286,0.06,2024-06-27,231,-0.01662174303683739,-0.0461047882686586,0,0,0,10,5,chronological_712,svr,full_safe,3407
2024,2024-10-30,2024-11-13,2247.0,2197.0,2124.2262365204124,12.692946058091286,0.06,2024-06-27,231,-0.022251891410769886,-0.05463896906078669,0,0,0,10,5,chronological_712,svr,full_safe,3407
2025,2024-10-31,2024-11-14,2248.0,2195.0,2124.6377287121772,12.692946058091286,0.06,2024-06-27,231,-0.023576512455516063,-0.05487645519920936,0,0,0,10,5,chronological_712,svr,full_safe,3407
2026,2024-11-01,2024-11-15,2240.0,2182.0,2125.357253243997,12.692946058091286,0.06,2024-06-27,231,-0.025892857142857162,-0.05117979765892988,0,0,0,10,5,chronological_712,svr,full_safe,3407
2027,2024-11-04,2024-11-18,2217.0,2209.0,2127.380519243258,12.692946058091286,0.06,2024-06-27,231,-0.0036084799278304214,-0.04042376218166088,0,0,0,10,5,chronological_712,svr,full_safe,3407
2028,2024-11-05,2024-11-19,2225.0,2205.0,2129.85160159737,12.692946058091286,0.06,2024-06-27,231,-0.008988764044943864,-0.04276332512477754,0,0,0,10,5,chronological_712,svr,full_safe,3407
2029,2024-11-06,2024-11-20,2222.0,2195.0,2131.698460995223,12.692946058091286,0.06,2024-06-27,231,-0.012151215121512182,-0.040639756527802495,0,0,0,10,5,chronological_712,svr,full_safe,3407
2030,2024-11-07,2024-11-21,2225.0,2206.0,2132.665350385591,12.692946058091286,0.06,2024-06-27,231,-0.008539325842696677,-0.04149871892782431,0,0,0,10,5,chronological_712,svr,full_safe,3407
2031,2024-11-08,2024-11-22,2199.0,2190.0,2133.284026722927,12.692946058091286,0.06,2024-06-27,231,-0.004092769440654842,-0.02988448079903272,0,0,0,10,5,chronological_712,svr,full_safe,3407
2032,2024-11-11,2024-11-25,2187.0,2195.0,2132.1266587870964,12.692946058091286,0.06,2024-06-27,231,0.0036579789666209006,-0.025090690998126886,1,0,0,10,5,chronological_712,svr,full_safe,3407
2033,2024-11-12,2024-11-26,2189.0,2193.0,2131.7462971915324,12.692946058091286,0.06,2024-06-27,231,0.001827318410233092,-0.02615518629898017,1,0,0,10,5,chronological_712,svr,full_safe,3407
2034,2024-11-13,2024-11-27,2197.0,2187.0,2131.724293334533,12.692946058091286,0.06,2024-06-27,231,-0.004551661356395065,-0.029711291154058794,0,0,0,10,5,chronological_712,svr,full_safe,3407
2035,2024-11-14,2024-11-28,2195.0,2183.0,2132.1477072950556,12.692946058091286,0.06,2024-06-27,231,-0.0054669703872437525,-0.028634301915692162,0,0,0,10,5,chronological_712,svr,full_safe,3407
2036,2024-11-15,2024-11-29,2182.0,2163.0,2131.7777491755605,12.692946058091286,0.06,2024-06-27,231,-0.00870760769935841,-0.023016613576736678,0,0,0,10,5,chronological_712,svr,full_safe,3407
2037,2024-11-18,2024-12-02,2209.0,2138.0,2133.3708902893122,12.692946058091286,0.06,2024-06-27,231,-0.03214124038026256,-0.03423680837966847,0,0,0,10,5,chronological_712,svr,full_safe,3407
2038,2024-11-19,2024-12-03,2205.0,2127.0,2132.3733134799213,12.692946058091286,0.06,2024-06-27,231,-0.03537414965986396,-0.03293727279822167,0,0,0,10,5,chronological_712,svr,full_safe,3407
2039,2024-11-20,2024-12-04,2195.0,2084.0,2131.1692467118496,12.692946058091286,0.06,2024-06-27,231,-0.05056947608200457,-0.029080069835148215,0,0,0,10,5,chronological_712,svr,full_safe,3407
2040,2024-11-21,2024-12-05,2206.0,2099.0,2130.133873175545,12.692946058091286,0.06,2024-06-27,231,-0.04850407978241156,-0.034390809983887105,0,0,0,10,5,chronological_712,svr,full_safe,3407
2041,2024-11-22,2024-12-06,2190.0,2089.0,2128.297891978207,12.692946058091286,0.06,2024-06-27,231,-0.04611872146118723,-0.02817447854876387,0,0,0,10,5,chronological_712,svr,full_safe,3407
2042,2024-11-25,2024-12-09,2195.0,2087.0,2124.9826971680004,12.692946058091286,0.06,2024-06-27,231,-0.04920273348519366,-0.031898543431434945,0,0,0,10,5,chronological_712,svr,full_safe,3407
2043,2024-11-26,2024-12-10,2193.0,2113.0,2121.884118216145,12.692946058091286,0.06,2024-06-27,231,-0.0364797081623347,-0.03242858266477655,0,0,0,10,5,chronological_712,svr,full_safe,3407
2044,2024-11-27,2024-12-11,2187.0,2122.0,2118.4332976799874,12.692946058091286,0.06,2024-06-27,231,-0.029721079103795178,-0.03135194436214572,0,0,0,10,5,chronological_712,svr,full_safe,3407
2045,2024-11-28,2024-12-12,2183.0,2115.0,2114.6999663324586,12.692946058091286,0.06,2024-06-27,231,-0.03114979386165828,-0.03128723484541518,0,0,0,10,5,chronological_712,svr,full_safe,3407
2046,2024-11-29,2024-12-13,2163.0,2115.0,2111.7820974209317,12.692946058091286,0.06,2024-06-27,231,-0.02219140083217752,-0.023679104289906716,0,0,0,10,5,chronological_712,svr,full_safe,3407
2047,2024-12-02,2024-12-16,2138.0,2102.0,2108.5801515781254,12.692946058091286,0.06,2024-06-27,231,-0.016838166510757757,-0.013760452956910418,0,0,0,10,5,chronological_712,svr,full_safe,3407
2048,2024-12-03,2024-12-17,2127.0,2186.0,2104.4063701488944,12.692946058091286,0.06,2024-06-27,231,0.027738598965679317,-0.010622298942691843,1,0,0,10,5,chronological_712,svr,full_safe,3407
2049,2024-12-04,2024-12-18,2084.0,2174.0,2098.89235170787,12.692946058091286,0.06,2024-06-27,231,0.04318618042226485,0.007146042086310089,1,1,0,10,5,chronological_712,svr,full_safe,3407
2050,2024-12-05,2024-12-19,2099.0,2177.0,2093.009954377467,12.692946058091286,0.06,2024-06-27,231,0.03716055264411633,-0.0028537616114975295,1,0,0,10,5,chronological_712,svr,full_safe,3407
2051,2024-12-06,2024-12-20,2089.0,2184.0,2087.387206898036,12.692946058091286,0.06,2024-06-27,231,0.04547630445189088,-0.0007720407381350824,1,0,0,10,5,chronological_712,svr,full_safe,3407
2052,2024-12-09,2024-12-23,2087.0,2182.0,2082.6856624878237,12.692946058091286,0.06,2024-06-27,231,0.04551988500239568,-0.0020672436570082775,1,0,0,10,5,chronological_712,svr,full_safe,3407
2053,2024-12-10,2024-12-24,2113.0,2189.0,2078.5659980068363,12.692946058091286,0.06,2024-06-27,231,0.03596781826786555,-0.016296262183229437,1,0,0,10,5,chronological_712,svr,full_safe,3407
2054,2024-12-11,2024-12-25,2122.0,2205.0,2075.7900428359426,12.692946058091286,0.06,2024-06-27,231,0.0391140433553252,-0.02177660563810435,1,0,0,10,5,chronological_712,svr,full_safe,3407
2055,2024-12-12,2024-12-26,2115.0,2204.0,2073.3991777771166,12.692946058091286,0.06,2024-06-27,231,0.042080378250590966,-0.019669419490724982,1,0,0,10,5,chronological_712,svr,full_safe,3407
2056,2024-12-13,2024-12-27,2115.0,2234.0,2070.8469683687126,12.692946058091286,0.06,2024-06-27,231,0.056264775413711554,-0.020876137887133495,1,0,0,10,5,chronological_712,svr,full_safe,3407
2057,2024-12-16,2024-12-30,2102.0,2235.0,2067.3875172566236,12.692946058091286,0.06,2024-06-27,231,0.06327307326355847,-0.016466452304175316,1,0,0,10,5,chronological_712,svr,full_safe,3407
2058,2024-12-17,2024-12-31,2186.0,2229.0,2064.3200692255487,12.692946058091286,0.06,2024-06-27,231,0.01967063129002744,-0.05566328031768131,1,0,0,10,5,chronological_712,svr,full_safe,3407
2059,2024-12-18,2025-01-02,2174.0,2228.0,2060.4817815403026,12.692946058091286,0.06,2024-06-27,231,0.02483900643974235,-0.052216291839787266,1,0,0,10,5,chronological_712,svr,full_safe,3407
2060,2024-12-19,2025-01-03,2177.0,2228.0,2056.052328825133,12.692946058091286,0.06,2024-06-27,231,0.023426734037666597,-0.0555570377468384,1,0,0,10,5,chronological_712,svr,full_safe,3407
2061,2024-12-20,2025-01-06,2184.0,2228.0,2051.4348568651462,12.692946058091286,0.06,2024-06-27,231,0.020146520146520075,-0.06069832561119681,1,0,0,10,5,chronological_712,svr,full_safe,3407
2062,2024-12-23,2025-01-07,2182.0,2225.0,2047.9365250418784,12.692946058091286,0.06,2024-06-27,231,0.019706691109074193,-0.06144063930253052,1,0,0,10,5,chronological_712,svr,full_safe,3407
2063,2024-12-24,2025-01-08,2189.0,2230.0,2044.3378968207358,12.692946058091286,0.06,2024-06-27,231,0.018730013704888027,-0.06608593110062322,1,0,0,10,5,chronological_712,svr,full_safe,3407
2064,2024-12-25,2025-01-09,2205.0,2231.0,2042.0010727253105,12.692946058091286,0.06,2024-06-27,231,0.011791383219954543,-0.07392241599759164,1,0,0,10,5,chronological_712,svr,full_safe,3407
2065,2024-12-26,2025-01-10,2204.0,2250.0,2040.8471271098217,12.692946058091286,0.06,2024-06-27,231,0.020871143375680523,-0.07402580439663264,1,0,0,10,5,chronological_712,svr,full_safe,3407
2066,2024-12-27,2025-01-13,2234.0,2267.0,2040.5590169659329,12.692946058091286,0.06,2024-06-27,231,0.014771709937332123,-0.0865895179203523,1,0,0,10,5,chronological_712,svr,full_safe,3407
2067,2024-12-30,2025-01-14,2235.0,2277.0,2040.2298066758078,12.692946058091286,0.06,2024-06-27,231,0.01879194630872494,-0.08714550036876612,1,0,0,10,5,chronological_712,svr,full_safe,3407
2068,2024-12-31,2025-01-15,2229.0,2274.0,2040.244717191238,12.692946058091286,0.06,2024-06-27,231,0.020188425302826385,-0.08468159838885692,1,0,0,10,5,chronological_712,svr,full_safe,3407
2069,2025-01-02,2025-01-16,2228.0,2288.0,2040.5096598218927,12.692946058091286,0.06,2024-06-27,231,0.026929982046678624,-0.08415185824870164,1,0,0,10,5,chronological_712,svr,full_safe,3407
2070,2025-01-03,2025-01-17,2228.0,2291.0,2039.2468504432024,12.692946058091286,0.06,2024-06-27,231,0.0282764811490126,-0.08471864881364344,1,0,0,10,5,chronological_712,svr,full_safe,3407
2071,2025-01-06,2025-01-20,2228.0,2286.0,2038.0076346768465,12.692946058091286,0.06,2024-06-27,231,0.026032315978456122,-0.08527484978597555,1,0,0,10,5,chronological_712,svr,full_safe,3407
2072,2025-01-07,2025-01-21,2225.0,2277.0,2037.0847509188316,12.692946058091286,0.06,2024-06-27,231,0.02337078651685398,-0.08445629172187341,1,0,0,10,5,chronological_712,svr,full_safe,3407
2073,2025-01-08,2025-01-22,2230.0,2272.0,2036.569567205648,12.692946058091286,0.06,2024-06-27,231,0.01883408071748871,-0.08674010439208613,1,0,0,10,5,chronological_712,svr,full_safe,3407
2074,2025-01-09,2025-01-23,2231.0,2280.0,2035.693187749264,12.692946058091286,0.06,2024-06-27,231,0.02196324518153303,-0.08754227353237831,1,0,0,10,5,chronological_712,svr,full_safe,3407
