sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1971,2024-08-07,2024-08-28,2274.0,2343.0,2296.8929397056863,12.71182412358883,0.02,2024-06-28,226,0.03034300791556732,0.010067255807249875,1,1,0,15,5,chronological_712,mafs,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2332.4776610951267,12.71182412358883,0.02,2024-06-28,226,0.019130434782608674,0.014120722215272385,1,1,0,15,5,chronological_712,mafs,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2359.5470542314824,12.71182412358883,0.02,2024-06-28,226,0.00819318671841307,0.01748471506316629,1,1,0,15,5,chronological_712,mafs,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2365.8624366191434,12.71182412358883,0.02,2024-06-28,226,-0.006947459834997782,0.027295890846349646,0,1,1,15,5,chronological_712,mafs,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2368.459689102213,12.71182412358883,0.02,2024-06-28,226,-0.009590235396687019,0.03245845209337972,0,1,1,15,5,chronological_712,mafs,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2370.5175215565105,12.71182412358883,0.02,2024-06-28,226,0.001312335958005173,0.036971794206697606,1,1,1,15,5,chronological_712,mafs,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2386.3107950503972,12.71182412358883,0.02,2024-06-28,226,-0.00782608695652176,0.03752643263060751,0,1,1,15,5,chronological_712,mafs,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2325.655760588361,12.71182412358883,0.02,2024-06-28,226,0.006211180124223503,0.031790488282325224,1,1,1,15,5,chronological_712,mafs,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2296.7717521945915,12.71182412358883,0.02,2024-06-28,226,-0.02754700480979444,0.004272738169913248,0,1,0,15,5,chronological_712,mafs,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2300.410803322803,12.71182412358883,0.02,2024-06-28,226,-0.03369803063457333,0.006744334058119472,0,1,0,15,5,chronological_712,mafs,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2279.515507063529,12.71182412358883,0.02,2024-06-28,226,-0.04081632653061229,-0.010197348213838775,0,0,0,15,5,chronological_712,mafs,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2316.9028677007473,12.71182412358883,0.02,2024-06-28,226,-0.054647160068846845,-0.003053843502260234,0,0,0,15,5,chronological_712,mafs,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2322.948968298443,12.71182412358883,0.02,2024-06-28,226,-0.04844290657439443,0.004735712931852598,0,1,0,15,5,chronological_712,mafs,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2358.1049371236013,12.71182412358883,0.02,2024-06-28,226,-0.05743677668238323,0.010760796023832508,0,1,0,15,5,chronological_712,mafs,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2375.2584940385486,12.71182412358883,0.02,2024-06-28,226,-0.0729211087420043,0.012903408971662422,0,1,0,15,5,chronological_712,mafs,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2407.5303856635655,12.71182412358883,0.02,2024-06-28,226,-0.07639778062313274,0.02754177791872192,0,1,1,15,5,chronological_712,mafs,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2413.6706099889598,12.71182412358883,0.02,2024-06-28,226,-0.08788395904436863,0.029722956479931728,0,1,1,15,5,chronological_712,mafs,full_safe,42
1988,2024-08-30,2024-09-24,2338.0,2150.0,2403.2031778910805,12.71182412358883,0.02,2024-06-28,226,-0.08041060735671512,0.027888442211753794,0,1,1,15,5,chronological_712,mafs,full_safe,42
1989,2024-09-02,2024-09-25,2287.0,2142.0,2370.503418698918,12.71182412358883,0.02,2024-06-28,226,-0.06340183646698727,0.03651220756402185,0,1,1,15,5,chronological_712,mafs,full_safe,42
1990,2024-09-03,2024-09-26,2272.0,2150.0,2365.1106315517873,12.71182412358883,0.02,2024-06-28,226,-0.053697183098591506,0.040981792056244304,0,1,1,15,5,chronological_712,mafs,full_safe,42
1991,2024-09-04,2024-09-27,2289.0,2179.0,2330.2394176923335,12.71182412358883,0.02,2024-06-28,226,-0.04805591961555267,0.018016346741954292,0,1,0,15,5,chronological_712,mafs,full_safe,42
1992,2024-09-05,2024-09-30,2282.0,2225.0,2351.0276863946947,12.71182412358883,0.02,2024-06-28,226,-0.024978089395267355,0.030248767044125602,0,1,1,15,5,chronological_712,mafs,full_safe,42
1993,2024-09-06,2024-10-08,2268.0,2184.0,2347.674118213703,12.71182412358883,0.02,2024-06-28,226,-0.03703703703703709,0.03512968175207365,0,1,1,15,5,chronological_712,mafs,full_safe,42
1994,2024-09-09,2024-10-09,2224.0,2184.0,2317.9075107403087,12.71182412358883,0.02,2024-06-28,226,-0.017985611510791366,0.042224600153016434,0,1,1,15,5,chronological_712,mafs,full_safe,42
1995,2024-09-10,2024-10-10,2208.0,2210.0,2295.1025405392706,12.71182412358883,0.02,2024-06-28,226,0.0009057971014492239,0.03944861437466973,1,1,1,15,5,chronological_712,mafs,full_safe,42
1996,2024-09-11,2024-10-11,2209.0,2213.0,2293.6568477574756,12.71182412358883,0.02,2024-06-28,226,0.001810774105930335,0.038323606952229694,1,1,1,15,5,chronological_712,mafs,full_safe,42
1997,2024-09-12,2024-10-14,2197.0,2227.0,2275.1909542824533,12.71182412358883,0.02,2024-06-28,226,0.013654984069185305,0.03558987450270967,1,1,1,15,5,chronological_712,mafs,full_safe,42
1998,2024-09-13,2024-10-15,2200.0,2222.0,2271.831162573212,12.71182412358883,0.02,2024-06-28,226,0.010000000000000009,0.032650528442369264,1,1,1,15,5,chronological_712,mafs,full_safe,42
1999,2024-09-18,2024-10-16,2199.0,2210.0,2285.257967998562,12.71182412358883,0.02,2024-06-28,226,0.005002273760800424,0.03922599727083309,1,1,1,15,5,chronological_712,mafs,full_safe,42
2000,2024-09-19,2024-10-17,2174.0,2193.0,2258.355511015593,12.71182412358883,0.02,2024-06-28,226,0.00873965041398339,0.0388019829878532,1,1,1,15,5,chronological_712,mafs,full_safe,42
2001,2024-09-20,2024-10-18,2164.0,2198.0,2240.484321342072,12.71182412358883,0.02,2024-06-28,226,0.015711645101663674,0.035343956257889,1,1,1,15,5,chronological_712,mafs,full_safe,42
2002,2024-09-23,2024-10-21,2138.0,2170.0,2219.3639574642834,12.71182412358883,0.02,2024-06-28,226,0.014967259120673537,0.038056107326605915,1,1,1,15,5,chronological_712,mafs,full_safe,42
2003,2024-09-24,2024-10-22,2150.0,2179.0,2226.3116417575943,12.71182412358883,0.02,2024-06-28,226,0.013488372093023226,0.03549378686399729,1,1,1,15,5,chronological_712,mafs,full_safe,42
2004,2024-09-25,2024-10-23,2142.0,2228.0,2232.746712870877,12.71182412358883,0.02,2024-06-28,226,0.04014939309056964,0.04236541217127798,1,1,1,15,5,chronological_712,mafs,full_safe,42
2005,2024-09-26,2024-10-24,2150.0,2230.0,2234.5206860622175,12.71182412358883,0.02,2024-06-28,226,0.037209302325581506,0.039311947005682635,1,1,1,15,5,chronological_712,mafs,full_safe,42
2006,2024-09-27,2024-10-25,2179.0,2225.0,2265.8832966576547,12.71182412358883,0.02,2024-06-28,226,0.021110601193207845,0.03987301361067219,1,1,1,15,5,chronological_712,mafs,full_safe,42
2007,2024-09-30,2024-10-28,2225.0,2227.0,2317.0319059928906,12.71182412358883,0.02,2024-06-28,226,0.0008988764044943753,0.041362654378827246,1,1,1,15,5,chronological_712,mafs,full_safe,42
2008,2024-10-08,2024-10-29,2184.0,2226.0,2326.8407574798284,12.71182412358883,0.02,2024-06-28,226,0.019230769230769162,0.06540327723435357,1,1,1,15,5,chronological_712,mafs,full_safe,42
2009,2024-10-09,2024-10-30,2184.0,2247.0,2314.2419096980057,12.71182412358883,0.02,2024-06-28,226,0.028846153846153744,0.05963457403754835,1,1,1,15,5,chronological_712,mafs,full_safe,42
2010,2024-10-10,2024-10-31,2210.0,2248.0,2283.236805828835,12.71182412358883,0.02,2024-06-28,226,0.017194570135746545,0.033138826166893676,1,1,1,15,5,chronological_712,mafs,full_safe,42
2011,2024-10-11,2024-11-01,2213.0,2240.0,2270.2404016317873,12.71182412358883,0.02,2024-06-28,226,0.012200632625395391,0.025865522653315542,1,1,1,15,5,chronological_712,mafs,full_safe,42
2012,2024-10-14,2024-11-04,2227.0,2217.0,2293.717398690581,12.71182412358883,0.02,2024-06-28,226,-0.004490345756623215,0.029958418810319243,0,1,1,15,5,chronological_712,mafs,full_safe,42
2013,2024-10-15,2024-11-05,2222.0,2225.0,2289.002419430887,12.71182412358883,0.02,2024-06-28,226,0.0013501350135014523,0.030154104154314743,1,1,1,15,5,chronological_712,mafs,full_safe,42
2014,2024-10-16,2024-11-06,2210.0,2222.0,2259.6675906410155,12.71182412358883,0.02,2024-06-28,226,0.005429864253393646,0.022474022914486635,1,1,1,15,5,chronological_712,mafs,full_safe,42
2015,2024-10-17,2024-11-07,2193.0,2225.0,2239.9575339337143,12.71182412358883,0.02,2024-06-28,226,0.01459188326493388,0.021412464174060286,1,1,1,15,5,chronological_712,mafs,full_safe,42
2016,2024-10-18,2024-11-08,2198.0,2199.0,2230.6289718201056,12.71182412358883,0.02,2024-06-28,226,0.00045495905368508893,0.014844846141995216,1,1,0,15,5,chronological_712,mafs,full_safe,42
2017,2024-10-21,2024-11-11,2170.0,2187.0,2226.502187350716,12.71182412358883,0.02,2024-06-28,226,0.007834101382488523,0.0260378743551688,1,1,1,15,5,chronological_712,mafs,full_safe,42
2018,2024-10-22,2024-11-12,2179.0,2189.0,2226.3129978015936,12.71182412358883,0.02,2024-06-28,226,0.004589261128958189,0.02171317017053398,1,1,1,15,5,chronological_712,mafs,full_safe,42
2019,2024-10-23,2024-11-13,2228.0,2197.0,2275.8752497698656,12.71182412358883,0.02,2024-06-28,226,-0.013913824057450674,0.021487993613045653,0,1,1,15,5,chronological_712,mafs,full_safe,42
2020,2024-10-24,2024-11-14,2230.0,2195.0,2288.8175692225623,12.71182412358883,0.02,2024-06-28,226,-0.015695067264574036,0.026375591579624436,0,1,1,15,5,chronological_712,mafs,full_safe,42
2021,2024-10-25,2024-11-15,2225.0,2182.0,2273.2316205820202,12.71182412358883,0.02,2024-06-28,226,-0.01932584269662918,0.02167713284585182,0,1,1,15,5,chronological_712,mafs,full_safe,42
2022,2024-10-28,2024-11-18,2227.0,2209.0,2270.0997156353974,12.71182412358883,0.02,2024-06-28,226,-0.00808262236192192,0.019353262521507597,0,1,0,15,5,chronological_712,mafs,full_safe,42
2023,2024-10-29,2024-11-19,2226.0,2205.0,2271.981169587829,12.71182412358883,0.02,2024-06-28,226,-0.009433962264150941,0.02065641041681432,0,1,1,15,5,chronological_712,mafs,full_safe,42
2024,2024-10-30,2024-11-20,2247.0,2195.0,2282.6969433014947,12.71182412358883,0.02,2024-06-28,226,-0.02314196706720073,0.015886490120825325,0,1,0,15,5,chronological_712,mafs,full_safe,42
2025,2024-10-31,2024-11-21,2248.0,2206.0,2276.7050416413285,12.71182412358883,0.02,2024-06-28,226,-0.01868327402135228,0.012769146637601647,0,1,0,15,5,chronological_712,mafs,full_safe,42
2026,2024-11-01,2024-11-22,2240.0,2190.0,2258.924799697718,12.71182412358883,0.02,2024-06-28,226,-0.022321428571428603,0.008448571293623974,0,1,0,15,5,chronological_712,mafs,full_safe,42
2027,2024-11-04,2024-11-25,2217.0,2195.0,2250.3264315923607,12.71182412358883,0.02,2024-06-28,226,-0.009923319801533603,0.015032219933405866,0,1,0,15,5,chronological_712,mafs,full_safe,42
2028,2024-11-05,2024-11-26,2225.0,2193.0,2257.9695880304675,12.71182412358883,0.02,2024-06-28,226,-0.014382022471910116,0.014817792373243766,0,1,0,15,5,chronological_712,mafs,full_safe,42
2029,2024-11-06,2024-11-27,2222.0,2187.0,2277.8168549792763,12.71182412358883,0.02,2024-06-28,226,-0.015751575157515796,0.02512009675034932,0,1,1,15,5,chronological_712,mafs,full_safe,42
2030,2024-11-07,2024-11-28,2225.0,2183.0,2282.363070994721,12.71182412358883,0.02,2024-06-28,226,-0.018876404494381993,0.025781155503245445,0,1,1,15,5,chronological_712,mafs,full_safe,42
2031,2024-11-08,2024-11-29,2199.0,2163.0,2264.8540521251166,12.71182412358883,0.02,2024-06-28,226,-0.016371077762619368,0.029947272453440865,0,1,1,15,5,chronological_712,mafs,full_safe,42
2032,2024-11-11,2024-12-02,2187.0,2138.0,2259.9626586781883,12.71182412358883,0.02,2024-06-28,226,-0.022405121170553266,0.03336198384919453,0,1,1,15,5,chronological_712,mafs,full_safe,42
2033,2024-11-12,2024-12-03,2189.0,2127.0,2267.612723803618,12.71182412358883,0.02,2024-06-28,226,-0.02832343535861126,0.035912619371227805,0,1,1,15,5,chronological_712,mafs,full_safe,42
2034,2024-11-13,2024-12-04,2197.0,2084.0,2266.657440765631,12.71182412358883,0.02,2024-06-28,226,-0.0514337733272644,0.03170570813183016,0,1,1,15,5,chronological_712,mafs,full_safe,42
2035,2024-11-14,2024-12-05,2195.0,2099.0,2262.5500691366524,12.71182412358883,0.02,2024-06-28,226,-0.04373576309794991,0.030774518968862186,0,1,1,15,5,chronological_712,mafs,full_safe,42
2036,2024-11-15,2024-12-06,2182.0,2089.0,2235.31168436969,12.71182412358883,0.02,2024-06-28,226,-0.042621448212648905,0.02443248596227754,0,1,1,15,5,chronological_712,mafs,full_safe,42
2037,2024-11-18,2024-12-09,2209.0,2087.0,2234.329772909801,12.71182412358883,0.02,2024-06-28,226,-0.055228610230873665,0.01146662422354039,0,1,0,15,5,chronological_712,mafs,full_safe,42
2038,2024-11-19,2024-12-10,2205.0,2113.0,2237.294377712279,12.71182412358883,0.02,2024-06-28,226,-0.04172335600907029,0.014645976286747908,0,1,0,15,5,chronological_712,mafs,full_safe,42
2039,2024-11-20,2024-12-11,2195.0,2122.0,2229.8462239698074,12.71182412358883,0.02,2024-06-28,226,-0.033257403189066004,0.015875272879183333,0,1,0,15,5,chronological_712,mafs,full_safe,42
2040,2024-11-21,2024-12-12,2206.0,2115.0,2219.340533588464,12.71182412358883,0.02,2024-06-28,226,-0.04125113327289209,0.006047386032848712,0,1,0,15,5,chronological_712,mafs,full_safe,42
2041,2024-11-22,2024-12-13,2190.0,2115.0,2206.8866629685817,12.71182412358883,0.02,2024-06-28,226,-0.03424657534246578,0.007710805008484867,0,1,0,15,5,chronological_712,mafs,full_safe,42
2042,2024-11-25,2024-12-16,2195.0,2102.0,2212.3186165918023,12.71182412358883,0.02,2024-06-28,226,-0.042369020501139,0.007890030337950993,0,1,0,15,5,chronological_712,mafs,full_safe,42
2043,2024-11-26,2024-12-17,2193.0,2186.0,2213.509194674888,12.71182412358883,0.02,2024-06-28,226,-0.0031919744642042724,0.009352117954805284,0,1,0,15,5,chronological_712,mafs,full_safe,42
2044,2024-11-27,2024-12-18,2187.0,2174.0,2186.665732742962,12.71182412358883,0.02,2024-06-28,226,-0.005944215820758991,-0.000152842824434396,0,0,0,15,5,chronological_712,mafs,full_safe,42
2045,2024-11-28,2024-12-19,2183.0,2177.0,2166.776924456796,12.71182412358883,0.02,2024-06-28,226,-0.002748511223087502,-0.007431550867248671,0,0,0,15,5,chronological_712,mafs,full_safe,42
2046,2024-11-29,2024-12-20,2163.0,2184.0,2146.679160495949,12.71182412358883,0.02,2024-06-28,226,0.009708737864077666,-0.00754546440316739,1,0,0,15,5,chronological_712,mafs,full_safe,42
2047,2024-12-02,2024-12-23,2138.0,2182.0,2159.3479587369147,12.71182412358883,0.02,2024-06-28,226,0.020579981290926197,0.009985013441026647,1,1,0,15,5,chronological_712,mafs,full_safe,42
2048,2024-12-03,2024-12-24,2127.0,2189.0,2166.748725878684,12.71182412358883,0.02,2024-06-28,226,0.029149036201222334,0.018687694348229478,1,1,0,15,5,chronological_712,mafs,full_safe,42
2049,2024-12-04,2024-12-25,2084.0,2205.0,2161.431834373072,12.71182412358883,0.02,2024-06-28,226,0.058061420345489445,0.037155390774026964,1,1,1,15,5,chronological_712,mafs,full_safe,42
2050,2024-12-05,2024-12-26,2099.0,2204.0,2167.524882641438,12.71182412358883,0.02,2024-06-28,226,0.05002382086707957,0.03264644242088521,1,1,1,15,5,chronological_712,mafs,full_safe,42
2051,2024-12-06,2024-12-27,2089.0,2234.0,2189.588086069252,12.71182412358883,0.02,2024-06-28,226,0.06941120153183333,0.04815130975071891,1,1,1,15,5,chronological_712,mafs,full_safe,42
2052,2024-12-09,2024-12-30,2087.0,2235.0,2193.6399669503644,12.71182412358883,0.02,2024-06-28,226,0.07091518926689022,0.05109725297094614,1,1,1,15,5,chronological_712,mafs,full_safe,42
2053,2024-12-10,2024-12-31,2113.0,2229.0,2204.202554083089,12.71182412358883,0.02,2024-06-28,226,0.05489824893516326,0.043162590668759604,1,1,1,15,5,chronological_712,mafs,full_safe,42
2054,2024-12-11,2025-01-02,2122.0,2228.0,2251.7941136981653,12.71182412358883,0.02,2024-06-28,226,0.04995287464655984,0.061165934824771506,1,1,1,15,5,chronological_712,mafs,full_safe,42
2055,2024-12-12,2025-01-03,2115.0,2228.0,2260.8197641306265,12.71182412358883,0.02,2024-06-28,226,0.05342789598108744,0.06894551495537904,1,1,1,15,5,chronological_712,mafs,full_safe,42
2056,2024-12-13,2025-01-06,2115.0,2228.0,2251.0442285036293,12.71182412358883,0.02,2024-06-28,226,0.05342789598108744,0.06432351229486022,1,1,1,15,5,chronological_712,mafs,full_safe,42
2057,2024-12-16,2025-01-07,2102.0,2225.0,2242.8158605720164,12.71182412358883,0.02,2024-06-28,226,0.05851569933396772,0.06699137039582137,1,1,1,15,5,chronological_712,mafs,full_safe,42
2058,2024-12-17,2025-01-08,2186.0,2230.0,2261.85357639032,12.71182412358883,0.02,2024-06-28,226,0.020128087831656094,0.03469971472567246,1,1,1,15,5,chronological_712,mafs,full_safe,42
2059,2024-12-18,2025-01-09,2174.0,2231.0,2232.772648996632,12.71182412358883,0.02,2024-06-28,226,0.026218951241950395,0.027034337164964173,1,1,1,15,5,chronological_712,mafs,full_safe,42
2060,2024-12-19,2025-01-10,2177.0,2250.0,2217.9194280254983,12.71182412358883,0.02,2024-06-28,226,0.033532384014699046,0.01879624622209386,1,1,0,15,5,chronological_712,mafs,full_safe,42
2061,2024-12-20,2025-01-13,2184.0,2267.0,2221.275544141794,12.71182412358883,0.02,2024-06-28,226,0.03800366300366309,0.017067556841480647,1,1,0,15,5,chronological_712,mafs,full_safe,42
2062,2024-12-23,2025-01-14,2182.0,2277.0,2235.0343448235394,12.71182412358883,0.02,2024-06-28,226,0.04353803849679183,0.024305382595572578,1,1,1,15,5,chronological_712,mafs,full_safe,42
2063,2024-12-24,2025-01-15,2189.0,2274.0,2273.684260931911,12.71182412358883,0.02,2024-06-28,226,0.03883051621745093,0.03868627726446361,1,1,1,15,5,chronological_712,mafs,full_safe,42
2064,2024-12-25,2025-01-16,2205.0,2288.0,2292.4846119537488,12.71182412358883,0.02,2024-06-28,226,0.03764172335600913,0.03967556097675673,1,1,1,15,5,chronological_712,mafs,full_safe,42
2065,2024-12-26,2025-01-17,2204.0,2291.0,2289.1099180346628,12.71182412358883,0.02,2024-06-28,226,0.03947368421052633,0.03861611526073627,1,1,1,15,5,chronological_712,mafs,full_safe,42
2066,2024-12-27,2025-01-20,2234.0,2286.0,2284.560304772146,12.71182412358883,0.02,2024-06-28,226,0.02327663384064449,0.022632186558704692,1,1,1,15,5,chronological_712,mafs,full_safe,42
2067,2024-12-30,2025-01-21,2235.0,2277.0,2298.260103265775,12.71182412358883,0.02,2024-06-28,226,0.01879194630872494,0.028304296763210335,1,1,1,15,5,chronological_712,mafs,full_safe,42
2068,2024-12-31,2025-01-22,2229.0,2272.0,2306.1147668824033,12.71182412358883,0.02,2024-06-28,226,0.019291161956034086,0.03459612691000591,1,1,1,15,5,chronological_712,mafs,full_safe,42
2069,2025-01-02,2025-01-23,2228.0,2280.0,2293.535203473665,12.71182412358883,0.02,2024-06-28,226,0.02333931777378817,0.02941436421618726,1,1,1,15,5,chronological_712,mafs,full_safe,42
2070,2025-01-03,2025-01-24,2228.0,2267.0,2284.3104215484445,12.71182412358883,0.02,2024-06-28,226,0.017504488330341017,0.02527397735567538,1,1,1,15,5,chronological_712,mafs,full_safe,42
2071,2025-01-06,2025-01-27,2228.0,2283.0,2290.5778499380463,12.71182412358883,0.02,2024-06-28,226,0.024685816876122146,0.028087006255855584,1,1,1,15,5,chronological_712,mafs,full_safe,42
2072,2025-01-07,2025-02-05,2225.0,2287.0,2292.2888705709875,12.71182412358883,0.02,2024-06-28,226,0.027865168539325857,0.030242189020668553,1,1,1,15,5,chronological_712,mafs,full_safe,42
2073,2025-01-08,2025-02-06,2230.0,2300.0,2295.6380565887393,12.71182412358883,0.02,2024-06-28,226,0.03139013452914807,0.029434106093605195,1,1,1,15,5,chronological_712,mafs,full_safe,42
2074,2025-01-09,2025-02-07,2231.0,2286.0,2296.271771634978,12.71182412358883,0.02,2024-06-28,226,0.02465262214253694,0.029256733139837676,1,1,1,15,5,chronological_712,mafs,full_safe,42
2075,2025-01-10,2025-02-10,2250.0,2294.0,2290.8229870077503,12.71182412358883,0.02,2024-06-28,226,0.019555555555555548,0.018143549781222346,1,1,0,15,5,chronological_712,mafs,full_safe,42
2076,2025-01-13,2025-02-11,2267.0,2296.0,2327.6663027924515,12.71182412358883,0.02,2024-06-28,226,0.012792236435818172,0.026760609965792437,1,1,1,15,5,chronological_712,mafs,full_safe,42
2077,2025-01-14,2025-02-12,2277.0,2303.0,2347.8030423126675,12.71182412358883,0.02,2024-06-28,226,0.011418533157663502,0.031094880242717338,1,1,1,15,5,chronological_712,mafs,full_safe,42
