sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1972,2024-08-08,2024-08-29,2300.0,2344.0,2409.6753985102646,12.71182412358883,0.03,2024-06-28,226,0.019130434782608674,0.04768495587402799,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2411.446735552436,12.71182412358883,0.03,2024-06-28,226,0.00819318671841307,0.03986491399415093,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2409.6753985102646,12.71182412358883,0.03,2024-06-28,226,-0.006947459834997782,0.04632019040827817,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2405.3654775473956,12.71182412358883,0.03,2024-06-28,226,-0.009590235396687019,0.04854641567018114,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2405.258156810609,12.71182412358883,0.03,2024-06-28,226,0.001312335958005173,0.05216892248933025,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2404.3461228645547,12.71182412358883,0.03,2024-06-28,226,-0.00782608695652176,0.045367879506328146,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2404.3171418716684,12.71182412358883,0.03,2024-06-28,226,0.006211180124223503,0.06668906028024324,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2401.588079117719,12.71182412358883,0.03,2024-06-28,226,-0.02754700480979444,0.05010410105715746,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2403.2137480754213,12.71182412358883,0.03,2024-06-28,226,-0.03369803063457333,0.051734681871081545,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2402.514513372744,12.71182412358883,0.03,2024-06-28,226,-0.04081632653061229,0.043210817791030864,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2404.7092224545936,12.71182412358883,0.03,2024-06-28,226,-0.054647160068846845,0.03472858109061683,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2402.514513372744,12.71182412358883,0.03,2024-06-28,226,-0.04844290657439443,0.0391498760262734,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2446.684217433043,12.71182412358883,0.03,2024-06-28,226,-0.05743677668238323,0.04872876872397902,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2493.067378983075,12.71182412358883,0.03,2024-06-28,226,-0.0729211087420043,0.0631417394384115,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2473.77307775612,12.71182412358883,0.03,2024-06-28,226,-0.07639778062313274,0.05581437377555276,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2498.336381368956,12.71182412358883,0.03,2024-06-28,226,-0.08788395904436863,0.06584316611303587,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2474.4688732476784,12.71182412358883,0.03,2024-06-28,226,-0.08041060735671512,0.05836992012304476,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2415.002059101744,12.71182412358883,0.03,2024-06-28,226,-0.06340183646698727,0.055969418059354625,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2405.8790759935227,12.71182412358883,0.03,2024-06-28,226,-0.053697183098591506,0.058925649645036327,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2401.020823239609,12.71182412358883,0.03,2024-06-28,226,-0.04805591961555267,0.0489387606988243,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2401.020823239609,12.71182412358883,0.03,2024-06-28,226,-0.024978089395267355,0.05215636425925019,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2400.9053991730543,12.71182412358883,0.03,2024-06-28,226,-0.03703703703703709,0.05860026418565001,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2366.8461954951345,12.71182412358883,0.03,2024-06-28,226,-0.017985611510791366,0.06422940444925107,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2352.42348993607,12.71182412358883,0.03,2024-06-28,226,0.0009057971014492239,0.06540918928264028,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2352.6446922157443,12.71182412358883,0.03,2024-06-28,226,0.001810774105930335,0.06502702227964874,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2352.6332363273664,12.71182412358883,0.03,2024-06-28,226,0.013654984069185305,0.07083897875619782,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1998,2024-09-13,2024-10-15,2200.0,2222.0,2345.433709710182,12.71182412358883,0.03,2024-06-28,226,0.010000000000000009,0.06610623168644647,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1999,2024-09-18,2024-10-16,2199.0,2210.0,2343.399209989542,12.71182412358883,0.03,2024-06-28,226,0.005002273760800424,0.06566585265554448,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2000,2024-09-19,2024-10-17,2174.0,2193.0,2343.2918892527555,12.71182412358883,0.03,2024-06-28,226,0.00873965041398339,0.07787115421009916,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2001,2024-09-20,2024-10-18,2164.0,2198.0,2340.7704957259584,12.71182412358883,0.03,2024-06-28,226,0.015711645101663674,0.0816869203909234,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2002,2024-09-23,2024-10-21,2138.0,2170.0,2326.4779408814597,12.71182412358883,0.03,2024-06-28,226,0.014967259120673537,0.08815619311574352,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2003,2024-09-24,2024-10-22,2150.0,2179.0,2323.380941660593,12.71182412358883,0.03,2024-06-28,226,0.013488372093023226,0.08064229844678761,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2004,2024-09-25,2024-10-23,2142.0,2228.0,2244.573068147444,12.71182412358883,0.03,2024-06-28,226,0.04014939309056964,0.04788658643671506,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2005,2024-09-26,2024-10-24,2150.0,2230.0,2216.0383348574182,12.71182412358883,0.03,2024-06-28,226,0.037209302325581506,0.030715504584845732,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2006,2024-09-27,2024-10-25,2179.0,2225.0,2182.8560163847496,12.71182412358883,0.03,2024-06-28,226,0.021110601193207845,0.0017696266107156688,1,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2007,2024-09-30,2024-10-28,2225.0,2227.0,2172.865232182284,12.71182412358883,0.03,2024-06-28,226,0.0008988764044943753,-0.023431356322568875,1,0,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2008,2024-10-08,2024-10-29,2184.0,2226.0,2196.091785829245,12.71182412358883,0.03,2024-06-28,226,0.019230769230769162,0.005536531973097558,1,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2009,2024-10-09,2024-10-30,2184.0,2247.0,2205.502840144426,12.71182412358883,0.03,2024-06-28,226,0.028846153846153744,0.009845622776751828,1,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2010,2024-10-10,2024-10-31,2210.0,2248.0,2216.9224700318496,12.71182412358883,0.03,2024-06-28,226,0.017194570135746545,0.0031323393809274958,1,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2011,2024-10-11,2024-11-01,2213.0,2240.0,2217.573558998703,12.71182412358883,0.03,2024-06-28,226,0.012200632625395391,0.0020666782642129178,1,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2012,2024-10-14,2024-11-04,2227.0,2217.0,2191.619499628847,12.71182412358883,0.03,2024-06-28,226,-0.004490345756623215,-0.015887067970881574,0,0,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2013,2024-10-15,2024-11-05,2222.0,2225.0,2209.4055391246047,12.71182412358883,0.03,2024-06-28,226,0.0013501350135014523,-0.005668074201347961,1,0,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2014,2024-10-16,2024-11-06,2210.0,2222.0,2214.8546175050246,12.71182412358883,0.03,2024-06-28,226,0.005429864253393646,0.0021966595045359583,1,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2015,2024-10-17,2024-11-07,2193.0,2225.0,2233.9715638177554,12.71182412358883,0.03,2024-06-28,226,0.01459188326493388,0.01868288363782744,1,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2016,2024-10-18,2024-11-08,2198.0,2199.0,2238.1822379134596,12.71182412358883,0.03,2024-06-28,226,0.00045495905368508893,0.018281272936059967,1,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2017,2024-10-21,2024-11-11,2170.0,2187.0,2226.5692906376703,12.71182412358883,0.03,2024-06-28,226,0.007834101382488523,0.02606879752888025,1,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2018,2024-10-22,2024-11-12,2179.0,2189.0,2214.5868159051884,12.71182412358883,0.03,2024-06-28,226,0.004589261128958189,0.016331719093707342,1,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2019,2024-10-23,2024-11-13,2228.0,2197.0,2225.2112053726214,12.71182412358883,0.03,2024-06-28,226,-0.013913824057450674,-0.00125170315411971,0,0,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2020,2024-10-24,2024-11-14,2230.0,2195.0,2241.869086114162,12.71182412358883,0.03,2024-06-28,226,-0.015695067264574036,0.005322460140879892,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2021,2024-10-25,2024-11-15,2225.0,2182.0,2255.8509418501294,12.71182412358883,0.03,2024-06-28,226,-0.01932584269662918,0.01386559184275482,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2022,2024-10-28,2024-11-18,2227.0,2209.0,2267.4738040204807,12.71182412358883,0.03,2024-06-28,226,-0.00808262236192192,0.018174137413776714,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2023,2024-10-29,2024-11-19,2226.0,2205.0,2258.2675226837496,12.71182412358883,0.03,2024-06-28,226,-0.009433962264150941,0.014495742445529869,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2024,2024-10-30,2024-11-20,2247.0,2195.0,2247.169683637638,12.71182412358883,0.03,2024-06-28,226,-0.02314196706720073,7.551563757823843e-05,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2025,2024-10-31,2024-11-21,2248.0,2206.0,2256.618614721131,12.71182412358883,0.03,2024-06-28,226,-0.01868327402135228,0.003833903345698886,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2026,2024-11-01,2024-11-22,2240.0,2190.0,2255.019656442022,12.71182412358883,0.03,2024-06-28,226,-0.022321428571428603,0.0067052037687598265,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2027,2024-11-04,2024-11-25,2217.0,2195.0,2248.9484232824793,12.71182412358883,0.03,2024-06-28,226,-0.009923319801533603,0.014410655517582027,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2028,2024-11-05,2024-11-26,2225.0,2193.0,2257.7973735836067,12.71182412358883,0.03,2024-06-28,226,-0.014382022471910116,0.014740392621845677,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2029,2024-11-06,2024-11-27,2222.0,2187.0,2264.050927325979,12.71182412358883,0.03,2024-06-28,226,-0.015751575157515796,0.018924809777668417,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2030,2024-11-07,2024-11-28,2225.0,2183.0,2267.5750794189885,12.71182412358883,0.03,2024-06-28,226,-0.018876404494381993,0.019134867154601665,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2031,2024-11-08,2024-11-29,2199.0,2163.0,2255.5760687918496,12.71182412358883,0.03,2024-06-28,226,-0.016371077762619368,0.025728089491518613,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2032,2024-11-11,2024-12-02,2187.0,2138.0,2255.9777948650626,12.71182412358883,0.03,2024-06-28,226,-0.022405121170553266,0.03153991534753664,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2033,2024-11-12,2024-12-03,2189.0,2127.0,2246.6933392117917,12.71182412358883,0.03,2024-06-28,226,-0.02832343535861126,0.026356025222380897,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2034,2024-11-13,2024-12-04,2197.0,2084.0,2239.9368655662674,12.71182412358883,0.03,2024-06-28,226,-0.0514337733272644,0.01954340717627101,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2035,2024-11-14,2024-12-05,2195.0,2099.0,2243.3848194394823,12.71182412358883,0.03,2024-06-28,226,-0.04373576309794991,0.02204319792231546,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2036,2024-11-15,2024-12-06,2182.0,2089.0,2234.2211971197617,12.71182412358883,0.03,2024-06-28,226,-0.042621448212648905,0.02393272095314458,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2037,2024-11-18,2024-12-09,2209.0,2087.0,2238.563239908862,12.71182412358883,0.03,2024-06-28,226,-0.055228610230873665,0.013383087328593168,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2038,2024-11-19,2024-12-10,2205.0,2113.0,2242.465254137018,12.71182412358883,0.03,2024-06-28,226,-0.04172335600907029,0.016991044960098733,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2039,2024-11-20,2024-12-11,2195.0,2122.0,2241.2334379604886,12.71182412358883,0.03,2024-06-28,226,-0.033257403189066004,0.021063069685871794,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2040,2024-11-21,2024-12-12,2206.0,2115.0,2239.5139061182895,12.71182412358883,0.03,2024-06-28,226,-0.04125113327289209,0.015192160525063114,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2041,2024-11-22,2024-12-13,2190.0,2115.0,2242.292490563176,12.71182412358883,0.03,2024-06-28,226,-0.03424657534246578,0.023877849572226495,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2042,2024-11-25,2024-12-16,2195.0,2102.0,2243.9192279550407,12.71182412358883,0.03,2024-06-28,226,-0.042369020501139,0.02228666421641945,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2043,2024-11-26,2024-12-17,2193.0,2186.0,2233.6843210991647,12.71182412358883,0.03,2024-06-28,226,-0.0031919744642042724,0.018551902006002985,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2044,2024-11-27,2024-12-18,2187.0,2174.0,2243.9192279550407,12.71182412358883,0.03,2024-06-28,226,-0.005944215820758991,0.026026167331980155,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2045,2024-11-28,2024-12-19,2183.0,2177.0,2243.9192279550407,12.71182412358883,0.03,2024-06-28,226,-0.002748511223087502,0.027906196956042573,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2046,2024-11-29,2024-12-20,2163.0,2184.0,2231.2224306298203,12.71182412358883,0.03,2024-06-28,226,0.009708737864077666,0.0315406521635786,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2047,2024-12-02,2024-12-23,2138.0,2182.0,2224.2710901893665,12.71182412358883,0.03,2024-06-28,226,0.020579981290926197,0.04035130504647633,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2048,2024-12-03,2024-12-24,2127.0,2189.0,2194.961150663657,12.71182412358883,0.03,2024-06-28,226,0.029149036201222334,0.03195164582212362,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2049,2024-12-04,2024-12-25,2084.0,2205.0,2189.1803031944473,12.71182412358883,0.03,2024-06-28,226,0.058061420345489445,0.05047039500693251,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2050,2024-12-05,2024-12-26,2099.0,2204.0,2172.4691529170696,12.71182412358883,0.03,2024-06-28,226,0.05002382086707957,0.035001978521710164,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2051,2024-12-06,2024-12-27,2089.0,2234.0,2173.1129989402325,12.71182412358883,0.03,2024-06-28,226,0.06941120153183333,0.04026471945439569,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2052,2024-12-09,2024-12-30,2087.0,2235.0,2165.975670235695,12.71182412358883,0.03,2024-06-28,226,0.07091518926689022,0.03784172028543109,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2053,2024-12-10,2024-12-31,2113.0,2229.0,2178.575682271808,12.71182412358883,0.03,2024-06-28,226,0.05489824893516326,0.031034397667680125,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2054,2024-12-11,2025-01-02,2122.0,2228.0,2185.80226766627,12.71182412358883,0.03,2024-06-28,226,0.04995287464655984,0.030067044140560828,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2055,2024-12-12,2025-01-03,2115.0,2228.0,2186.618625930458,12.71182412358883,0.03,2024-06-28,226,0.05342789598108744,0.03386223448248615,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2056,2024-12-13,2025-01-06,2115.0,2228.0,2185.5968807863405,12.71182412358883,0.03,2024-06-28,226,0.05342789598108744,0.0333791398516976,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2057,2024-12-16,2025-01-07,2102.0,2225.0,2187.6682931418272,12.71182412358883,0.03,2024-06-28,226,0.05851569933396772,0.040755610438547585,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
2058,2024-12-17,2025-01-08,2186.0,2230.0,2192.046991954923,12.71182412358883,0.03,2024-06-28,226,0.020128087831656094,0.0027662360269549158,1,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2059,2024-12-18,2025-01-09,2174.0,2231.0,2192.046991954923,12.71182412358883,0.03,2024-06-28,226,0.026218951241950395,0.008301284247894669,1,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2060,2024-12-19,2025-01-10,2177.0,2250.0,2192.046991954923,12.71182412358883,0.03,2024-06-28,226,0.033532384014699046,0.00691180154107629,1,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2061,2024-12-20,2025-01-13,2184.0,2267.0,2192.046991954923,12.71182412358883,0.03,2024-06-28,226,0.03800366300366309,0.003684520125880608,1,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2062,2024-12-23,2025-01-14,2182.0,2277.0,2192.219755528765,12.71182412358883,0.03,2024-06-28,226,0.04353803849679183,0.004683664311991187,1,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2063,2024-12-24,2025-01-15,2189.0,2274.0,2162.505615634386,12.71182412358883,0.03,2024-06-28,226,0.03883051621745093,-0.012103419079768973,1,0,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2064,2024-12-25,2025-01-16,2205.0,2288.0,2161.7379973554175,12.71182412358883,0.03,2024-06-28,226,0.03764172335600913,-0.01961995584788323,1,0,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2065,2024-12-26,2025-01-17,2204.0,2291.0,2160.8572173189104,12.71182412358883,0.03,2024-06-28,226,0.03947368421052633,-0.01957476528180102,1,0,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2066,2024-12-27,2025-01-20,2234.0,2286.0,2160.8572173189104,12.71182412358883,0.03,2024-06-28,226,0.02327663384064449,-0.032740726356799255,1,0,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2067,2024-12-30,2025-01-21,2235.0,2277.0,2162.8884136056076,12.71182412358883,0.03,2024-06-28,226,0.01879194630872494,-0.03226469189905701,1,0,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2068,2024-12-31,2025-01-22,2229.0,2272.0,2165.6725010281725,12.71182412358883,0.03,2024-06-28,226,0.019291161956034086,-0.028410721835723463,1,0,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2069,2025-01-02,2025-01-23,2228.0,2280.0,2162.575501807306,12.71182412358883,0.03,2024-06-28,226,0.02333931777378817,-0.029364676029036807,1,0,0,15,5,chronological_712,gradient_boosting,full_safe,2024
2070,2025-01-03,2025-01-24,2228.0,2267.0,2162.575501807306,12.71182412358883,0.03,2024-06-28,226,0.017504488330341017,-0.029364676029036807,1,0,0,15,5,chronological_712,gradient_boosting,full_safe,2024
