sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1963,2024-07-26,2024-08-09,2357.0,2319.0,2318.8167266876235,12.740453460620525,0.06,2024-07-02,230,-0.016122189223589323,-0.016199946250477937,0,0,0,10,20,chronological_712,svr,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2315.9684188001456,12.740453460620525,0.06,2024-07-02,230,-0.01874733702599063,-0.013221807072796965,0,0,0,10,20,chronological_712,svr,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2312.2663075573205,12.740453460620525,0.06,2024-07-02,230,-0.019238991021804153,-0.011429539308541958,0,0,0,10,20,chronological_712,svr,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2308.1679150540676,12.740453460620525,0.06,2024-07-02,230,-0.027647809442790328,-0.018218666501885306,0,0,0,10,20,chronological_712,svr,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2303.669039781548,12.740453460620525,0.06,2024-07-02,230,-0.015832263585793704,-0.014262285074220005,0,0,0,10,20,chronological_712,svr,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2299.0881220767437,12.740453460620525,0.06,2024-07-02,230,-0.028866867729426926,-0.009440705697223772,0,0,0,10,20,chronological_712,svr,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2294.2682913890617,12.740453460620525,0.06,2024-07-02,230,0.002630425252082347,0.005816874786962689,1,1,0,10,20,chronological_712,svr,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2288.5232794054687,12.740453460620525,0.06,2024-07-02,230,0.008830022075055233,0.010385553821399052,1,1,0,10,20,chronological_712,svr,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2282.864592327291,12.740453460620525,0.06,2024-07-02,230,0.012752858399296407,0.003898237610945987,1,1,0,10,20,chronological_712,svr,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2277.3585672270706,12.740453460620525,0.06,2024-07-02,230,0.01043478260869568,-0.009844101205621514,1,0,0,10,20,chronological_712,svr,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2272.5130467218387,12.740453460620525,0.06,2024-07-02,230,-0.003018542475204833,-0.020046120430427528,0,0,0,10,20,chronological_712,svr,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2267.479316331936,12.740453460620525,0.06,2024-07-02,230,0.013026487190620939,-0.015423657693471204,1,0,0,10,20,chronological_712,svr,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2262.2643539699284,12.740453460620525,0.06,2024-07-02,230,0.022231909328683575,-0.013834196177014646,1,0,0,10,20,chronological_712,svr,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2256.5146929715897,12.740453460620525,0.06,2024-07-02,230,0.02493438320209984,-0.012898209548735884,1,0,0,10,20,chronological_712,svr,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2250.834823148922,12.740453460620525,0.06,2024-07-02,230,0.019130434782608674,-0.02137616384829466,1,0,0,10,20,chronological_712,svr,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2245.049768535969,12.740453460620525,0.06,2024-07-02,230,0.037267080745341685,-0.003970821412613512,1,0,0,10,20,chronological_712,svr,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2239.575764660791,12.740453460620525,0.06,2024-07-02,230,0.0,-0.020736438714127337,0,0,0,10,20,chronological_712,svr,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2233.70393291308,12.740453460620525,0.06,2024-07-02,230,-0.005689277899343592,-0.02244904467698916,0,0,0,10,20,chronological_712,svr,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2228.2485503667667,12.740453460620525,0.06,2024-07-02,230,-0.006079027355623046,-0.03245829337092199,0,0,0,10,20,chronological_712,svr,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2223.1275865818134,12.740453460620525,0.06,2024-07-02,230,-0.01807228915662651,-0.043404652933815235,0,0,0,10,20,chronological_712,svr,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2218.1915807840105,12.740453460620525,0.06,2024-07-02,230,-0.01903114186851207,-0.04057457578546253,0,0,0,10,20,chronological_712,svr,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2213.6596430255304,12.740453460620525,0.06,2024-07-02,230,-0.046720960137162426,-0.05115317487118287,0,0,0,10,20,chronological_712,svr,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2210.0747035183617,12.740453460620525,0.06,2024-07-02,230,-0.05842217484008527,-0.057537439864238094,0,0,0,10,20,chronological_712,svr,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2207.0279012922942,12.740453460620525,0.06,2024-07-02,230,-0.05719163465642341,-0.05803333278177791,0,0,0,10,20,chronological_712,svr,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2204.332956475705,12.740453460620525,0.06,2024-07-02,230,-0.0627133105802048,-0.059584916179306724,0,0,0,10,20,chronological_712,svr,full_safe,2024
1988,2024-08-30,2024-09-13,2338.0,2200.0,2201.909166600321,12.740453460620525,0.06,2024-07-02,230,-0.05902480752780159,-0.058208226432711285,0,0,0,10,20,chronological_712,svr,full_safe,2024
1989,2024-09-02,2024-09-18,2287.0,2199.0,2199.551726480072,12.740453460620525,0.06,2024-07-02,230,-0.03847835592479232,-0.03823711128986795,0,0,0,10,20,chronological_712,svr,full_safe,2024
1990,2024-09-03,2024-09-19,2272.0,2174.0,2198.047546234326,12.740453460620525,0.06,2024-07-02,230,-0.04313380281690138,-0.03254949549545505,0,0,0,10,20,chronological_712,svr,full_safe,2024
1991,2024-09-04,2024-09-20,2289.0,2164.0,2197.04556498253,12.740453460620525,0.06,2024-07-02,230,-0.054608999563128036,-0.04017231761357365,0,0,0,10,20,chronological_712,svr,full_safe,2024
1992,2024-09-05,2024-09-23,2282.0,2138.0,2196.051275527345,12.740453460620525,0.06,2024-07-02,230,-0.06310254163014895,-0.03766377058398562,0,0,0,10,20,chronological_712,svr,full_safe,2024
1993,2024-09-06,2024-09-24,2268.0,2150.0,2194.7216758293744,12.740453460620525,0.06,2024-07-02,230,-0.052028218694885386,-0.03230966674189839,0,0,0,10,20,chronological_712,svr,full_safe,2024
1994,2024-09-09,2024-09-25,2224.0,2142.0,2193.428448136186,12.740453460620525,0.06,2024-07-02,230,-0.036870503597122295,-0.013746201377614176,0,0,0,10,20,chronological_712,svr,full_safe,2024
1995,2024-09-10,2024-09-26,2208.0,2150.0,2192.636458432951,12.740453460620525,0.06,2024-07-02,230,-0.026268115942028936,-0.0069581257097143245,0,0,0,10,20,chronological_712,svr,full_safe,2024
1996,2024-09-11,2024-09-27,2209.0,2179.0,2192.2652623564877,12.740453460620525,0.06,2024-07-02,230,-0.01358080579447718,-0.007575707398602249,0,0,0,10,20,chronological_712,svr,full_safe,2024
1997,2024-09-12,2024-09-30,2197.0,2225.0,2191.579729288654,12.740453460620525,0.06,2024-07-02,230,0.012744651797906181,-0.0024671236738033064,1,0,0,10,20,chronological_712,svr,full_safe,2024
1998,2024-09-13,2024-10-08,2200.0,2184.0,2190.976342563446,12.740453460620525,0.06,2024-07-02,230,-0.0072727272727273196,-0.0041016624711609495,0,0,0,10,20,chronological_712,svr,full_safe,2024
1999,2024-09-18,2024-10-09,2199.0,2184.0,2190.1075089468295,12.740453460620525,0.06,2024-07-02,230,-0.006821282401091366,-0.004043879514856963,0,0,0,10,20,chronological_712,svr,full_safe,2024
2000,2024-09-19,2024-10-10,2174.0,2210.0,2189.4232915559046,12.740453460620525,0.06,2024-07-02,230,0.016559337626494974,0.007094430338502544,1,1,0,10,20,chronological_712,svr,full_safe,2024
2001,2024-09-20,2024-10-11,2164.0,2213.0,2188.4530707773883,12.740453460620525,0.06,2024-07-02,230,0.02264325323475047,0.01129994028529957,1,1,0,10,20,chronological_712,svr,full_safe,2024
2002,2024-09-23,2024-10-14,2138.0,2227.0,2186.2903089125434,12.740453460620525,0.06,2024-07-02,230,0.04162768942937323,0.022586673953481462,1,1,0,10,20,chronological_712,svr,full_safe,2024
2003,2024-09-24,2024-10-15,2150.0,2222.0,2183.9187893304133,12.740453460620525,0.06,2024-07-02,230,0.033488372093023244,0.01577618108391321,1,1,0,10,20,chronological_712,svr,full_safe,2024
2004,2024-09-25,2024-10-16,2142.0,2210.0,2180.8494361726434,12.740453460620525,0.06,2024-07-02,230,0.031746031746031855,0.018136991677237813,1,1,0,10,20,chronological_712,svr,full_safe,2024
2005,2024-09-26,2024-10-17,2150.0,2193.0,2176.9592743981834,12.740453460620525,0.06,2024-07-02,230,0.020000000000000018,0.012539197394503931,1,1,0,10,20,chronological_712,svr,full_safe,2024
2006,2024-09-27,2024-10-18,2179.0,2198.0,2172.901005368433,12.740453460620525,0.06,2024-07-02,230,0.008719596145020603,-0.0027989878988375905,1,0,0,10,20,chronological_712,svr,full_safe,2024
2007,2024-09-30,2024-10-21,2225.0,2170.0,2169.0743516647294,12.740453460620525,0.06,2024-07-02,230,-0.024719101123595544,-0.025135122847312674,0,0,0,10,20,chronological_712,svr,full_safe,2024
2008,2024-10-08,2024-10-22,2184.0,2179.0,2165.283326442949,12.740453460620525,0.06,2024-07-02,230,-0.0022893772893772812,-0.008569905474840156,0,0,0,10,20,chronological_712,svr,full_safe,2024
2009,2024-10-09,2024-10-23,2184.0,2228.0,2161.5037543654453,12.740453460620525,0.06,2024-07-02,230,0.020146520146520075,-0.010300478770400523,1,0,0,10,20,chronological_712,svr,full_safe,2024
2010,2024-10-10,2024-10-24,2210.0,2230.0,2157.6029799105017,12.740453460620525,0.06,2024-07-02,230,0.009049773755656076,-0.02370905886402641,1,0,0,10,20,chronological_712,svr,full_safe,2024
2011,2024-10-11,2024-10-25,2213.0,2225.0,2153.3015727493635,12.740453460620525,0.06,2024-07-02,230,0.005422503389064692,-0.02697624367403373,1,0,0,10,20,chronological_712,svr,full_safe,2024
2012,2024-10-14,2024-10-28,2227.0,2227.0,2149.343684086972,12.740453460620525,0.06,2024-07-02,230,0.0,-0.03487037086350597,0,0,0,10,20,chronological_712,svr,full_safe,2024
2013,2024-10-15,2024-10-29,2222.0,2226.0,2146.0580131245197,12.740453460620525,0.06,2024-07-02,230,0.0018001800180018623,-0.034177311825148715,1,0,0,10,20,chronological_712,svr,full_safe,2024
2014,2024-10-16,2024-10-30,2210.0,2247.0,2142.753606016974,12.740453460620525,0.06,2024-07-02,230,0.01674208144796374,-0.030428232571504954,1,0,0,10,20,chronological_712,svr,full_safe,2024
2015,2024-10-17,2024-10-31,2193.0,2248.0,2139.3320912725476,12.740453460620525,0.06,2024-07-02,230,0.025079799361605204,-0.024472370600753468,1,0,0,10,20,chronological_712,svr,full_safe,2024
2016,2024-10-18,2024-11-01,2198.0,2240.0,2135.860521562635,12.740453460620525,0.06,2024-07-02,230,0.019108280254777066,-0.028270918306353532,1,0,0,10,20,chronological_712,svr,full_safe,2024
2017,2024-10-21,2024-11-04,2170.0,2217.0,2132.494781403916,12.740453460620525,0.06,2024-07-02,230,0.021658986175115302,-0.017283510873771446,1,0,0,10,20,chronological_712,svr,full_safe,2024
2018,2024-10-22,2024-11-05,2179.0,2225.0,2129.4452778239433,12.740453460620525,0.06,2024-07-02,230,0.021110601193207845,-0.022741956023890175,1,0,0,10,20,chronological_712,svr,full_safe,2024
2019,2024-10-23,2024-11-06,2228.0,2222.0,2126.7920721950695,12.740453460620525,0.06,2024-07-02,230,-0.0026929982046678402,-0.04542546131280545,0,0,0,10,20,chronological_712,svr,full_safe,2024
2020,2024-10-24,2024-11-07,2230.0,2225.0,2124.7040099369788,12.740453460620525,0.06,2024-07-02,230,-0.0022421524663677195,-0.04721793276368669,0,0,0,10,20,chronological_712,svr,full_safe,2024
2021,2024-10-25,2024-11-08,2225.0,2199.0,2122.9098606256207,12.740453460620525,0.06,2024-07-02,230,-0.01168539325842699,-0.04588320870758622,0,0,0,10,20,chronological_712,svr,full_safe,2024
2022,2024-10-28,2024-11-11,2227.0,2187.0,2121.9703151777344,12.740453460620525,0.06,2024-07-02,230,-0.017961383026493083,-0.04716195995611383,0,0,0,10,20,chronological_712,svr,full_safe,2024
2023,2024-10-29,2024-11-12,2226.0,2189.0,2121.2268808827134,12.740453460620525,0.06,2024-07-02,230,-0.01662174303683739,-0.047067888192851126,0,0,0,10,20,chronological_712,svr,full_safe,2024
2024,2024-10-30,2024-11-13,2247.0,2197.0,2121.153001817652,12.740453460620525,0.06,2024-07-02,230,-0.022251891410769886,-0.05600667475849941,0,0,0,10,20,chronological_712,svr,full_safe,2024
2025,2024-10-31,2024-11-14,2248.0,2195.0,2121.7846834478014,12.740453460620525,0.06,2024-07-02,230,-0.023576512455516063,-0.05614560344848696,0,0,0,10,20,chronological_712,svr,full_safe,2024
2026,2024-11-01,2024-11-15,2240.0,2182.0,2122.5768417957734,12.740453460620525,0.06,2024-07-02,230,-0.025892857142857162,-0.05242105276974407,0,0,0,10,20,chronological_712,svr,full_safe,2024
2027,2024-11-04,2024-11-18,2217.0,2209.0,2123.2235938697377,12.740453460620525,0.06,2024-07-02,230,-0.0036084799278304214,-0.04229878490314043,0,0,0,10,20,chronological_712,svr,full_safe,2024
2028,2024-11-05,2024-11-19,2225.0,2205.0,2123.8949168359313,12.740453460620525,0.06,2024-07-02,230,-0.008988764044943864,-0.045440486815311765,0,0,0,10,20,chronological_712,svr,full_safe,2024
2029,2024-11-06,2024-11-20,2222.0,2195.0,2124.7563808339914,12.740453460620525,0.06,2024-07-02,230,-0.012151215121512182,-0.04376400502520639,0,0,0,10,20,chronological_712,svr,full_safe,2024
2030,2024-11-07,2024-11-21,2225.0,2206.0,2125.4432623562793,12.740453460620525,0.06,2024-07-02,230,-0.008539325842696677,-0.044744601188189015,0,0,0,10,20,chronological_712,svr,full_safe,2024
2031,2024-11-08,2024-11-22,2199.0,2190.0,2126.3392069241495,12.740453460620525,0.06,2024-07-02,230,-0.004092769440654842,-0.03304265260384287,0,0,0,10,20,chronological_712,svr,full_safe,2024
2032,2024-11-11,2024-11-25,2187.0,2195.0,2126.568403802172,12.740453460620525,0.06,2024-07-02,230,0.0036579789666209006,-0.027632188476373165,1,0,0,10,20,chronological_712,svr,full_safe,2024
2033,2024-11-12,2024-11-26,2189.0,2193.0,2126.9750123687386,12.740453460620525,0.06,2024-07-02,230,0.001827318410233092,-0.028334850448269222,1,0,0,10,20,chronological_712,svr,full_safe,2024
2034,2024-11-13,2024-11-27,2197.0,2187.0,2127.653594959565,12.740453460620525,0.06,2024-07-02,230,-0.004551661356395065,-0.031564135202746924,0,0,0,10,20,chronological_712,svr,full_safe,2024
2035,2024-11-14,2024-11-28,2195.0,2183.0,2128.482427466825,12.740453460620525,0.06,2024-07-02,230,-0.0054669703872437525,-0.03030413327251713,0,0,0,10,20,chronological_712,svr,full_safe,2024
2036,2024-11-15,2024-11-29,2182.0,2163.0,2129.2344341350577,12.740453460620525,0.06,2024-07-02,230,-0.00870760769935841,-0.024182202504556494,0,0,0,10,20,chronological_712,svr,full_safe,2024
2037,2024-11-18,2024-12-02,2209.0,2138.0,2130.3695356500994,12.740453460620525,0.06,2024-07-02,230,-0.03214124038026256,-0.03559550219551866,0,0,0,10,20,chronological_712,svr,full_safe,2024
2038,2024-11-19,2024-12-03,2205.0,2127.0,2130.982166133829,12.740453460620525,0.06,2024-07-02,230,-0.03537414965986396,-0.033568178624113765,0,0,0,10,20,chronological_712,svr,full_safe,2024
2039,2024-11-20,2024-12-04,2195.0,2084.0,2131.3366662276417,12.740453460620525,0.06,2024-07-02,230,-0.05056947608200457,-0.02900379670722475,0,0,0,10,20,chronological_712,svr,full_safe,2024
2040,2024-11-21,2024-12-05,2206.0,2099.0,2131.5037278399545,12.740453460620525,0.06,2024-07-02,230,-0.04850407978241156,-0.03376984232096347,0,0,0,10,20,chronological_712,svr,full_safe,2024
2041,2024-11-22,2024-12-06,2190.0,2089.0,2131.2313575587764,12.740453460620525,0.06,2024-07-02,230,-0.04611872146118723,-0.026834996548503964,0,0,0,10,20,chronological_712,svr,full_safe,2024
2042,2024-11-25,2024-12-09,2195.0,2087.0,2130.9458581920717,12.740453460620525,0.06,2024-07-02,230,-0.04920273348519366,-0.029181841370354622,0,0,0,10,20,chronological_712,svr,full_safe,2024
2043,2024-11-26,2024-12-10,2193.0,2113.0,2130.3571015556945,12.740453460620525,0.06,2024-07-02,230,-0.0364797081623347,-0.02856493317113795,0,0,0,10,20,chronological_712,svr,full_safe,2024
2044,2024-11-27,2024-12-11,2187.0,2122.0,2129.568255087695,12.740453460620525,0.06,2024-07-02,230,-0.029721079103795178,-0.026260514363193876,0,0,0,10,20,chronological_712,svr,full_safe,2024
2045,2024-11-28,2024-12-12,2183.0,2115.0,2128.641143558104,12.740453460620525,0.06,2024-07-02,230,-0.03114979386165828,-0.024900987834125532,0,0,0,10,20,chronological_712,svr,full_safe,2024
2046,2024-11-29,2024-12-13,2163.0,2115.0,2127.4531345749965,12.740453460620525,0.06,2024-07-02,230,-0.02219140083217752,-0.016434057061952556,0,0,0,10,20,chronological_712,svr,full_safe,2024
2047,2024-12-02,2024-12-16,2138.0,2102.0,2125.8897347777356,12.740453460620525,0.06,2024-07-02,230,-0.016838166510757757,-0.005664296175053485,0,0,0,10,20,chronological_712,svr,full_safe,2024
2048,2024-12-03,2024-12-17,2127.0,2186.0,2123.6626468141862,12.740453460620525,0.06,2024-07-02,230,0.027738598965679317,-0.0015690424004766168,1,0,0,10,20,chronological_712,svr,full_safe,2024
2049,2024-12-04,2024-12-18,2084.0,2174.0,2121.032219768842,12.740453460620525,0.06,2024-07-02,230,0.04318618042226485,0.017769779159713117,1,1,0,10,20,chronological_712,svr,full_safe,2024
2050,2024-12-05,2024-12-19,2099.0,2177.0,2118.3889582404468,12.740453460620525,0.06,2024-07-02,230,0.03716055264411633,0.009237235941137012,1,1,0,10,20,chronological_712,svr,full_safe,2024
2051,2024-12-06,2024-12-20,2089.0,2184.0,2115.641020883845,12.740453460620525,0.06,2024-07-02,230,0.04547630445189088,0.012753001859188595,1,1,0,10,20,chronological_712,svr,full_safe,2024
2052,2024-12-09,2024-12-23,2087.0,2182.0,2113.176214641192,12.740453460620525,0.06,2024-07-02,230,0.04551988500239568,0.012542508213316816,1,1,0,10,20,chronological_712,svr,full_safe,2024
2053,2024-12-10,2024-12-24,2113.0,2189.0,2110.043980023659,12.740453460620525,0.06,2024-07-02,230,0.03596781826786555,-0.0013989682803317027,1,0,0,10,20,chronological_712,svr,full_safe,2024
2054,2024-12-11,2024-12-25,2122.0,2205.0,2106.772299365734,12.740453460620525,0.06,2024-07-02,230,0.0391140433553252,-0.007176107744706006,1,0,0,10,20,chronological_712,svr,full_safe,2024
2055,2024-12-12,2024-12-26,2115.0,2204.0,2103.4748067427618,12.740453460620525,0.06,2024-07-02,230,0.042080378250590966,-0.005449263951412875,1,0,0,10,20,chronological_712,svr,full_safe,2024
2056,2024-12-13,2024-12-27,2115.0,2234.0,2100.2208070902384,12.740453460620525,0.06,2024-07-02,230,0.056264775413711554,-0.006987798066081186,1,0,0,10,20,chronological_712,svr,full_safe,2024
2057,2024-12-16,2024-12-30,2102.0,2235.0,2096.5454814972595,12.740453460620525,0.06,2024-07-02,230,0.06327307326355847,-0.0025949184123408298,1,0,0,10,20,chronological_712,svr,full_safe,2024
2058,2024-12-17,2024-12-31,2186.0,2229.0,2092.90363094174,12.740453460620525,0.06,2024-07-02,230,0.01967063129002744,-0.04258754302756629,1,0,0,10,20,chronological_712,svr,full_safe,2024
2059,2024-12-18,2025-01-02,2174.0,2228.0,2088.9811988358188,12.740453460620525,0.06,2024-07-02,230,0.02483900643974235,-0.03910708425215326,1,0,0,10,20,chronological_712,svr,full_safe,2024
2060,2024-12-19,2025-01-03,2177.0,2228.0,2084.8548697903357,12.740453460620525,0.06,2024-07-02,230,0.023426734037666597,-0.042326656044861855,1,0,0,10,20,chronological_712,svr,full_safe,2024
2061,2024-12-20,2025-01-06,2184.0,2228.0,2080.898789073816,12.740453460620525,0.06,2024-07-02,230,0.020146520146520075,-0.04720751416034075,1,0,0,10,20,chronological_712,svr,full_safe,2024
2062,2024-12-23,2025-01-07,2182.0,2225.0,2077.1722703366327,12.740453460620525,0.06,2024-07-02,230,0.019706691109074193,-0.04804203925910511,1,0,0,10,20,chronological_712,svr,full_safe,2024
2063,2024-12-24,2025-01-08,2189.0,2230.0,2073.4298170125485,12.740453460620525,0.06,2024-07-02,230,0.018730013704888027,-0.05279588076174124,1,0,0,10,20,chronological_712,svr,full_safe,2024
2064,2024-12-25,2025-01-09,2205.0,2231.0,2069.8409755311777,12.740453460620525,0.06,2024-07-02,230,0.011791383219954543,-0.061296609736427365,1,0,0,10,20,chronological_712,svr,full_safe,2024
2065,2024-12-26,2025-01-10,2204.0,2250.0,2066.4138317684606,12.740453460620525,0.06,2024-07-02,230,0.020871143375680523,-0.06242566616676015,1,0,0,10,20,chronological_712,svr,full_safe,2024
2066,2024-12-27,2025-01-13,2234.0,2267.0,2063.175592415215,12.740453460620525,0.06,2024-07-02,230,0.014771709937332123,-0.07646571512300138,1,0,0,10,20,chronological_712,svr,full_safe,2024
2067,2024-12-30,2025-01-14,2235.0,2277.0,2060.212735500127,12.740453460620525,0.06,2024-07-02,230,0.01879194630872494,-0.07820459261739277,1,0,0,10,20,chronological_712,svr,full_safe,2024
2068,2024-12-31,2025-01-15,2229.0,2274.0,2057.556641840513,12.740453460620525,0.06,2024-07-02,230,0.020188425302826385,-0.07691492066374483,1,0,0,10,20,chronological_712,svr,full_safe,2024
2069,2025-01-02,2025-01-16,2228.0,2288.0,2055.423147449461,12.740453460620525,0.06,2024-07-02,230,0.026929982046678624,-0.07745819234763873,1,0,0,10,20,chronological_712,svr,full_safe,2024
2070,2025-01-03,2025-01-17,2228.0,2291.0,2053.140830339127,12.740453460620525,0.06,2024-07-02,230,0.0282764811490126,-0.07848257166107397,1,0,0,10,20,chronological_712,svr,full_safe,2024
2071,2025-01-06,2025-01-20,2228.0,2286.0,2051.005226486543,12.740453460620525,0.06,2024-07-02,230,0.026032315978456122,-0.07944110121788917,1,0,0,10,20,chronological_712,svr,full_safe,2024
2072,2025-01-07,2025-01-21,2225.0,2277.0,2049.0023163389465,12.740453460620525,0.06,2024-07-02,230,0.02337078651685398,-0.07910008254429368,1,0,0,10,20,chronological_712,svr,full_safe,2024
2073,2025-01-08,2025-01-22,2230.0,2272.0,2047.270779627013,12.740453460620525,0.06,2024-07-02,230,0.01883408071748871,-0.0819413544273484,1,0,0,10,20,chronological_712,svr,full_safe,2024
2074,2025-01-09,2025-01-23,2231.0,2280.0,2045.6316046737697,12.740453460620525,0.06,2024-07-02,230,0.02196324518153303,-0.08308758194810861,1,0,0,10,20,chronological_712,svr,full_safe,2024
2075,2025-01-10,2025-01-24,2250.0,2267.0,2044.1081327857828,12.740453460620525,0.06,2024-07-02,230,0.007555555555555538,-0.09150749653965207,1,0,0,10,20,chronological_712,svr,full_safe,2024
2076,2025-01-13,2025-01-27,2267.0,2283.0,2042.8853296053687,12.740453460620525,0.06,2024-07-02,230,0.0070577856197617805,-0.09885958111805526,1,0,0,10,20,chronological_712,svr,full_safe,2024
2077,2025-01-14,2025-02-05,2277.0,2287.0,2042.6875069688738,12.740453460620525,0.06,2024-07-02,230,0.004391743522178304,-0.10290403734348974,1,0,0,10,20,chronological_712,svr,full_safe,2024
2078,2025-01-15,2025-02-06,2274.0,2300.0,2042.817788322874,12.740453460620525,0.06,2024-07-02,230,0.011433597185576128,-0.1016632417225708,1,0,0,10,20,chronological_712,svr,full_safe,2024
