sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1958,2024-07-19,2024-07-26,2395.0,2357.0,2556.345198011153,12.692946058091286,0.05,2024-06-27,236,-0.01586638830897702,0.06736751482720371,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2558.570140237989,12.692946058091286,0.05,2024-06-27,236,-0.024522028262676687,0.06341236086366964,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2551.4217828216024,12.692946058091286,0.05,2024-06-27,236,-0.02256581696615123,0.06620216582599348,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2544.934058695868,12.692946058091286,0.05,2024-06-27,236,-0.008435259384226068,0.07335894504254226,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2524.2034121978904,12.692946058091286,0.05,2024-06-27,236,-0.00553191489361704,0.0741291115735705,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2542.1601405598085,12.692946058091286,0.05,2024-06-27,236,-0.015273652948663563,0.07855754796767433,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2540.1803522735245,12.692946058091286,0.05,2024-06-27,236,-0.028121005538985888,0.08230948115616732,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2511.6404831082436,12.692946058091286,0.05,2024-06-27,236,-0.03163745190252243,0.07380952676709862,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2540.273746779025,12.692946058091286,0.05,2024-06-27,236,-0.032752020416843886,0.08050776128414494,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2515.8901191019795,12.692946058091286,0.05,2024-06-27,236,-0.015832263585793704,0.07654690590585345,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2464.5252966255757,12.692946058091286,0.05,2024-06-27,236,-0.0008616975441619878,0.06183769781369053,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2423.268524774827,12.692946058091286,0.05,2024-06-27,236,0.009644892590968901,0.06237112002403622,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2416.1983472914544,12.692946058091286,0.05,2024-06-27,236,0.012803532008829999,0.06675423721477025,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2388.606611535546,12.692946058091286,0.05,2024-06-27,236,0.005277044854881341,0.05039868581158591,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2416.9956599144607,12.692946058091286,0.05,2024-06-27,236,0.0,0.05086767822367855,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2433.92518509844,12.692946058091286,0.05,2024-06-27,236,-0.028029322984044813,0.04955807895577413,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2403.9907283410757,12.692946058091286,0.05,2024-06-27,236,-0.006947459834997782,0.04385181430355001,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2405.511064977687,12.692946058091286,0.05,2024-06-27,236,-0.003923278116826467,0.04860988011233092,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2394.621963033056,12.692946058091286,0.05,2024-06-27,236,0.007436570428696498,0.04751616930579883,1,1,0,5,10,chronological_712,catboost,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2404.357640515791,12.692946058091286,0.05,2024-06-27,236,0.01043478260869568,0.04537288718077859,1,1,0,5,10,chronological_712,catboost,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2400.066532596724,12.692946058091286,0.05,2024-06-27,236,0.025732031943212164,0.0648032531485021,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2409.2797431564068,12.692946058091286,0.05,2024-06-27,236,0.020113686051596025,0.053467312267777345,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2368.872992861794,12.692946058091286,0.05,2024-06-27,236,0.026258205689277947,0.03670590497233883,1,1,0,5,10,chronological_712,catboost,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2404.060542022471,12.692946058091286,0.05,2024-06-27,236,0.01736864958749451,0.04388212853776419,1,1,0,5,10,chronological_712,catboost,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2389.764901537692,12.692946058091286,0.05,2024-06-27,236,0.008605851979345935,0.028298150403481825,1,1,0,5,10,chronological_712,catboost,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2433.808193357847,12.692946058091286,0.05,2024-06-27,236,0.011245674740484324,0.05268520473955318,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2458.3574602005647,12.692946058091286,0.05,2024-06-27,236,-0.019717102443206125,0.05373230184336242,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2479.0949820151545,12.692946058091286,0.05,2024-06-27,236,-0.031130063965884913,0.05718336120049239,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2490.6049646074644,12.692946058091286,0.05,2024-06-27,236,-0.023047375160051176,0.06299827768137622,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2514.833677966275,12.692946058091286,0.05,2024-06-27,236,-0.026450511945392496,0.07288126193100464,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2484.7611349178005,12.692946058091286,0.05,2024-06-27,236,-0.029940119760479056,0.06277208508032528,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2409.2362663383938,12.692946058091286,0.05,2024-06-27,236,-0.02754700480979444,0.053448301853254776,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1990,2024-09-03,2024-09-10,2272.0,2208.0,2362.686076842492,12.692946058091286,0.05,2024-06-27,236,-0.028169014084507005,0.0399146464975757,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1991,2024-09-04,2024-09-11,2289.0,2209.0,2363.074668187659,12.692946058091286,0.05,2024-06-27,236,-0.03494975972040193,0.03236114818158975,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1992,2024-09-05,2024-09-12,2282.0,2197.0,2359.147666488552,12.692946058091286,0.05,2024-06-27,236,-0.03724802804557403,0.03380704052960226,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1993,2024-09-06,2024-09-13,2268.0,2200.0,2361.793715263844,12.692946058091286,0.05,2024-06-27,236,-0.029982363315696703,0.04135525364367032,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1994,2024-09-09,2024-09-18,2224.0,2199.0,2373.376463296325,12.692946058091286,0.05,2024-06-27,236,-0.01124100719424459,0.06716567594259204,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1995,2024-09-10,2024-09-19,2208.0,2174.0,2359.3774737179156,12.692946058091286,0.05,2024-06-27,236,-0.015398550724637694,0.06855863845920096,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1996,2024-09-11,2024-09-20,2209.0,2164.0,2356.4060474235557,12.692946058091286,0.05,2024-06-27,236,-0.020371208691715714,0.06672976343302661,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1997,2024-09-12,2024-09-23,2197.0,2138.0,2358.3763758203822,12.692946058091286,0.05,2024-06-27,236,-0.02685480200273105,0.07345306136567231,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1998,2024-09-13,2024-09-24,2200.0,2150.0,2355.286078472982,12.692946058091286,0.05,2024-06-27,236,-0.022727272727272707,0.07058458112408261,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1999,2024-09-18,2024-09-25,2199.0,2142.0,2346.839958430701,12.692946058091286,0.05,2024-06-27,236,-0.02592087312414737,0.06723054044142818,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2000,2024-09-19,2024-09-26,2174.0,2150.0,2342.3413413667695,12.692946058091286,0.05,2024-06-27,236,-0.011039558417663242,0.07743391967192714,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2001,2024-09-20,2024-09-27,2164.0,2179.0,2335.066709710878,12.692946058091286,0.05,2024-06-27,236,0.006931608133086797,0.07905115975548904,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2002,2024-09-23,2024-09-30,2138.0,2225.0,2343.1794284845346,12.692946058091286,0.05,2024-06-27,236,0.04069223573433112,0.0959679272612417,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2003,2024-09-24,2024-10-08,2150.0,2184.0,2266.759476542891,12.692946058091286,0.05,2024-06-27,236,0.015813953488372112,0.05430673327576341,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2004,2024-09-25,2024-10-09,2142.0,2184.0,2324.9581906654166,12.692946058091286,0.05,2024-06-27,236,0.019607843137254832,0.08541465483913013,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2005,2024-09-26,2024-10-10,2150.0,2210.0,2279.6495701051426,12.692946058091286,0.05,2024-06-27,236,0.027906976744185963,0.06030212563029891,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2006,2024-09-27,2024-10-11,2179.0,2213.0,2320.499560834909,12.692946058091286,0.05,2024-06-27,236,0.015603487838458108,0.06493784343043085,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2007,2024-09-30,2024-10-14,2225.0,2227.0,2317.316189664194,12.692946058091286,0.05,2024-06-27,236,0.0008988764044943753,0.04149042232098621,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2008,2024-10-08,2024-10-15,2184.0,2222.0,2336.2898854269406,12.692946058091286,0.05,2024-06-27,236,0.017399267399267337,0.06972980101966142,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2009,2024-10-09,2024-10-16,2184.0,2210.0,2319.7723566201857,12.692946058091286,0.05,2024-06-27,236,0.011904761904761862,0.06216682995429745,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2010,2024-10-10,2024-10-17,2210.0,2193.0,2345.2846866370055,12.692946058091286,0.05,2024-06-27,236,-0.007692307692307665,0.06121479033348676,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2011,2024-10-11,2024-10-18,2213.0,2198.0,2339.317940017976,12.692946058091286,0.05,2024-06-27,236,-0.00677812923633081,0.05707995482059469,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2012,2024-10-14,2024-10-21,2227.0,2170.0,2348.133986235898,12.692946058091286,0.05,2024-06-27,236,-0.025594970812752527,0.05439334810772256,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2013,2024-10-15,2024-10-22,2222.0,2179.0,2326.908843593974,12.692946058091286,0.05,2024-06-27,236,-0.0193519351935193,0.047213700987386975,0,1,0,5,10,chronological_712,catboost,full_safe,2024
2014,2024-10-16,2024-10-23,2210.0,2228.0,2332.9451485319405,12.692946058091286,0.05,2024-06-27,236,0.008144796380090469,0.055631288928479794,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2015,2024-10-17,2024-10-24,2193.0,2230.0,2316.591951566643,12.692946058091286,0.05,2024-06-27,236,0.01687186502507987,0.05635747905455668,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2016,2024-10-18,2024-10-25,2198.0,2225.0,2325.5102315746008,12.692946058091286,0.05,2024-06-27,236,0.012283894449499622,0.05801193429235707,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2017,2024-10-21,2024-10-28,2170.0,2227.0,2314.7469007244326,12.692946058091286,0.05,2024-06-27,236,0.026267281105990747,0.06670364088683534,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2018,2024-10-22,2024-10-29,2179.0,2226.0,2318.030200910591,12.692946058091286,0.05,2024-06-27,236,0.02156952730610362,0.06380458967902292,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2019,2024-10-23,2024-10-30,2228.0,2247.0,2332.5363989084835,12.692946058091286,0.05,2024-06-27,236,0.008527827648114883,0.046919389097164865,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2020,2024-10-24,2024-10-31,2230.0,2248.0,2336.3346226022804,12.692946058091286,0.05,2024-06-27,236,0.008071748878923701,0.047683687265596575,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2021,2024-10-25,2024-11-01,2225.0,2240.0,2335.624076408345,12.692946058091286,0.05,2024-06-27,236,0.006741573033707926,0.049718686026222425,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2022,2024-10-28,2024-11-04,2227.0,2217.0,2335.1941253631485,12.692946058091286,0.05,2024-06-27,236,-0.004490345756623215,0.04858290317159786,0,1,0,5,10,chronological_712,catboost,full_safe,2024
2023,2024-10-29,2024-11-05,2226.0,2225.0,2331.4772394677966,12.692946058091286,0.05,2024-06-27,236,-0.0004492362982928544,0.0473842046126669,0,1,0,5,10,chronological_712,catboost,full_safe,2024
2024,2024-10-30,2024-11-06,2247.0,2222.0,2347.294251769734,12.692946058091286,0.05,2024-06-27,236,-0.011125945705384943,0.04463473599009071,0,1,0,5,10,chronological_712,catboost,full_safe,2024
2025,2024-10-31,2024-11-07,2248.0,2225.0,2334.7854977686766,12.692946058091286,0.05,2024-06-27,236,-0.010231316725978656,0.03860564847361059,0,1,0,5,10,chronological_712,catboost,full_safe,2024
2026,2024-11-01,2024-11-08,2240.0,2199.0,2334.191751671442,12.692946058091286,0.05,2024-06-27,236,-0.01830357142857142,0.04204988913903662,0,1,0,5,10,chronological_712,catboost,full_safe,2024
2027,2024-11-04,2024-11-11,2217.0,2187.0,2325.5967805740183,12.692946058091286,0.05,2024-06-27,236,-0.013531799729364025,0.04898366286604339,0,1,0,5,10,chronological_712,catboost,full_safe,2024
2028,2024-11-05,2024-11-12,2225.0,2189.0,2324.6865605986786,12.692946058091286,0.05,2024-06-27,236,-0.016179775280898867,0.04480294858367584,0,1,0,5,10,chronological_712,catboost,full_safe,2024
2029,2024-11-06,2024-11-13,2222.0,2197.0,2326.9156716501566,12.692946058091286,0.05,2024-06-27,236,-0.011251125112511251,0.047216773919962485,0,1,0,5,10,chronological_712,catboost,full_safe,2024
2030,2024-11-07,2024-11-14,2225.0,2195.0,2326.998078316752,12.692946058091286,0.05,2024-06-27,236,-0.013483146067415741,0.04584183295134925,0,1,0,5,10,chronological_712,catboost,full_safe,2024
2031,2024-11-08,2024-11-15,2199.0,2182.0,2325.518505325377,12.692946058091286,0.05,2024-06-27,236,-0.0077307867212369485,0.05753456358589237,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2032,2024-11-11,2024-11-18,2187.0,2209.0,2319.5958857900805,12.692946058091286,0.05,2024-06-27,236,0.010059442158207643,0.06062912016007349,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2033,2024-11-12,2024-11-19,2189.0,2205.0,2323.620177241577,12.692946058091286,0.05,2024-06-27,236,0.007309273640931924,0.061498482065590165,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2034,2024-11-13,2024-11-20,2197.0,2195.0,2332.3324938236146,12.692946058091286,0.05,2024-06-27,236,-0.000910332271279013,0.061598768240152424,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2035,2024-11-14,2024-11-21,2195.0,2206.0,2335.830963509343,12.692946058091286,0.05,2024-06-27,236,0.005011389521640153,0.06415989225938179,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2036,2024-11-15,2024-11-22,2182.0,2190.0,2331.164603837253,12.692946058091286,0.05,2024-06-27,236,0.0036663611365719273,0.06836141330763179,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2037,2024-11-18,2024-11-25,2209.0,2195.0,2346.2612101184313,12.692946058091286,0.05,2024-06-27,236,-0.006337709370755951,0.062137261257777965,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2038,2024-11-19,2024-11-26,2205.0,2193.0,2338.353936365176,12.692946058091286,0.05,2024-06-27,236,-0.0054421768707483276,0.06047797567581692,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2039,2024-11-20,2024-11-27,2195.0,2187.0,2334.3577262304134,12.692946058091286,0.05,2024-06-27,236,-0.0036446469248291313,0.06348871354460739,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2040,2024-11-21,2024-11-28,2206.0,2183.0,2335.6249786330263,12.692946058091286,0.05,2024-06-27,236,-0.010426110607434258,0.05876018977018416,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2041,2024-11-22,2024-11-29,2190.0,2163.0,2331.683835725835,12.692946058091286,0.05,2024-06-27,236,-0.012328767123287676,0.06469581539992464,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2042,2024-11-25,2024-12-02,2195.0,2138.0,2330.5794127053923,12.692946058091286,0.05,2024-06-27,236,-0.02596810933940774,0.06176738619835631,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2043,2024-11-26,2024-12-03,2193.0,2127.0,2322.095636712689,12.692946058091286,0.05,2024-06-27,236,-0.030095759233926156,0.058867139403871116,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2044,2024-11-27,2024-12-04,2187.0,2084.0,2335.0108924827764,12.692946058091286,0.05,2024-06-27,236,-0.04709647919524462,0.0676775914415988,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2045,2024-11-28,2024-12-05,2183.0,2099.0,2328.9124818520613,12.692946058091286,0.05,2024-06-27,236,-0.038479157123224916,0.06684034899315683,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2046,2024-11-29,2024-12-06,2163.0,2089.0,2329.2015312985277,12.692946058091286,0.05,2024-06-27,236,-0.03421174294960705,0.07683843333265261,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2047,2024-12-02,2024-12-09,2138.0,2087.0,2293.3641483034116,12.692946058091286,0.05,2024-06-27,236,-0.02385406922357347,0.07266798330374735,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2048,2024-12-03,2024-12-10,2127.0,2113.0,2263.265446341724,12.692946058091286,0.05,2024-06-27,236,-0.006582040432534075,0.06406461981275213,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2049,2024-12-04,2024-12-11,2084.0,2122.0,2256.8583276923855,12.692946058091286,0.05,2024-06-27,236,0.018234165067178454,0.08294545474682602,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2050,2024-12-05,2024-12-12,2099.0,2115.0,2199.6048008947655,12.692946058091286,0.05,2024-06-27,236,0.0076226774654597484,0.04792987179359964,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2051,2024-12-06,2024-12-13,2089.0,2115.0,2248.53926776566,12.692946058091286,0.05,2024-06-27,236,0.012446146481570164,0.07637111908360938,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2052,2024-12-09,2024-12-16,2087.0,2102.0,2237.82792254131,12.692946058091286,0.05,2024-06-27,236,0.00718735026353623,0.07227020725505984,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2053,2024-12-10,2024-12-17,2113.0,2186.0,2178.3935990807477,12.692946058091286,0.05,2024-06-27,236,0.0345480359678183,0.03094822483707893,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2054,2024-12-11,2024-12-18,2122.0,2174.0,2238.414887409843,12.692946058091286,0.05,2024-06-27,236,0.024505183788878337,0.054860927148842054,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2055,2024-12-12,2024-12-19,2115.0,2177.0,2223.3427079442554,12.692946058091286,0.05,2024-06-27,236,0.029314420803782548,0.051225866640309814,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2056,2024-12-13,2024-12-20,2115.0,2184.0,2195.755692395567,12.692946058091286,0.05,2024-06-27,236,0.03262411347517724,0.038182360470717436,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2057,2024-12-16,2024-12-23,2102.0,2182.0,2189.5321256857824,12.692946058091286,0.05,2024-06-27,236,0.03805899143672686,0.04164230527392121,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2058,2024-12-17,2024-12-24,2186.0,2189.0,2232.399072374694,12.692946058091286,0.05,2024-06-27,236,0.0013723696248857387,0.021225559183299936,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2059,2024-12-18,2024-12-25,2174.0,2205.0,2228.48689263457,12.692946058091286,0.05,2024-06-27,236,0.014259429622815123,0.025062968093178428,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2060,2024-12-19,2024-12-26,2177.0,2204.0,2168.1633473581496,12.692946058091286,0.05,2024-06-27,236,0.012402388608176329,-0.004059096298507314,1,0,0,5,10,chronological_712,catboost,full_safe,2024
2061,2024-12-20,2024-12-27,2184.0,2234.0,2201.350841481737,12.692946058091286,0.05,2024-06-27,236,0.022893772893772812,0.00794452448797478,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2062,2024-12-23,2024-12-30,2182.0,2235.0,2221.7727485403047,12.692946058091286,0.05,2024-06-27,236,0.024289642529789157,0.018227657442852818,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2063,2024-12-24,2024-12-31,2189.0,2229.0,2203.9371745592907,12.692946058091286,0.05,2024-06-27,236,0.01827318410232981,0.006823743517264003,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2064,2024-12-25,2025-01-02,2205.0,2228.0,2215.5759725679636,12.692946058091286,0.05,2024-06-27,236,0.0104308390022676,0.0047963594412534505,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2065,2024-12-26,2025-01-03,2204.0,2228.0,2231.225009560596,12.692946058091286,0.05,2024-06-27,236,0.010889292196007316,0.012352545172684248,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2066,2024-12-27,2025-01-06,2234.0,2228.0,2246.312522907985,12.692946058091286,0.05,2024-06-27,236,-0.0026857654431512445,0.005511424757379091,0,1,0,5,10,chronological_712,catboost,full_safe,2024
2067,2024-12-30,2025-01-07,2235.0,2225.0,2296.5101928772965,12.692946058091286,0.05,2024-06-27,236,-0.004474272930648726,0.02752133909498733,0,1,0,5,10,chronological_712,catboost,full_safe,2024
2068,2024-12-31,2025-01-08,2229.0,2230.0,2292.632230791878,12.692946058091286,0.05,2024-06-27,236,0.00044863167339603827,0.028547434182089715,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2069,2025-01-02,2025-01-09,2228.0,2231.0,2234.3213354110376,12.692946058091286,0.05,2024-06-27,236,0.0013464991023339756,0.002837224152171247,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2070,2025-01-03,2025-01-10,2228.0,2250.0,2232.5736795600133,12.692946058091286,0.05,2024-06-27,236,0.009874326750448859,0.00205281847397365,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2071,2025-01-06,2025-01-13,2228.0,2267.0,2224.1708369404405,12.692946058091286,0.05,2024-06-27,236,0.017504488330341017,-0.001718654874129033,1,0,0,5,10,chronological_712,catboost,full_safe,2024
2072,2025-01-07,2025-01-14,2225.0,2277.0,2227.443333354462,12.692946058091286,0.05,2024-06-27,236,0.02337078651685398,0.0010981273503201106,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2073,2025-01-08,2025-01-15,2230.0,2274.0,2226.684547526678,12.692946058091286,0.05,2024-06-27,236,0.019730941704035887,-0.001486749988036662,1,0,0,5,10,chronological_712,catboost,full_safe,2024
2074,2025-01-09,2025-01-16,2231.0,2288.0,2222.31110695178,12.692946058091286,0.05,2024-06-27,236,0.025549081129538243,-0.003894618130085181,1,0,0,5,10,chronological_712,catboost,full_safe,2024
