sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1963,2024-07-26,2024-08-16,2357.0,2254.0,2558.4550682989775,12.744172145845786,0.08,2024-07-03,224,-0.04369961815867629,0.0854709666096638,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2558.094964258608,12.744172145845786,0.08,2024-07-03,224,-0.02556455048998718,0.0899424645328537,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2559.757487184627,12.744172145845786,0.08,2024-07-03,224,-0.023086789226165028,0.09438114030980205,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2560.110072986447,12.744172145845786,0.08,2024-07-03,224,-0.020416843896214343,0.08894516077688097,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2559.985333813793,12.744172145845786,0.08,2024-07-03,224,-0.005562687205819428,0.09541520488395094,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2559.870666735534,12.744172145845786,0.08,2024-07-03,224,-0.0038776389487289453,0.10291713344917452,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2561.1844519692204,12.744172145845786,0.08,2024-07-03,224,0.02279701885138108,0.12283404295011846,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2560.3602158235444,12.744172145845786,0.08,2024-07-03,224,0.03532008830022071,0.13040186129074804,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2559.6201495725713,12.744172145845786,0.08,2024-07-03,224,0.03034300791556732,0.1256025283960296,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2559.1495179587105,12.744172145845786,0.08,2024-07-03,224,0.019130434782608674,0.11267370346030892,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2559.1806319679745,12.744172145845786,0.08,2024-07-03,224,0.00819318671841307,0.10357077704526718,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2558.9704115339255,12.744172145845786,0.08,2024-07-03,224,-0.006947459834997782,0.11114650956748817,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2561.107793516162,12.744172145845786,0.08,2024-07-03,224,-0.009590235396687019,0.11643757345952999,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2561.023040954636,12.744172145845786,0.08,2024-07-03,224,0.001312335958005173,0.12030754197490645,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2560.218311731961,12.744172145845786,0.08,2024-07-03,224,-0.00782608695652176,0.1131383964052004,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2560.836050491551,12.744172145845786,0.08,2024-07-03,224,0.006211180124223503,0.13612956987202796,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2562.3635960033284,12.744172145845786,0.08,2024-07-03,224,-0.02754700480979444,0.12040384608803167,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2561.1984660610187,12.744172145845786,0.08,2024-07-03,224,-0.03369803063457333,0.12087460221488788,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2562.290968388631,12.744172145845786,0.08,2024-07-03,224,-0.04081632653061229,0.11258834927860661,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2561.5111203583356,12.744172145845786,0.08,2024-07-03,224,-0.054647160068846845,0.10219927726262279,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2561.769125137115,12.744172145845786,0.08,2024-07-03,224,-0.04844290657439443,0.10803162851951353,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2561.00787864086,12.744172145845786,0.08,2024-07-03,224,-0.05743677668238323,0.0977316239352164,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2564.6558072251255,12.744172145845786,0.08,2024-07-03,224,-0.0729211087420043,0.09366985382734572,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2564.126785206988,12.744172145845786,0.08,2024-07-03,224,-0.07639778062313274,0.09437762919632453,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2566.9121670040904,12.744172145845786,0.08,2024-07-03,224,-0.08788395904436863,0.09509904735669394,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2569.389488506283,12.744172145845786,0.08,2024-07-03,224,-0.08041060735671512,0.09896898567420154,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2571.336800639338,12.744172145845786,0.08,2024-07-03,224,-0.06340183646698727,0.12432741610814957,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2570.9443469675925,12.744172145845786,0.08,2024-07-03,224,-0.053697183098591506,0.13157761750334185,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2568.8545052190807,12.744172145845786,0.08,2024-07-03,224,-0.04805591961555267,0.12226059642598552,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2565.5384793166204,12.744172145845786,0.08,2024-07-03,224,-0.024978089395267355,0.12424999093629285,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2560.675834089138,12.744172145845786,0.08,2024-07-03,224,-0.03703703703703709,0.12904578222625118,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2559.975070372599,12.744172145845786,0.08,2024-07-03,224,-0.017985611510791366,0.15106792732580887,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2560.1315882155754,12.744172145845786,0.08,2024-07-03,224,0.0009057971014492239,0.1594798859671991,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2559.748863329218,12.744172145845786,0.08,2024-07-03,224,0.001810774105930335,0.15878173985025712,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2557.3458447682565,12.744172145845786,0.08,2024-07-03,224,0.013654984069185305,0.16401722565692145,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
1998,2024-09-13,2024-10-15,2200.0,2222.0,2557.499777936824,12.744172145845786,0.08,2024-07-03,224,0.010000000000000009,0.16249989906219287,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
1999,2024-09-18,2024-10-16,2199.0,2210.0,2557.0051086643293,12.744172145845786,0.08,2024-07-03,224,0.005002273760800424,0.162803596482187,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2000,2024-09-19,2024-10-17,2174.0,2193.0,2554.1931350797663,12.744172145845786,0.08,2024-07-03,224,0.00873965041398339,0.17488184686281794,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2001,2024-09-20,2024-10-18,2164.0,2198.0,2549.361921509321,12.744172145845786,0.08,2024-07-03,224,0.015711645101663674,0.17807852195439966,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2002,2024-09-23,2024-10-21,2138.0,2170.0,2545.4255845297726,12.744172145845786,0.08,2024-07-03,224,0.014967259120673537,0.1905638842515307,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2003,2024-09-24,2024-10-22,2150.0,2179.0,2532.0777601635623,12.744172145845786,0.08,2024-07-03,224,0.013488372093023226,0.17771058612258717,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2004,2024-09-25,2024-10-23,2142.0,2228.0,2509.8941949040463,12.744172145845786,0.08,2024-07-03,224,0.04014939309056964,0.17175265868536238,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2005,2024-09-26,2024-10-24,2150.0,2230.0,2492.2015690309195,12.744172145845786,0.08,2024-07-03,224,0.037209302325581506,0.15916352047949744,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2006,2024-09-27,2024-10-25,2179.0,2225.0,2465.556993269541,12.744172145845786,0.08,2024-07-03,224,0.021110601193207845,0.1315084870443053,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2007,2024-09-30,2024-10-28,2225.0,2227.0,2446.5491182200185,12.744172145845786,0.08,2024-07-03,224,0.0008988764044943753,0.09957263740225542,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2008,2024-10-08,2024-10-29,2184.0,2226.0,2425.995618999297,12.744172145845786,0.08,2024-07-03,224,0.019230769230769162,0.11080385485315802,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2009,2024-10-09,2024-10-30,2184.0,2247.0,2400.5903673048374,12.744172145845786,0.08,2024-07-03,224,0.028846153846153744,0.09917141360111592,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2010,2024-10-10,2024-10-31,2210.0,2248.0,2392.9518046774647,12.744172145845786,0.08,2024-07-03,224,0.017194570135746545,0.08278362202600209,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2011,2024-10-11,2024-11-01,2213.0,2240.0,2377.7002168045515,12.744172145845786,0.08,2024-07-03,224,0.012200632625395391,0.07442395698352988,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2012,2024-10-14,2024-11-04,2227.0,2217.0,2380.888619156236,12.744172145845786,0.08,2024-07-03,224,-0.004490345756623215,0.0691013108020817,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2013,2024-10-15,2024-11-05,2222.0,2225.0,2376.9678184349204,12.744172145845786,0.08,2024-07-03,224,0.0013501350135014523,0.06974249254496878,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2014,2024-10-16,2024-11-06,2210.0,2222.0,2362.82073967288,12.744172145845786,0.08,2024-07-03,224,0.005429864253393646,0.06914965596057909,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2015,2024-10-17,2024-11-07,2193.0,2225.0,2345.141876666607,12.744172145845786,0.08,2024-07-03,224,0.01459188326493388,0.06937614075084686,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2016,2024-10-18,2024-11-08,2198.0,2199.0,2339.100044869574,12.744172145845786,0.08,2024-07-03,224,0.00045495905368508893,0.06419474288879612,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2017,2024-10-21,2024-11-11,2170.0,2187.0,2317.505139688805,12.744172145845786,0.08,2024-07-03,224,0.007834101382488523,0.06797471875060124,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2018,2024-10-22,2024-11-12,2179.0,2189.0,2309.6121641937416,12.744172145845786,0.08,2024-07-03,224,0.004589261128958189,0.05994133281034486,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2019,2024-10-23,2024-11-13,2228.0,2197.0,2310.9327611711597,12.744172145845786,0.08,2024-07-03,224,-0.013913824057450674,0.037222962823680206,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2020,2024-10-24,2024-11-14,2230.0,2195.0,2320.5579651899634,12.744172145845786,0.08,2024-07-03,224,-0.015695067264574036,0.04060895299998357,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2021,2024-10-25,2024-11-15,2225.0,2182.0,2312.6889872612137,12.744172145845786,0.08,2024-07-03,224,-0.01932584269662918,0.03941078079155669,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2022,2024-10-28,2024-11-18,2227.0,2209.0,2323.128610212615,12.744172145845786,0.08,2024-07-03,224,-0.00808262236192192,0.04316506969583078,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2023,2024-10-29,2024-11-19,2226.0,2205.0,2324.2488658636316,12.744172145845786,0.08,2024-07-03,224,-0.009433962264150941,0.04413695681205376,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2024,2024-10-30,2024-11-20,2247.0,2195.0,2346.4235685431863,12.744172145845786,0.08,2024-07-03,224,-0.02314196706720073,0.04424724901788446,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2025,2024-10-31,2024-11-21,2248.0,2206.0,2363.3090435728614,12.744172145845786,0.08,2024-07-03,224,-0.01868327402135228,0.051294058528852826,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2026,2024-11-01,2024-11-22,2240.0,2190.0,2373.844963480246,12.744172145845786,0.08,2024-07-03,224,-0.022321428571428603,0.059752215839395495,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2027,2024-11-04,2024-11-25,2217.0,2195.0,2394.987770884846,12.744172145845786,0.08,2024-07-03,224,-0.009923319801533603,0.08028316232965538,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
2028,2024-11-05,2024-11-26,2225.0,2193.0,2420.000365109702,12.744172145845786,0.08,2024-07-03,224,-0.014382022471910116,0.08764061353245034,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
2029,2024-11-06,2024-11-27,2222.0,2187.0,2413.226581996959,12.744172145845786,0.08,2024-07-03,224,-0.015751575157515796,0.08606056795542694,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
2030,2024-11-07,2024-11-28,2225.0,2183.0,2406.90265219832,12.744172145845786,0.08,2024-07-03,224,-0.018876404494381993,0.08175400098800911,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
2031,2024-11-08,2024-11-29,2199.0,2163.0,2407.78276317167,12.744172145845786,0.08,2024-07-03,224,-0.016371077762619368,0.09494441253827657,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
2032,2024-11-11,2024-12-02,2187.0,2138.0,2403.2852581092843,12.744172145845786,0.08,2024-07-03,224,-0.022405121170553266,0.0988958656192429,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
2033,2024-11-12,2024-12-03,2189.0,2127.0,2391.1535178876807,12.744172145845786,0.08,2024-07-03,224,-0.02832343535861126,0.09234971123238034,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
2034,2024-11-13,2024-12-04,2197.0,2084.0,2395.3477707433453,12.744172145845786,0.08,2024-07-03,224,-0.0514337733272644,0.09028118832195964,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
2035,2024-11-14,2024-12-05,2195.0,2099.0,2379.9910221493396,12.744172145845786,0.08,2024-07-03,224,-0.04373576309794991,0.08427836999969918,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
2036,2024-11-15,2024-12-06,2182.0,2089.0,2365.2425595656323,12.744172145845786,0.08,2024-07-03,224,-0.042621448212648905,0.08397917486967565,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
2037,2024-11-18,2024-12-09,2209.0,2087.0,2355.57775570945,12.744172145845786,0.08,2024-07-03,224,-0.055228610230873665,0.06635480113601178,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2038,2024-11-19,2024-12-10,2205.0,2113.0,2332.8088980106195,12.744172145845786,0.08,2024-07-03,224,-0.04172335600907029,0.05796321905243507,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2039,2024-11-20,2024-12-11,2195.0,2122.0,2314.0599035486284,12.744172145845786,0.08,2024-07-03,224,-0.033257403189066004,0.054241413917370584,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2040,2024-11-21,2024-12-12,2206.0,2115.0,2304.861051388337,12.744172145845786,0.08,2024-07-03,224,-0.04125113327289209,0.04481461984965396,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2041,2024-11-22,2024-12-13,2190.0,2115.0,2293.7185228469707,12.744172145845786,0.08,2024-07-03,224,-0.03424657534246578,0.04736005609450711,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2042,2024-11-25,2024-12-16,2195.0,2102.0,2282.6028370873564,12.744172145845786,0.08,2024-07-03,224,-0.042369020501139,0.03991017634959282,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2043,2024-11-26,2024-12-17,2193.0,2186.0,2287.146429988199,12.744172145845786,0.08,2024-07-03,224,-0.0031919744642042724,0.04293042863118979,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2044,2024-11-27,2024-12-18,2187.0,2174.0,2292.0539624311696,12.744172145845786,0.08,2024-07-03,224,-0.005944215820758991,0.04803564811667571,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2045,2024-11-28,2024-12-19,2183.0,2177.0,2300.6873624211644,12.744172145845786,0.08,2024-07-03,224,-0.002748511223087502,0.053910839405022726,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
2046,2024-11-29,2024-12-20,2163.0,2184.0,2303.7499671678434,12.744172145845786,0.08,2024-07-03,224,0.009708737864077666,0.0650716445528634,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2047,2024-12-02,2024-12-23,2138.0,2182.0,2303.81720632944,12.744172145845786,0.08,2024-07-03,224,0.020579981290926197,0.07755715918121608,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2048,2024-12-03,2024-12-24,2127.0,2189.0,2303.1306280011245,12.744172145845786,0.08,2024-07-03,224,0.029149036201222334,0.0828070653507873,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2049,2024-12-04,2024-12-25,2084.0,2205.0,2298.574314983981,12.744172145845786,0.08,2024-07-03,224,0.058061420345489445,0.10296272312091204,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2050,2024-12-05,2024-12-26,2099.0,2204.0,2280.7586298968527,12.744172145845786,0.08,2024-07-03,224,0.05002382086707957,0.0865929632667235,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2051,2024-12-06,2024-12-27,2089.0,2234.0,2269.059611339761,12.744172145845786,0.08,2024-07-03,224,0.06941120153183333,0.08619416531343282,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2052,2024-12-09,2024-12-30,2087.0,2235.0,2264.758736724265,12.744172145845786,0.08,2024-07-03,224,0.07091518926689022,0.08517428688273365,1,1,1,15,20,chronological_712,random_forest,full_safe,2024
2053,2024-12-10,2024-12-31,2113.0,2229.0,2256.330701093352,12.744172145845786,0.08,2024-07-03,224,0.05489824893516326,0.06783279748857174,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2054,2024-12-11,2025-01-02,2122.0,2228.0,2239.697230866523,12.744172145845786,0.08,2024-07-03,224,0.04995287464655984,0.055465236035119325,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2055,2024-12-12,2025-01-03,2115.0,2228.0,2245.2617295279974,12.744172145845786,0.08,2024-07-03,224,0.05342789598108744,0.061589470226003584,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2056,2024-12-13,2025-01-06,2115.0,2228.0,2237.513116370894,12.744172145845786,0.08,2024-07-03,224,0.05342789598108744,0.05792582334321228,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2057,2024-12-16,2025-01-07,2102.0,2225.0,2223.4838877582606,12.744172145845786,0.08,2024-07-03,224,0.05851569933396772,0.057794428048649094,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2058,2024-12-17,2025-01-08,2186.0,2230.0,2208.2488882037724,12.744172145845786,0.08,2024-07-03,224,0.020128087831656094,0.010177899452777917,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2059,2024-12-18,2025-01-09,2174.0,2231.0,2187.4751798428956,12.744172145845786,0.08,2024-07-03,224,0.026218951241950395,0.006198334794340177,1,1,0,15,20,chronological_712,random_forest,full_safe,2024
2060,2024-12-19,2025-01-10,2177.0,2250.0,2173.5202830087615,12.744172145845786,0.08,2024-07-03,224,0.033532384014699046,-0.0015984000878449534,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2061,2024-12-20,2025-01-13,2184.0,2267.0,2149.850595167329,12.744172145845786,0.08,2024-07-03,224,0.03800366300366309,-0.015636174373933498,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2062,2024-12-23,2025-01-14,2182.0,2277.0,2134.786831496577,12.744172145845786,0.08,2024-07-03,224,0.04353803849679183,-0.02163756576692155,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2063,2024-12-24,2025-01-15,2189.0,2274.0,2132.244128101036,12.744172145845786,0.08,2024-07-03,224,0.03883051621745093,-0.025927762402450427,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2064,2024-12-25,2025-01-16,2205.0,2288.0,2122.0889528150083,12.744172145845786,0.08,2024-07-03,224,0.03764172335600913,-0.037601381943306866,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2065,2024-12-26,2025-01-17,2204.0,2291.0,2121.248632879086,12.744172145845786,0.08,2024-07-03,224,0.03947368421052633,-0.03754599234161249,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2066,2024-12-27,2025-01-20,2234.0,2286.0,2124.5683056974253,12.744172145845786,0.08,2024-07-03,224,0.02327663384064449,-0.048984643823892005,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2067,2024-12-30,2025-01-21,2235.0,2277.0,2129.5012324091067,12.744172145845786,0.08,2024-07-03,224,0.01879194630872494,-0.04720302800487397,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2068,2024-12-31,2025-01-22,2229.0,2272.0,2124.450819216786,12.744172145845786,0.08,2024-07-03,224,0.019291161956034086,-0.04690407392696905,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2069,2025-01-02,2025-01-23,2228.0,2280.0,2136.5749588810404,12.744172145845786,0.08,2024-07-03,224,0.02333931777378817,-0.04103457859917392,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2070,2025-01-03,2025-01-24,2228.0,2267.0,2140.730378730712,12.744172145845786,0.08,2024-07-03,224,0.017504488330341017,-0.03916948890003957,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2071,2025-01-06,2025-01-27,2228.0,2283.0,2140.6810052282785,12.744172145845786,0.08,2024-07-03,224,0.024685816876122146,-0.03919164935894137,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2072,2025-01-07,2025-02-05,2225.0,2287.0,2143.0111584323136,12.744172145845786,0.08,2024-07-03,224,0.027865168539325857,-0.03684891755851072,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2073,2025-01-08,2025-02-06,2230.0,2300.0,2138.4335939042494,12.744172145845786,0.08,2024-07-03,224,0.03139013452914807,-0.04106116865280296,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2074,2025-01-09,2025-02-07,2231.0,2286.0,2139.635102371642,12.744172145845786,0.08,2024-07-03,224,0.02465262214253694,-0.040952441787699634,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2075,2025-01-10,2025-02-10,2250.0,2294.0,2138.5954839019473,12.744172145845786,0.08,2024-07-03,224,0.019555555555555548,-0.04951311826580118,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2076,2025-01-13,2025-02-11,2267.0,2296.0,2136.4134449136673,12.744172145845786,0.08,2024-07-03,224,0.012792236435818172,-0.057603244413909405,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
2077,2025-01-14,2025-02-12,2277.0,2303.0,2134.4298133847205,12.744172145845786,0.08,2024-07-03,224,0.011418533157663502,-0.06261316935234051,1,0,0,15,20,chronological_712,random_forest,full_safe,2024
