sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1961,2024-07-24,2024-08-21,2371.0,2303.0,2316.726820533532,12.756141402037148,0.06,2024-07-04,219,-0.02867988190636861,-0.02289041732031538,0,0,0,20,20,chronological_712,svr,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2314.515336287278,12.756141402037148,0.06,2024-07-04,219,-0.01106382978723408,-0.015099856899030706,0,0,0,20,20,chronological_712,svr,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2312.2170883889453,12.756141402037148,0.06,2024-07-04,219,-0.01909206618582948,-0.018999962499386847,0,0,0,20,20,chronological_712,svr,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2309.440896644645,12.756141402037148,0.06,2024-07-04,219,-0.005965061780996983,-0.016003026568110368,0,0,0,20,20,chronological_712,svr,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2305.830915950191,12.756141402037148,0.06,2024-07-04,219,0.002565198802907176,-0.014180882449683185,1,0,0,20,20,chronological_712,svr,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2301.8254239225603,12.756141402037148,0.06,2024-07-04,219,-0.0034028073160357053,-0.020916450904908457,0,0,0,20,20,chronological_712,svr,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2297.4312069562357,12.756141402037148,0.06,2024-07-04,219,0.002995293110825914,-0.016931447601097327,1,0,0,20,20,chronological_712,svr,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2292.9593302801536,12.756141402037148,0.06,2024-07-04,219,0.007324429125376897,-0.012081288117124722,1,0,0,20,20,chronological_712,svr,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2288.2591118808737,12.756141402037148,0.06,2024-07-04,219,0.002630425252082347,0.0031824251998568975,1,1,0,20,20,chronological_712,svr,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2282.6473469400307,12.756141402037148,0.06,2024-07-04,219,0.003090507726269287,0.007791323152331442,1,1,0,20,20,chronological_712,svr,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2277.114229831897,12.756141402037148,0.06,2024-07-04,219,0.006596306068601621,0.0013694942092774554,1,1,0,20,20,chronological_712,svr,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2271.7210568865753,12.756141402037148,0.06,2024-07-04,219,-0.00782608695652176,-0.012295192658010712,0,0,0,20,20,chronological_712,svr,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2266.97218486977,12.756141402037148,0.06,2024-07-04,219,-0.021992238033635148,-0.022435452837529124,0,0,0,20,20,chronological_712,svr,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2262.0315137944576,12.756141402037148,0.06,2024-07-04,219,-0.03430308293530182,-0.017789182025854222,0,0,0,20,20,chronological_712,svr,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2256.9224642994254,12.756141402037148,0.06,2024-07-04,219,-0.037489102005231034,-0.016162831604435324,0,0,0,20,20,chronological_712,svr,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2251.284821700522,12.756141402037148,0.06,2024-07-04,219,-0.0336832895888014,-0.015185992256989467,0,0,0,20,20,chronological_712,svr,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2245.7143263337866,12.756141402037148,0.06,2024-07-04,219,-0.044782608695652204,-0.023602466811397105,0,0,0,20,20,chronological_712,svr,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2240.0418959037374,12.756141402037148,0.06,2024-07-04,219,-0.02395740905057675,-0.006192592766753546,0,0,0,20,20,chronological_712,svr,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2234.6683312694086,12.756141402037148,0.06,2024-07-04,219,-0.03847835592479232,-0.022882233813113828,0,0,0,20,20,chronological_712,svr,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2228.90293531785,12.756141402037148,0.06,2024-07-04,219,-0.04857768052516409,-0.024550137716477072,0,0,0,20,20,chronological_712,svr,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2223.5390866257703,12.756141402037148,0.06,2024-07-04,219,-0.06035605731654359,-0.034503219007481434,0,0,0,20,20,chronological_712,svr,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2218.493989007164,12.756141402037148,0.06,2024-07-04,219,-0.08003442340791733,-0.04539845567677958,0,0,0,20,20,chronological_712,svr,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2213.6258635410054,12.756141402037148,0.06,2024-07-04,219,-0.07006920415224915,-0.04254936698053402,0,0,0,20,20,chronological_712,svr,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2209.1411841673707,12.756141402037148,0.06,2024-07-04,219,-0.08186883840548653,-0.053089933918829546,0,0,0,20,20,chronological_712,svr,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2205.5893286396263,12.756141402037148,0.06,2024-07-04,219,-0.08315565031982941,-0.05945017968459432,0,0,0,20,20,chronological_712,svr,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2202.5616373485445,12.756141402037148,0.06,2024-07-04,219,-0.06999573196756292,-0.059939548720211455,0,0,0,20,20,chronological_712,svr,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2199.8753124687773,12.756141402037148,0.06,2024-07-04,219,-0.05076791808873715,-0.0614866414382349,0,0,0,20,20,chronological_712,svr,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2197.445868934119,12.756141402037148,0.06,2024-07-04,219,-0.06586826347305386,-0.06011725024203629,0,0,0,20,20,chronological_712,svr,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2195.078810875553,12.756141402037148,0.06,2024-07-04,219,-0.04503716659379098,-0.040192911729098,0,0,0,20,20,chronological_712,svr,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2193.5523799447765,12.756141402037148,0.06,2024-07-04,219,-0.027288732394366244,-0.03452800178486948,0,0,0,20,20,chronological_712,svr,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2192.5119619891443,12.756141402037148,0.06,2024-07-04,219,-0.03320227173438184,-0.04215292180465513,0,0,0,20,20,chronological_712,svr,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2191.4796315021777,12.756141402037148,0.06,2024-07-04,219,-0.024101665205959688,-0.03966712028826569,0,0,0,20,20,chronological_712,svr,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2190.125451253233,12.756141402037148,0.06,2024-07-04,219,-0.020282186948853642,-0.03433622078781606,0,0,0,20,20,chronological_712,svr,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2188.8162044912124,12.756141402037148,0.06,2024-07-04,219,-0.006294964028776939,-0.015820051937404545,0,0,0,20,20,chronological_712,svr,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2188.009707129428,12.756141402037148,0.06,2024-07-04,219,-0.006793478260869512,-0.009053574669643072,0,0,0,20,20,chronological_712,svr,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2187.6285067824556,12.756141402037148,0.06,2024-07-04,219,-0.00497962879130831,-0.009674736630848502,0,0,0,20,20,chronological_712,svr,full_safe,2024
1997,2024-09-12,2024-10-21,2197.0,2170.0,2186.954221555016,12.756141402037148,0.06,2024-07-04,219,-0.01228948566226673,-0.004572498154294058,0,0,0,20,20,chronological_712,svr,full_safe,2024
1998,2024-09-13,2024-10-22,2200.0,2179.0,2186.35612156565,12.756141402037148,0.06,2024-07-04,219,-0.009545454545454524,-0.006201762924704535,0,0,0,20,20,chronological_712,svr,full_safe,2024
1999,2024-09-18,2024-10-23,2199.0,2228.0,2185.4992645887687,12.756141402037148,0.06,2024-07-04,219,0.013187812642110108,-0.006139488590828246,1,0,0,20,20,chronological_712,svr,full_safe,2024
2000,2024-09-19,2024-10-24,2174.0,2230.0,2184.8500545778675,12.756141402037148,0.06,2024-07-04,219,0.02575896964121438,0.004990825472800164,1,1,0,20,20,chronological_712,svr,full_safe,2024
2001,2024-09-20,2024-10-25,2164.0,2225.0,2183.93026855339,12.756141402037148,0.06,2024-07-04,219,0.028188539741220042,0.009209920773285418,1,1,0,20,20,chronological_712,svr,full_safe,2024
2002,2024-09-23,2024-10-28,2138.0,2227.0,2181.859463462312,12.756141402037148,0.06,2024-07-04,219,0.04162768942937323,0.020514248579191596,1,1,0,20,20,chronological_712,svr,full_safe,2024
2003,2024-09-24,2024-10-29,2150.0,2226.0,2179.5826316147277,12.756141402037148,0.06,2024-07-04,219,0.035348837209302264,0.013759363541733904,1,1,0,20,20,chronological_712,svr,full_safe,2024
2004,2024-09-25,2024-10-30,2142.0,2247.0,2176.6340834421735,12.756141402037148,0.06,2024-07-04,219,0.0490196078431373,0.016169039888969783,1,1,0,20,20,chronological_712,svr,full_safe,2024
2005,2024-09-26,2024-10-31,2150.0,2248.0,2172.8821334566305,12.756141402037148,0.06,2024-07-04,219,0.04558139534883732,0.01064285277052579,1,1,0,20,20,chronological_712,svr,full_safe,2024
2006,2024-09-27,2024-11-01,2179.0,2240.0,2168.956877569083,12.756141402037148,0.06,2024-07-04,219,0.02799449288664535,-0.004609051138557474,1,0,0,20,20,chronological_712,svr,full_safe,2024
2007,2024-09-30,2024-11-04,2225.0,2217.0,2165.2471385898602,12.756141402037148,0.06,2024-07-04,219,-0.0035955056179775013,-0.026855218611298803,0,0,0,20,20,chronological_712,svr,full_safe,2024
2008,2024-10-08,2024-11-05,2184.0,2225.0,2161.574211171608,12.756141402037148,0.06,2024-07-04,219,0.018772893772893706,-0.010268218328018275,1,0,0,20,20,chronological_712,svr,full_safe,2024
2009,2024-10-09,2024-11-06,2184.0,2222.0,2157.9163841593495,12.756141402037148,0.06,2024-07-04,219,0.017399267399267337,-0.011943047546085439,1,0,0,20,20,chronological_712,svr,full_safe,2024
2010,2024-10-10,2024-11-07,2210.0,2225.0,2154.132325271051,12.756141402037148,0.06,2024-07-04,219,0.006787330316742057,-0.025279490827578854,1,0,0,20,20,chronological_712,svr,full_safe,2024
2011,2024-10-11,2024-11-08,2213.0,2199.0,2149.9511901015417,12.756141402037148,0.06,2024-07-04,219,-0.006326253953908734,-0.028490198779240083,0,0,0,20,20,chronological_712,svr,full_safe,2024
2012,2024-10-14,2024-11-11,2227.0,2187.0,2146.103275105639,12.756141402037148,0.06,2024-07-04,219,-0.017961383026493083,-0.036325426535411265,0,0,0,20,20,chronological_712,svr,full_safe,2024
2013,2024-10-15,2024-11-12,2222.0,2189.0,2142.9094373910975,12.756141402037148,0.06,2024-07-04,219,-0.014851485148514865,-0.03559431260526669,0,0,0,20,20,chronological_712,svr,full_safe,2024
2014,2024-10-16,2024-11-13,2210.0,2197.0,2139.6967245893165,12.756141402037148,0.06,2024-07-04,219,-0.00588235294117645,-0.031811436837413276,0,0,0,20,20,chronological_712,svr,full_safe,2024
2015,2024-10-17,2024-11-14,2193.0,2195.0,2136.3781053504044,12.756141402037148,0.06,2024-07-04,219,0.0009119927040583953,-0.025819377405196353,1,0,0,20,20,chronological_712,svr,full_safe,2024
2016,2024-10-18,2024-11-15,2198.0,2182.0,2133.0071358516125,12.756141402037148,0.06,2024-07-04,219,-0.007279344858962644,-0.02956909196923907,0,0,0,20,20,chronological_712,svr,full_safe,2024
2017,2024-10-21,2024-11-18,2170.0,2209.0,2129.7458905335934,12.756141402037148,0.06,2024-07-04,219,0.01797235023041477,-0.018550280860095247,1,0,0,20,20,chronological_712,svr,full_safe,2024
2018,2024-10-22,2024-11-19,2179.0,2205.0,2126.78732350294,12.756141402037148,0.06,2024-07-04,219,0.011932078935291468,-0.02396176066868283,1,0,0,20,20,chronological_712,svr,full_safe,2024
2019,2024-10-23,2024-11-20,2228.0,2195.0,2124.203844667971,12.756141402037148,0.06,2024-07-04,219,-0.014811490125673288,-0.04658714332676339,0,0,0,20,20,chronological_712,svr,full_safe,2024
2020,2024-10-24,2024-11-21,2230.0,2206.0,2122.1645623161558,12.756141402037148,0.06,2024-07-04,219,-0.010762331838565009,-0.04835669851293467,0,0,0,20,20,chronological_712,svr,full_safe,2024
2021,2024-10-25,2024-11-22,2225.0,2190.0,2120.4053481990663,12.756141402037148,0.06,2024-07-04,219,-0.01573033707865168,-0.04700883227008257,0,0,0,20,20,chronological_712,svr,full_safe,2024
2022,2024-10-28,2024-11-25,2227.0,2195.0,2119.4826633796915,12.756141402037148,0.06,2024-07-04,219,-0.014369106421194378,-0.04827900162564369,0,0,0,20,20,chronological_712,svr,full_safe,2024
2023,2024-10-29,2024-11-26,2226.0,2193.0,2118.743768389025,12.756141402037148,0.06,2024-07-04,219,-0.014824797843665749,-0.0481833924577606,0,0,0,20,20,chronological_712,svr,full_safe,2024
2024,2024-10-30,2024-11-27,2247.0,2187.0,2118.6488389906353,12.756141402037148,0.06,2024-07-04,219,-0.026702269692923886,-0.05712112194453256,0,0,0,20,20,chronological_712,svr,full_safe,2024
2025,2024-10-31,2024-11-28,2248.0,2183.0,2119.241642025604,12.756141402037148,0.06,2024-07-04,219,-0.028914590747330937,-0.05727684963273838,0,0,0,20,20,chronological_712,svr,full_safe,2024
2026,2024-11-01,2024-11-29,2240.0,2163.0,2119.9913937315237,12.756141402037148,0.06,2024-07-04,219,-0.034375000000000044,-0.05357527065556977,0,0,0,20,20,chronological_712,svr,full_safe,2024
2027,2024-11-04,2024-12-02,2217.0,2138.0,2120.609708684579,12.756141402037148,0.06,2024-07-04,219,-0.03563373928732516,-0.04347780393117773,0,0,0,20,20,chronological_712,svr,full_safe,2024
2028,2024-11-05,2024-12-03,2225.0,2127.0,2121.2501646851706,12.756141402037148,0.06,2024-07-04,219,-0.044044943820224725,-0.04662913946733904,0,0,0,20,20,chronological_712,svr,full_safe,2024
2029,2024-11-06,2024-12-04,2222.0,2084.0,2122.07976422485,12.756141402037148,0.06,2024-07-04,219,-0.06210621062106214,-0.044968602959113424,0,0,0,20,20,chronological_712,svr,full_safe,2024
2030,2024-11-07,2024-12-05,2225.0,2099.0,2122.7379035520476,12.756141402037148,0.06,2024-07-04,219,-0.05662921348314609,-0.04596049278559655,0,0,0,20,20,chronological_712,svr,full_safe,2024
2031,2024-11-08,2024-12-06,2199.0,2089.0,2123.5934890075914,12.756141402037148,0.06,2024-07-04,219,-0.05002273760800369,-0.034291273757348195,0,0,0,20,20,chronological_712,svr,full_safe,2024
2032,2024-11-11,2024-12-09,2187.0,2087.0,2123.807815454435,12.756141402037148,0.06,2024-07-04,219,-0.04572473708276181,-0.02889446024031317,0,0,0,20,20,chronological_712,svr,full_safe,2024
2033,2024-11-12,2024-12-10,2189.0,2113.0,2124.195842681838,12.756141402037148,0.06,2024-07-04,219,-0.03471904979442664,-0.029604457431778086,0,0,0,20,20,chronological_712,svr,full_safe,2024
2034,2024-11-13,2024-12-11,2197.0,2122.0,2124.854797897458,12.756141402037148,0.06,2024-07-04,219,-0.03413746017296315,-0.03283805284594543,0,0,0,20,20,chronological_712,svr,full_safe,2024
2035,2024-11-14,2024-12-12,2195.0,2115.0,2125.661497994158,12.756141402037148,0.06,2024-07-04,219,-0.036446469248291535,-0.0315892947634816,0,0,0,20,20,chronological_712,svr,full_safe,2024
2036,2024-11-15,2024-12-13,2182.0,2115.0,2126.400551707661,12.756141402037148,0.06,2024-07-04,219,-0.030705774518790085,-0.025480957054234143,0,0,0,20,20,chronological_712,svr,full_safe,2024
2037,2024-11-18,2024-12-16,2209.0,2102.0,2127.511447123553,12.756141402037148,0.06,2024-07-04,219,-0.04843820733363513,-0.03688934036960034,0,0,0,20,20,chronological_712,svr,full_safe,2024
2038,2024-11-19,2024-12-17,2205.0,2186.0,2128.1155738895513,12.756141402037148,0.06,2024-07-04,219,-0.008616780045351491,-0.03486822045825333,0,0,0,20,20,chronological_712,svr,full_safe,2024
2039,2024-11-20,2024-12-18,2195.0,2174.0,2128.4839847388025,12.756141402037148,0.06,2024-07-04,219,-0.009567198177676484,-0.03030342380920159,0,0,0,20,20,chronological_712,svr,full_safe,2024
2040,2024-11-21,2024-12-19,2206.0,2177.0,2128.678172465458,12.756141402037148,0.06,2024-07-04,219,-0.013145965548504113,-0.03505069244539527,0,0,0,20,20,chronological_712,svr,full_safe,2024
2041,2024-11-22,2024-12-20,2190.0,2184.0,2128.4506903764436,12.756141402037148,0.06,2024-07-04,219,-0.002739726027397249,-0.028104707590664968,0,0,0,20,20,chronological_712,svr,full_safe,2024
2042,2024-11-25,2024-12-23,2195.0,2182.0,2128.2177297929506,12.756141402037148,0.06,2024-07-04,219,-0.005922551252847352,-0.030424724467904007,0,0,0,20,20,chronological_712,svr,full_safe,2024
2043,2024-11-26,2024-12-24,2193.0,2189.0,2127.696119440315,12.756141402037148,0.06,2024-07-04,219,-0.0018239854081167906,-0.029778331308565775,0,0,0,20,20,chronological_712,svr,full_safe,2024
2044,2024-11-27,2024-12-25,2187.0,2205.0,2126.985892761334,12.756141402037148,0.06,2024-07-04,219,0.008230452674897082,-0.027441292747446666,1,0,0,20,20,chronological_712,svr,full_safe,2024
2045,2024-11-28,2024-12-26,2183.0,2204.0,2126.144832537252,12.756141402037148,0.06,2024-07-04,219,0.009619789280806312,-0.02604451097698024,1,0,0,20,20,chronological_712,svr,full_safe,2024
2046,2024-11-29,2024-12-27,2163.0,2234.0,2125.052027233907,12.756141402037148,0.06,2024-07-04,219,0.03282478039759584,-0.017544139050435836,1,0,0,20,20,chronological_712,svr,full_safe,2024
2047,2024-12-02,2024-12-30,2138.0,2235.0,2123.588642896981,12.756141402037148,0.06,2024-07-04,219,0.04536950420954167,-0.006740578626295068,1,0,0,20,20,chronological_712,svr,full_safe,2024
2048,2024-12-03,2024-12-31,2127.0,2229.0,2121.474473394259,12.756141402037148,0.06,2024-07-04,219,0.04795486600846255,-0.0025978028235735806,1,0,0,20,20,chronological_712,svr,full_safe,2024
2049,2024-12-04,2025-01-02,2084.0,2228.0,2118.968620432276,12.756141402037148,0.06,2024-07-04,219,0.06909788867562372,0.016779568345621998,1,1,0,20,20,chronological_712,svr,full_safe,2024
2050,2024-12-05,2025-01-03,2099.0,2228.0,2116.4260772556704,12.756141402037148,0.06,2024-07-04,219,0.061457837065269194,0.008302085400510029,1,1,0,20,20,chronological_712,svr,full_safe,2024
2051,2024-12-06,2025-01-06,2089.0,2228.0,2113.76910637895,12.756141402037148,0.06,2024-07-04,219,0.06653901388224037,0.011856920238846325,1,1,0,20,20,chronological_712,svr,full_safe,2024
2052,2024-12-09,2025-01-07,2087.0,2225.0,2111.381772662594,12.756141402037148,0.06,2024-07-04,219,0.06612362242453274,0.011682689344798325,1,1,0,20,20,chronological_712,svr,full_safe,2024
2053,2024-12-10,2025-01-08,2113.0,2230.0,2108.3318067256655,12.756141402037148,0.06,2024-07-04,219,0.05537150970184568,-0.0022092727280333957,1,0,0,20,20,chronological_712,svr,full_safe,2024
2054,2024-12-11,2025-01-09,2122.0,2231.0,2105.1407620097966,12.756141402037148,0.06,2024-07-04,219,0.05136663524976437,-0.007944975490199568,1,0,0,20,20,chronological_712,svr,full_safe,2024
2055,2024-12-12,2025-01-10,2115.0,2250.0,2101.926710382773,12.756141402037148,0.06,2024-07-04,219,0.06382978723404253,-0.006181224405308328,1,0,0,20,20,chronological_712,svr,full_safe,2024
2056,2024-12-13,2025-01-13,2115.0,2267.0,2098.7509524218767,12.756141402037148,0.06,2024-07-04,219,0.07186761229314431,-0.007682764812351417,1,0,0,20,20,chronological_712,svr,full_safe,2024
2057,2024-12-16,2025-01-14,2102.0,2277.0,2095.1669203972265,12.756141402037148,0.06,2024-07-04,219,0.08325404376784018,-0.003250751476105429,1,0,0,20,20,chronological_712,svr,full_safe,2024
2058,2024-12-17,2025-01-15,2186.0,2274.0,2091.607946416622,12.756141402037148,0.06,2024-07-04,219,0.040256175663311966,-0.04318026238946848,1,0,0,20,20,chronological_712,svr,full_safe,2024
2059,2024-12-18,2025-01-16,2174.0,2288.0,2087.7758022285434,12.756141402037148,0.06,2024-07-04,219,0.05243790248390057,-0.039661544513089564,1,0,0,20,20,chronological_712,svr,full_safe,2024
2060,2024-12-19,2025-01-17,2177.0,2291.0,2083.741332903571,12.756141402037148,0.06,2024-07-04,219,0.052365640790078105,-0.042838156681868966,1,0,0,20,20,chronological_712,svr,full_safe,2024
2061,2024-12-20,2025-01-20,2184.0,2286.0,2079.8738568666718,12.756141402037148,0.06,2024-07-04,219,0.04670329670329676,-0.04767680546397812,1,0,0,20,20,chronological_712,svr,full_safe,2024
2062,2024-12-23,2025-01-21,2182.0,2277.0,2076.228685256013,12.756141402037148,0.06,2024-07-04,219,0.04353803849679183,-0.04847447971768437,1,0,0,20,20,chronological_712,svr,full_safe,2024
2063,2024-12-24,2025-01-22,2189.0,2272.0,2072.568968269341,12.756141402037148,0.06,2024-07-04,219,0.03791685701233449,-0.05318914195096347,1,0,0,20,20,chronological_712,svr,full_safe,2024
2064,2024-12-25,2025-01-23,2205.0,2280.0,2069.049842664516,12.756141402037148,0.06,2024-07-04,219,0.03401360544217691,-0.06165540015214699,1,0,0,20,20,chronological_712,svr,full_safe,2024
2065,2024-12-26,2025-01-24,2204.0,2267.0,2065.685282795541,12.756141402037148,0.06,2024-07-04,219,0.02858439201451901,-0.06275622377697787,1,0,0,20,20,chronological_712,svr,full_safe,2024
2066,2024-12-27,2025-01-27,2234.0,2283.0,2062.497351812317,12.756141402037148,0.06,2024-07-04,219,0.021933751119068923,-0.07676931431856893,1,0,0,20,20,chronological_712,svr,full_safe,2024
2067,2024-12-30,2025-02-05,2235.0,2287.0,2059.5704558077064,12.756141402037148,0.06,2024-07-04,219,0.023266219239373553,-0.07849196608156317,1,0,0,20,20,chronological_712,svr,full_safe,2024
2068,2024-12-31,2025-02-06,2229.0,2300.0,2056.946757685887,12.756141402037148,0.06,2024-07-04,219,0.031852848811126044,-0.07718853401261239,1,0,0,20,20,chronological_712,svr,full_safe,2024
2069,2025-01-02,2025-02-07,2228.0,2286.0,2054.8244526247986,12.756141402037148,0.06,2024-07-04,219,0.026032315978456122,-0.07772690636229862,1,0,0,20,20,chronological_712,svr,full_safe,2024
2070,2025-01-03,2025-02-10,2228.0,2294.0,2052.5501141258874,12.756141402037148,0.06,2024-07-04,219,0.029622980251346576,-0.07874770461136116,1,0,0,20,20,chronological_712,svr,full_safe,2024
2071,2025-01-06,2025-02-11,2228.0,2296.0,2050.4141447681136,12.756141402037148,0.06,2024-07-04,219,0.030520646319569078,-0.07970639821897951,1,0,0,20,20,chronological_712,svr,full_safe,2024
2072,2025-01-07,2025-02-12,2225.0,2303.0,2048.4083475292587,12.756141402037148,0.06,2024-07-04,219,0.03505617977528086,-0.07936703481831076,1,0,0,20,20,chronological_712,svr,full_safe,2024
2073,2025-01-08,2025-02-13,2230.0,2302.0,2046.6765833687975,12.756141402037148,0.06,2024-07-04,219,0.03228699551569503,-0.0822078101485213,1,0,0,20,20,chronological_712,svr,full_safe,2024
2074,2025-01-09,2025-02-14,2231.0,2303.0,2045.040363551741,12.756141402037148,0.06,2024-07-04,219,0.03227252353204846,-0.08335259365677228,1,0,0,20,20,chronological_712,svr,full_safe,2024
2075,2025-01-10,2025-02-17,2250.0,2288.0,2043.513831422204,12.756141402037148,0.06,2024-07-04,219,0.016888888888888953,-0.09177163047902048,1,0,0,20,20,chronological_712,svr,full_safe,2024
2076,2025-01-13,2025-02-18,2267.0,2291.0,2042.2754749079472,12.756141402037148,0.06,2024-07-04,219,0.01058667842964267,-0.09912859510015559,1,0,0,20,20,chronological_712,svr,full_safe,2024
2077,2025-01-14,2025-02-19,2277.0,2290.0,2042.0305824918541,12.756141402037148,0.06,2024-07-04,219,0.005709266578831862,-0.10319254172514092,1,0,0,20,20,chronological_712,svr,full_safe,2024
2078,2025-01-15,2025-02-20,2274.0,2267.0,2042.1265463740835,12.756141402037148,0.06,2024-07-04,219,-0.0030782761653473933,-0.1019672179533494,0,0,0,20,20,chronological_712,svr,full_safe,2024
2079,2025-01-16,2025-02-21,2288.0,2274.0,2042.6551586439152,12.756141402037148,0.06,2024-07-04,219,-0.006118881118881148,-0.1072311369563308,0,0,0,20,20,chronological_712,svr,full_safe,2024
2080,2025-01-17,2025-02-24,2291.0,2287.0,2043.4803081410364,12.756141402037148,0.06,2024-07-04,219,-0.0017459624618070269,-0.10804002263595092,0,0,0,20,20,chronological_712,svr,full_safe,2024
