sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1966,2024-07-31,2024-08-28,2351.0,2343.0,2245.168158686613,12.719047619047618,0.05,2024-07-01,220,-0.0034028073160357053,-0.0450156704863407,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2241.867729132299,12.719047619047618,0.05,2024-07-01,220,0.002995293110825914,-0.040707005078177705,1,0,0,20,5,chronological_712,xlinear,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2221.3414121482397,12.719047619047618,0.05,2024-07-01,220,0.007324429125376897,-0.042937780203257336,1,0,0,20,5,chronological_712,xlinear,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2228.373914234846,12.719047619047618,0.05,2024-07-01,220,0.002630425252082347,-0.02307149748581938,1,0,0,20,5,chronological_712,xlinear,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2260.863839445167,12.719047619047618,0.05,2024-07-01,220,0.003090507726269287,-0.0018261194502574574,1,0,0,20,5,chronological_712,xlinear,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2257.0957188777197,12.719047619047618,0.05,2024-07-01,220,0.006596306068601621,-0.007433720810149591,1,0,0,20,5,chronological_712,xlinear,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2270.1964256408633,12.719047619047618,0.05,2024-07-01,220,-0.00782608695652176,-0.012958075808320313,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2291.3468959341485,12.719047619047618,0.05,2024-07-01,220,-0.021992238033635148,-0.011924581313433213,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2299.3881943396086,12.719047619047618,0.05,2024-07-01,220,-0.03430308293530182,-0.0015683046723367067,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2321.9621380527333,12.719047619047618,0.05,2024-07-01,220,-0.037489102005231034,0.012189249369107813,0,1,0,20,5,chronological_712,xlinear,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2333.376033338076,12.719047619047618,0.05,2024-07-01,220,-0.0336832895888014,0.020724424032404265,0,1,0,20,5,chronological_712,xlinear,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2328.928622142559,12.719047619047618,0.05,2024-07-01,220,-0.044782608695652204,0.012577661801112638,0,1,0,20,5,chronological_712,xlinear,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2276.0546339457746,12.719047619047618,0.05,2024-07-01,220,-0.02395740905057675,0.00978466457221594,0,1,0,20,5,chronological_712,xlinear,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2276.6220823204753,12.719047619047618,0.05,2024-07-01,220,-0.03847835592479232,-0.00453778647989711,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2258.5416020762827,12.719047619047618,0.05,2024-07-01,220,-0.04857768052516409,-0.011579167581495464,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2285.6598570106357,12.719047619047618,0.05,2024-07-01,220,-0.06035605731654359,-0.007529371684482977,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2290.239973999141,12.719047619047618,0.05,2024-07-01,220,-0.08003442340791733,-0.014526689329113163,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2295.6421058980163,12.719047619047618,0.05,2024-07-01,220,-0.07006920415224915,-0.00707521371193065,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2345.650806151645,12.719047619047618,0.05,2024-07-01,220,-0.08186883840548653,0.005422548714807185,0,1,0,20,5,chronological_712,xlinear,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2343.1592377870256,12.719047619047618,0.05,2024-07-01,220,-0.08315565031982941,-0.0007849732251490327,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2391.14118910226,12.719047619047618,0.05,2024-07-01,220,-0.06999573196756292,0.02054681566464356,0,1,0,20,5,chronological_712,xlinear,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2390.0242201758374,12.719047619047618,0.05,2024-07-01,220,-0.05076791808873715,0.019634906218360726,0,1,0,20,5,chronological_712,xlinear,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2392.5866447692733,12.719047619047618,0.05,2024-07-01,220,-0.06586826347305386,0.023347581167353804,0,1,0,20,5,chronological_712,xlinear,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2419.9939537842947,12.719047619047618,0.05,2024-07-01,220,-0.04503716659379098,0.05815214419951675,0,1,1,20,5,chronological_712,xlinear,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2418.581731569735,12.719047619047618,0.05,2024-07-01,220,-0.027288732394366244,0.06451660720498897,0,1,1,20,5,chronological_712,xlinear,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2374.4849304581185,12.719047619047618,0.05,2024-07-01,220,-0.03320227173438184,0.037345972240331315,0,1,0,20,5,chronological_712,xlinear,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2363.6882767219504,12.719047619047618,0.05,2024-07-01,220,-0.024101665205959688,0.03579679085098619,0,1,0,20,5,chronological_712,xlinear,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2356.0170211237,12.719047619047618,0.05,2024-07-01,220,-0.020282186948853642,0.03880821037200177,0,1,0,20,5,chronological_712,xlinear,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2336.6993785834475,12.719047619047618,0.05,2024-07-01,220,-0.006294964028776939,0.05067418101773713,0,1,1,20,5,chronological_712,xlinear,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2314.6113886061485,12.719047619047618,0.05,2024-07-01,220,-0.006793478260869512,0.04828414339046572,0,1,0,20,5,chronological_712,xlinear,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2296.8956284013734,12.719047619047618,0.05,2024-07-01,220,-0.00497962879130831,0.039789781983419426,0,1,0,20,5,chronological_712,xlinear,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2266.5383374432254,12.719047619047618,0.05,2024-07-01,220,-0.01228948566226673,0.03165149633282893,0,1,0,20,5,chronological_712,xlinear,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2271.6637424211117,12.719047619047618,0.05,2024-07-01,220,-0.009545454545454524,0.032574428373232545,0,1,0,20,5,chronological_712,xlinear,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2290.4817003372714,12.719047619047618,0.05,2024-07-01,220,0.013187812642110108,0.04160150083550307,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2264.388167271994,12.719047619047618,0.05,2024-07-01,220,0.02575896964121438,0.041576893869362364,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2233.1573723538554,12.719047619047618,0.05,2024-07-01,220,0.028188539741220042,0.031958120311393445,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2223.6433987727255,12.719047619047618,0.05,2024-07-01,220,0.04162768942937323,0.04005771691895488,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2228.645546404869,12.719047619047618,0.05,2024-07-01,220,0.035348837209302264,0.036579323909241346,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2174.0225302015315,12.719047619047618,0.05,2024-07-01,220,0.0490196078431373,0.014949827358324619,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2150.984134026762,12.719047619047618,0.05,2024-07-01,220,0.04558139534883732,0.000457736756633631,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2201.887529554189,12.719047619047618,0.05,2024-07-01,220,0.02799449288664535,0.010503684972092087,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2277.260814455542,12.719047619047618,0.05,2024-07-01,220,-0.0035955056179775013,0.02348800649687277,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2275.3512732914637,12.719047619047618,0.05,2024-07-01,220,0.018772893772893706,0.041827506085835076,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,2280.8342656574155,12.719047619047618,0.05,2024-07-01,220,0.017399267399267337,0.04433803372592293,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2010,2024-10-10,2024-11-07,2210.0,2225.0,2294.967233095959,12.719047619047618,0.05,2024-07-01,220,0.006787330316742057,0.0384467118081262,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2011,2024-10-11,2024-11-08,2213.0,2199.0,2288.1663462263355,12.719047619047618,0.05,2024-07-01,220,-0.006326253953908734,0.03396581392965903,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2012,2024-10-14,2024-11-11,2227.0,2187.0,2286.681600409916,12.719047619047618,0.05,2024-07-01,220,-0.017961383026493083,0.026799102114915208,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2013,2024-10-15,2024-11-12,2222.0,2189.0,2292.1455391198083,12.719047619047618,0.05,2024-07-01,220,-0.014851485148514865,0.03156864946886051,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2014,2024-10-16,2024-11-13,2210.0,2197.0,2323.356717465347,12.719047619047618,0.05,2024-07-01,220,-0.00588235294117645,0.05129263233726111,0,1,1,20,5,chronological_712,xlinear,full_safe,42
2015,2024-10-17,2024-11-14,2193.0,2195.0,2313.0862125561907,12.719047619047618,0.05,2024-07-01,220,0.0009119927040583953,0.05475887485462416,1,1,1,20,5,chronological_712,xlinear,full_safe,42
2016,2024-10-18,2024-11-15,2198.0,2182.0,2291.6351377048727,12.719047619047618,0.05,2024-07-01,220,-0.007279344858962644,0.042600153641889404,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2017,2024-10-21,2024-11-18,2170.0,2209.0,2265.2728298054285,12.719047619047618,0.05,2024-07-01,220,0.01797235023041477,0.04390452986425286,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2018,2024-10-22,2024-11-19,2179.0,2205.0,2278.9851632033956,12.719047619047618,0.05,2024-07-01,220,0.011932078935291468,0.04588580229618899,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2019,2024-10-23,2024-11-20,2228.0,2195.0,2318.434375722458,12.719047619047618,0.05,2024-07-01,220,-0.014811490125673288,0.040589935243473096,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2020,2024-10-24,2024-11-21,2230.0,2206.0,2306.8907673649737,12.719047619047618,0.05,2024-07-01,220,-0.010762331838565009,0.03448016473765647,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2021,2024-10-25,2024-11-22,2225.0,2190.0,2317.8440116567,12.719047619047618,0.05,2024-07-01,220,-0.01573033707865168,0.04172764568840437,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2022,2024-10-28,2024-11-25,2227.0,2195.0,2313.030547948436,12.719047619047618,0.05,2024-07-01,220,-0.014369106421194378,0.03863069059202329,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2023,2024-10-29,2024-11-26,2226.0,2193.0,2306.4265251063407,12.719047619047618,0.05,2024-07-01,220,-0.014824797843665749,0.036130514423333704,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2024,2024-10-30,2024-11-27,2247.0,2187.0,2313.8579070031756,12.719047619047618,0.05,2024-07-01,220,-0.026702269692923886,0.029754297731720225,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2025,2024-10-31,2024-11-28,2248.0,2183.0,2304.8230252765006,12.719047619047618,0.05,2024-07-01,220,-0.028914590747330937,0.02527714647531165,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2026,2024-11-01,2024-11-29,2240.0,2163.0,2296.2199005362168,12.719047619047618,0.05,2024-07-01,220,-0.034375000000000044,0.025098169882239674,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2027,2024-11-04,2024-12-02,2217.0,2138.0,2303.362035963186,12.719047619047618,0.05,2024-07-01,220,-0.03563373928732516,0.03895445916246554,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2028,2024-11-05,2024-12-03,2225.0,2127.0,2320.2741009844904,12.719047619047618,0.05,2024-07-01,220,-0.044044943820224725,0.04281982066718659,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2029,2024-11-06,2024-12-04,2222.0,2084.0,2316.529124124927,12.719047619047618,0.05,2024-07-01,220,-0.06210621062106214,0.04254236009222634,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2030,2024-11-07,2024-12-05,2225.0,2099.0,2326.94085695596,12.719047619047618,0.05,2024-07-01,220,-0.05662921348314609,0.04581611548582476,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2031,2024-11-08,2024-12-06,2199.0,2089.0,2318.14636196856,12.719047619047618,0.05,2024-07-01,220,-0.05002273760800369,0.054182065470013585,0,1,1,20,5,chronological_712,xlinear,full_safe,42
2032,2024-11-11,2024-12-09,2187.0,2087.0,2283.9132338690492,12.719047619047618,0.05,2024-07-01,220,-0.04572473708276181,0.04431332138502486,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2033,2024-11-12,2024-12-10,2189.0,2113.0,2254.757263812055,12.719047619047618,0.05,2024-07-01,220,-0.03471904979442664,0.0300398646925788,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2034,2024-11-13,2024-12-11,2197.0,2122.0,2233.6700040583746,12.719047619047618,0.05,2024-07-01,220,-0.03413746017296315,0.016690944041135358,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2035,2024-11-14,2024-12-12,2195.0,2115.0,2216.5700460465573,12.719047619047618,0.05,2024-07-01,220,-0.036446469248291535,0.009826900249001014,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2036,2024-11-15,2024-12-13,2182.0,2115.0,2207.556719035507,12.719047619047618,0.05,2024-07-01,220,-0.030705774518790085,0.0117125201812589,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2037,2024-11-18,2024-12-16,2209.0,2102.0,2242.454359422524,12.719047619047618,0.05,2024-07-01,220,-0.04843820733363513,0.015144571943197738,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2038,2024-11-19,2024-12-17,2205.0,2186.0,2241.276823526578,12.719047619047618,0.05,2024-07-01,220,-0.008616780045351491,0.016452074161713348,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2039,2024-11-20,2024-12-18,2195.0,2174.0,2239.097509954717,12.719047619047618,0.05,2024-07-01,220,-0.009567198177676484,0.0200899817561353,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2040,2024-11-21,2024-12-19,2206.0,2177.0,2223.296599430761,12.719047619047618,0.05,2024-07-01,220,-0.013145965548504113,0.007840706904243433,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2041,2024-11-22,2024-12-20,2190.0,2184.0,2214.0133646269373,12.719047619047618,0.05,2024-07-01,220,-0.002739726027397249,0.010965006678966827,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2042,2024-11-25,2024-12-23,2195.0,2182.0,2207.995601547724,12.719047619047618,0.05,2024-07-01,220,-0.005922551252847352,0.005920547402152199,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2043,2024-11-26,2024-12-24,2193.0,2189.0,2196.0444986192874,12.719047619047618,0.05,2024-07-01,220,-0.0018239854081167906,0.0013882802641529413,0,1,0,20,5,chronological_712,xlinear,full_safe,42
2044,2024-11-27,2024-12-25,2187.0,2205.0,2220.5806482578723,12.719047619047618,0.05,2024-07-01,220,0.008230452674897082,0.015354663126599055,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2045,2024-11-28,2024-12-26,2183.0,2204.0,2233.286864534696,12.719047619047618,0.05,2024-07-01,220,0.009619789280806312,0.023035668591248726,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2046,2024-11-29,2024-12-27,2163.0,2234.0,2227.822256025376,12.719047619047618,0.05,2024-07-01,220,0.03282478039759584,0.02996868054802415,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2047,2024-12-02,2024-12-30,2138.0,2235.0,2222.460034196654,12.719047619047618,0.05,2024-07-01,220,0.04536950420954167,0.039504225536320714,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2048,2024-12-03,2024-12-31,2127.0,2229.0,2213.0195817909994,12.719047619047618,0.05,2024-07-01,220,0.04795486600846255,0.040441740381288005,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2049,2024-12-04,2025-01-02,2084.0,2228.0,2185.8206944063963,12.719047619047618,0.05,2024-07-01,220,0.06909788867562372,0.0488582986594992,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2050,2024-12-05,2025-01-03,2099.0,2228.0,2154.402038562611,12.719047619047618,0.05,2024-07-01,220,0.061457837065269194,0.026394491930734176,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2051,2024-12-06,2025-01-06,2089.0,2228.0,2132.928439924156,12.719047619047618,0.05,2024-07-01,220,0.06653901388224037,0.02102845376934237,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2052,2024-12-09,2025-01-07,2087.0,2225.0,2136.9911582313644,12.719047619047618,0.05,2024-07-01,220,0.06612362242453274,0.023953597619245093,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2053,2024-12-10,2025-01-08,2113.0,2230.0,2130.3097414905073,12.719047619047618,0.05,2024-07-01,220,0.05537150970184568,0.00819202152887244,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2054,2024-12-11,2025-01-09,2122.0,2231.0,2183.5931410246917,12.719047619047618,0.05,2024-07-01,220,0.05136663524976437,0.029025985402776566,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2055,2024-12-12,2025-01-10,2115.0,2250.0,2198.8086254722875,12.719047619047618,0.05,2024-07-01,220,0.06382978723404253,0.0396258276464716,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2056,2024-12-13,2025-01-13,2115.0,2267.0,2189.4955204642,12.719047619047618,0.05,2024-07-01,220,0.07186761229314431,0.03522246830458631,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2057,2024-12-16,2025-01-14,2102.0,2277.0,2186.6177129721677,12.719047619047618,0.05,2024-07-01,220,0.08325404376784018,0.04025581016753943,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2058,2024-12-17,2025-01-15,2186.0,2274.0,2228.4184630223117,12.719047619047618,0.05,2024-07-01,220,0.040256175663311966,0.019404603395384967,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2059,2024-12-18,2025-01-16,2174.0,2288.0,2196.441454537543,12.719047619047618,0.05,2024-07-01,220,0.05243790248390057,0.010322656181022571,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2060,2024-12-19,2025-01-17,2177.0,2291.0,2208.3595164027233,12.719047619047618,0.05,2024-07-01,220,0.052365640790078105,0.014404922555224298,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2061,2024-12-20,2025-01-20,2184.0,2286.0,2216.7245416975225,12.719047619047618,0.05,2024-07-01,220,0.04670329670329676,0.014983764513517572,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2062,2024-12-23,2025-01-21,2182.0,2277.0,2231.062695777759,12.719047619047618,0.05,2024-07-01,220,0.04353803849679183,0.02248519513187852,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2063,2024-12-24,2025-01-22,2189.0,2272.0,2229.37219327758,12.719047619047618,0.05,2024-07-01,220,0.03791685701233449,0.01844321300940166,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2064,2024-12-25,2025-01-23,2205.0,2280.0,2239.2388803871104,12.719047619047618,0.05,2024-07-01,220,0.03401360544217691,0.015527836910254056,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2065,2024-12-26,2025-01-24,2204.0,2267.0,2253.4968723018014,12.719047619047618,0.05,2024-07-01,220,0.02858439201451901,0.022457746053448968,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2066,2024-12-27,2025-01-27,2234.0,2283.0,2283.291831012792,12.719047619047618,0.05,2024-07-01,220,0.021933751119068923,0.022064382727301712,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2067,2024-12-30,2025-02-05,2235.0,2287.0,2275.524380815887,12.719047619047618,0.05,2024-07-01,220,0.023266219239373553,0.018131714011582645,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2068,2024-12-31,2025-02-06,2229.0,2300.0,2255.118071937794,12.719047619047618,0.05,2024-07-01,220,0.031852848811126044,0.011717394319333385,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2069,2025-01-02,2025-02-07,2228.0,2286.0,2289.1101648751796,12.719047619047618,0.05,2024-07-01,220,0.026032315978456122,0.027428260715969266,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2070,2025-01-03,2025-02-10,2228.0,2294.0,2277.7475163715794,12.719047619047618,0.05,2024-07-01,220,0.029622980251346576,0.022328328712558188,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2071,2025-01-06,2025-02-11,2228.0,2296.0,2265.1805969991333,12.719047619047618,0.05,2024-07-01,220,0.030520646319569078,0.016687880161190938,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2072,2025-01-07,2025-02-12,2225.0,2303.0,2261.8846992792446,12.719047619047618,0.05,2024-07-01,220,0.03505617977528086,0.016577392934491897,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2073,2025-01-08,2025-02-13,2230.0,2302.0,2293.02957460697,12.719047619047618,0.05,2024-07-01,220,0.03228699551569503,0.02826438323182523,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2074,2025-01-09,2025-02-14,2231.0,2303.0,2311.125552869835,12.719047619047618,0.05,2024-07-01,220,0.03227252353204846,0.03591463597930744,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2075,2025-01-10,2025-02-17,2250.0,2288.0,2296.7667561412795,12.719047619047618,0.05,2024-07-01,220,0.016888888888888953,0.02078522495167978,1,1,0,20,5,chronological_712,xlinear,full_safe,42
2076,2025-01-13,2025-02-18,2267.0,2291.0,2290.6410270947467,12.719047619047618,0.05,2024-07-01,220,0.01058667842964267,0.010428331316606476,1,1,0,20,5,chronological_712,xlinear,full_safe,42
