sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1964,2024-07-29,2024-08-26,2347.0,2333.0,2375.058104543533,12.744172145845786,0.06,2024-07-03,219,-0.005965061780996983,0.011954880504274845,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2377.4429726301614,12.744172145845786,0.06,2024-07-03,219,0.002565198802907176,0.01643564456184765,1,1,0,20,15,chronological_712,lnn,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2395.9696446405915,12.744172145845786,0.06,2024-07-03,219,-0.0034028073160357053,0.019127879472816467,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2408.445490789846,12.744172145845786,0.06,2024-07-03,219,0.002995293110825914,0.03057145519462834,1,1,0,20,15,chronological_712,lnn,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2416.2443184922095,12.744172145845786,0.06,2024-07-03,219,0.007324429125376897,0.041035897670059995,1,1,0,20,15,chronological_712,lnn,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2410.3226554685907,12.744172145845786,0.06,2024-07-03,219,0.002630425252082347,0.05669559643515587,1,1,0,20,15,chronological_712,lnn,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2404.537938572058,12.744172145845786,0.06,2024-07-03,219,0.003090507726269287,0.06160615389494839,1,1,1,20,15,chronological_712,lnn,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2409.563869957966,12.744172145845786,0.06,2024-07-03,219,0.006596306068601621,0.059614718539123146,1,1,0,20,15,chronological_712,lnn,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2428.9036826779793,12.744172145845786,0.06,2024-07-03,219,-0.00782608695652176,0.05604507942520831,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2451.8569159682156,12.744172145845786,0.06,2024-07-03,219,-0.021992238033635148,0.05729060628211102,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2454.9850597987424,12.744172145845786,0.06,2024-07-03,219,-0.03430308293530182,0.0659943811544692,0,1,1,20,15,chronological_712,lnn,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2449.0224918958447,12.744172145845786,0.06,2024-07-03,219,-0.037489102005231034,0.06757737223009785,0,1,1,20,15,chronological_712,lnn,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2443.667105794744,12.744172145845786,0.06,2024-07-03,219,-0.0336832895888014,0.06897073744302018,0,1,1,20,15,chronological_712,lnn,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2447.1257269624457,12.744172145845786,0.06,2024-07-03,219,-0.044782608695652204,0.06396770737497648,0,1,1,20,15,chronological_712,lnn,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2427.3387017653986,12.744172145845786,0.06,2024-07-03,219,-0.02395740905057675,0.07690270708314051,0,1,1,20,15,chronological_712,lnn,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2432.0876730311884,12.744172145845786,0.06,2024-07-03,219,-0.03847835592479232,0.06344017185447681,0,1,1,20,15,chronological_712,lnn,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2433.5120434212477,12.744172145845786,0.06,2024-07-03,219,-0.04857768052516409,0.06499432972483477,0,1,1,20,15,chronological_712,lnn,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2441.891152286049,12.744172145845786,0.06,2024-07-03,219,-0.06035605731654359,0.06030879387149324,0,1,1,20,15,chronological_712,lnn,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2453.136130849167,12.744172145845786,0.06,2024-07-03,219,-0.08003442340791733,0.05556632136366901,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2446.6394133976846,12.744172145845786,0.06,2024-07-03,219,-0.07006920415224915,0.05823504039692251,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2453.6071618965307,12.744172145845786,0.06,2024-07-03,219,-0.08186883840548653,0.05169616883691841,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2461.7444490687612,12.744172145845786,0.06,2024-07-03,219,-0.08315565031982941,0.049784413248938675,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2460.317891403907,12.744172145845786,0.06,2024-07-03,219,-0.06999573196756292,0.050071656595777725,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2452.596640941343,12.744172145845786,0.06,2024-07-03,219,-0.05076791808873715,0.046329624974975836,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2442.834322221257,12.744172145845786,0.06,2024-07-03,219,-0.06586826347305386,0.04483931660447271,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2407.9081029383187,12.744172145845786,0.06,2024-07-03,219,-0.04503716659379098,0.05286755703468238,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2385.2259923010533,12.744172145845786,0.06,2024-07-03,219,-0.027288732394366244,0.04983538393532272,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2380.0512836198513,12.744172145845786,0.06,2024-07-03,219,-0.03320227173438184,0.039777756059349745,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2365.330597580083,12.744172145845786,0.06,2024-07-03,219,-0.024101665205959688,0.03651647571432215,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2358.0342323479463,12.744172145845786,0.06,2024-07-03,219,-0.020282186948853642,0.03969763331038201,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2337.541299718592,12.744172145845786,0.06,2024-07-03,219,-0.006294964028776939,0.051052742679223106,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2313.789256629603,12.744172145845786,0.06,2024-07-03,219,-0.006793478260869512,0.047911801009784094,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2304.85910364889,12.744172145845786,0.06,2024-07-03,219,-0.00497962879130831,0.043394795676274356,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1997,2024-09-12,2024-10-21,2197.0,2170.0,2299.881143176095,12.744172145845786,0.06,2024-07-03,219,-0.01228948566226673,0.04682801236963807,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1998,2024-09-13,2024-10-22,2200.0,2179.0,2288.916455356078,12.744172145845786,0.06,2024-07-03,219,-0.009545454545454524,0.04041657061639925,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1999,2024-09-18,2024-10-23,2199.0,2228.0,2311.459752160832,12.744172145845786,0.06,2024-07-03,219,0.013187812642110108,0.05114131521638576,1,1,0,20,15,chronological_712,lnn,full_safe,2024
2000,2024-09-19,2024-10-24,2174.0,2230.0,2292.3689620965124,12.744172145845786,0.06,2024-07-03,219,0.02575896964121438,0.05444754466260915,1,1,0,20,15,chronological_712,lnn,full_safe,2024
2001,2024-09-20,2024-10-25,2164.0,2225.0,2268.106275561441,12.744172145845786,0.06,2024-07-03,219,0.028188539741220042,0.04810826042580452,1,1,0,20,15,chronological_712,lnn,full_safe,2024
2002,2024-09-23,2024-10-28,2138.0,2227.0,2234.9105705736447,12.744172145845786,0.06,2024-07-03,219,0.04162768942937323,0.04532767566587692,1,1,0,20,15,chronological_712,lnn,full_safe,2024
2003,2024-09-24,2024-10-29,2150.0,2226.0,2205.6131289873006,12.744172145845786,0.06,2024-07-03,219,0.035348837209302264,0.025866571622000345,1,1,0,20,15,chronological_712,lnn,full_safe,2024
2004,2024-09-25,2024-10-30,2142.0,2247.0,2191.012204675627,12.744172145845786,0.06,2024-07-03,219,0.0490196078431373,0.022881514787874258,1,1,0,20,15,chronological_712,lnn,full_safe,2024
2005,2024-09-26,2024-10-31,2150.0,2248.0,2173.406840948616,12.744172145845786,0.06,2024-07-03,219,0.04558139534883732,0.010886902766798157,1,1,0,20,15,chronological_712,lnn,full_safe,2024
2006,2024-09-27,2024-11-01,2179.0,2240.0,2165.767252887623,12.744172145845786,0.06,2024-07-03,219,0.02799449288664535,-0.006072853195216665,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2007,2024-09-30,2024-11-04,2225.0,2217.0,2184.537633381442,12.744172145845786,0.06,2024-07-03,219,-0.0035955056179775013,-0.01818533331171146,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2008,2024-10-08,2024-11-05,2184.0,2225.0,2170.233405261523,12.744172145845786,0.06,2024-07-03,219,0.018772893772893706,-0.006303385869266043,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2009,2024-10-09,2024-11-06,2184.0,2222.0,2159.0997699928485,12.744172145845786,0.06,2024-07-03,219,0.017399267399267337,-0.011401204215728766,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2010,2024-10-10,2024-11-07,2210.0,2225.0,2158.2400218661282,12.744172145845786,0.06,2024-07-03,219,0.006787330316742057,-0.023420804585462363,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2011,2024-10-11,2024-11-08,2213.0,2199.0,2151.89085846941,12.744172145845786,0.06,2024-07-03,219,-0.006326253953908734,-0.027613710587704454,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2012,2024-10-14,2024-11-11,2227.0,2187.0,2177.4327119500267,12.744172145845786,0.06,2024-07-03,219,-0.017961383026493083,-0.022257426156252036,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2013,2024-10-15,2024-11-12,2222.0,2189.0,2179.287250673574,12.744172145845786,0.06,2024-07-03,219,-0.014851485148514865,-0.019222659462838076,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2014,2024-10-16,2024-11-13,2210.0,2197.0,2172.152085552119,12.744172145845786,0.06,2024-07-03,219,-0.00588235294117645,-0.017125753143837574,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2015,2024-10-17,2024-11-14,2193.0,2195.0,2169.798799796111,12.744172145845786,0.06,2024-07-03,219,0.0009119927040583953,-0.010579662655672228,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2016,2024-10-18,2024-11-15,2198.0,2182.0,2174.867090101928,12.744172145845786,0.06,2024-07-03,219,-0.007279344858962644,-0.010524526796211076,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2017,2024-10-21,2024-11-18,2170.0,2209.0,2179.0491377610733,12.744172145845786,0.06,2024-07-03,219,0.01797235023041477,0.004170109567315006,1,1,0,20,15,chronological_712,lnn,full_safe,2024
2018,2024-10-22,2024-11-19,2179.0,2205.0,2191.9734205155846,12.744172145845786,0.06,2024-07-03,219,0.011932078935291468,0.005953841448180119,1,1,0,20,15,chronological_712,lnn,full_safe,2024
2019,2024-10-23,2024-11-20,2228.0,2195.0,2211.6664048803077,12.744172145845786,0.06,2024-07-03,219,-0.014811490125673288,-0.007331057055517176,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2020,2024-10-24,2024-11-21,2230.0,2206.0,2213.3359080566815,12.744172145845786,0.06,2024-07-03,219,-0.010762331838565009,-0.007472686970097953,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2021,2024-10-25,2024-11-22,2225.0,2190.0,2211.4958826648135,12.744172145845786,0.06,2024-07-03,219,-0.01573033707865168,-0.006069266218061364,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2022,2024-10-28,2024-11-25,2227.0,2195.0,2213.545435489092,12.744172145845786,0.06,2024-07-03,219,-0.014369106421194378,-0.0060415646658769084,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2023,2024-10-29,2024-11-26,2226.0,2193.0,2209.4460990404345,12.744172145845786,0.06,2024-07-03,219,-0.014824797843665749,-0.0074366131893824905,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2024,2024-10-30,2024-11-27,2247.0,2187.0,2213.6382260062587,12.744172145845786,0.06,2024-07-03,219,-0.026702269692923886,-0.014847251443587561,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2025,2024-10-31,2024-11-28,2248.0,2183.0,2212.5704328939246,12.744172145845786,0.06,2024-07-03,219,-0.028914590747330937,-0.015760483588111884,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2026,2024-11-01,2024-11-29,2240.0,2163.0,2200.740342344735,12.744172145845786,0.06,2024-07-03,219,-0.034375000000000044,-0.017526632881814774,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2027,2024-11-04,2024-12-02,2217.0,2138.0,2180.5697162851657,12.744172145845786,0.06,2024-07-03,219,-0.03563373928732516,-0.016432243443768257,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2028,2024-11-05,2024-12-03,2225.0,2127.0,2172.0329749466146,12.744172145845786,0.06,2024-07-03,219,-0.044044943820224725,-0.023805404518375428,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2029,2024-11-06,2024-12-04,2222.0,2084.0,2161.453098358106,12.744172145845786,0.06,2024-07-03,219,-0.06210621062106214,-0.02724883062191441,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2030,2024-11-07,2024-12-05,2225.0,2099.0,2142.5853322058965,12.744172145845786,0.06,2024-07-03,219,-0.05662921348314609,-0.03704030013218129,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2031,2024-11-08,2024-12-06,2199.0,2089.0,2121.152627728962,12.744172145845786,0.06,2024-07-03,219,-0.05002273760800369,-0.03540126069624272,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2032,2024-11-11,2024-12-09,2187.0,2087.0,2105.8817000474764,12.744172145845786,0.06,2024-07-03,219,-0.04572473708276181,-0.03709112937929748,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2033,2024-11-12,2024-12-10,2189.0,2113.0,2095.7147923026887,12.744172145845786,0.06,2024-07-03,219,-0.03471904979442664,-0.0426154443569261,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2034,2024-11-13,2024-12-11,2197.0,2122.0,2089.898572967878,12.744172145845786,0.06,2024-07-03,219,-0.03413746017296315,-0.04874894266368779,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2035,2024-11-14,2024-12-12,2195.0,2115.0,2083.8125944760723,12.744172145845786,0.06,2024-07-03,219,-0.036446469248291535,-0.05065485445281448,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2036,2024-11-15,2024-12-13,2182.0,2115.0,2074.9392041169003,12.744172145845786,0.06,2024-07-03,219,-0.030705774518790085,-0.04906544265953239,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2037,2024-11-18,2024-12-16,2209.0,2102.0,2078.7624042242587,12.744172145845786,0.06,2024-07-03,219,-0.04843820733363513,-0.05895771651233195,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2038,2024-11-19,2024-12-17,2205.0,2186.0,2076.940397218667,12.744172145845786,0.06,2024-07-03,219,-0.008616780045351491,-0.05807691736114884,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2039,2024-11-20,2024-12-18,2195.0,2174.0,2072.6177172885295,12.744172145845786,0.06,2024-07-03,219,-0.009567198177676484,-0.055755026292241716,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2040,2024-11-21,2024-12-19,2206.0,2177.0,2071.851567479326,12.744172145845786,0.06,2024-07-03,219,-0.013145965548504113,-0.06081071283802075,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2041,2024-11-22,2024-12-20,2190.0,2184.0,2069.6738371563797,12.744172145845786,0.06,2024-07-03,219,-0.002739726027397249,-0.05494345335325124,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2042,2024-11-25,2024-12-23,2195.0,2182.0,2071.8822887480346,12.744172145845786,0.06,2024-07-03,219,-0.005922551252847352,-0.056090073463309964,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2043,2024-11-26,2024-12-24,2193.0,2189.0,2072.655050092413,12.744172145845786,0.06,2024-07-03,219,-0.0018239854081167906,-0.05487685814299448,0,0,0,20,15,chronological_712,lnn,full_safe,2024
2044,2024-11-27,2024-12-25,2187.0,2205.0,2072.5392097467884,12.744172145845786,0.06,2024-07-03,219,0.008230452674897082,-0.0523368954061324,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2045,2024-11-28,2024-12-26,2183.0,2204.0,2071.936615540827,12.744172145845786,0.06,2024-07-03,219,0.009619789280806312,-0.05087649311001974,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2046,2024-11-29,2024-12-27,2163.0,2234.0,2065.293549521258,12.744172145845786,0.06,2024-07-03,219,0.03282478039759584,-0.04517172930131397,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2047,2024-12-02,2024-12-30,2138.0,2235.0,2058.1317869074983,12.744172145845786,0.06,2024-07-03,219,0.04536950420954167,-0.03735650752689512,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2048,2024-12-03,2024-12-31,2127.0,2229.0,2057.90269117737,12.744172145845786,0.06,2024-07-03,219,0.04795486600846255,-0.03248580574641757,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2049,2024-12-04,2025-01-02,2084.0,2228.0,2049.031559108408,12.744172145845786,0.06,2024-07-03,219,0.06909788867562372,-0.0167794821936621,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2050,2024-12-05,2025-01-03,2099.0,2228.0,2050.72203846311,12.744172145845786,0.06,2024-07-03,219,0.061457837065269194,-0.023000458092849008,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2051,2024-12-06,2025-01-06,2089.0,2228.0,2047.8166273814904,12.744172145845786,0.06,2024-07-03,219,0.06653901388224037,-0.01971439570057898,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2052,2024-12-09,2025-01-07,2087.0,2225.0,2049.5596439405163,12.744172145845786,0.06,2024-07-03,219,0.06612362242453274,-0.017939796866067947,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2053,2024-12-10,2025-01-08,2113.0,2230.0,2058.2299302116016,12.744172145845786,0.06,2024-07-03,219,0.05537150970184568,-0.02592052521930821,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2054,2024-12-11,2025-01-09,2122.0,2231.0,2066.788253578744,12.744172145845786,0.06,2024-07-03,219,0.05136663524976437,-0.026018730641496735,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2055,2024-12-12,2025-01-10,2115.0,2250.0,2071.898331130377,12.744172145845786,0.06,2024-07-03,219,0.06382978723404253,-0.02037903965466814,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2056,2024-12-13,2025-01-13,2115.0,2267.0,2078.4105938562934,12.744172145845786,0.06,2024-07-03,219,0.07186761229314431,-0.01729995562350195,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2057,2024-12-16,2025-01-14,2102.0,2277.0,2081.7197417776297,12.744172145845786,0.06,2024-07-03,219,0.08325404376784018,-0.009648077175247516,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2058,2024-12-17,2025-01-15,2186.0,2274.0,2112.3848799017615,12.744172145845786,0.06,2024-07-03,219,0.040256175663311966,-0.03367571825171023,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2059,2024-12-18,2025-01-16,2174.0,2288.0,2130.450310339843,12.744172145845786,0.06,2024-07-03,219,0.05243790248390057,-0.02003205596143387,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2060,2024-12-19,2025-01-17,2177.0,2291.0,2146.3270137179006,12.744172145845786,0.06,2024-07-03,219,0.052365640790078105,-0.01408956650532811,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2061,2024-12-20,2025-01-20,2184.0,2286.0,2163.223860639934,12.744172145845786,0.06,2024-07-03,219,0.04670329670329676,-0.009512884322374515,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2062,2024-12-23,2025-01-21,2182.0,2277.0,2169.0510412041144,12.744172145845786,0.06,2024-07-03,219,0.04353803849679183,-0.005934444911038339,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2063,2024-12-24,2025-01-22,2189.0,2272.0,2172.6611542313644,12.744172145845786,0.06,2024-07-03,219,0.03791685701233449,-0.00746406841874625,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2064,2024-12-25,2025-01-23,2205.0,2280.0,2177.4535194667433,12.744172145845786,0.06,2024-07-03,219,0.03401360544217691,-0.012492734935717342,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2065,2024-12-26,2025-01-24,2204.0,2267.0,2176.486751108993,12.744172145845786,0.06,2024-07-03,219,0.02858439201451901,-0.012483325268152101,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2066,2024-12-27,2025-01-27,2234.0,2283.0,2181.323343413553,12.744172145845786,0.06,2024-07-03,219,0.021933751119068923,-0.02357952398677121,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2067,2024-12-30,2025-02-05,2235.0,2287.0,2182.779804782146,12.744172145845786,0.06,2024-07-03,219,0.023266219239373553,-0.023364740589643773,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2068,2024-12-31,2025-02-06,2229.0,2300.0,2183.024937124614,12.744172145845786,0.06,2024-07-03,219,0.031852848811126044,-0.020625869392277174,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2069,2025-01-02,2025-02-07,2228.0,2286.0,2180.68592236018,12.744172145845786,0.06,2024-07-03,219,0.026032315978456122,-0.02123612102325856,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2070,2025-01-03,2025-02-10,2228.0,2294.0,2176.9428689191195,12.744172145845786,0.06,2024-07-03,219,0.029622980251346576,-0.022916127056050506,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2071,2025-01-06,2025-02-11,2228.0,2296.0,2170.388112344004,12.744172145845786,0.06,2024-07-03,219,0.030520646319569078,-0.025858118337520608,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2072,2025-01-07,2025-02-12,2225.0,2303.0,2161.4356871536315,12.744172145845786,0.06,2024-07-03,219,0.03505617977528086,-0.028568230492749924,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2073,2025-01-08,2025-02-13,2230.0,2302.0,2153.5105993688167,12.744172145845786,0.06,2024-07-03,219,0.03228699551569503,-0.03430017965523913,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2074,2025-01-09,2025-02-14,2231.0,2303.0,2146.405641985848,12.744172145845786,0.06,2024-07-03,219,0.03227252353204846,-0.03791768624569791,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2075,2025-01-10,2025-02-17,2250.0,2288.0,2144.7226121482227,12.744172145845786,0.06,2024-07-03,219,0.016888888888888953,-0.04678995015634546,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2076,2025-01-13,2025-02-18,2267.0,2291.0,2148.5861561130787,12.744172145845786,0.06,2024-07-03,219,0.01058667842964267,-0.05223372028536455,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2077,2025-01-14,2025-02-19,2277.0,2290.0,2149.2461840362566,12.744172145845786,0.06,2024-07-03,219,0.005709266578831862,-0.05610619936923289,1,0,0,20,15,chronological_712,lnn,full_safe,2024
2078,2025-01-15,2025-02-20,2274.0,2267.0,2144.787349800915,12.744172145845786,0.06,2024-07-03,219,-0.0030782761653473933,-0.05682174590988798,0,0,0,20,15,chronological_712,lnn,full_safe,2024
