anchor_month,target_month,origin_id,horizon_months,actual_direction,ensemble,variant,ensemble_score,threshold,predicted_direction,weights
2023-09-01,2023-10-01,39,1,0,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2023-10-01,2023-11-01,40,1,0,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2023-11-01,2023-12-01,41,1,0,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2023-12-01,2024-01-01,42,1,0,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2024-01-01,2024-02-01,43,1,1,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2024-02-01,2024-03-01,44,1,0,top6_h1,hard_vote_strict,0.3333333333333333,0.5,0.0,
2024-03-01,2024-04-01,45,1,0,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2024-04-01,2024-05-01,46,1,1,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2024-05-01,2024-06-01,47,1,1,top6_h1,hard_vote_strict,1.0,0.5,1.0,
2024-06-01,2024-07-01,48,1,0,top6_h1,hard_vote_strict,0.0,0.5,0.0,
2024-07-01,2024-08-01,49,1,0,top6_h1,hard_vote_strict,0.16666666666666666,0.5,0.0,
2024-08-01,2024-09-01,50,1,0,top6_h1,hard_vote_strict,0.0,0.5,0.0,
2024-09-01,2024-10-01,51,1,1,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2024-10-01,2024-11-01,52,1,0,top6_h1,hard_vote_strict,0.3333333333333333,0.5,0.0,
2024-11-01,2024-12-01,53,1,1,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2024-12-01,2025-01-01,54,1,1,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2025-01-01,2025-02-01,55,1,1,top6_h1,hard_vote_strict,0.3333333333333333,0.5,0.0,
2025-02-01,2025-03-01,56,1,0,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2025-03-01,2025-04-01,57,1,1,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2025-04-01,2025-05-01,58,1,0,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2025-05-01,2025-06-01,59,1,1,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2025-06-01,2025-07-01,60,1,0,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2025-07-01,2025-08-01,61,1,0,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2025-08-01,2025-09-01,62,1,0,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2025-09-01,2025-10-01,63,1,0,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2025-10-01,2025-11-01,64,1,1,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2025-11-01,2025-12-01,65,1,0,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2025-12-01,2026-01-01,66,1,1,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2026-01-01,2026-02-01,67,1,1,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2026-02-01,2026-03-01,68,1,0,top6_h1,hard_vote_strict,0.0,0.5,0.0,
2026-03-01,2026-04-01,69,1,1,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2026-04-01,2026-05-01,70,1,0,top6_h1,hard_vote_strict,0.3333333333333333,0.5,0.0,
2026-05-01,2026-06-01,71,1,1,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2020-06-01,2020-07-01,0,1,1,top6_h1,soft_uniform_05,0.7144236714726061,0.5,1.0,
2020-07-01,2020-08-01,1,1,0,top6_h1,soft_uniform_05,0.28798948854428774,0.5,0.0,
2020-08-01,2020-09-01,2,1,1,top6_h1,soft_uniform_05,0.44027541543816745,0.5,0.0,
2020-09-01,2020-10-01,3,1,1,top6_h1,soft_uniform_05,0.6183997655852693,0.5,1.0,
2020-10-01,2020-11-01,4,1,0,top6_h1,soft_uniform_05,0.31038406045642825,0.5,0.0,
2020-11-01,2020-12-01,5,1,1,top6_h1,soft_uniform_05,0.351063623496952,0.5,0.0,
2020-12-01,2021-01-01,6,1,0,top6_h1,soft_uniform_05,0.26122667995213433,0.5,0.0,
2021-01-01,2021-02-01,7,1,1,top6_h1,soft_uniform_05,0.5187424935655935,0.5,1.0,
2021-02-01,2021-03-01,8,1,0,top6_h1,soft_uniform_05,0.23506476864541678,0.5,0.0,
2021-03-01,2021-04-01,9,1,1,top6_h1,soft_uniform_05,0.5639165349172632,0.5,1.0,
2021-04-01,2021-05-01,10,1,0,top6_h1,soft_uniform_05,0.31562744755748,0.5,0.0,
2021-05-01,2021-06-01,11,1,0,top6_h1,soft_uniform_05,0.4367054403007736,0.5,0.0,
2021-06-01,2021-07-01,12,1,0,top6_h1,soft_uniform_05,0.49518392528835453,0.5,0.0,
2021-07-01,2021-08-01,13,1,0,top6_h1,soft_uniform_05,0.3888731685571658,0.5,0.0,
2021-08-01,2021-09-01,14,1,1,top6_h1,soft_uniform_05,0.7934418479069133,0.5,1.0,
2021-09-01,2021-10-01,15,1,1,top6_h1,soft_uniform_05,0.7139567384717892,0.5,1.0,
2021-10-01,2021-11-01,16,1,1,top6_h1,soft_uniform_05,0.6807170457873811,0.5,1.0,
2021-11-01,2021-12-01,17,1,1,top6_h1,soft_uniform_05,0.5609270254617522,0.5,1.0,
2021-12-01,2022-01-01,18,1,1,top6_h1,soft_uniform_05,0.7281863070136935,0.5,1.0,
2022-01-01,2022-02-01,19,1,1,top6_h1,soft_uniform_05,0.6979883667654345,0.5,1.0,
2022-02-01,2022-03-01,20,1,0,top6_h1,soft_uniform_05,0.4444345422952611,0.5,0.0,
2022-03-01,2022-04-01,21,1,1,top6_h1,soft_uniform_05,0.6421306901556152,0.5,1.0,
2022-04-01,2022-05-01,22,1,0,top6_h1,soft_uniform_05,0.41079883223249003,0.5,0.0,
2022-05-01,2022-06-01,23,1,0,top6_h1,soft_uniform_05,0.6207183284709445,0.5,1.0,
2022-06-01,2022-07-01,24,1,0,top6_h1,soft_uniform_05,0.6065374067698718,0.5,1.0,
2022-07-01,2022-08-01,25,1,1,top6_h1,soft_uniform_05,0.41920515124181906,0.5,0.0,
2022-08-01,2022-09-01,26,1,0,top6_h1,soft_uniform_05,0.26232480157109833,0.5,0.0,
2022-09-01,2022-10-01,27,1,1,top6_h1,soft_uniform_05,0.5528303606359329,0.5,1.0,
2022-10-01,2022-11-01,28,1,1,top6_h1,soft_uniform_05,0.4076389172510749,0.5,0.0,
2022-11-01,2022-12-01,29,1,0,top6_h1,soft_uniform_05,0.6855530904302571,0.5,1.0,
2022-12-01,2023-01-01,30,1,1,top6_h1,soft_uniform_05,0.5875625101217692,0.5,1.0,
2023-01-01,2023-02-01,31,1,0,top6_h1,soft_uniform_05,0.5858366823514012,0.5,1.0,
2023-02-01,2023-03-01,32,1,0,top6_h1,soft_uniform_05,0.6180955987808663,0.5,1.0,
2023-03-01,2023-04-01,33,1,0,top6_h1,soft_uniform_05,0.7029181300867333,0.5,1.0,
2023-04-01,2023-05-01,34,1,0,top6_h1,soft_uniform_05,0.6060257197280805,0.5,1.0,
2023-05-01,2023-06-01,35,1,1,top6_h1,soft_uniform_05,0.5897806009806738,0.5,1.0,
2023-06-01,2023-07-01,36,1,0,top6_h1,soft_uniform_05,0.6548874590073445,0.5,1.0,
2023-07-01,2023-08-01,37,1,1,top6_h1,soft_uniform_05,0.6015403689801423,0.5,1.0,
2023-08-01,2023-09-01,38,1,0,top6_h1,soft_uniform_05,0.6756678803188936,0.5,1.0,
2023-09-01,2023-10-01,39,1,0,top6_h1,soft_uniform_05,0.6300936464084026,0.5,1.0,
2023-10-01,2023-11-01,40,1,0,top6_h1,soft_uniform_05,0.7527818807554175,0.5,1.0,
2023-11-01,2023-12-01,41,1,0,top6_h1,soft_uniform_05,0.7524078719765064,0.5,1.0,
2023-12-01,2024-01-01,42,1,0,top6_h1,soft_uniform_05,0.5849178903414662,0.5,1.0,
2024-01-01,2024-02-01,43,1,1,top6_h1,soft_uniform_05,0.6881146278856418,0.5,1.0,
2024-02-01,2024-03-01,44,1,0,top6_h1,soft_uniform_05,0.6087609145215156,0.5,1.0,
2024-03-01,2024-04-01,45,1,0,top6_h1,soft_uniform_05,0.6693962169711286,0.5,1.0,
2024-04-01,2024-05-01,46,1,1,top6_h1,soft_uniform_05,0.6097802020450326,0.5,1.0,
2024-05-01,2024-06-01,47,1,1,top6_h1,soft_uniform_05,0.6628210223011667,0.5,1.0,
2024-06-01,2024-07-01,48,1,0,top6_h1,soft_uniform_05,0.373202295946933,0.5,0.0,
2024-07-01,2024-08-01,49,1,0,top6_h1,soft_uniform_05,0.5539637603989137,0.5,1.0,
2024-08-01,2024-09-01,50,1,0,top6_h1,soft_uniform_05,0.3955146253223963,0.5,0.0,
2024-09-01,2024-10-01,51,1,1,top6_h1,soft_uniform_05,0.684622107630077,0.5,1.0,
2024-10-01,2024-11-01,52,1,0,top6_h1,soft_uniform_05,0.35496534353931836,0.5,0.0,
2024-11-01,2024-12-01,53,1,1,top6_h1,soft_uniform_05,0.6313860720360424,0.5,1.0,
2024-12-01,2025-01-01,54,1,1,top6_h1,soft_uniform_05,0.6078574895397022,0.5,1.0,
2025-01-01,2025-02-01,55,1,1,top6_h1,soft_uniform_05,0.4148104404867384,0.5,0.0,
2025-02-01,2025-03-01,56,1,0,top6_h1,soft_uniform_05,0.43229516489818237,0.5,0.0,
2025-03-01,2025-04-01,57,1,1,top6_h1,soft_uniform_05,0.6314979576681227,0.5,1.0,
2025-04-01,2025-05-01,58,1,0,top6_h1,soft_uniform_05,0.47352750372045804,0.5,0.0,
2025-05-01,2025-06-01,59,1,1,top6_h1,soft_uniform_05,0.3753170054856591,0.5,0.0,
2025-06-01,2025-07-01,60,1,0,top6_h1,soft_uniform_05,0.39780137625853945,0.5,0.0,
2025-07-01,2025-08-01,61,1,0,top6_h1,soft_uniform_05,0.46830176215513664,0.5,0.0,
2025-08-01,2025-09-01,62,1,0,top6_h1,soft_uniform_05,0.4677680095471323,0.5,0.0,
2025-09-01,2025-10-01,63,1,0,top6_h1,soft_uniform_05,0.47067535178891706,0.5,0.0,
2025-10-01,2025-11-01,64,1,1,top6_h1,soft_uniform_05,0.47378291123156857,0.5,0.0,
2025-11-01,2025-12-01,65,1,0,top6_h1,soft_uniform_05,0.6126123758045853,0.5,1.0,
2025-12-01,2026-01-01,66,1,1,top6_h1,soft_uniform_05,0.4168240317232546,0.5,0.0,
2026-01-01,2026-02-01,67,1,1,top6_h1,soft_uniform_05,0.473820540582665,0.5,0.0,
2026-02-01,2026-03-01,68,1,0,top6_h1,soft_uniform_05,0.375210415709259,0.5,0.0,
2026-03-01,2026-04-01,69,1,1,top6_h1,soft_uniform_05,0.5971815985376122,0.5,1.0,
2026-04-01,2026-05-01,70,1,0,top6_h1,soft_uniform_05,0.5402768015921157,0.5,1.0,
2026-05-01,2026-06-01,71,1,1,top6_h1,soft_uniform_05,0.6024261383087707,0.5,1.0,
2020-06-01,2020-07-01,0,1,1,top6_h1,soft_uniform_rollthr,0.7144236714726061,0.5,1.0,
2020-07-01,2020-08-01,1,1,0,top6_h1,soft_uniform_rollthr,0.28798948854428774,0.5,0.0,
2020-08-01,2020-09-01,2,1,1,top6_h1,soft_uniform_rollthr,0.44027541543816745,0.5,0.0,
2020-09-01,2020-10-01,3,1,1,top6_h1,soft_uniform_rollthr,0.6183997655852693,0.5,1.0,
2020-10-01,2020-11-01,4,1,0,top6_h1,soft_uniform_rollthr,0.31038406045642825,0.5,0.0,
2020-11-01,2020-12-01,5,1,1,top6_h1,soft_uniform_rollthr,0.351063623496952,0.5,0.0,
2020-12-01,2021-01-01,6,1,0,top6_h1,soft_uniform_rollthr,0.26122667995213433,0.5,0.0,
2021-01-01,2021-02-01,7,1,1,top6_h1,soft_uniform_rollthr,0.5187424935655935,0.5,1.0,
2021-02-01,2021-03-01,8,1,0,top6_h1,soft_uniform_rollthr,0.23506476864541678,0.5,0.0,
2021-03-01,2021-04-01,9,1,1,top6_h1,soft_uniform_rollthr,0.5639165349172632,0.5,1.0,
2021-04-01,2021-05-01,10,1,0,top6_h1,soft_uniform_rollthr,0.31562744755748,0.5,0.0,
2021-05-01,2021-06-01,11,1,0,top6_h1,soft_uniform_rollthr,0.4367054403007736,0.5,0.0,
2021-06-01,2021-07-01,12,1,0,top6_h1,soft_uniform_rollthr,0.49518392528835453,0.44,1.0,
2021-07-01,2021-08-01,13,1,0,top6_h1,soft_uniform_rollthr,0.3888731685571658,0.35,1.0,
2021-08-01,2021-09-01,14,1,1,top6_h1,soft_uniform_rollthr,0.7934418479069133,0.44,1.0,
2021-09-01,2021-10-01,15,1,1,top6_h1,soft_uniform_rollthr,0.7139567384717892,0.44,1.0,
2021-10-01,2021-11-01,16,1,1,top6_h1,soft_uniform_rollthr,0.6807170457873811,0.5,1.0,
2021-11-01,2021-12-01,17,1,1,top6_h1,soft_uniform_rollthr,0.5609270254617522,0.5,1.0,
2021-12-01,2022-01-01,18,1,1,top6_h1,soft_uniform_rollthr,0.7281863070136935,0.5,1.0,
2022-01-01,2022-02-01,19,1,1,top6_h1,soft_uniform_rollthr,0.6979883667654345,0.5,1.0,
2022-02-01,2022-03-01,20,1,0,top6_h1,soft_uniform_rollthr,0.4444345422952611,0.5,0.0,
2022-03-01,2022-04-01,21,1,1,top6_h1,soft_uniform_rollthr,0.6421306901556152,0.5,1.0,
2022-04-01,2022-05-01,22,1,0,top6_h1,soft_uniform_rollthr,0.41079883223249003,0.5,0.0,
2022-05-01,2022-06-01,23,1,0,top6_h1,soft_uniform_rollthr,0.6207183284709445,0.5,1.0,
2022-06-01,2022-07-01,24,1,0,top6_h1,soft_uniform_rollthr,0.6065374067698718,0.5,1.0,
2022-07-01,2022-08-01,25,1,1,top6_h1,soft_uniform_rollthr,0.41920515124181906,0.5,0.0,
2022-08-01,2022-09-01,26,1,0,top6_h1,soft_uniform_rollthr,0.26232480157109833,0.5,0.0,
2022-09-01,2022-10-01,27,1,1,top6_h1,soft_uniform_rollthr,0.5528303606359329,0.5,1.0,
2022-10-01,2022-11-01,28,1,1,top6_h1,soft_uniform_rollthr,0.4076389172510749,0.5,0.0,
2022-11-01,2022-12-01,29,1,0,top6_h1,soft_uniform_rollthr,0.6855530904302571,0.5,1.0,
2022-12-01,2023-01-01,30,1,1,top6_h1,soft_uniform_rollthr,0.5875625101217692,0.5,1.0,
2023-01-01,2023-02-01,31,1,0,top6_h1,soft_uniform_rollthr,0.5858366823514012,0.5,1.0,
2023-02-01,2023-03-01,32,1,0,top6_h1,soft_uniform_rollthr,0.6180955987808663,0.5,1.0,
2023-03-01,2023-04-01,33,1,0,top6_h1,soft_uniform_rollthr,0.7029181300867333,0.5,1.0,
2023-04-01,2023-05-01,34,1,0,top6_h1,soft_uniform_rollthr,0.6060257197280805,0.63,0.0,
2023-05-01,2023-06-01,35,1,1,top6_h1,soft_uniform_rollthr,0.5897806009806738,0.63,0.0,
2023-06-01,2023-07-01,36,1,0,top6_h1,soft_uniform_rollthr,0.6548874590073445,0.63,1.0,
2023-07-01,2023-08-01,37,1,1,top6_h1,soft_uniform_rollthr,0.6015403689801423,0.63,0.0,
2023-08-01,2023-09-01,38,1,0,top6_h1,soft_uniform_rollthr,0.6756678803188936,0.63,1.0,
2023-09-01,2023-10-01,39,1,0,top6_h1,soft_uniform_rollthr,0.6300936464084026,0.5,1.0,
2023-10-01,2023-11-01,40,1,0,top6_h1,soft_uniform_rollthr,0.7527818807554175,0.39999999999999997,1.0,
2023-11-01,2023-12-01,41,1,0,top6_h1,soft_uniform_rollthr,0.7524078719765064,0.39999999999999997,1.0,
2023-12-01,2024-01-01,42,1,0,top6_h1,soft_uniform_rollthr,0.5849178903414662,0.39999999999999997,1.0,
2024-01-01,2024-02-01,43,1,1,top6_h1,soft_uniform_rollthr,0.6881146278856418,0.39999999999999997,1.0,
2024-02-01,2024-03-01,44,1,0,top6_h1,soft_uniform_rollthr,0.6087609145215156,0.39999999999999997,1.0,
2024-03-01,2024-04-01,45,1,0,top6_h1,soft_uniform_rollthr,0.6693962169711286,0.39999999999999997,1.0,
2024-04-01,2024-05-01,46,1,1,top6_h1,soft_uniform_rollthr,0.6097802020450326,0.39999999999999997,1.0,
2024-05-01,2024-06-01,47,1,1,top6_h1,soft_uniform_rollthr,0.6628210223011667,0.39999999999999997,1.0,
2024-06-01,2024-07-01,48,1,0,top6_h1,soft_uniform_rollthr,0.373202295946933,0.39999999999999997,0.0,
2024-07-01,2024-08-01,49,1,0,top6_h1,soft_uniform_rollthr,0.5539637603989137,0.39999999999999997,1.0,
2024-08-01,2024-09-01,50,1,0,top6_h1,soft_uniform_rollthr,0.3955146253223963,0.39999999999999997,0.0,
2024-09-01,2024-10-01,51,1,1,top6_h1,soft_uniform_rollthr,0.684622107630077,0.39999999999999997,1.0,
2024-10-01,2024-11-01,52,1,0,top6_h1,soft_uniform_rollthr,0.35496534353931836,0.39999999999999997,0.0,
2024-11-01,2024-12-01,53,1,1,top6_h1,soft_uniform_rollthr,0.6313860720360424,0.56,1.0,
2024-12-01,2025-01-01,54,1,1,top6_h1,soft_uniform_rollthr,0.6078574895397022,0.56,1.0,
2025-01-01,2025-02-01,55,1,1,top6_h1,soft_uniform_rollthr,0.4148104404867384,0.56,0.0,
2025-02-01,2025-03-01,56,1,0,top6_h1,soft_uniform_rollthr,0.43229516489818237,0.41,1.0,
2025-03-01,2025-04-01,57,1,1,top6_h1,soft_uniform_rollthr,0.6314979576681227,0.56,1.0,
2025-04-01,2025-05-01,58,1,0,top6_h1,soft_uniform_rollthr,0.47352750372045804,0.56,0.0,
2025-05-01,2025-06-01,59,1,1,top6_h1,soft_uniform_rollthr,0.3753170054856591,0.56,0.0,
2025-06-01,2025-07-01,60,1,0,top6_h1,soft_uniform_rollthr,0.39780137625853945,0.5900000000000001,0.0,
2025-07-01,2025-08-01,61,1,0,top6_h1,soft_uniform_rollthr,0.46830176215513664,0.5900000000000001,0.0,
2025-08-01,2025-09-01,62,1,0,top6_h1,soft_uniform_rollthr,0.4677680095471323,0.5900000000000001,0.0,
2025-09-01,2025-10-01,63,1,0,top6_h1,soft_uniform_rollthr,0.47067535178891706,0.5900000000000001,0.0,
2025-10-01,2025-11-01,64,1,1,top6_h1,soft_uniform_rollthr,0.47378291123156857,0.5900000000000001,0.0,
2025-11-01,2025-12-01,65,1,0,top6_h1,soft_uniform_rollthr,0.6126123758045853,0.5900000000000001,1.0,
2025-12-01,2026-01-01,66,1,1,top6_h1,soft_uniform_rollthr,0.4168240317232546,0.5900000000000001,0.0,
2026-01-01,2026-02-01,67,1,1,top6_h1,soft_uniform_rollthr,0.473820540582665,0.56,0.0,
2026-02-01,2026-03-01,68,1,0,top6_h1,soft_uniform_rollthr,0.375210415709259,0.56,0.0,
2026-03-01,2026-04-01,69,1,1,top6_h1,soft_uniform_rollthr,0.5971815985376122,0.56,1.0,
2026-04-01,2026-05-01,70,1,0,top6_h1,soft_uniform_rollthr,0.5402768015921157,0.56,0.0,
2026-05-01,2026-06-01,71,1,1,top6_h1,soft_uniform_rollthr,0.6024261383087707,0.56,1.0,
2020-06-01,2020-07-01,0,1,1,top6_h1,soft_weighted_05,0.7144236714726061,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2020-07-01,2020-08-01,1,1,0,top6_h1,soft_weighted_05,0.2879894885442877,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2020-08-01,2020-09-01,2,1,1,top6_h1,soft_weighted_05,0.44027541543816745,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2020-09-01,2020-10-01,3,1,1,top6_h1,soft_weighted_05,0.6183997655852693,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2020-10-01,2020-11-01,4,1,0,top6_h1,soft_weighted_05,0.3103840604564282,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2020-11-01,2020-12-01,5,1,1,top6_h1,soft_weighted_05,0.351063623496952,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2020-12-01,2021-01-01,6,1,0,top6_h1,soft_weighted_05,0.2612266799521343,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2021-01-01,2021-02-01,7,1,1,top6_h1,soft_weighted_05,0.5187424935655935,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2021-02-01,2021-03-01,8,1,0,top6_h1,soft_weighted_05,0.23506476864541676,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2021-03-01,2021-04-01,9,1,1,top6_h1,soft_weighted_05,0.5639165349172632,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
