date,anchor_date,actual_label,predicted_label,predicted_probability,direction_correct,actual_return,strategy_return,model,window_id,test_date,equity
2021-01-01,2020-11-01,1,1,0.5588235294117647,1,0.0434448289119568,0.0434448289119568,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,10,2021-01-01,1.3405417617676412
2021-02-01,2020-12-01,1,0,0.4411764705882353,0,0.012764405543399,-0.012764405543399,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,11,2021-02-01,1.3234305430725766
2021-03-01,2021-01-01,0,0,0.5,1,-0.0305821665438467,0.0305821665438467,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,12,2021-03-01,1.3639039163500355
2021-04-01,2021-02-01,0,0,0.5,1,-0.0158444364422037,0.0158444364422037,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,13,2021-04-01,1.3855142052659164
2021-05-01,2021-03-01,1,1,0.7058823529411765,1,0.0133029266438615,0.0133029266438615,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,14,2021-05-01,1.403945599102597
2021-06-01,2021-04-01,0,0,0.47058823529411764,1,-0.0439077936333699,0.0439077936333699,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,15,2021-06-01,1.4655897527404718
2021-07-01,2021-05-01,0,0,0.4117647058823529,1,-0.0348837209302325,0.0348837209302325,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,16,2021-07-01,1.5167149766732786
2021-08-01,2021-06-01,0,0,0.4411764705882353,1,-0.0482204362801377,0.0482204362801377,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,17,2021-08-01,1.589851634561083
2021-09-01,2021-07-01,0,0,0.4411764705882353,1,-0.020598523124757,0.020598523124757,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,18,2021-09-01,1.622600230220522
2021-10-01,2021-08-01,1,1,0.5294117647058824,1,0.0562927221552069,0.0562927221552069,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,19,2021-10-01,1.7139408141493007
2021-11-01,2021-09-01,1,1,0.6176470588235294,1,0.0496031746031746,0.0496031746031746,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,20,2021-11-01,1.7989577196130557
2021-12-01,2021-10-01,1,1,0.7352941176470589,1,0.0171298058622002,0.0171298058622002,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,21,2021-12-01,1.8297735161043338
2022-01-01,2021-11-01,1,1,0.5294117647058824,1,0.0446124763705104,0.0446124763705104,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,22,2022-01-01,1.9114042438549244
2022-02-01,2021-12-01,1,1,0.5882352941176471,1,0.0688622754491017,0.0688622754491017,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,23,2022-02-01,2.0430278893898444
2022-03-01,2022-01-01,1,1,0.6470588235294118,1,0.0278682591386174,0.0278682591386174,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,24,2022-03-01,2.0999635200387834
2022-04-01,2022-02-01,1,1,0.7352941176470589,1,0.0658263305322128,0.0658263305322128,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,25,2022-04-01,2.2381964128144456
2022-05-01,2022-03-01,1,1,0.8235294117647058,1,0.033450704225352,0.033450704225352,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,26,2022-05-01,2.3130656590177456
2022-06-01,2022-04-01,0,0,0.4411764705882353,1,-0.0867279894875164,0.0867279894875164,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,27,2022-06-01,2.5136731931769716
2022-07-01,2022-05-01,0,0,0.47058823529411764,1,-0.090289608177172,0.090289608177172,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,28,2022-07-01,2.7406317608743813
2022-08-01,2022-06-01,1,1,0.6470588235294118,1,0.0061151079136689,0.0061151079136689,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,29,2022-08-01,2.757391019843757
2022-09-01,2022-07-01,1,1,0.6470588235294118,1,0.0385767790262172,0.0385767790262172,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,30,2022-09-01,2.8637622839051455
2022-10-01,2022-08-01,1,1,0.5588235294117647,1,0.0314622810153735,0.0314622810153735,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,31,2022-10-01,2.953862777642597
2022-11-01,2022-09-01,1,1,0.6176470588235294,1,0.0486837360259646,0.0486837360259646,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,32,2022-11-01,3.097667853366272
2022-12-01,2022-10-01,0,0,0.4117647058823529,1,-0.0211438474870017,0.0211438474870017,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,33,2022-12-01,3.163164470023236
2023-01-01,2022-11-01,0,0,0.5,1,-0.0226960110041265,0.0226960110041265,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,34,2023-01-01,3.2349556856427455
2023-02-01,2022-12-01,1,1,0.6176470588235294,1,0.0046033994334278,0.0046033994334278,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,35,2023-02-01,3.2498474788131975
2023-03-01,2023-01-01,0,0,0.47058823529411764,1,-0.0415200562983814,0.0415200562983814,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,36,2023-03-01,3.384781329094674
2023-04-01,2023-02-01,0,0,0.47058823529411764,1,-0.0680296087416284,0.0680296087416284,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,37,2023-04-01,3.6150466785889535
2023-05-01,2023-03-01,0,0,0.38235294117647056,1,-0.0334067547723935,0.0334067547723935,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,38,2023-05-01,3.7358136564713305
2023-06-01,2023-04-01,1,1,0.5882352941176471,1,0.0317700453857792,0.0317700453857792,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,39,2023-06-01,3.8545006258902386
2023-07-01,2023-05-01,1,1,0.6764705882352942,1,0.0311431826813519,0.0311431826813519,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,40,2023-07-01,3.9745420430277236
2023-08-01,2023-06-01,1,1,0.5294117647058824,1,0.0018328445747801,0.0018328445747801,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,41,2023-08-01,3.9818267608485227
2023-09-01,2023-07-01,0,0,0.47058823529411764,1,-0.0320441988950276,0.0320441988950276,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,42,2023-09-01,4.109421209538696
2023-10-01,2023-08-01,0,0,0.47058823529411764,1,-0.070984266373948,0.070984266373948,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,43,2023-10-01,4.401125459319342
2023-11-01,2023-09-01,0,0,0.5,1,-0.0483257229832572,0.0483257229832572,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,44,2023-11-01,4.613813029080969
2023-12-01,2023-10-01,0,0,0.5,1,-0.0496258369436786,0.0496258369436786,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,45,2023-12-01,4.842777362150761
2024-01-01,2023-11-01,0,0,0.5,1,-0.0443822471011595,0.0443822471011595,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,46,2024-01-01,5.057710703693637
2024-02-01,2023-12-01,1,1,0.7647058823529411,1,0.0203066721922917,0.0203066721922917,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,47,2024-02-01,5.160415976996989
2024-03-01,2024-01-01,1,0,0.3235294117647059,0,0.0104602510460252,-0.0104602510460252,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,48,2024-03-01,5.10643673037568
2024-04-01,2024-02-01,0,0,0.5,1,-0.0300568643379366,0.0300568643379366,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,49,2024-04-01,5.259920206430839
2024-05-01,2024-03-01,1,1,0.7058823529411765,1,0.0078674948240164,0.0078674948240164,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,50,2024-05-01,5.301302601429673
2024-06-01,2024-04-01,1,1,0.6176470588235294,1,0.0506700167504188,0.0506700167504188,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,51,2024-06-01,5.569919693043153
2024-07-01,2024-05-01,0,0,0.47058823529411764,1,-0.034100246507806,0.034100246507806,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,52,2024-07-01,5.759855327604607
2024-08-01,2024-06-01,0,0,0.35294117647058826,1,-0.0681546432841769,0.0681546432841769,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,53,2024-08-01,6.152416212825965
2024-09-01,2024-07-01,0,0,0.5,1,-0.0535942152275626,0.0535942152275626,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,54,2024-09-01,6.482150131505706
2024-10-01,2024-08-01,0,0,0.4411764705882353,1,-0.0384944396920444,0.0384944396920444,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,55,2024-10-01,6.731676868817729
2024-11-01,2024-09-01,0,0,0.5,1,-0.0278651685393258,0.0278651685393258,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,56,2024-11-01,6.919256179319617
2024-12-01,2024-10-01,0,0,0.5,1,-0.0084519572953736,0.0084519572953736,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,57,2024-12-01,6.977737437062976
2025-01-01,2024-11-01,1,1,0.6176470588235294,1,0.0554785020804438,0.0554785020804438,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,58,2025-01-01,7.364851857981865
2025-02-01,2024-12-01,1,0,0.4117647058823529,0,0.0282637954239568,-0.0282637954239568,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,59,2025-02-01,7.156693191740117
2025-03-01,2025-01-01,0,0,0.4411764705882353,1,-0.0140166447656592,0.0140166447656592,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,60,2025-03-01,7.2570060179055496
2025-04-01,2025-02-01,1,1,0.5294117647058824,1,0.0370855148342059,0.0370855148342059,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,61,2025-04-01,7.526135822234508
2025-05-01,2025-03-01,1,1,0.6470588235294118,1,0.0377609951132829,0.0377609951132829,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,62,2025-05-01,7.810330200239808
2025-06-01,2025-04-01,1,1,0.7058823529411765,1,0.0004206983592764,0.0004206983592764,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,63,2025-06-01,7.8136159933404565
2025-07-01,2025-05-01,0,0,0.5,1,-0.0205479452054794,0.0205479452054794,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,64,2025-07-01,7.974169746628273
2025-08-01,2025-06-01,0,0,0.4411764705882353,1,-0.0786375105130361,0.0786375105130361,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,65,2025-08-01,8.601238603911488
2025-09-01,2025-07-01,0,0,0.38235294117647056,1,-0.0633741258741258,0.0633741258741258,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,66,2025-09-01,9.146334581869166
2025-10-01,2025-08-01,0,0,0.47058823529411764,1,-0.0278411684162482,0.0278411684162482,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,67,2025-10-01,9.40097922335434
2025-11-01,2025-09-01,1,1,0.7941176470588235,1,0.0471301913205786,0.0471301913205786,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,68,2025-11-01,9.844049172751815
2025-12-01,2025-10-01,1,1,0.5588235294117647,1,0.0450704225352112,0.0450704225352112,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,69,2025-12-01,10.287724628425135
2026-01-01,2025-11-01,1,1,0.6176470588235294,1,0.0120320855614972,0.0120320855614972,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,70,2026-01-01,10.411507411387468
2026-02-01,2025-12-01,1,1,0.6470588235294118,1,0.0601976639712489,0.0601976639712489,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,71,2026-02-01,11.03825583597234
2026-03-01,2026-01-01,1,1,0.7647058823529411,1,0.0352267723469836,0.0352267723469836,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,72,2026-03-01,11.427097961413901
2026-04-01,2026-02-01,1,1,0.7647058823529411,1,0.0283898305084746,0.0283898305084746,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,73,2026-04-01,11.751511335742178
2026-05-01,2026-03-01,0,0,0.47058823529411764,1,-0.0123351765206295,0.0123351765206295,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,74,2026-05-01,11.896468302452735
2026-06-01,2026-04-01,0,0,0.4411764705882353,1,-0.0428512566955088,0.0428512566955088,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,75,2026-06-01,12.406246919451121
