date,anchor_date,actual_label,predicted_label,predicted_probability,predicted_return,direction_correct,actual_return,strategy_return,model,window_id,train_start_date,train_end_date,val_start_date,val_end_date,test_date,equity
2024-03-01,2024-02-01,0,0,0.3333333333333333,,1,-0.0190901705930137,0.0190901705930137,top6_h1_hard_vote,44,,,,,2024-03-01,2.2458742803665954
2024-04-01,2024-03-01,0,0,0.5,,1,-0.0111801242236024,0.0111801242236024,top6_h1_hard_vote,45,,,,,2024-04-01,2.2709834338116877
2024-05-01,2024-04-01,1,1,0.8333333333333334,,1,0.0192629815745393,0.0192629815745393,top6_h1_hard_vote,46,,,,,2024-05-01,2.3147293458532863
2024-06-01,2024-05-01,1,1,1.0,,1,0.0308134757600657,0.0308134757600657,top6_h1_hard_vote,47,,,,,2024-06-01,2.3860542024428493
2024-07-01,2024-06-01,0,0,0.0,,1,-0.0629732961339178,0.0629732961339178,top6_h1_hard_vote,48,,,,,2024-07-01,2.5363119003248618
2024-08-01,2024-07-01,0,0,0.16666666666666666,,1,-0.005529561888558,0.005529561888558,top6_h1_hard_vote,49,,,,,2024-08-01,2.5503365939463944
2024-09-01,2024-08-01,0,0,0.0,,1,-0.0483319076133447,0.0483319076133447,top6_h1_hard_vote,50,,,,,2024-09-01,2.6735992265879434
2024-10-01,2024-09-01,1,1,0.8333333333333334,,1,0.0103370786516854,0.0103370786516854,top6_h1_hard_vote,51,,,,,2024-10-01,2.7012364320762683
2024-11-01,2024-10-01,0,0,0.3333333333333333,,1,-0.0378113879003558,0.0378113879003558,top6_h1_hard_vote,52,,,,,2024-11-01,2.8033739306200776
2024-12-01,2024-11-01,1,1,0.8333333333333334,,1,0.030513176144244,0.030513176144244,top6_h1_hard_vote,53,,,,,2024-12-01,2.88891377316327
2025-01-01,2024-12-01,1,1,0.6666666666666666,,1,0.0242261103633916,0.0242261103633916,top6_h1_hard_vote,54,,,,,2025-01-01,2.9589009170622456
2025-02-01,2025-01-01,1,0,0.3333333333333333,,0,0.0039421813403417,-0.0039421813403417,top6_h1_hard_vote,55,,,,,2025-02-01,2.947236393079083
2025-03-01,2025-02-01,0,1,0.8333333333333334,,0,-0.0178883071553228,-0.0178883071553228,top6_h1_hard_vote,56,,,,,2025-03-01,2.8945153232203387
2025-04-01,2025-03-01,1,1,0.6666666666666666,,1,0.0559751221679254,0.0559751221679254,top6_h1_hard_vote,57,,,,,2025-04-01,3.056536172054529
2025-05-01,2025-04-01,0,0,0.5,,1,-0.0172486327303323,0.0172486327303323,top6_h1_hard_vote,58,,,,,2025-05-01,3.1092572419132734
2025-06-01,2025-05-01,1,0,0.5,,0,0.0179794520547944,-0.0179794520547944,top6_h1_hard_vote,59,,,,,2025-06-01,3.053354500406271
2025-07-01,2025-06-01,0,0,0.5,,1,-0.0378469301934398,0.0378469301934398,top6_h1_hard_vote,60,,,,,2025-07-01,3.1689145950389728
2025-08-01,2025-07-01,0,0,0.5,,1,-0.0423951048951048,0.0423951048951048,top6_h1_hard_vote,61,,,,,2025-08-01,3.3032610616992786
2025-09-01,2025-08-01,0,0,0.5,,1,-0.0219078046554085,0.0219078046554085,top6_h1_hard_vote,62,,,,,2025-09-01,3.3756282597648033
2025-10-01,2025-09-01,0,1,0.8333333333333334,,0,-0.0060662622491833,-0.0060662622491833,top6_h1_hard_vote,63,,,,,2025-10-01,3.3551508134853156
2025-11-01,2025-10-01,1,1,0.8333333333333334,,1,0.0535211267605633,0.0535211267605633,top6_h1_hard_vote,64,,,,,2025-11-01,3.53472226547467
2025-12-01,2025-11-01,0,1,0.6666666666666666,,0,-0.0080213903743315,-0.0080213903743315,top6_h1_hard_vote,65,,,,,2025-12-01,3.5063688783184563
2026-01-01,2025-12-01,1,1,0.8333333333333334,,1,0.0202156334231806,0.0202156334231806,top6_h1_hard_vote,66,,,,,2026-01-01,3.5772523462089914
2026-02-01,2026-01-01,1,1,0.6666666666666666,,1,0.0391897842360193,0.0391897842360193,top6_h1_hard_vote,67,,,,,2026-02-01,3.717444093814716
2026-03-01,2026-02-01,0,0,0.0,,1,-0.0038135593220338,0.0038135593220338,top6_h1_hard_vote,68,,,,,2026-03-01,3.731620787392823
2026-04-01,2026-03-01,1,1,0.8333333333333334,,1,0.0323266695023394,0.0323266695023394,top6_h1_hard_vote,69,,,,,2026-04-01,3.85225165929493
2026-05-01,2026-04-01,0,0,0.3333333333333333,,1,-0.0432632880098887,0.0432632880098887,top6_h1_hard_vote,70,,,,,2026-05-01,4.018912732317578
2026-06-01,2026-05-01,1,0,0.5,,0,0.0004306632213608,-0.0004306632213608,top6_h1_hard_vote,71,,,,,2026-06-01,4.017181934413911
