sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1960,2024-07-23,2024-08-06,2393.0,2265.0,2415.1762042301552,12.71182412358883,0.01,2024-06-28,231,-0.05348934391976601,0.009267114178919789,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2382.214742820276,12.71182412358883,0.01,2024-06-28,231,-0.04091100801349645,0.004729963230820866,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2362.783802790472,12.71182412358883,0.01,2024-06-28,231,-0.021276595744680882,0.0054399160810518765,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2348.8365048557507,12.71182412358883,0.01,2024-06-28,231,-0.016122189223589323,-0.0034635108800379344,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2352.0820891119565,12.71182412358883,0.01,2024-06-28,231,-0.01874733702599063,0.002165355394953883,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2345.7738723462708,12.71182412358883,0.01,2024-06-28,231,-0.019238991021804153,0.0028960548722833934,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2330.8362626159387,12.71182412358883,0.01,2024-06-28,231,-0.027647809442790328,-0.008576664136138334,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2323.2763030457254,12.71182412358883,0.01,2024-06-28,231,-0.015832263585793704,-0.005872356420314362,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2316.757271397665,12.71182412358883,0.01,2024-06-28,231,-0.028866867729426926,-0.0018279744085889504,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2294.84794684694,12.71182412358883,0.01,2024-06-28,231,0.002630425252082347,0.006070998179281029,1,1,0,10,10,chronological_712,mafs,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2282.8844556383024,12.71182412358883,0.01,2024-06-28,231,0.008830022075055233,0.00789600690432768,1,1,0,10,10,chronological_712,mafs,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2326.0434464306854,12.71182412358883,0.01,2024-06-28,231,0.012752858399296407,0.022886300101444768,1,1,1,10,10,chronological_712,mafs,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2355.6573348014645,12.71182412358883,0.01,2024-06-28,231,0.01043478260869568,0.024198841218028067,1,1,1,10,10,chronological_712,mafs,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2377.356693781583,12.71182412358883,0.01,2024-06-28,231,-0.003018542475204833,0.025164594127461415,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2376.6451703580797,12.71182412358883,0.01,2024-06-28,231,0.013026487190620939,0.03197792894402074,1,1,1,10,10,chronological_712,mafs,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2365.947310699352,12.71182412358883,0.01,2024-06-28,231,0.022231909328683575,0.03136325662569828,1,1,1,10,10,chronological_712,mafs,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2361.4393779471293,12.71182412358883,0.01,2024-06-28,231,0.02493438320209984,0.03300060277652195,1,1,1,10,10,chronological_712,mafs,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2365.2482914289367,12.71182412358883,0.01,2024-06-28,231,0.019130434782608674,0.028368822360407275,1,1,1,10,10,chronological_712,mafs,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2339.1734209616634,12.71182412358883,0.01,2024-06-28,231,0.037267080745341685,0.037787675670658105,1,1,1,10,10,chronological_712,mafs,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2322.0320256202676,12.71182412358883,0.01,2024-06-28,231,0.0,0.015317894892989736,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2286.32277656925,12.71182412358883,0.01,2024-06-28,231,-0.005689277899343592,0.0005788956539387602,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2272.559051306665,12.71182412358883,0.01,2024-06-28,231,-0.006079027355623046,-0.013217954274135968,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2268.1854168698883,12.71182412358883,0.01,2024-06-28,231,-0.01807228915662651,-0.02401660203533207,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2248.7090779144023,12.71182412358883,0.01,2024-06-28,231,-0.01903114186851207,-0.027374966299999026,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2275.84525978626,12.71182412358883,0.01,2024-06-28,231,-0.046720960137162426,-0.024498388432807494,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2301.7765394681555,12.71182412358883,0.01,2024-06-28,231,-0.05842217484008527,-0.018432179331276943,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2327.2647282047446,12.71182412358883,0.01,2024-06-28,231,-0.05719163465642341,-0.006715865042789315,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2350.917347235594,12.71182412358883,0.01,2024-06-28,231,-0.0627133105802048,0.002951086704604977,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2362.9260589430714,12.71182412358883,0.01,2024-06-28,231,-0.05902480752780159,0.01066127414160456,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2344.7832322452705,12.71182412358883,0.01,2024-06-28,231,-0.03847835592479232,0.025265952009300596,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2335.1447998036756,12.71182412358883,0.01,2024-06-28,231,-0.04313380281690138,0.02779260554739249,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2306.477629982467,12.71182412358883,0.01,2024-06-28,231,-0.054608999563128036,0.0076354871046164785,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2312.5842957874156,12.71182412358883,0.01,2024-06-28,231,-0.06310254163014895,0.013402408320515091,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1993,2024-09-06,2024-09-24,2268.0,2150.0,2315.8385729993643,12.71182412358883,0.01,2024-06-28,231,-0.052028218694885386,0.02109284523781496,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1994,2024-09-09,2024-09-25,2224.0,2142.0,2304.3782740334964,12.71182412358883,0.01,2024-06-28,231,-0.036870503597122295,0.03614131026685996,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1995,2024-09-10,2024-09-26,2208.0,2150.0,2286.879553961213,12.71182412358883,0.01,2024-06-28,231,-0.026268115942028936,0.03572443567083927,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1996,2024-09-11,2024-09-27,2209.0,2179.0,2295.974048606396,12.71182412358883,0.01,2024-06-28,231,-0.01358080579447718,0.03937258877609606,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1997,2024-09-12,2024-09-30,2197.0,2225.0,2279.265409727617,12.71182412358883,0.01,2024-06-28,231,0.012744651797906181,0.0374444286425204,1,1,1,10,10,chronological_712,mafs,full_safe,3407
1998,2024-09-13,2024-10-08,2200.0,2184.0,2270.8326217316476,12.71182412358883,0.01,2024-06-28,231,-0.0072727272727273196,0.03219664624165808,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1999,2024-09-18,2024-10-09,2199.0,2184.0,2251.5513889593653,12.71182412358883,0.01,2024-06-28,231,-0.006821282401091366,0.023897857644095133,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2000,2024-09-19,2024-10-10,2174.0,2210.0,2223.0176360250034,12.71182412358883,0.01,2024-06-28,231,0.016559337626494974,0.022547210683074193,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2001,2024-09-20,2024-10-11,2164.0,2213.0,2219.6240859572536,12.71182412358883,0.01,2024-06-28,231,0.02264325323475047,0.025704291107788046,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2002,2024-09-23,2024-10-14,2138.0,2227.0,2215.657200486602,12.71182412358883,0.01,2024-06-28,231,0.04162768942937323,0.0363223575709084,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2003,2024-09-24,2024-10-15,2150.0,2222.0,2221.690932535609,12.71182412358883,0.01,2024-06-28,231,0.033488372093023244,0.03334461978400416,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2004,2024-09-25,2024-10-16,2142.0,2210.0,2227.735020478527,12.71182412358883,0.01,2024-06-28,231,0.031746031746031855,0.04002568649791183,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2005,2024-09-26,2024-10-17,2150.0,2193.0,2259.5916379029077,12.71182412358883,0.01,2024-06-28,231,0.020000000000000018,0.05097285483856173,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2006,2024-09-27,2024-10-18,2179.0,2198.0,2301.202376164707,12.71182412358883,0.01,2024-06-28,231,0.008719596145020603,0.05608186147990213,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2007,2024-09-30,2024-10-21,2225.0,2170.0,2340.405865118959,12.71182412358883,0.01,2024-06-28,231,-0.024719101123595544,0.051867804547846674,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2008,2024-10-08,2024-10-22,2184.0,2179.0,2339.1137550256944,12.71182412358883,0.01,2024-06-28,231,-0.0022893772893772812,0.07102278160517139,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2009,2024-10-09,2024-10-23,2184.0,2228.0,2341.2933887794234,12.71182412358883,0.01,2024-06-28,231,0.020146520146520075,0.0720207824081609,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2010,2024-10-10,2024-10-24,2210.0,2230.0,2322.5663355042843,12.71182412358883,0.01,2024-06-28,231,0.009049773755656076,0.05093499344085273,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2011,2024-10-11,2024-10-25,2213.0,2225.0,2283.471479948523,12.71182412358883,0.01,2024-06-28,231,0.005422503389064692,0.03184431990443892,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2012,2024-10-14,2024-10-28,2227.0,2227.0,2301.057150989456,12.71182412358883,0.01,2024-06-28,231,0.0,0.03325422136931122,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2013,2024-10-15,2024-10-29,2222.0,2226.0,2265.897742094784,12.71182412358883,0.01,2024-06-28,231,0.0018001800180018623,0.01975595953860676,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2014,2024-10-16,2024-10-30,2210.0,2247.0,2244.3719210612066,12.71182412358883,0.01,2024-06-28,231,0.01674208144796374,0.015552905457559607,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2015,2024-10-17,2024-10-31,2193.0,2248.0,2224.0213405393756,12.71182412358883,0.01,2024-06-28,231,0.025079799361605204,0.014145618121010228,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2016,2024-10-18,2024-11-01,2198.0,2240.0,2216.540217085037,12.71182412358883,0.01,2024-06-28,231,0.019108280254777066,0.00843503962012604,1,1,0,10,10,chronological_712,mafs,full_safe,3407
2017,2024-10-21,2024-11-04,2170.0,2217.0,2212.524653203348,12.71182412358883,0.01,2024-06-28,231,0.021658986175115302,0.01959661437942306,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2018,2024-10-22,2024-11-05,2179.0,2225.0,2202.2745824686763,12.71182412358883,0.01,2024-06-28,231,0.021110601193207845,0.010681313661622838,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2019,2024-10-23,2024-11-06,2228.0,2222.0,2248.02437561379,12.71182412358883,0.01,2024-06-28,231,-0.0026929982046678402,0.008987601262921974,0,1,0,10,10,chronological_712,mafs,full_safe,3407
2020,2024-10-24,2024-11-07,2230.0,2225.0,2266.5075979037088,12.71182412358883,0.01,2024-06-28,231,-0.0022421524663677195,0.01637112013619224,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2021,2024-10-25,2024-11-08,2225.0,2199.0,2280.8554855099687,12.71182412358883,0.01,2024-06-28,231,-0.01168539325842699,0.025103588993244275,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2022,2024-10-28,2024-11-11,2227.0,2187.0,2264.217674950395,12.71182412358883,0.01,2024-06-28,231,-0.017961383026493083,0.016712022878489163,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2023,2024-10-29,2024-11-12,2226.0,2189.0,2262.222356124465,12.71182412358883,0.01,2024-06-28,231,-0.01662174303683739,0.016272397180801867,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2024,2024-10-30,2024-11-13,2247.0,2197.0,2280.705193012405,12.71182412358883,0.01,2024-06-28,231,-0.022251891410769886,0.015000085897821425,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2025,2024-10-31,2024-11-14,2248.0,2195.0,2275.103575089383,12.71182412358883,0.01,2024-06-28,231,-0.023576512455516063,0.012056750484600975,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2026,2024-11-01,2024-11-15,2240.0,2182.0,2269.1139787040156,12.71182412358883,0.01,2024-06-28,231,-0.025892857142857162,0.012997311921435495,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2027,2024-11-04,2024-11-18,2217.0,2209.0,2257.9432807768812,12.71182412358883,0.01,2024-06-28,231,-0.0036084799278304214,0.01846787585786247,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2028,2024-11-05,2024-11-19,2225.0,2205.0,2253.445368476106,12.71182412358883,0.01,2024-06-28,231,-0.008988764044943864,0.012784435270160044,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2029,2024-11-06,2024-11-20,2222.0,2195.0,2251.8948820414603,12.71182412358883,0.01,2024-06-28,231,-0.012151215121512182,0.013454042322889492,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2030,2024-11-07,2024-11-21,2225.0,2206.0,2247.692237615921,12.71182412358883,0.01,2024-06-28,231,-0.008539325842696677,0.010198758479065484,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2031,2024-11-08,2024-11-22,2199.0,2190.0,2238.5684238720582,12.71182412358883,0.01,2024-06-28,231,-0.004092769440654842,0.017993826226493148,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2032,2024-11-11,2024-11-25,2187.0,2195.0,2221.4934425697966,12.71182412358883,0.01,2024-06-28,231,0.0036579789666209006,0.015772035925832872,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2033,2024-11-12,2024-11-26,2189.0,2193.0,2211.6918994463076,12.71182412358883,0.01,2024-06-28,231,0.001827318410233092,0.010366331405348372,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2034,2024-11-13,2024-11-27,2197.0,2187.0,2225.3516803678094,12.71182412358883,0.01,2024-06-28,231,-0.004551661356395065,0.0129047247919023,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2035,2024-11-14,2024-11-28,2195.0,2183.0,2237.323400622401,12.71182412358883,0.01,2024-06-28,231,-0.0054669703872437525,0.019281731490843335,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2036,2024-11-15,2024-11-29,2182.0,2163.0,2224.4901642038367,12.71182412358883,0.01,2024-06-28,231,-0.00870760769935841,0.01947303584043847,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2037,2024-11-18,2024-12-02,2209.0,2138.0,2244.7223228306243,12.71182412358883,0.01,2024-06-28,231,-0.03214124038026256,0.01617126429634408,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2038,2024-11-19,2024-12-03,2205.0,2127.0,2256.7620879456854,12.71182412358883,0.01,2024-06-28,231,-0.03537414965986396,0.023474869816637378,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2039,2024-11-20,2024-12-04,2195.0,2084.0,2261.1986856464714,12.71182412358883,0.01,2024-06-28,231,-0.05056947608200457,0.030158854508643085,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2040,2024-11-21,2024-12-05,2206.0,2099.0,2250.4094714446333,12.71182412358883,0.01,2024-06-28,231,-0.04850407978241156,0.020131220056497368,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2041,2024-11-22,2024-12-06,2190.0,2089.0,2240.994672069743,12.71182412358883,0.01,2024-06-28,231,-0.04611872146118723,0.023285238388010443,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2042,2024-11-25,2024-12-09,2195.0,2087.0,2250.256552503955,12.71182412358883,0.01,2024-06-28,231,-0.04920273348519366,0.025173828020025102,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2043,2024-11-26,2024-12-10,2193.0,2113.0,2254.4293282761414,12.71182412358883,0.01,2024-06-28,231,-0.0364797081623347,0.028011549601523633,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2044,2024-11-27,2024-12-11,2187.0,2122.0,2238.5278781564793,12.71182412358883,0.01,2024-06-28,231,-0.029721079103795178,0.023560986811375972,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2045,2024-11-28,2024-12-12,2183.0,2115.0,2216.7703341831802,12.71182412358883,0.01,2024-06-28,231,-0.03114979386165828,0.015469690418314253,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2046,2024-11-29,2024-12-13,2163.0,2115.0,2202.661369039717,12.71182412358883,0.01,2024-06-28,231,-0.02219140083217752,0.018336277873193252,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2047,2024-12-02,2024-12-16,2138.0,2102.0,2202.4350791973347,12.71182412358883,0.01,2024-06-28,231,-0.016838166510757757,0.030138016462738504,0,1,1,10,10,chronological_712,mafs,full_safe,3407
2048,2024-12-03,2024-12-17,2127.0,2186.0,2179.8192427870313,12.71182412358883,0.01,2024-06-28,231,0.027738598965679317,0.024832742260005203,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2049,2024-12-04,2024-12-18,2084.0,2174.0,2163.353662751314,12.71182412358883,0.01,2024-06-28,231,0.04318618042226485,0.03807757329717565,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2050,2024-12-05,2024-12-19,2099.0,2177.0,2166.8781370829274,12.71182412358883,0.01,2024-06-28,231,0.03716055264411633,0.03233832162121364,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2051,2024-12-06,2024-12-20,2089.0,2184.0,2186.6488392895603,12.71182412358883,0.01,2024-06-28,231,0.04547630445189088,0.04674429836742955,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2052,2024-12-09,2024-12-23,2087.0,2182.0,2180.970404596448,12.71182412358883,0.01,2024-06-28,231,0.04551988500239568,0.04502654748272561,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2053,2024-12-10,2024-12-24,2113.0,2189.0,2193.0751835460005,12.71182412358883,0.01,2024-06-28,231,0.03596781826786555,0.037896442757217486,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2054,2024-12-11,2024-12-25,2122.0,2205.0,2240.7097172659755,12.71182412358883,0.01,2024-06-28,231,0.0391140433553252,0.05594237382939471,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2055,2024-12-12,2024-12-26,2115.0,2204.0,2246.738646064396,12.71182412358883,0.01,2024-06-28,231,0.042080378250590966,0.06228777591697221,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2056,2024-12-13,2024-12-27,2115.0,2234.0,2241.416173367166,12.71182412358883,0.01,2024-06-28,231,0.056264775413711554,0.059771240362726186,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2057,2024-12-16,2024-12-30,2102.0,2235.0,2229.194530634968,12.71182412358883,0.01,2024-06-28,231,0.06327307326355847,0.0605111944029344,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2058,2024-12-17,2024-12-31,2186.0,2229.0,2239.6055548710133,12.71182412358883,0.01,2024-06-28,231,0.01967063129002744,0.02452221174337299,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2059,2024-12-18,2025-01-02,2174.0,2228.0,2221.7053066020017,12.71182412358883,0.01,2024-06-28,231,0.02483900643974235,0.021943563294388957,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2060,2024-12-19,2025-01-03,2177.0,2228.0,2219.975108652081,12.71182412358883,0.01,2024-06-28,231,0.023426734037666597,0.01974051844376712,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2061,2024-12-20,2025-01-06,2184.0,2228.0,2218.8425478409445,12.71182412358883,0.01,2024-06-28,231,0.020146520146520075,0.015953547546220026,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2062,2024-12-23,2025-01-07,2182.0,2225.0,2210.7774119214782,12.71182412358883,0.01,2024-06-28,231,0.019706691109074193,0.013188548085003804,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2063,2024-12-24,2025-01-08,2189.0,2230.0,2218.6842189984163,12.71182412358883,0.01,2024-06-28,231,0.018730013704888027,0.013560629967298565,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2064,2024-12-25,2025-01-09,2205.0,2231.0,2227.6203776639977,12.71182412358883,0.01,2024-06-28,231,0.011791383219954543,0.010258674677549928,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2065,2024-12-26,2025-01-10,2204.0,2250.0,2221.0342789345614,12.71182412358883,0.01,2024-06-28,231,0.020871143375680523,0.007728801694447007,1,1,0,10,10,chronological_712,mafs,full_safe,3407
2066,2024-12-27,2025-01-13,2234.0,2267.0,2250.8004760262193,12.71182412358883,0.01,2024-06-28,231,0.014771709937332123,0.007520356323285293,1,1,0,10,10,chronological_712,mafs,full_safe,3407
2067,2024-12-30,2025-01-14,2235.0,2277.0,2270.080402714018,12.71182412358883,0.01,2024-06-28,231,0.01879194630872494,0.015695929625958893,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2068,2024-12-31,2025-01-15,2229.0,2274.0,2289.7346760534324,12.71182412358883,0.01,2024-06-28,231,0.020188425302826385,0.027247499351023885,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2069,2025-01-02,2025-01-16,2228.0,2288.0,2294.701836674553,12.71182412358883,0.01,2024-06-28,231,0.026929982046678624,0.029937987735436655,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2070,2025-01-03,2025-01-17,2228.0,2291.0,2283.766348147633,12.71182412358883,0.01,2024-06-28,231,0.0282764811490126,0.025029779240409722,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2071,2025-01-06,2025-01-20,2228.0,2286.0,2271.6525430302104,12.71182412358883,0.01,2024-06-28,231,0.026032315978456122,0.01959270333492391,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2072,2025-01-07,2025-01-21,2225.0,2277.0,2284.077203391787,12.71182412358883,0.01,2024-06-28,231,0.02337078651685398,0.026551552086196306,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2073,2025-01-08,2025-01-22,2230.0,2272.0,2281.3119870167206,12.71182412358883,0.01,2024-06-28,231,0.01883408071748871,0.023009859648753572,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2074,2025-01-09,2025-01-23,2231.0,2280.0,2278.3609783396037,12.71182412358883,0.01,2024-06-28,231,0.02196324518153303,0.02122858733285682,1,1,1,10,10,chronological_712,mafs,full_safe,3407
2075,2025-01-10,2025-01-24,2250.0,2267.0,2300.3280132681093,12.71182412358883,0.01,2024-06-28,231,0.007555555555555538,0.02236800589693755,1,1,1,10,10,chronological_712,mafs,full_safe,3407
