sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1975,2024-08-13,2024-09-10,2294.0,2208.0,2332.315685510399,12.740453460620525,0.05,2024-07-02,220,-0.037489102005231034,0.016702565610461573,0,1,0,20,10,chronological_712,mafs,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2331.7708737766407,12.740453460620525,0.05,2024-07-02,220,-0.0336832895888014,0.02002225449546846,0,1,0,20,10,chronological_712,mafs,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2339.564430097349,12.740453460620525,0.05,2024-07-02,220,-0.044782608695652204,0.017201926129282175,0,1,0,20,10,chronological_712,mafs,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2330.7579302559843,12.740453460620525,0.05,2024-07-02,220,-0.02395740905057675,0.03405409505589363,0,1,0,20,10,chronological_712,mafs,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2338.3231254436687,12.740453460620525,0.05,2024-07-02,220,-0.03847835592479232,0.02244124418175275,0,1,0,20,10,chronological_712,mafs,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2342.9758483788482,12.740453460620525,0.05,2024-07-02,220,-0.04857768052516409,0.02537236252903652,0,1,0,20,10,chronological_712,mafs,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2352.1169516246937,12.740453460620525,0.05,2024-07-02,220,-0.06035605731654359,0.021327378039380562,0,1,0,20,10,chronological_712,mafs,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2365.700626381782,12.740453460620525,0.05,2024-07-02,220,-0.08003442340791733,0.01794347090438131,0,1,0,20,10,chronological_712,mafs,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2369.9808185027723,12.740453460620525,0.05,2024-07-02,220,-0.07006920415224915,0.025078208694970794,0,1,0,20,10,chronological_712,mafs,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2379.115804424471,12.740453460620525,0.05,2024-07-02,220,-0.08186883840548653,0.019766740001916583,0,1,0,20,10,chronological_712,mafs,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2388.455649573403,12.740453460620525,0.05,2024-07-02,220,-0.08315565031982941,0.018531193847933114,0,1,0,20,10,chronological_712,mafs,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2391.3322145558013,12.740453460620525,0.05,2024-07-02,220,-0.06999573196756292,0.020628345947845128,0,1,0,20,10,chronological_712,mafs,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2392.213763644324,12.740453460620525,0.05,2024-07-02,220,-0.05076791808873715,0.02056901179365367,0,1,0,20,10,chronological_712,mafs,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2387.3249689024287,12.740453460620525,0.05,2024-07-02,220,-0.06586826347305386,0.021097078230294608,0,1,0,20,10,chronological_712,mafs,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2360.577011750671,12.740453460620525,0.05,2024-07-02,220,-0.04503716659379098,0.03217184597755618,0,1,0,20,10,chronological_712,mafs,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2336.897020695422,12.740453460620525,0.05,2024-07-02,220,-0.027288732394366244,0.02856382953143566,0,1,0,20,10,chronological_712,mafs,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2327.4089655861208,12.740453460620525,0.05,2024-07-02,220,-0.03320227173438184,0.01677980147930125,0,1,0,20,10,chronological_712,mafs,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2313.753590099501,12.740453460620525,0.05,2024-07-02,220,-0.024101665205959688,0.013914807230280823,0,1,0,20,10,chronological_712,mafs,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2297.7705016434447,12.740453460620525,0.05,2024-07-02,220,-0.020282186948853642,0.013126323475945556,0,1,0,20,10,chronological_712,mafs,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2269.847420749471,12.740453460620525,0.05,2024-07-02,220,-0.006294964028776939,0.020614847459294428,0,1,0,20,10,chronological_712,mafs,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2244.7038172131556,12.740453460620525,0.05,2024-07-02,220,-0.006793478260869512,0.01662310562190017,0,1,0,20,10,chronological_712,mafs,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2228.64345130416,12.740453460620525,0.05,2024-07-02,220,-0.00497962879130831,0.008892463243168836,0,1,0,20,10,chronological_712,mafs,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2213.922274348357,12.740453460620525,0.05,2024-07-02,220,-0.01228948566226673,0.0077024462213732825,0,1,0,20,10,chronological_712,mafs,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2206.2669908928633,12.740453460620525,0.05,2024-07-02,220,-0.009545454545454524,0.0028486322240288686,0,1,0,20,10,chronological_712,mafs,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2223.960212879924,12.740453460620525,0.05,2024-07-02,220,0.013187812642110108,0.011350710723021296,1,1,0,20,10,chronological_712,mafs,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2212.4612154944634,12.740453460620525,0.05,2024-07-02,220,0.02575896964121438,0.017691451469394437,1,1,0,20,10,chronological_712,mafs,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2194.1366856554796,12.740453460620525,0.05,2024-07-02,220,0.028188539741220042,0.013926379692920321,1,1,0,20,10,chronological_712,mafs,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2165.9082009100734,12.740453460620525,0.05,2024-07-02,220,0.04162768942937323,0.013053414831652788,1,1,0,20,10,chronological_712,mafs,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2148.7113499853317,12.740453460620525,0.05,2024-07-02,220,0.035348837209302264,-0.0005993720998457297,1,0,0,20,10,chronological_712,mafs,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2135.9407102863247,12.740453460620525,0.05,2024-07-02,220,0.0490196078431373,-0.0028288000530697355,1,0,0,20,10,chronological_712,mafs,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2126.050647396249,12.740453460620525,0.05,2024-07-02,220,0.04558139534883732,-0.011139233769186463,1,0,0,20,10,chronological_712,mafs,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2134.897521576981,12.740453460620525,0.05,2024-07-02,220,0.02799449288664535,-0.020239778991748003,1,0,0,20,10,chronological_712,mafs,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2152.652777498788,12.740453460620525,0.05,2024-07-02,220,-0.0035955056179775013,-0.03251560561852218,0,0,0,20,10,chronological_712,mafs,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2168.6205441918073,12.740453460620525,0.05,2024-07-02,220,0.018772893772893706,-0.007041875370051631,1,0,0,20,10,chronological_712,mafs,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,2187.0095122161906,12.740453460620525,0.05,2024-07-02,220,0.017399267399267337,0.0013779817839700836,1,1,0,20,10,chronological_712,mafs,full_safe,42
2010,2024-10-10,2024-11-07,2210.0,2225.0,2207.5410339004793,12.740453460620525,0.05,2024-07-02,220,0.006787330316742057,-0.0011126543436744685,1,0,0,20,10,chronological_712,mafs,full_safe,42
2011,2024-10-11,2024-11-08,2213.0,2199.0,2216.605958677781,12.740453460620525,0.05,2024-07-02,220,-0.006326253953908734,0.0016294435959245401,0,1,0,20,10,chronological_712,mafs,full_safe,42
2012,2024-10-14,2024-11-11,2227.0,2187.0,2222.4119714871904,12.740453460620525,0.05,2024-07-02,220,-0.017961383026493083,-0.0020601834363761506,0,0,0,20,10,chronological_712,mafs,full_safe,42
2013,2024-10-15,2024-11-12,2222.0,2189.0,2236.384900115525,12.740453460620525,0.05,2024-07-02,220,-0.014851485148514865,0.006473852437229866,0,1,0,20,10,chronological_712,mafs,full_safe,42
2014,2024-10-16,2024-11-13,2210.0,2197.0,2237.774966000064,12.740453460620525,0.05,2024-07-02,220,-0.00588235294117645,0.01256785791858106,0,1,0,20,10,chronological_712,mafs,full_safe,42
2015,2024-10-17,2024-11-14,2193.0,2195.0,2227.8922225594615,12.740453460620525,0.05,2024-07-02,220,0.0009119927040583953,0.015910726201304737,1,1,0,20,10,chronological_712,mafs,full_safe,42
2016,2024-10-18,2024-11-15,2198.0,2182.0,2222.2765687851074,12.740453460620525,0.05,2024-07-02,220,-0.007279344858962644,0.011044844761195272,0,1,0,20,10,chronological_712,mafs,full_safe,42
2017,2024-10-21,2024-11-18,2170.0,2209.0,2207.7779770702273,12.740453460620525,0.05,2024-07-02,220,0.01797235023041477,0.017409206023146107,1,1,0,20,10,chronological_712,mafs,full_safe,42
2018,2024-10-22,2024-11-19,2179.0,2205.0,2198.9488004505147,12.740453460620525,0.05,2024-07-02,220,0.011932078935291468,0.009155025447689091,1,1,0,20,10,chronological_712,mafs,full_safe,42
2019,2024-10-23,2024-11-20,2228.0,2195.0,2213.828657949412,12.740453460620525,0.05,2024-07-02,220,-0.014811490125673288,-0.006360566449994609,0,0,0,20,10,chronological_712,mafs,full_safe,42
2020,2024-10-24,2024-11-21,2230.0,2206.0,2226.9169823837337,12.740453460620525,0.05,2024-07-02,220,-0.010762331838565009,-0.0013825191104333001,0,0,0,20,10,chronological_712,mafs,full_safe,42
2021,2024-10-25,2024-11-22,2225.0,2190.0,2232.485088189184,12.740453460620525,0.05,2024-07-02,220,-0.01573033707865168,0.0033640845794085106,0,1,0,20,10,chronological_712,mafs,full_safe,42
2022,2024-10-28,2024-11-25,2227.0,2195.0,2227.2894883018366,12.740453460620525,0.05,2024-07-02,220,-0.014369106421194378,0.0001299902567744038,0,1,0,20,10,chronological_712,mafs,full_safe,42
2023,2024-10-29,2024-11-26,2226.0,2193.0,2227.2067692756737,12.740453460620525,0.05,2024-07-02,220,-0.014824797843665749,0.000542124562297186,0,1,0,20,10,chronological_712,mafs,full_safe,42
2024,2024-10-30,2024-11-27,2247.0,2187.0,2232.527852552869,12.740453460620525,0.05,2024-07-02,220,-0.026702269692923886,-0.00644065306948427,0,0,0,20,10,chronological_712,mafs,full_safe,42
2025,2024-10-31,2024-11-28,2248.0,2183.0,2231.82411131515,12.740453460620525,0.05,2024-07-02,220,-0.028914590747330937,-0.0071956800199511894,0,0,0,20,10,chronological_712,mafs,full_safe,42
2026,2024-11-01,2024-11-29,2240.0,2163.0,2228.8143095902064,12.740453460620525,0.05,2024-07-02,220,-0.034375000000000044,-0.004993611790086394,0,0,0,20,10,chronological_712,mafs,full_safe,42
2027,2024-11-04,2024-12-02,2217.0,2138.0,2221.3117529565156,12.740453460620525,0.05,2024-07-02,220,-0.03563373928732516,0.0019448592496686956,0,1,0,20,10,chronological_712,mafs,full_safe,42
2028,2024-11-05,2024-12-03,2225.0,2127.0,2215.8617221768454,12.740453460620525,0.05,2024-07-02,220,-0.044044943820224725,-0.004107091156474008,0,0,0,20,10,chronological_712,mafs,full_safe,42
2029,2024-11-06,2024-12-04,2222.0,2084.0,2204.3839184742856,12.740453460620525,0.05,2024-07-02,220,-0.06210621062106214,-0.007928029489520427,0,0,0,20,10,chronological_712,mafs,full_safe,42
2030,2024-11-07,2024-12-05,2225.0,2099.0,2184.9650100152367,12.740453460620525,0.05,2024-07-02,220,-0.05662921348314609,-0.017993253925736363,0,0,0,20,10,chronological_712,mafs,full_safe,42
2031,2024-11-08,2024-12-06,2199.0,2089.0,2159.7695941660336,12.740453460620525,0.05,2024-07-02,220,-0.05002273760800369,-0.01784011179352729,0,0,0,20,10,chronological_712,mafs,full_safe,42
2032,2024-11-11,2024-12-09,2187.0,2087.0,2141.5241342982276,12.740453460620525,0.05,2024-07-02,220,-0.04572473708276181,-0.0207937200282452,0,0,0,20,10,chronological_712,mafs,full_safe,42
2033,2024-11-12,2024-12-10,2189.0,2113.0,2136.087540292177,12.740453460620525,0.05,2024-07-02,220,-0.03471904979442664,-0.02417197793870396,0,0,0,20,10,chronological_712,mafs,full_safe,42
2034,2024-11-13,2024-12-11,2197.0,2122.0,2131.1380844568844,12.740453460620525,0.05,2024-07-02,220,-0.03413746017296315,-0.029978113583575605,0,0,0,20,10,chronological_712,mafs,full_safe,42
2035,2024-11-14,2024-12-12,2195.0,2115.0,2124.2719429294625,12.740453460620525,0.05,2024-07-02,220,-0.036446469248291535,-0.03222234946265945,0,0,0,20,10,chronological_712,mafs,full_safe,42
2036,2024-11-15,2024-12-13,2182.0,2115.0,2115.316294189604,12.740453460620525,0.05,2024-07-02,220,-0.030705774518790085,-0.03056081842822922,0,0,0,20,10,chronological_712,mafs,full_safe,42
2037,2024-11-18,2024-12-16,2209.0,2102.0,2122.617007579129,12.740453460620525,0.05,2024-07-02,220,-0.04843820733363513,-0.03910502146712125,0,0,0,20,10,chronological_712,mafs,full_safe,42
2038,2024-11-19,2024-12-17,2205.0,2186.0,2123.891601857235,12.740453460620525,0.05,2024-07-02,220,-0.008616780045351491,-0.036783854032999996,0,0,0,20,10,chronological_712,mafs,full_safe,42
2039,2024-11-20,2024-12-18,2195.0,2174.0,2123.8529204517595,12.740453460620525,0.05,2024-07-02,220,-0.009567198177676484,-0.03241324808575874,0,0,0,20,10,chronological_712,mafs,full_safe,42
2040,2024-11-21,2024-12-19,2206.0,2177.0,2127.1568160916318,12.740453460620525,0.05,2024-07-02,220,-0.013145965548504113,-0.035740337220475205,0,0,0,20,10,chronological_712,mafs,full_safe,42
2041,2024-11-22,2024-12-20,2190.0,2184.0,2125.085234061578,12.740453460620525,0.05,2024-07-02,220,-0.002739726027397249,-0.029641445633982633,0,0,0,20,10,chronological_712,mafs,full_safe,42
2042,2024-11-25,2024-12-23,2195.0,2182.0,2124.874741205596,12.740453460620525,0.05,2024-07-02,220,-0.005922551252847352,-0.031947726102234175,0,0,0,20,10,chronological_712,mafs,full_safe,42
2043,2024-11-26,2024-12-24,2193.0,2189.0,2125.890088976905,12.740453460620525,0.05,2024-07-02,220,-0.0018239854081167906,-0.030601874611534297,0,0,0,20,10,chronological_712,mafs,full_safe,42
2044,2024-11-27,2024-12-25,2187.0,2205.0,2126.160773457222,12.740453460620525,0.05,2024-07-02,220,0.008230452674897082,-0.027818576379870952,1,0,0,20,10,chronological_712,mafs,full_safe,42
2045,2024-11-28,2024-12-26,2183.0,2204.0,2125.656392968172,12.740453460620525,0.05,2024-07-02,220,0.009619789280806312,-0.026268257916549742,1,0,0,20,10,chronological_712,mafs,full_safe,42
2046,2024-11-29,2024-12-27,2163.0,2234.0,2119.68682353927,12.740453460620525,0.05,2024-07-02,220,0.03282478039759584,-0.020024584586560423,1,0,0,20,10,chronological_712,mafs,full_safe,42
2047,2024-12-02,2024-12-30,2138.0,2235.0,2107.9198802430233,12.740453460620525,0.05,2024-07-02,220,0.04536950420954167,-0.014069279586986339,1,0,0,20,10,chronological_712,mafs,full_safe,42
2048,2024-12-03,2024-12-31,2127.0,2229.0,2094.22277891519,12.740453460620525,0.05,2024-07-02,220,0.04795486600846255,-0.015410071031880634,1,0,0,20,10,chronological_712,mafs,full_safe,42
2049,2024-12-04,2025-01-02,2084.0,2228.0,2070.012458535441,12.740453460620525,0.05,2024-07-02,220,0.06909788867562372,-0.006711872103914995,1,0,0,20,10,chronological_712,mafs,full_safe,42
2050,2024-12-05,2025-01-03,2099.0,2228.0,2059.8999455546273,12.740453460620525,0.05,2024-07-02,220,0.061457837065269194,-0.018627943994936946,1,0,0,20,10,chronological_712,mafs,full_safe,42
2051,2024-12-06,2025-01-06,2089.0,2228.0,2050.3055343631877,12.740453460620525,0.05,2024-07-02,220,0.06653901388224037,-0.018522961051609554,1,0,0,20,10,chronological_712,mafs,full_safe,42
2052,2024-12-09,2025-01-07,2087.0,2225.0,2047.0186249675735,12.740453460620525,0.05,2024-07-02,220,0.06612362242453274,-0.019157343091723344,1,0,0,20,10,chronological_712,mafs,full_safe,42
2053,2024-12-10,2025-01-08,2113.0,2230.0,2058.0237764652175,12.740453460620525,0.05,2024-07-02,220,0.05537150970184568,-0.026018089699376468,1,0,0,20,10,chronological_712,mafs,full_safe,42
2054,2024-12-11,2025-01-09,2122.0,2231.0,2070.7833551885874,12.740453460620525,0.05,2024-07-02,220,0.05136663524976437,-0.024136024887564833,1,0,0,20,10,chronological_712,mafs,full_safe,42
2055,2024-12-12,2025-01-10,2115.0,2250.0,2078.8537702191,12.740453460620525,0.05,2024-07-02,220,0.06382978723404253,-0.017090415972056627,1,0,0,20,10,chronological_712,mafs,full_safe,42
2056,2024-12-13,2025-01-13,2115.0,2267.0,2083.590456984775,12.740453460620525,0.05,2024-07-02,220,0.07186761229314431,-0.014850847761335717,1,0,0,20,10,chronological_712,mafs,full_safe,42
2057,2024-12-16,2025-01-14,2102.0,2277.0,2082.0142074945684,12.740453460620525,0.05,2024-07-02,220,0.08325404376784018,-0.009507988822755276,1,0,0,20,10,chronological_712,mafs,full_safe,42
2058,2024-12-17,2025-01-15,2186.0,2274.0,2109.689337591914,12.740453460620525,0.05,2024-07-02,220,0.040256175663311966,-0.034908811714586485,1,0,0,20,10,chronological_712,mafs,full_safe,42
2059,2024-12-18,2025-01-16,2174.0,2288.0,2121.644623340198,12.740453460620525,0.05,2024-07-02,220,0.05243790248390057,-0.024082509963110343,1,0,0,20,10,chronological_712,mafs,full_safe,42
2060,2024-12-19,2025-01-17,2177.0,2291.0,2131.1853727951707,12.740453460620525,0.05,2024-07-02,220,0.052365640790078105,-0.021044844834556375,1,0,0,20,10,chronological_712,mafs,full_safe,42
2061,2024-12-20,2025-01-20,2184.0,2286.0,2145.534943648574,12.740453460620525,0.05,2024-07-02,220,0.04670329670329676,-0.017612205289114446,1,0,0,20,10,chronological_712,mafs,full_safe,42
2062,2024-12-23,2025-01-21,2182.0,2277.0,2155.3060388103345,12.740453460620525,0.05,2024-07-02,220,0.04353803849679183,-0.012233712735868707,1,0,0,20,10,chronological_712,mafs,full_safe,42
2063,2024-12-24,2025-01-22,2189.0,2272.0,2161.876293904589,12.740453460620525,0.05,2024-07-02,220,0.03791685701233449,-0.012390911875473254,1,0,0,20,10,chronological_712,mafs,full_safe,42
2064,2024-12-25,2025-01-23,2205.0,2280.0,2169.4296385550315,12.740453460620525,0.05,2024-07-02,220,0.03401360544217691,-0.016131683194997026,1,0,0,20,10,chronological_712,mafs,full_safe,42
2065,2024-12-26,2025-01-24,2204.0,2267.0,2176.0852445474657,12.740453460620525,0.05,2024-07-02,220,0.02858439201451901,-0.012665497029280548,1,0,0,20,10,chronological_712,mafs,full_safe,42
2066,2024-12-27,2025-01-27,2234.0,2283.0,2190.5971023199427,12.740453460620525,0.05,2024-07-02,220,0.021933751119068923,-0.019428333786954965,1,0,0,20,10,chronological_712,mafs,full_safe,42
2067,2024-12-30,2025-02-05,2235.0,2287.0,2200.517417511873,12.740453460620525,0.05,2024-07-02,220,0.023266219239373553,-0.015428448540548922,1,0,0,20,10,chronological_712,mafs,full_safe,42
2068,2024-12-31,2025-02-06,2229.0,2300.0,2202.140770398008,12.740453460620525,0.05,2024-07-02,220,0.031852848811126044,-0.01204990112247284,1,0,0,20,10,chronological_712,mafs,full_safe,42
2069,2025-01-02,2025-02-07,2228.0,2286.0,2204.1661097254146,12.740453460620525,0.05,2024-07-02,220,0.026032315978456122,-0.010697437286618205,1,0,0,20,10,chronological_712,mafs,full_safe,42
2070,2025-01-03,2025-02-10,2228.0,2294.0,2206.568155296399,12.740453460620525,0.05,2024-07-02,220,0.029622980251346576,-0.009619319884919708,1,0,0,20,10,chronological_712,mafs,full_safe,42
2071,2025-01-06,2025-02-11,2228.0,2296.0,2205.2888556579173,12.740453460620525,0.05,2024-07-02,220,0.030520646319569078,-0.010193511823196832,1,0,0,20,10,chronological_712,mafs,full_safe,42
2072,2025-01-07,2025-02-12,2225.0,2303.0,2201.6809396777135,12.740453460620525,0.05,2024-07-02,220,0.03505617977528086,-0.010480476549342255,1,0,0,20,10,chronological_712,mafs,full_safe,42
2073,2025-01-08,2025-02-13,2230.0,2302.0,2199.5109967659173,12.740453460620525,0.05,2024-07-02,220,0.03228699551569503,-0.013672198759678289,1,0,0,20,10,chronological_712,mafs,full_safe,42
2074,2025-01-09,2025-02-14,2231.0,2303.0,2195.5662189505156,12.740453460620525,0.05,2024-07-02,220,0.03227252353204846,-0.015882465732624085,1,0,0,20,10,chronological_712,mafs,full_safe,42
2075,2025-01-10,2025-02-17,2250.0,2288.0,2197.095087631257,12.740453460620525,0.05,2024-07-02,220,0.016888888888888953,-0.023513294386108052,1,0,0,20,10,chronological_712,mafs,full_safe,42
2076,2025-01-13,2025-02-18,2267.0,2291.0,2204.121154506105,12.740453460620525,0.05,2024-07-02,220,0.01058667842964267,-0.027736588219627212,1,0,0,20,10,chronological_712,mafs,full_safe,42
2077,2025-01-14,2025-02-19,2277.0,2290.0,2206.870187506383,12.740453460620525,0.05,2024-07-02,220,0.005709266578831862,-0.030799214973042166,1,0,0,20,10,chronological_712,mafs,full_safe,42
2078,2025-01-15,2025-02-20,2274.0,2267.0,2204.4652148669265,12.740453460620525,0.05,2024-07-02,220,-0.0030782761653473933,-0.030578181676813254,0,0,0,20,10,chronological_712,mafs,full_safe,42
