sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1955,2024-07-16,2024-07-30,2381.0,2339.0,2488.9400719592522,12.692946058091286,0.02,2024-06-27,231,-0.01763964720705591,0.04533392354441501,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2490.717948458632,12.692946058091286,0.02,2024-06-27,231,-0.015494137353433857,0.04301421627245894,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2480.8381142637036,12.692946058091286,0.02,2024-06-27,231,-0.023809523809523836,0.03627323068659294,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2466.365018214792,12.692946058091286,0.02,2024-06-27,231,-0.030897703549060518,0.029797502386134544,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2465.6163700667325,12.692946058091286,0.02,2024-06-27,231,-0.051953449709060684,0.024778208672789903,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2478.9589941677273,12.692946058091286,0.02,2024-06-27,231,-0.05348934391976601,0.035921017203396355,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2478.9589941677273,12.692946058091286,0.02,2024-06-27,231,-0.04091100801349645,0.04553310593324644,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2484.5556846616782,12.692946058091286,0.02,2024-06-27,231,-0.021276595744680882,0.05725773815390567,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2478.9589941677273,12.692946058091286,0.02,2024-06-27,231,-0.016122189223589323,0.051743315302387405,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2478.500449897769,12.692946058091286,0.02,2024-06-27,231,-0.01874733702599063,0.056029164847792634,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2424.8708647623334,12.692946058091286,0.02,2024-06-27,231,-0.019238991021804153,0.0367126399154909,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2437.0662465857754,12.692946058091286,0.02,2024-06-27,231,-0.027647809442790328,0.036608356693226485,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2416.740152790162,12.692946058091286,0.02,2024-06-27,231,-0.015832263585793704,0.03412073290122475,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2351.0475635048806,12.692946058091286,0.02,2024-06-27,231,-0.028866867729426926,0.012945955840103718,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2343.9640861048238,12.692946058091286,0.02,2024-06-27,231,0.002630425252082347,0.027603720344069993,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2344.0340079356856,12.692946058091286,0.02,2024-06-27,231,0.008830022075055233,0.03489360173760958,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2345.5687419008855,12.692946058091286,0.02,2024-06-27,231,0.012752858399296407,0.031472621768199316,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2345.5687419008855,12.692946058091286,0.02,2024-06-27,231,0.01043478260869568,0.019812496478645913,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2346.170747747982,12.692946058091286,0.02,2024-06-27,231,-0.003018542475204833,0.01171657945147997,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2345.0402758000655,12.692946058091286,0.02,2024-06-27,231,0.013026487190620939,0.018254570473324128,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2345.0402758000655,12.692946058091286,0.02,2024-06-27,231,0.022231909328683575,0.02224946634702074,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2344.2165075639873,12.692946058091286,0.02,2024-06-27,231,0.02493438320209984,0.025466538741901745,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2344.8086127258935,12.692946058091286,0.02,2024-06-27,231,0.019130434782608674,0.01948200553299717,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2344.4319145840327,12.692946058091286,0.02,2024-06-27,231,0.037267080745341685,0.04012063646141639,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2345.030690020574,12.692946058091286,0.02,2024-06-27,231,0.0,0.02537415392241993,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2350.092186751478,12.692946058091286,0.02,2024-06-27,231,-0.005689277899343592,0.02848673380808675,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2345.559156121394,12.692946058091286,0.02,2024-06-27,231,-0.006079027355623046,0.01847987673529916,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2347.742511081043,12.692946058091286,0.02,2024-06-27,231,-0.01807228915662651,0.01021622679907197,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2351.1450697632104,12.692946058091286,0.02,2024-06-27,231,-0.01903114186851207,0.016931258548101402,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2400.7120796540794,12.692946058091286,0.02,2024-06-27,231,-0.046720960137162426,0.029023608938739454,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2440.1984321922437,12.692946058091286,0.02,2024-06-27,231,-0.05842217484008527,0.040596346350636914,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2434.4198796047312,12.692946058091286,0.02,2024-06-27,231,-0.05719163465642341,0.03901830115438809,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2440.4450284415557,12.692946058091286,0.02,2024-06-27,231,-0.0627133105802048,0.041145489949469205,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2421.249406593859,12.692946058091286,0.02,2024-06-27,231,-0.05902480752780159,0.035607102905842236,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2352.1874457083172,12.692946058091286,0.02,2024-06-27,231,-0.03847835592479232,0.028503474293098963,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2343.5981894661877,12.692946058091286,0.02,2024-06-27,231,-0.04313380281690138,0.03151328761715999,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2343.5981894661877,12.692946058091286,0.02,2024-06-27,231,-0.054608999563128036,0.023852420037653088,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2343.5981894661877,12.692946058091286,0.02,2024-06-27,231,-0.06310254163014895,0.026993071632860577,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1993,2024-09-06,2024-09-24,2268.0,2150.0,2344.9787595660714,12.692946058091286,0.02,2024-06-27,231,-0.052028218694885386,0.03394125201325893,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1994,2024-09-09,2024-09-25,2224.0,2142.0,2344.9787595660714,12.692946058091286,0.02,2024-06-27,231,-0.036870503597122295,0.054396924265319946,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1995,2024-09-10,2024-09-26,2208.0,2150.0,2344.726338106908,12.692946058091286,0.02,2024-06-27,231,-0.026268115942028936,0.061923160374505404,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1996,2024-09-11,2024-09-27,2209.0,2179.0,2346.1702174084826,12.692946058091286,0.02,2024-06-27,231,-0.01358080579447718,0.06209606944702695,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1997,2024-09-12,2024-09-30,2197.0,2225.0,2346.5469155503433,12.692946058091286,0.02,2024-06-27,231,0.012744651797906181,0.06806869164785767,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1998,2024-09-13,2024-10-08,2200.0,2184.0,2299.1768615499227,12.692946058091286,0.02,2024-06-27,231,-0.0072727272727273196,0.045080391613601334,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1999,2024-09-18,2024-10-09,2199.0,2184.0,2299.3560332123757,12.692946058091286,0.02,2024-06-27,231,-0.006821282401091366,0.045637122879661485,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2000,2024-09-19,2024-10-10,2174.0,2210.0,2297.9845413818757,12.692946058091286,0.02,2024-06-27,231,0.016559337626494974,0.057030607811350276,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2001,2024-09-20,2024-10-11,2164.0,2213.0,2297.0883856747228,12.692946058091286,0.02,2024-06-27,231,0.02264325323475047,0.06150110243748741,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2002,2024-09-23,2024-10-14,2138.0,2227.0,2297.240153633682,12.692946058091286,0.02,2024-06-27,231,0.04162768942937323,0.0744808950578495,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2003,2024-09-24,2024-10-15,2150.0,2222.0,2297.050220509605,12.692946058091286,0.02,2024-06-27,231,0.033488372093023244,0.06839545139981618,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2004,2024-09-25,2024-10-16,2142.0,2210.0,2261.6502996004006,12.692946058091286,0.02,2024-06-27,231,0.031746031746031855,0.05585915014024301,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2005,2024-09-26,2024-10-17,2150.0,2193.0,2251.186124513926,12.692946058091286,0.02,2024-06-27,231,0.020000000000000018,0.04706331372740746,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2006,2024-09-27,2024-10-18,2179.0,2198.0,2210.82674264493,12.692946058091286,0.02,2024-06-27,231,0.008719596145020603,0.014606123288173567,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2007,2024-09-30,2024-10-21,2225.0,2170.0,2227.4003524890527,12.692946058091286,0.02,2024-06-27,231,-0.024719101123595544,0.0010788101074394874,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2008,2024-10-08,2024-10-22,2184.0,2179.0,2243.362513437703,12.692946058091286,0.02,2024-06-27,231,-0.0022893772893772812,0.027180638020926295,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2009,2024-10-09,2024-10-23,2184.0,2228.0,2258.4424880640195,12.692946058091286,0.02,2024-06-27,231,0.020146520146520075,0.03408538830770125,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2010,2024-10-10,2024-10-24,2210.0,2230.0,2255.7737281821755,12.692946058091286,0.02,2024-06-27,231,0.009049773755656076,0.020712094200079356,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2011,2024-10-11,2024-10-25,2213.0,2225.0,2249.443612483468,12.692946058091286,0.02,2024-06-27,231,0.005422503389064692,0.016467967683446938,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2012,2024-10-14,2024-10-28,2227.0,2227.0,2234.827628623481,12.692946058091286,0.02,2024-06-27,231,0.0,0.003514875897387082,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2013,2024-10-15,2024-10-29,2222.0,2226.0,2237.8464734640584,12.692946058091286,0.02,2024-06-27,231,0.0018001800180018623,0.007131626221448473,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2014,2024-10-16,2024-10-30,2210.0,2247.0,2248.1353381679205,12.692946058091286,0.02,2024-06-27,231,0.01674208144796374,0.017255809125755972,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2015,2024-10-17,2024-10-31,2193.0,2248.0,2260.9368855515454,12.692946058091286,0.02,2024-06-27,231,0.025079799361605204,0.030978971979728875,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2016,2024-10-18,2024-11-01,2198.0,2240.0,2263.908485036507,12.692946058091286,0.02,2024-06-27,231,0.019108280254777066,0.02998566198203223,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2017,2024-10-21,2024-11-04,2170.0,2217.0,2239.8163030925707,12.692946058091286,0.02,2024-06-27,231,0.021658986175115302,0.0321734115633967,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2018,2024-10-22,2024-11-05,2179.0,2225.0,2243.994049653378,12.692946058091286,0.02,2024-06-27,231,0.021110601193207845,0.02982746656878299,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2019,2024-10-23,2024-11-06,2228.0,2222.0,2254.8039078392044,12.692946058091286,0.02,2024-06-27,231,-0.0026929982046678402,0.01203047928151002,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2020,2024-10-24,2024-11-07,2230.0,2225.0,2257.5049580815635,12.692946058091286,0.02,2024-06-27,231,-0.0022421524663677195,0.012334061919983652,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2021,2024-10-25,2024-11-08,2225.0,2199.0,2266.1154945410453,12.692946058091286,0.02,2024-06-27,231,-0.01168539325842699,0.018478873951031538,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2022,2024-10-28,2024-11-11,2227.0,2187.0,2280.0056076532082,12.692946058091286,0.02,2024-06-27,231,-0.017961383026493083,0.023801350540282096,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2023,2024-10-29,2024-11-12,2226.0,2189.0,2281.6194389823263,12.692946058091286,0.02,2024-06-27,231,-0.01662174303683739,0.024986270881548256,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2024,2024-10-30,2024-11-13,2247.0,2197.0,2271.6832496612737,12.692946058091286,0.02,2024-06-27,231,-0.022251891410769886,0.010984979822551644,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2025,2024-10-31,2024-11-14,2248.0,2195.0,2271.6832496612737,12.692946058091286,0.02,2024-06-27,231,-0.023576512455516063,0.010535253408039846,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2026,2024-11-01,2024-11-15,2240.0,2182.0,2262.728270458091,12.692946058091286,0.02,2024-06-27,231,-0.025892857142857162,0.010146549311647934,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2027,2024-11-04,2024-11-18,2217.0,2209.0,2257.1918395060584,12.692946058091286,0.02,2024-06-27,231,-0.0036084799278304214,0.018128930765024087,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2028,2024-11-05,2024-11-19,2225.0,2205.0,2278.2029987134297,12.692946058091286,0.02,2024-06-27,231,-0.008988764044943864,0.023911460095923376,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2029,2024-11-06,2024-11-20,2222.0,2195.0,2279.561683104655,12.692946058091286,0.02,2024-06-27,231,-0.012151215121512182,0.025905347931888034,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2030,2024-11-07,2024-11-21,2225.0,2206.0,2277.947851775537,12.692946058091286,0.02,2024-06-27,231,-0.008539325842696677,0.023796787314848133,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2031,2024-11-08,2024-11-22,2199.0,2190.0,2264.873258124775,12.692946058091286,0.02,2024-06-27,231,-0.004092769440654842,0.029956006423272008,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2032,2024-11-11,2024-11-25,2187.0,2195.0,2268.1671758491484,12.692946058091286,0.02,2024-06-27,231,0.0036579789666209006,0.037113477754526114,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2033,2024-11-12,2024-11-26,2189.0,2193.0,2269.5258602403737,12.692946058091286,0.02,2024-06-27,231,0.001827318410233092,0.03678659672927087,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2034,2024-11-13,2024-11-27,2197.0,2187.0,2259.589670919321,12.692946058091286,0.02,2024-06-27,231,-0.004551661356395065,0.02848869864329595,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2035,2024-11-14,2024-11-28,2195.0,2183.0,2253.2785952167505,12.692946058091286,0.02,2024-06-27,231,-0.0054669703872437525,0.0265506128550117,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2036,2024-11-15,2024-11-29,2182.0,2163.0,2248.5051162024665,12.692946058091286,0.02,2024-06-27,231,-0.00870760769935841,0.030478971678490563,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2037,2024-11-18,2024-12-02,2209.0,2138.0,2256.210551696874,12.692946058091286,0.02,2024-06-27,231,-0.03214124038026256,0.0213719111348456,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2038,2024-11-19,2024-12-03,2205.0,2127.0,2258.0977021889194,12.692946058091286,0.02,2024-06-27,231,-0.03537414965986396,0.024080590561868176,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2039,2024-11-20,2024-12-04,2195.0,2084.0,2258.0977021889194,12.692946058091286,0.02,2024-06-27,231,-0.05056947608200457,0.028746105780828923,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2040,2024-11-21,2024-12-05,2206.0,2099.0,2258.8577869785445,12.692946058091286,0.02,2024-06-27,231,-0.04850407978241156,0.02396091884793483,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2041,2024-11-22,2024-12-06,2190.0,2089.0,2258.0977021889194,12.692946058091286,0.02,2024-06-27,231,-0.04611872146118723,0.031094841182154997,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2042,2024-11-25,2024-12-09,2195.0,2087.0,2253.8603108056927,12.692946058091286,0.02,2024-06-27,231,-0.04920273348519366,0.026815631346557067,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2043,2024-11-26,2024-12-10,2193.0,2113.0,2243.6084702588214,12.692946058091286,0.02,2024-06-27,231,-0.0364797081623347,0.02307727781980007,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2044,2024-11-27,2024-12-11,2187.0,2122.0,2254.620395595318,12.692946058091286,0.02,2024-06-27,231,-0.029721079103795178,0.03091924810028246,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2045,2024-11-28,2024-12-12,2183.0,2115.0,2254.091929494498,12.692946058091286,0.02,2024-06-27,231,-0.03114979386165828,0.032566161014428774,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2046,2024-11-29,2024-12-13,2163.0,2115.0,2246.5170251939608,12.692946058091286,0.02,2024-06-27,231,-0.02219140083217752,0.038611662133130276,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2047,2024-12-02,2024-12-16,2138.0,2102.0,2242.186741317774,12.692946058091286,0.02,2024-06-27,231,-0.016838166510757757,0.04873093607005319,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2048,2024-12-03,2024-12-17,2127.0,2186.0,2161.3506700021358,12.692946058091286,0.02,2024-06-27,231,0.027738598965679317,0.01614982134562104,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2049,2024-12-04,2024-12-18,2084.0,2174.0,2131.241953056408,12.692946058091286,0.02,2024-06-27,231,0.04318618042226485,0.022668883424380004,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
2050,2024-12-05,2024-12-19,2099.0,2177.0,2108.1836408344766,12.692946058091286,0.02,2024-06-27,231,0.03716055264411633,0.004375245752489931,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2051,2024-12-06,2024-12-20,2089.0,2184.0,2104.005894273669,12.692946058091286,0.02,2024-06-27,231,0.04547630445189088,0.007183290700655487,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2052,2024-12-09,2024-12-23,2087.0,2182.0,2108.296535145018,12.692946058091286,0.02,2024-06-27,231,0.04551988500239568,0.010204377165796918,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2053,2024-12-10,2024-12-24,2113.0,2189.0,2115.080864159988,12.692946058091286,0.02,2024-06-27,231,0.03596781826786555,0.0009847913677178965,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2054,2024-12-11,2024-12-25,2122.0,2205.0,2118.937186430991,12.692946058091286,0.02,2024-06-27,231,0.0391140433553252,-0.0014433617196083492,1,0,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2055,2024-12-12,2024-12-26,2115.0,2204.0,2116.78884298958,12.692946058091286,0.02,2024-06-27,231,0.042080378250590966,0.0008457886475556897,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2056,2024-12-13,2024-12-27,2115.0,2234.0,2116.78884298958,12.692946058091286,0.02,2024-06-27,231,0.056264775413711554,0.0008457886475556897,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2057,2024-12-16,2024-12-30,2102.0,2235.0,2120.3308357128694,12.692946058091286,0.02,2024-06-27,231,0.06327307326355847,0.008720663992801914,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2058,2024-12-17,2024-12-31,2186.0,2229.0,2172.5415710796738,12.692946058091286,0.02,2024-06-27,231,0.01967063129002744,-0.006156646349646078,1,0,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2059,2024-12-18,2025-01-02,2174.0,2228.0,2192.442033164609,12.692946058091286,0.02,2024-06-27,231,0.02483900643974235,0.008482995935882531,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2060,2024-12-19,2025-01-03,2177.0,2228.0,2210.1043883209422,12.692946058091286,0.02,2024-06-27,231,0.023426734037666597,0.015206425503418552,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2061,2024-12-20,2025-01-06,2184.0,2228.0,2210.1043883209422,12.692946058091286,0.02,2024-06-27,231,0.020146520146520075,0.011952558755010223,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2062,2024-12-23,2025-01-07,2182.0,2225.0,2210.1043883209422,12.692946058091286,0.02,2024-06-27,231,0.019706691109074193,0.012880104638378631,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2063,2024-12-24,2025-01-08,2189.0,2230.0,2210.1043883209422,12.692946058091286,0.02,2024-06-27,231,0.018730013704888027,0.00964110932889084,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2064,2024-12-25,2025-01-09,2205.0,2231.0,2210.632854421762,12.692946058091286,0.02,2024-06-27,231,0.011791383219954543,0.0025545825042005976,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2065,2024-12-26,2025-01-10,2204.0,2250.0,2211.1994562413042,12.692946058091286,0.02,2024-06-27,231,0.020871143375680523,0.0032665409443304316,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2066,2024-12-27,2025-01-13,2234.0,2267.0,2210.3233582503076,12.692946058091286,0.02,2024-06-27,231,0.014771709937332123,-0.010598317703532811,1,0,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2067,2024-12-30,2025-01-14,2235.0,2277.0,2210.3323667858353,12.692946058091286,0.02,2024-06-27,231,0.01879194630872494,-0.011036972355330965,1,0,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2068,2024-12-31,2025-01-15,2229.0,2274.0,2210.4617066736682,12.692946058091286,0.02,2024-06-27,231,0.020188425302826385,-0.008316865556900699,1,0,0,10,5,chronological_712,gradient_boosting,full_safe,3407
2069,2025-01-02,2025-01-16,2228.0,2288.0,2209.9556686439746,12.692946058091286,0.02,2024-06-27,231,0.026929982046678624,-0.008098891991034751,1,0,0,10,5,chronological_712,gradient_boosting,full_safe,3407
