sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1976,2024-08-14,2024-08-28,2286.0,2343.0,2336.869625684833,12.740453460620525,0.0,2024-07-02,230,0.02493438320209984,0.022252679652157825,1,1,1,10,20,chronological_712,svr,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2354.771001217065,12.740453460620525,0.0,2024-07-02,230,0.019130434782608674,0.023813478790028375,1,1,1,10,20,chronological_712,svr,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2358.87010495546,12.740453460620525,0.0,2024-07-02,230,0.037267080745341685,0.046526222251757066,1,1,1,10,20,chronological_712,svr,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2365.998102836953,12.740453460620525,0.0,2024-07-02,230,0.0,0.03454223998117745,0,1,1,10,20,chronological_712,svr,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2359.521054257221,12.740453460620525,0.0,2024-07-02,230,-0.005689277899343592,0.03261315284779909,0,1,1,10,20,chronological_712,svr,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2346.260459803413,12.740453460620525,0.0,2024-07-02,230,-0.006079027355623046,0.018784394182984387,0,1,1,10,20,chronological_712,svr,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2334.3132739641014,12.740453460620525,0.0,2024-07-02,230,-0.01807228915662651,0.004437725457874908,0,1,1,10,20,chronological_712,svr,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2324.6507664655082,12.740453460620525,0.0,2024-07-02,230,-0.01903114186851207,0.005471784803420476,0,1,1,10,20,chronological_712,svr,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2315.0862019492424,12.740453460620525,0.0,2024-07-02,230,-0.046720960137162426,-0.007678438941602028,0,0,0,10,20,chronological_712,svr,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2318.211205202139,12.740453460620525,0.0,2024-07-02,230,-0.05842217484008527,-0.01142379309077235,0,0,0,10,20,chronological_712,svr,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2322.903259234818,12.740453460620525,0.0,2024-07-02,230,-0.05719163465642341,-0.008577354146471206,0,0,0,10,20,chronological_712,svr,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2319.0487388723554,12.740453460620525,0.0,2024-07-02,230,-0.0627133105802048,-0.010644735975957609,0,0,0,10,20,chronological_712,svr,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2316.4684263502977,12.740453460620525,0.0,2024-07-02,230,-0.05902480752780159,-0.009209398481480835,0,0,0,10,20,chronological_712,svr,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2335.50307270959,12.740453460620525,0.0,2024-07-02,230,-0.03847835592479232,0.021208164717791966,0,1,1,10,20,chronological_712,svr,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2353.3207631025607,12.740453460620525,0.0,2024-07-02,230,-0.04313380281690138,0.035792589393732754,0,1,1,10,20,chronological_712,svr,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2364.275744458161,12.740453460620525,0.0,2024-07-02,230,-0.054608999563128036,0.0328858647698389,0,1,1,10,20,chronological_712,svr,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2381.1037877065846,12.740453460620525,0.0,2024-07-02,230,-0.06310254163014895,0.0434284783990293,0,1,1,10,20,chronological_712,svr,full_safe,3407
1993,2024-09-06,2024-09-24,2268.0,2150.0,2386.398735421758,12.740453460620525,0.0,2024-07-02,230,-0.052028218694885386,0.05220402796373813,0,1,1,10,20,chronological_712,svr,full_safe,3407
1994,2024-09-09,2024-09-25,2224.0,2142.0,2399.956398795229,12.740453460620525,0.0,2024-07-02,230,-0.036870503597122295,0.07911708578922161,0,1,1,10,20,chronological_712,svr,full_safe,3407
1995,2024-09-10,2024-09-26,2208.0,2150.0,2408.5705676920147,12.740453460620525,0.0,2024-07-02,230,-0.026268115942028936,0.09083811942573128,0,1,1,10,20,chronological_712,svr,full_safe,3407
1996,2024-09-11,2024-09-27,2209.0,2179.0,2420.157243215106,12.740453460620525,0.0,2024-07-02,230,-0.01358080579447718,0.09558951707338426,0,1,1,10,20,chronological_712,svr,full_safe,3407
1997,2024-09-12,2024-09-30,2197.0,2225.0,2432.4050055835132,12.740453460620525,0.0,2024-07-02,230,0.012744651797906181,0.10714838670164473,1,1,1,10,20,chronological_712,svr,full_safe,3407
1998,2024-09-13,2024-10-08,2200.0,2184.0,2434.033785530643,12.740453460620525,0.0,2024-07-02,230,-0.0072727272727273196,0.10637899342301949,0,1,1,10,20,chronological_712,svr,full_safe,3407
1999,2024-09-18,2024-10-09,2199.0,2184.0,2436.641948705211,12.740453460620525,0.0,2024-07-02,230,-0.006821282401091366,0.10806818949759478,0,1,1,10,20,chronological_712,svr,full_safe,3407
2000,2024-09-19,2024-10-10,2174.0,2210.0,2444.1670446769067,12.740453460620525,0.0,2024-07-02,230,0.016559337626494974,0.1242718696765901,1,1,1,10,20,chronological_712,svr,full_safe,3407
2001,2024-09-20,2024-10-11,2164.0,2213.0,2456.82160342381,12.740453460620525,0.0,2024-07-02,230,0.02264325323475047,0.13531497385573465,1,1,1,10,20,chronological_712,svr,full_safe,3407
2002,2024-09-23,2024-10-14,2138.0,2227.0,2468.726503384976,12.740453460620525,0.0,2024-07-02,230,0.04162768942937323,0.15468966481991386,1,1,1,10,20,chronological_712,svr,full_safe,3407
2003,2024-09-24,2024-10-15,2150.0,2222.0,2477.6025448211212,12.740453460620525,0.0,2024-07-02,230,0.033488372093023244,0.15237327666098666,1,1,1,10,20,chronological_712,svr,full_safe,3407
2004,2024-09-25,2024-10-16,2142.0,2210.0,2488.3748199931265,12.740453460620525,0.0,2024-07-02,230,0.031746031746031855,0.1617062651695269,1,1,1,10,20,chronological_712,svr,full_safe,3407
2005,2024-09-26,2024-10-17,2150.0,2193.0,2510.95594946274,12.740453460620525,0.0,2024-07-02,230,0.020000000000000018,0.16788648812220464,1,1,1,10,20,chronological_712,svr,full_safe,3407
2006,2024-09-27,2024-10-18,2179.0,2198.0,2536.2779847117263,12.740453460620525,0.0,2024-07-02,230,0.008719596145020603,0.16396419674700602,1,1,1,10,20,chronological_712,svr,full_safe,3407
2007,2024-09-30,2024-10-21,2225.0,2170.0,2562.4614358972694,12.740453460620525,0.0,2024-07-02,230,-0.024719101123595544,0.15166806107742437,0,1,1,10,20,chronological_712,svr,full_safe,3407
2008,2024-10-08,2024-10-22,2184.0,2179.0,2579.2513474137063,12.740453460620525,0.0,2024-07-02,230,-0.0022893772893772812,0.18097589167294248,0,1,1,10,20,chronological_712,svr,full_safe,3407
2009,2024-10-09,2024-10-23,2184.0,2228.0,2579.3588623496776,12.740453460620525,0.0,2024-07-02,230,0.020146520146520075,0.1810251201234787,1,1,1,10,20,chronological_712,svr,full_safe,3407
2010,2024-10-10,2024-10-24,2210.0,2230.0,2560.3729935426577,12.740453460620525,0.0,2024-07-02,230,0.009049773755656076,0.15853981608265055,1,1,1,10,20,chronological_712,svr,full_safe,3407
2011,2024-10-11,2024-10-25,2213.0,2225.0,2545.439221809358,12.740453460620525,0.0,2024-07-02,230,0.005422503389064692,0.15022106724327067,1,1,1,10,20,chronological_712,svr,full_safe,3407
2012,2024-10-14,2024-10-28,2227.0,2227.0,2539.737283488866,12.740453460620525,0.0,2024-07-02,230,0.0,0.14042985338521152,0,1,1,10,20,chronological_712,svr,full_safe,3407
2013,2024-10-15,2024-10-29,2222.0,2226.0,2529.3368220767893,12.740453460620525,0.0,2024-07-02,230,0.0018001800180018623,0.13831540147470256,1,1,1,10,20,chronological_712,svr,full_safe,3407
2014,2024-10-16,2024-10-30,2210.0,2247.0,2516.075102597054,12.740453460620525,0.0,2024-07-02,230,0.01674208144796374,0.1384955215371284,1,1,1,10,20,chronological_712,svr,full_safe,3407
2015,2024-10-17,2024-10-31,2193.0,2248.0,2518.178292329762,12.740453460620525,0.0,2024-07-02,230,0.025079799361605204,0.148280115061451,1,1,1,10,20,chronological_712,svr,full_safe,3407
2016,2024-10-18,2024-11-01,2198.0,2240.0,2499.810896812366,12.740453460620525,0.0,2024-07-02,230,0.019108280254777066,0.13731160000562603,1,1,1,10,20,chronological_712,svr,full_safe,3407
2017,2024-10-21,2024-11-04,2170.0,2217.0,2487.9797847591244,12.740453460620525,0.0,2024-07-02,230,0.021658986175115302,0.14653446302263795,1,1,1,10,20,chronological_712,svr,full_safe,3407
2018,2024-10-22,2024-11-05,2179.0,2225.0,2478.8014651465087,12.740453460620525,0.0,2024-07-02,230,0.021110601193207845,0.13758672104016,1,1,1,10,20,chronological_712,svr,full_safe,3407
2019,2024-10-23,2024-11-06,2228.0,2222.0,2471.926771059567,12.740453460620525,0.0,2024-07-02,230,-0.0026929982046678402,0.10948239275564031,0,1,1,10,20,chronological_712,svr,full_safe,3407
2020,2024-10-24,2024-11-07,2230.0,2225.0,2471.4240119826513,12.740453460620525,0.0,2024-07-02,230,-0.0022421524663677195,0.10826188878145793,0,1,1,10,20,chronological_712,svr,full_safe,3407
2021,2024-10-25,2024-11-08,2225.0,2199.0,2462.757348070819,12.740453460620525,0.0,2024-07-02,230,-0.01168539325842699,0.10685723508800837,0,1,1,10,20,chronological_712,svr,full_safe,3407
2022,2024-10-28,2024-11-11,2227.0,2187.0,2455.1599156073407,12.740453460620525,0.0,2024-07-02,230,-0.017961383026493083,0.1024516908878943,0,1,1,10,20,chronological_712,svr,full_safe,3407
2023,2024-10-29,2024-11-12,2226.0,2189.0,2442.725178411325,12.740453460620525,0.0,2024-07-02,230,-0.01662174303683739,0.09736081689637244,0,1,1,10,20,chronological_712,svr,full_safe,3407
2024,2024-10-30,2024-11-13,2247.0,2197.0,2440.9887146340225,12.740453460620525,0.0,2024-07-02,230,-0.022251891410769886,0.08633231625902194,0,1,1,10,20,chronological_712,svr,full_safe,3407
2025,2024-10-31,2024-11-14,2248.0,2195.0,2422.2024722757797,12.740453460620525,0.0,2024-07-02,230,-0.023576512455516063,0.07749220296965298,0,1,1,10,20,chronological_712,svr,full_safe,3407
2026,2024-11-01,2024-11-15,2240.0,2182.0,2404.920568686144,12.740453460620525,0.0,2024-07-02,230,-0.025892857142857162,0.07362525387774288,0,1,1,10,20,chronological_712,svr,full_safe,3407
2027,2024-11-04,2024-11-18,2217.0,2209.0,2405.566654214742,12.740453460620525,0.0,2024-07-02,230,-0.0036084799278304214,0.08505487334900397,0,1,1,10,20,chronological_712,svr,full_safe,3407
2028,2024-11-05,2024-11-19,2225.0,2205.0,2397.32028726102,12.740453460620525,0.0,2024-07-02,230,-0.008988764044943864,0.07744732011731226,0,1,1,10,20,chronological_712,svr,full_safe,3407
2029,2024-11-06,2024-11-20,2222.0,2195.0,2394.54351239063,12.740453460620525,0.0,2024-07-02,230,-0.012151215121512182,0.07765234581036462,0,1,1,10,20,chronological_712,svr,full_safe,3407
2030,2024-11-07,2024-11-21,2225.0,2206.0,2386.1736170066733,12.740453460620525,0.0,2024-07-02,230,-0.008539325842696677,0.07243758067715667,0,1,1,10,20,chronological_712,svr,full_safe,3407
2031,2024-11-08,2024-11-22,2199.0,2190.0,2383.7866540818436,12.740453460620525,0.0,2024-07-02,230,-0.004092769440654842,0.08403213009633625,0,1,1,10,20,chronological_712,svr,full_safe,3407
2032,2024-11-11,2024-11-25,2187.0,2195.0,2367.525376345802,12.740453460620525,0.0,2024-07-02,230,0.0036579789666209006,0.08254475370178427,1,1,1,10,20,chronological_712,svr,full_safe,3407
2033,2024-11-12,2024-11-26,2189.0,2193.0,2343.2432318011124,12.740453460620525,0.0,2024-07-02,230,0.001827318410233092,0.07046287428100162,1,1,1,10,20,chronological_712,svr,full_safe,3407
2034,2024-11-13,2024-11-27,2197.0,2187.0,2327.885660317369,12.740453460620525,0.0,2024-07-02,230,-0.004551661356395065,0.05957472021728227,0,1,1,10,20,chronological_712,svr,full_safe,3407
2035,2024-11-14,2024-11-28,2195.0,2183.0,2295.8409798989132,12.740453460620525,0.0,2024-07-02,230,-0.0054669703872437525,0.04594122091066666,0,1,1,10,20,chronological_712,svr,full_safe,3407
2036,2024-11-15,2024-11-29,2182.0,2163.0,2281.858563096917,12.740453460620525,0.0,2024-07-02,230,-0.00870760769935841,0.045764694361556835,0,1,1,10,20,chronological_712,svr,full_safe,3407
2037,2024-11-18,2024-12-02,2209.0,2138.0,2289.098094822958,12.740453460620525,0.0,2024-07-02,230,-0.03214124038026256,0.03625988900994037,0,1,1,10,20,chronological_712,svr,full_safe,3407
2038,2024-11-19,2024-12-03,2205.0,2127.0,2276.210633058115,12.740453460620525,0.0,2024-07-02,230,-0.03537414965986396,0.03229507168168477,0,1,1,10,20,chronological_712,svr,full_safe,3407
2039,2024-11-20,2024-12-04,2195.0,2084.0,2257.3405552483855,12.740453460620525,0.0,2024-07-02,230,-0.05056947608200457,0.028401164122271227,0,1,1,10,20,chronological_712,svr,full_safe,3407
2040,2024-11-21,2024-12-05,2206.0,2099.0,2243.654488416584,12.740453460620525,0.0,2024-07-02,230,-0.04850407978241156,0.017069124395550306,0,1,1,10,20,chronological_712,svr,full_safe,3407
2041,2024-11-22,2024-12-06,2190.0,2089.0,2238.8513411357244,12.740453460620525,0.0,2024-07-02,230,-0.04611872146118723,0.0223065484638012,0,1,1,10,20,chronological_712,svr,full_safe,3407
2042,2024-11-25,2024-12-09,2195.0,2087.0,2245.9506922098476,12.740453460620525,0.0,2024-07-02,230,-0.04920273348519366,0.023212160460067244,0,1,1,10,20,chronological_712,svr,full_safe,3407
2043,2024-11-26,2024-12-10,2193.0,2113.0,2251.2927049754335,12.740453460620525,0.0,2024-07-02,230,-0.0364797081623347,0.02658126081871104,0,1,1,10,20,chronological_712,svr,full_safe,3407
2044,2024-11-27,2024-12-11,2187.0,2122.0,2259.43100892844,12.740453460620525,0.0,2024-07-02,230,-0.029721079103795178,0.033118888398920854,0,1,1,10,20,chronological_712,svr,full_safe,3407
2045,2024-11-28,2024-12-12,2183.0,2115.0,2257.917712092956,12.740453460620525,0.0,2024-07-02,230,-0.03114979386165828,0.03431869541592136,0,1,1,10,20,chronological_712,svr,full_safe,3407
2046,2024-11-29,2024-12-13,2163.0,2115.0,2263.0959074661805,12.740453460620525,0.0,2024-07-02,230,-0.02219140083217752,0.0462764250883867,0,1,1,10,20,chronological_712,svr,full_safe,3407
2047,2024-12-02,2024-12-16,2138.0,2102.0,2262.6153203125623,12.740453460620525,0.0,2024-07-02,230,-0.016838166510757757,0.058285930922620244,0,1,1,10,20,chronological_712,svr,full_safe,3407
2048,2024-12-03,2024-12-17,2127.0,2186.0,2258.9598774710053,12.740453460620525,0.0,2024-07-02,230,0.027738598965679317,0.06204037492759995,1,1,1,10,20,chronological_712,svr,full_safe,3407
2049,2024-12-04,2024-12-18,2084.0,2174.0,2269.536365489945,12.740453460620525,0.0,2024-07-02,230,0.04318618042226485,0.08902896616600064,1,1,1,10,20,chronological_712,svr,full_safe,3407
2050,2024-12-05,2024-12-19,2099.0,2177.0,2295.2287972557274,12.740453460620525,0.0,2024-07-02,230,0.03716055264411633,0.09348680193221881,1,1,1,10,20,chronological_712,svr,full_safe,3407
2051,2024-12-06,2024-12-20,2089.0,2184.0,2304.361100217606,12.740453460620525,0.0,2024-07-02,230,0.04547630445189088,0.10309291537463183,1,1,1,10,20,chronological_712,svr,full_safe,3407
2052,2024-12-09,2024-12-23,2087.0,2182.0,2322.566957625496,12.740453460620525,0.0,2024-07-02,230,0.04551988500239568,0.11287348233133487,1,1,1,10,20,chronological_712,svr,full_safe,3407
2053,2024-12-10,2024-12-24,2113.0,2189.0,2369.16544831069,12.740453460620525,0.0,2024-07-02,230,0.03596781826786555,0.12123305646506854,1,1,1,10,20,chronological_712,svr,full_safe,3407
2054,2024-12-11,2024-12-25,2122.0,2205.0,2395.721223040433,12.740453460620525,0.0,2024-07-02,230,0.0391140433553252,0.12899209379850762,1,1,1,10,20,chronological_712,svr,full_safe,3407
2055,2024-12-12,2024-12-26,2115.0,2204.0,2419.7219318543384,12.740453460620525,0.0,2024-07-02,230,0.042080378250590966,0.14407656352450982,1,1,1,10,20,chronological_712,svr,full_safe,3407
2056,2024-12-13,2024-12-27,2115.0,2234.0,2446.3653212804147,12.740453460620525,0.0,2024-07-02,230,0.056264775413711554,0.15667391077088166,1,1,1,10,20,chronological_712,svr,full_safe,3407
2057,2024-12-16,2024-12-30,2102.0,2235.0,2466.452787447797,12.740453460620525,0.0,2024-07-02,230,0.06327307326355847,0.1733838189570871,1,1,1,10,20,chronological_712,svr,full_safe,3407
2058,2024-12-17,2024-12-31,2186.0,2229.0,2467.2678886335448,12.740453460620525,0.0,2024-07-02,230,0.01967063129002744,0.12866783560546424,1,1,1,10,20,chronological_712,svr,full_safe,3407
2059,2024-12-18,2025-01-02,2174.0,2228.0,2463.5936350955167,12.740453460620525,0.0,2024-07-02,230,0.02483900643974235,0.13320774383418432,1,1,1,10,20,chronological_712,svr,full_safe,3407
2060,2024-12-19,2025-01-03,2177.0,2228.0,2457.4208269453597,12.740453460620525,0.0,2024-07-02,230,0.023426734037666597,0.12881066924453832,1,1,1,10,20,chronological_712,svr,full_safe,3407
2061,2024-12-20,2025-01-06,2184.0,2228.0,2428.9136988531063,12.740453460620525,0.0,2024-07-02,230,0.020146520146520075,0.11213997200233816,1,1,1,10,20,chronological_712,svr,full_safe,3407
2062,2024-12-23,2025-01-07,2182.0,2225.0,2399.9355922236764,12.740453460620525,0.0,2024-07-02,230,0.019706691109074193,0.09987882320058494,1,1,1,10,20,chronological_712,svr,full_safe,3407
2063,2024-12-24,2025-01-08,2189.0,2230.0,2372.851212232817,12.740453460620525,0.0,2024-07-02,230,0.018730013704888027,0.0839886762141695,1,1,1,10,20,chronological_712,svr,full_safe,3407
2064,2024-12-25,2025-01-09,2205.0,2231.0,2333.9551289188985,12.740453460620525,0.0,2024-07-02,230,0.011791383219954543,0.058483051663899444,1,1,1,10,20,chronological_712,svr,full_safe,3407
2065,2024-12-26,2025-01-10,2204.0,2250.0,2315.2077824628104,12.740453460620525,0.0,2024-07-02,230,0.020871143375680523,0.05045725157114811,1,1,1,10,20,chronological_712,svr,full_safe,3407
2066,2024-12-27,2025-01-13,2234.0,2267.0,2295.384434932323,12.740453460620525,0.0,2024-07-02,230,0.014771709937332123,0.027477365681433774,1,1,1,10,20,chronological_712,svr,full_safe,3407
2067,2024-12-30,2025-01-14,2235.0,2277.0,2280.2927729434177,12.740453460620525,0.0,2024-07-02,230,0.01879194630872494,0.020265222793475424,1,1,1,10,20,chronological_712,svr,full_safe,3407
2068,2024-12-31,2025-01-15,2229.0,2274.0,2250.7091085284183,12.740453460620525,0.0,2024-07-02,230,0.020188425302826385,0.009739393687042686,1,1,1,10,20,chronological_712,svr,full_safe,3407
2069,2025-01-02,2025-01-16,2228.0,2288.0,2229.716859038551,12.740453460620525,0.0,2024-07-02,230,0.026929982046678624,0.0007705830514141976,1,1,1,10,20,chronological_712,svr,full_safe,3407
2070,2025-01-03,2025-01-17,2228.0,2291.0,2191.2066044413377,12.740453460620525,0.0,2024-07-02,230,0.0282764811490126,-0.016514091363851957,1,0,0,10,20,chronological_712,svr,full_safe,3407
2071,2025-01-06,2025-01-20,2228.0,2286.0,2177.198365941314,12.740453460620525,0.0,2024-07-02,230,0.026032315978456122,-0.022801451552372565,1,0,0,10,20,chronological_712,svr,full_safe,3407
2072,2025-01-07,2025-01-21,2225.0,2277.0,2162.5763848727115,12.740453460620525,0.0,2024-07-02,230,0.02337078651685398,-0.028055557360579075,1,0,0,10,20,chronological_712,svr,full_safe,3407
2073,2025-01-08,2025-01-22,2230.0,2272.0,2138.9168102153076,12.740453460620525,0.0,2024-07-02,230,0.01883408071748871,-0.04084447972407734,1,0,0,10,20,chronological_712,svr,full_safe,3407
2074,2025-01-09,2025-01-23,2231.0,2280.0,2125.8585534648523,12.740453460620525,0.0,2024-07-02,230,0.02196324518153303,-0.04712749732637722,1,0,0,10,20,chronological_712,svr,full_safe,3407
2075,2025-01-10,2025-01-24,2250.0,2267.0,2124.403861827039,12.740453460620525,0.0,2024-07-02,230,0.007555555555555538,-0.05582050585464948,1,0,0,10,20,chronological_712,svr,full_safe,3407
2076,2025-01-13,2025-01-27,2267.0,2283.0,2110.4909210526966,12.740453460620525,0.0,2024-07-02,230,0.0070577856197617805,-0.06903797042227766,1,0,0,10,20,chronological_712,svr,full_safe,3407
2077,2025-01-14,2025-02-05,2277.0,2287.0,2084.637255511455,12.740453460620525,0.0,2024-07-02,230,0.004391743522178304,-0.08448078370160084,1,0,0,10,20,chronological_712,svr,full_safe,3407
2078,2025-01-15,2025-02-06,2274.0,2300.0,2066.21777085527,12.740453460620525,0.0,2024-07-02,230,0.011433597185576128,-0.09137301193699654,1,0,0,10,20,chronological_712,svr,full_safe,3407
