sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1955,2024-07-16,2024-08-06,2381.0,2265.0,2604.732783895888,12.719047619047618,0.1,2024-07-01,225,-0.0487190256194876,0.09396588991847454,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2601.792631021817,12.719047619047618,0.1,2024-07-01,225,-0.047738693467336724,0.08952790243794695,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2612.2530462697614,12.719047619047618,0.1,2024-07-01,225,-0.039264828738513,0.09116668599405231,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2589.9076446249965,12.719047619047618,0.1,2024-07-01,225,-0.03173277661795404,0.08138106247390242,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2582.908660678484,12.719047619047618,0.1,2024-07-01,225,-0.04280964256026598,0.07352812164525524,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2573.789623531855,12.719047619047618,0.1,2024-07-01,225,-0.041370664437944016,0.07554936211109697,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2577.094279635865,12.719047619047618,0.1,2024-07-01,225,-0.03584985238296079,0.08692293531668693,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2586.5554064900207,12.719047619047618,0.1,2024-07-01,225,-0.021276595744680882,0.10066187510213642,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2574.899820804181,12.719047619047618,0.1,2024-07-01,225,-0.04369961815867629,0.0924479511260845,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2570.821881815493,12.719047619047618,0.1,2024-07-01,225,-0.02556455048998718,0.09536509664060189,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2560.9422028108893,12.719047619047618,0.1,2024-07-01,225,-0.023086789226165028,0.09488764549418094,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2544.9864517306487,12.719047619047618,0.1,2024-07-01,225,-0.020416843896214343,0.08251231464510789,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2550.1660307609636,12.719047619047618,0.1,2024-07-01,225,-0.005562687205819428,0.09121353477148642,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2543.6108488400278,12.719047619047618,0.1,2024-07-01,225,-0.0038776389487289453,0.09591161087463496,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2538.2848164863826,12.719047619047618,0.1,2024-07-01,225,0.02279701885138108,0.11279474637719544,1,1,1,15,10,chronological_712,catboost,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2516.5480953050064,12.719047619047618,0.1,2024-07-01,225,0.03532008830022071,0.11105876172406459,1,1,1,15,10,chronological_712,catboost,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2523.048366102099,12.719047619047618,0.1,2024-07-01,225,0.03034300791556732,0.1095199499129722,1,1,1,15,10,chronological_712,catboost,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2532.8564716828405,12.719047619047618,0.1,2024-07-01,225,0.019130434782608674,0.1012419442099306,1,1,1,15,10,chronological_712,catboost,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2506.483147068102,12.719047619047618,0.1,2024-07-01,225,0.00819318671841307,0.08084654897287713,1,1,0,15,10,chronological_712,catboost,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2494.1156904167146,12.719047619047618,0.1,2024-07-01,225,-0.006947459834997782,0.08298553643800033,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2501.6593182760553,12.719047619047618,0.1,2024-07-01,225,-0.009590235396687019,0.09052280657195078,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2490.9183897434486,12.719047619047618,0.1,2024-07-01,225,0.001312335958005173,0.0896405904389539,1,1,0,15,10,chronological_712,catboost,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2500.2368310152306,12.719047619047618,0.1,2024-07-01,225,-0.00782608695652176,0.08705949174575234,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2509.923150548093,12.719047619047618,0.1,2024-07-01,225,0.006211180124223503,0.11354177042950009,1,1,1,15,10,chronological_712,catboost,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2443.1796280224444,12.719047619047618,0.1,2024-07-01,225,-0.02754700480979444,0.06829017403692372,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2472.8628945928867,12.719047619047618,0.1,2024-07-01,225,-0.03369803063457333,0.08221570879338591,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2463.663223825941,12.719047619047618,0.1,2024-07-01,225,-0.04081632653061229,0.06976258090574938,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2448.520812851224,12.719047619047618,0.1,2024-07-01,225,-0.054647160068846845,0.05358038418727373,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2493.606253580154,12.719047619047618,0.1,2024-07-01,225,-0.04844290657439443,0.0785494176384749,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2479.0085555475307,12.719047619047618,0.1,2024-07-01,225,-0.05743677668238323,0.06258403581120042,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2509.7855598566457,12.719047619047618,0.1,2024-07-01,225,-0.0729211087420043,0.0702710276574181,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2509.9301954896437,12.719047619047618,0.1,2024-07-01,225,-0.07639778062313274,0.0712463489072317,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2522.1189574005766,12.719047619047618,0.1,2024-07-01,225,-0.08788395904436863,0.07598931629717431,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2518.099522551136,12.719047619047618,0.1,2024-07-01,225,-0.08041060735671512,0.07703144677123008,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2527.611940195413,12.719047619047618,0.1,2024-07-01,225,-0.06340183646698727,0.10520854402947655,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2507.334332784674,12.719047619047618,0.1,2024-07-01,225,-0.053697183098591506,0.10358025210593058,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2503.654410135954,12.719047619047618,0.1,2024-07-01,225,-0.04805591961555267,0.09377650071470245,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1992,2024-09-05,2024-09-30,2282.0,2225.0,2524.3661687439526,12.719047619047618,0.1,2024-07-01,225,-0.024978089395267355,0.10620778647850693,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1993,2024-09-06,2024-10-08,2268.0,2184.0,2505.8031135810816,12.719047619047618,0.1,2024-07-01,225,-0.03703703703703709,0.10485146101458631,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1994,2024-09-09,2024-10-09,2224.0,2184.0,2477.3294665458307,12.719047619047618,0.1,2024-07-01,225,-0.017985611510791366,0.11390713423823318,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1995,2024-09-10,2024-10-10,2208.0,2210.0,2486.698286948573,12.719047619047618,0.1,2024-07-01,225,0.0009057971014492239,0.1262220502484479,1,1,1,15,10,chronological_712,catboost,full_safe,3407
1996,2024-09-11,2024-10-11,2209.0,2213.0,2466.26117903008,12.719047619047618,0.1,2024-07-01,225,0.001810774105930335,0.11646047036219098,1,1,1,15,10,chronological_712,catboost,full_safe,3407
1997,2024-09-12,2024-10-14,2197.0,2227.0,2453.919252865344,12.719047619047618,0.1,2024-07-01,225,0.013654984069185305,0.11694094349810835,1,1,1,15,10,chronological_712,catboost,full_safe,3407
1998,2024-09-13,2024-10-15,2200.0,2222.0,2458.706665895814,12.719047619047618,0.1,2024-07-01,225,0.010000000000000009,0.11759393904355164,1,1,1,15,10,chronological_712,catboost,full_safe,3407
1999,2024-09-18,2024-10-16,2199.0,2210.0,2464.1840689859164,12.719047619047618,0.1,2024-07-01,225,0.005002273760800424,0.12059302818822948,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2000,2024-09-19,2024-10-17,2174.0,2193.0,2442.7958357235693,12.719047619047618,0.1,2024-07-01,225,0.00873965041398339,0.12364113878729044,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2001,2024-09-20,2024-10-18,2164.0,2198.0,2432.7061664032153,12.719047619047618,0.1,2024-07-01,225,0.015711645101663674,0.12417105656340821,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2002,2024-09-23,2024-10-21,2138.0,2170.0,2422.0582321592155,12.719047619047618,0.1,2024-07-01,225,0.014967259120673537,0.13286166144023182,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2003,2024-09-24,2024-10-22,2150.0,2179.0,2405.0668533864737,12.719047619047618,0.1,2024-07-01,225,0.013488372093023226,0.11863574576115044,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2004,2024-09-25,2024-10-23,2142.0,2228.0,2392.1847950556767,12.719047619047618,0.1,2024-07-01,225,0.04014939309056964,0.11679962420899948,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2005,2024-09-26,2024-10-24,2150.0,2230.0,2407.0361123671973,12.719047619047618,0.1,2024-07-01,225,0.037209302325581506,0.11955168017078943,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2006,2024-09-27,2024-10-25,2179.0,2225.0,2422.408464683678,12.719047619047618,0.1,2024-07-01,225,0.021110601193207845,0.11170650054322073,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2007,2024-09-30,2024-10-28,2225.0,2227.0,2419.6269516292086,12.719047619047618,0.1,2024-07-01,225,0.0008988764044943753,0.08747278724908258,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2008,2024-10-08,2024-10-29,2184.0,2226.0,2402.1851116665057,12.719047619047618,0.1,2024-07-01,225,0.019230769230769162,0.09990160790590918,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2009,2024-10-09,2024-10-30,2184.0,2247.0,2433.2278866935303,12.719047619047618,0.1,2024-07-01,225,0.028846153846153744,0.11411533273513297,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2010,2024-10-10,2024-10-31,2210.0,2248.0,2469.0831330668807,12.719047619047618,0.1,2024-07-01,225,0.017194570135746545,0.11723218690809079,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2011,2024-10-11,2024-11-01,2213.0,2240.0,2466.3120854921945,12.719047619047618,0.1,2024-07-01,225,0.012200632625395391,0.11446547017270414,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2012,2024-10-14,2024-11-04,2227.0,2217.0,2437.242605851672,12.719047619047618,0.1,2024-07-01,225,-0.004490345756623215,0.09440619930474714,0,1,0,15,10,chronological_712,catboost,full_safe,3407
2013,2024-10-15,2024-11-05,2222.0,2225.0,2468.782808134507,12.719047619047618,0.1,2024-07-01,225,0.0013501350135014523,0.11106336999752786,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2014,2024-10-16,2024-11-06,2210.0,2222.0,2465.83885406272,12.719047619047618,0.1,2024-07-01,225,0.005429864253393646,0.11576418735869698,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2015,2024-10-17,2024-11-07,2193.0,2225.0,2458.487408140849,12.719047619047618,0.1,2024-07-01,225,0.01459188326493388,0.1210612896219101,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2016,2024-10-18,2024-11-08,2198.0,2199.0,2456.8399164502043,12.719047619047618,0.1,2024-07-01,225,0.00045495905368508893,0.11776156344413291,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2017,2024-10-21,2024-11-11,2170.0,2187.0,2448.3476871584135,12.719047619047618,0.1,2024-07-01,225,0.007834101382488523,0.12827082357530584,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2018,2024-10-22,2024-11-12,2179.0,2189.0,2416.530567451002,12.719047619047618,0.1,2024-07-01,225,0.004589261128958189,0.10900898001422754,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2019,2024-10-23,2024-11-13,2228.0,2197.0,2416.018386510317,12.719047619047618,0.1,2024-07-01,225,-0.013913824057450674,0.0843888628861389,0,1,0,15,10,chronological_712,catboost,full_safe,3407
2020,2024-10-24,2024-11-14,2230.0,2195.0,2432.1207213782036,12.719047619047618,0.1,2024-07-01,225,-0.015695067264574036,0.09063709478843207,0,1,0,15,10,chronological_712,catboost,full_safe,3407
2021,2024-10-25,2024-11-15,2225.0,2182.0,2435.7686715007876,12.719047619047618,0.1,2024-07-01,225,-0.01932584269662918,0.09472749280934267,0,1,0,15,10,chronological_712,catboost,full_safe,3407
2022,2024-10-28,2024-11-18,2227.0,2209.0,2460.9244407467195,12.719047619047618,0.1,2024-07-01,225,-0.00808262236192192,0.10504016198775012,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2023,2024-10-29,2024-11-19,2226.0,2205.0,2459.208767817414,12.719047619047618,0.1,2024-07-01,225,-0.009433962264150941,0.10476584358374397,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2024,2024-10-30,2024-11-20,2247.0,2195.0,2459.460185122036,12.719047619047618,0.1,2024-07-01,225,-0.02314196706720073,0.09455281936895243,0,1,0,15,10,chronological_712,catboost,full_safe,3407
2025,2024-10-31,2024-11-21,2248.0,2206.0,2457.655445319426,12.719047619047618,0.1,2024-07-01,225,-0.01868327402135228,0.09326309845170178,0,1,0,15,10,chronological_712,catboost,full_safe,3407
2026,2024-11-01,2024-11-22,2240.0,2190.0,2452.8892999298987,12.719047619047618,0.1,2024-07-01,225,-0.022321428571428603,0.09503986604013326,0,1,0,15,10,chronological_712,catboost,full_safe,3407
2027,2024-11-04,2024-11-25,2217.0,2195.0,2448.7683582703467,12.719047619047618,0.1,2024-07-01,225,-0.009923319801533603,0.10454143359059387,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2028,2024-11-05,2024-11-26,2225.0,2193.0,2444.8609895456393,12.719047619047618,0.1,2024-07-01,225,-0.014382022471910116,0.09881392788568055,0,1,0,15,10,chronological_712,catboost,full_safe,3407
2029,2024-11-06,2024-11-27,2222.0,2187.0,2442.8161972414746,12.719047619047618,0.1,2024-07-01,225,-0.015751575157515796,0.09937722648131175,0,1,0,15,10,chronological_712,catboost,full_safe,3407
2030,2024-11-07,2024-11-28,2225.0,2183.0,2446.5900053845253,12.719047619047618,0.1,2024-07-01,225,-0.018876404494381993,0.09959101365596634,0,1,0,15,10,chronological_712,catboost,full_safe,3407
2031,2024-11-08,2024-11-29,2199.0,2163.0,2450.933795294637,12.719047619047618,0.1,2024-07-01,225,-0.016371077762619368,0.11456743760556476,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2032,2024-11-11,2024-12-02,2187.0,2138.0,2444.475968428502,12.719047619047618,0.1,2024-07-01,225,-0.022405121170553266,0.11773020961522707,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2033,2024-11-12,2024-12-03,2189.0,2127.0,2451.7894608191928,12.719047619047618,0.1,2024-07-01,225,-0.02832343535861126,0.12005000494252749,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2034,2024-11-13,2024-12-04,2197.0,2084.0,2417.939821791857,12.719047619047618,0.1,2024-07-01,225,-0.0514337733272644,0.10056432489388123,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2035,2024-11-14,2024-12-05,2195.0,2099.0,2421.4672471506274,12.719047619047618,0.1,2024-07-01,225,-0.04373576309794991,0.10317414448775741,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2036,2024-11-15,2024-12-06,2182.0,2089.0,2424.609640761708,12.719047619047618,0.1,2024-07-01,225,-0.042621448212648905,0.11118681978080103,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2037,2024-11-18,2024-12-09,2209.0,2087.0,2421.2562631123947,12.719047619047618,0.1,2024-07-01,225,-0.055228610230873665,0.09608703626636239,0,1,0,15,10,chronological_712,catboost,full_safe,3407
2038,2024-11-19,2024-12-10,2205.0,2113.0,2433.870869386061,12.719047619047618,0.1,2024-07-01,225,-0.04172335600907029,0.10379631264673961,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2039,2024-11-20,2024-12-11,2195.0,2122.0,2420.1151734777304,12.719047619047618,0.1,2024-07-01,225,-0.033257403189066004,0.10255816559349906,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2040,2024-11-21,2024-12-12,2206.0,2115.0,2451.8733685392,12.719047619047618,0.1,2024-07-01,225,-0.04125113327289209,0.11145664938313682,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2041,2024-11-22,2024-12-13,2190.0,2115.0,2460.8802147050956,12.719047619047618,0.1,2024-07-01,225,-0.03424657534246578,0.12368959575575134,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2042,2024-11-25,2024-12-16,2195.0,2102.0,2428.749039580078,12.719047619047618,0.1,2024-07-01,225,-0.042369020501139,0.10649158978591244,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2043,2024-11-26,2024-12-17,2193.0,2186.0,2462.019966778309,12.719047619047618,0.1,2024-07-01,225,-0.0031919744642042724,0.1226721234739212,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2044,2024-11-27,2024-12-18,2187.0,2174.0,2423.514567049504,12.719047619047618,0.1,2024-07-01,225,-0.005944215820758991,0.10814566394581804,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2045,2024-11-28,2024-12-19,2183.0,2177.0,2424.2111852272283,12.719047619047618,0.1,2024-07-01,225,-0.002748511223087502,0.11049527495521216,0,1,1,15,10,chronological_712,catboost,full_safe,3407
2046,2024-11-29,2024-12-20,2163.0,2184.0,2420.4555418445307,12.719047619047618,0.1,2024-07-01,225,0.009708737864077666,0.11902706511536332,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2047,2024-12-02,2024-12-23,2138.0,2182.0,2415.452673899672,12.719047619047618,0.1,2024-07-01,225,0.020579981290926197,0.12977206449937873,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2048,2024-12-03,2024-12-24,2127.0,2189.0,2410.4015643554376,12.719047619047618,0.1,2024-07-01,225,0.029149036201222334,0.13324003965935005,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2049,2024-12-04,2024-12-25,2084.0,2205.0,2403.9160104853,12.719047619047618,0.1,2024-07-01,225,0.058061420345489445,0.15351056165321486,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2050,2024-12-05,2024-12-26,2099.0,2204.0,2401.3570497282417,12.719047619047618,0.1,2024-07-01,225,0.05002382086707957,0.14404814184289738,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2051,2024-12-06,2024-12-27,2089.0,2234.0,2403.125014449928,12.719047619047618,0.1,2024-07-01,225,0.06941120153183333,0.1503709978218899,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2052,2024-12-09,2024-12-30,2087.0,2235.0,2355.859855949071,12.719047619047618,0.1,2024-07-01,225,0.07091518926689022,0.1288259971006569,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2053,2024-12-10,2024-12-31,2113.0,2229.0,2358.0976130203708,12.719047619047618,0.1,2024-07-01,225,0.05489824893516326,0.11599508425005722,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2054,2024-12-11,2025-01-02,2122.0,2228.0,2380.8501037834867,12.719047619047618,0.1,2024-07-01,225,0.04995287464655984,0.12198402628816529,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2055,2024-12-12,2025-01-03,2115.0,2228.0,2384.844774122299,12.719047619047618,0.1,2024-07-01,225,0.05342789598108744,0.1275861816181083,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2056,2024-12-13,2025-01-06,2115.0,2228.0,2379.4636753871528,12.719047619047618,0.1,2024-07-01,225,0.05342789598108744,0.1250419268969989,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2057,2024-12-16,2025-01-07,2102.0,2225.0,2402.78254624323,12.719047619047618,0.1,2024-07-01,225,0.05851569933396772,0.14309350439735025,1,1,1,15,10,chronological_712,catboost,full_safe,3407
2058,2024-12-17,2025-01-08,2186.0,2230.0,2403.97731525165,12.719047619047618,0.1,2024-07-01,225,0.020128087831656094,0.09971514878849486,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2059,2024-12-18,2025-01-09,2174.0,2231.0,2387.057822306124,12.719047619047618,0.1,2024-07-01,225,0.026218951241950395,0.0980026781536909,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2060,2024-12-19,2025-01-10,2177.0,2250.0,2388.5167042725443,12.719047619047618,0.1,2024-07-01,225,0.033532384014699046,0.09715971716699334,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2061,2024-12-20,2025-01-13,2184.0,2267.0,2357.8867696178568,12.719047619047618,0.1,2024-07-01,225,0.03800366300366309,0.07961848425726048,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2062,2024-12-23,2025-01-14,2182.0,2277.0,2318.3071737586797,12.719047619047618,0.1,2024-07-01,225,0.04353803849679183,0.06246891556309797,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2063,2024-12-24,2025-01-15,2189.0,2274.0,2333.3712316259553,12.719047619047618,0.1,2024-07-01,225,0.03883051621745093,0.06595305236452953,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2064,2024-12-25,2025-01-16,2205.0,2288.0,2372.6574841758047,12.719047619047618,0.1,2024-07-01,225,0.03764172335600913,0.07603514021578439,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2065,2024-12-26,2025-01-17,2204.0,2291.0,2365.5075585862432,12.719047619047618,0.1,2024-07-01,225,0.03947368421052633,0.07327929155455681,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2066,2024-12-27,2025-01-20,2234.0,2286.0,2379.1809474119727,12.719047619047618,0.1,2024-07-01,225,0.02327663384064449,0.06498699526050711,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2067,2024-12-30,2025-01-21,2235.0,2277.0,2410.243342832073,12.719047619047618,0.1,2024-07-01,225,0.01879194630872494,0.07840865451099455,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2068,2024-12-31,2025-01-22,2229.0,2272.0,2399.3710322262996,12.719047619047618,0.1,2024-07-01,225,0.019291161956034086,0.07643384128591268,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2069,2025-01-02,2025-01-23,2228.0,2280.0,2380.628150366836,12.719047619047618,0.1,2024-07-01,225,0.02333931777378817,0.06850455581994441,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2070,2025-01-03,2025-01-24,2228.0,2267.0,2350.5076789601662,12.719047619047618,0.1,2024-07-01,225,0.017504488330341017,0.05498549324962587,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2071,2025-01-06,2025-01-27,2228.0,2283.0,2345.905910261783,12.719047619047618,0.1,2024-07-01,225,0.024685816876122146,0.052920067442451924,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2072,2025-01-07,2025-02-05,2225.0,2287.0,2314.64000041331,12.719047619047618,0.1,2024-07-01,225,0.027865168539325857,0.04028764063519552,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2073,2025-01-08,2025-02-06,2230.0,2300.0,2317.0141090131583,12.719047619047618,0.1,2024-07-01,225,0.03139013452914807,0.03901977982652838,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2074,2025-01-09,2025-02-07,2231.0,2286.0,2293.747820178418,12.719047619047618,0.1,2024-07-01,225,0.02465262214253694,0.028125423656843562,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2075,2025-01-10,2025-02-10,2250.0,2294.0,2330.715337757785,12.719047619047618,0.1,2024-07-01,225,0.019555555555555548,0.03587348344790442,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2076,2025-01-13,2025-02-11,2267.0,2296.0,2338.168636297509,12.719047619047618,0.1,2024-07-01,225,0.012792236435818172,0.03139331111491339,1,1,0,15,10,chronological_712,catboost,full_safe,3407
2077,2025-01-14,2025-02-12,2277.0,2303.0,2388.919964073335,12.719047619047618,0.1,2024-07-01,225,0.011418533157663502,0.049152377722149865,1,1,0,15,10,chronological_712,catboost,full_safe,3407
