sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1968,2024-08-02,2024-08-09,2321.0,2319.0,2301.30720532751,12.719047619047618,0.01,2024-07-01,235,-0.0008616975441619878,-0.008484616403485523,0,0,0,5,20,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2268.552117924616,12.719047619047618,0.01,2024-07-01,235,0.009644892590968901,-0.00545720389100568,1,0,0,5,20,chronological_712,rnn,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2254.3377912321885,12.719047619047618,0.01,2024-07-01,235,0.012803532008829999,-0.004707376939431129,1,0,0,5,20,chronological_712,rnn,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2262.784581935844,12.719047619047618,0.01,2024-07-01,235,0.005277044854881341,-0.004932022015899706,1,0,0,5,20,chronological_712,rnn,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2288.795779550199,12.719047619047618,0.01,2024-07-01,235,0.0,-0.004871400195565756,0,0,0,5,20,chronological_712,rnn,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2301.7615858583995,12.719047619047618,0.01,2024-07-01,235,-0.028029322984044813,-0.007433555041656104,0,0,0,5,20,chronological_712,rnn,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2296.6707895594514,12.719047619047618,0.01,2024-07-01,235,-0.006947459834997782,-0.0027482459576850804,0,0,0,5,20,chronological_712,rnn,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2290.9351474242776,12.719047619047618,0.01,2024-07-01,235,-0.003923278116826467,-0.0013360298935145565,0,0,0,5,20,chronological_712,rnn,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2287.0649465738434,12.719047619047618,0.01,2024-07-01,235,0.007436570428696498,0.0004658558940697777,1,1,0,5,20,chronological_712,rnn,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2299.3815961026935,12.719047619047618,0.01,2024-07-01,235,0.01043478260869568,-0.0002688712596984333,1,0,0,5,20,chronological_712,rnn,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2262.4491050544175,12.719047619047618,0.01,2024-07-01,235,0.025732031943212164,0.0037484938129626055,1,1,0,5,20,chronological_712,rnn,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2292.2916979055567,12.719047619047618,0.01,2024-07-01,235,0.020113686051596025,0.0023138163120055566,1,1,0,5,20,chronological_712,rnn,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2277.125785741134,12.719047619047618,0.01,2024-07-01,235,0.026258205689277947,-0.003446045627512384,1,0,0,5,20,chronological_712,rnn,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2305.2876380624766,12.719047619047618,0.01,2024-07-01,235,0.01736864958749451,0.0009933295972541778,1,1,0,5,20,chronological_712,rnn,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2314.245592612331,12.719047619047618,0.01,2024-07-01,235,0.008605851979345935,-0.004197249306225781,1,0,0,5,20,chronological_712,rnn,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2305.835662253775,12.719047619047618,0.01,2024-07-01,235,0.011245674740484324,-0.0026662360494053017,1,0,0,5,20,chronological_712,rnn,full_safe,42
1984,2024-08-26,2024-09-02,2333.0,2287.0,2333.724528555187,12.719047619047618,0.01,2024-07-01,235,-0.019717102443206125,0.00031055660316625655,0,1,0,5,20,chronological_712,rnn,full_safe,42
1985,2024-08-27,2024-09-03,2345.0,2272.0,2338.0249259018565,12.719047619047618,0.01,2024-07-01,235,-0.031130063965884913,-0.002974445244410928,0,0,0,5,20,chronological_712,rnn,full_safe,42
1986,2024-08-28,2024-09-04,2343.0,2289.0,2345.1445517927405,12.719047619047618,0.01,2024-07-01,235,-0.023047375160051176,0.0009153016614342757,0,1,0,5,20,chronological_712,rnn,full_safe,42
1987,2024-08-29,2024-09-05,2344.0,2282.0,2336.1057367758094,12.719047619047618,0.01,2024-07-01,235,-0.026450511945392496,-0.003367859737282708,0,0,0,5,20,chronological_712,rnn,full_safe,42
1988,2024-08-30,2024-09-06,2338.0,2268.0,2337.603037768735,12.719047619047618,0.01,2024-07-01,235,-0.029940119760479056,-0.00016978709634951628,0,0,0,5,20,chronological_712,rnn,full_safe,42
1989,2024-09-02,2024-09-09,2287.0,2224.0,2285.075057980548,12.719047619047618,0.01,2024-07-01,235,-0.02754700480979444,-0.0008416886836256632,0,0,0,5,20,chronological_712,rnn,full_safe,42
1990,2024-09-03,2024-09-10,2272.0,2208.0,2276.9802611271843,12.719047619047618,0.01,2024-07-01,235,-0.028169014084507005,0.0021920163411903726,0,1,0,5,20,chronological_712,rnn,full_safe,42
1991,2024-09-04,2024-09-11,2289.0,2209.0,2283.800451046271,12.719047619047618,0.01,2024-07-01,235,-0.03494975972040193,-0.0022715373323412003,0,0,0,5,20,chronological_712,rnn,full_safe,42
1992,2024-09-05,2024-09-12,2282.0,2197.0,2276.8009401442405,12.719047619047618,0.01,2024-07-01,235,-0.03724802804557403,-0.0022782909096229487,0,0,0,5,20,chronological_712,rnn,full_safe,42
1993,2024-09-06,2024-09-13,2268.0,2200.0,2265.7320628194057,12.719047619047618,0.01,2024-07-01,235,-0.029982363315696703,-0.000999972301849339,0,0,0,5,20,chronological_712,rnn,full_safe,42
1994,2024-09-09,2024-09-18,2224.0,2199.0,2224.875979355679,12.719047619047618,0.01,2024-07-01,235,-0.01124100719424459,0.0003938756095680507,0,1,0,5,20,chronological_712,rnn,full_safe,42
1995,2024-09-10,2024-09-19,2208.0,2174.0,2211.135019157705,12.719047619047618,0.01,2024-07-01,235,-0.015398550724637694,0.0014198456330185572,0,1,0,5,20,chronological_712,rnn,full_safe,42
1996,2024-09-11,2024-09-20,2209.0,2164.0,2207.3641303234745,12.719047619047618,0.01,2024-07-01,235,-0.020371208691715714,-0.0007405476127322341,0,0,0,5,20,chronological_712,rnn,full_safe,42
1997,2024-09-12,2024-09-23,2197.0,2138.0,2190.8070304967314,12.719047619047618,0.01,2024-07-01,235,-0.02685480200273105,-0.0028188299969360564,0,0,0,5,20,chronological_712,rnn,full_safe,42
1998,2024-09-13,2024-09-24,2200.0,2150.0,2192.2299766276597,12.719047619047618,0.01,2024-07-01,235,-0.022727272727272707,-0.003531828805609205,0,0,0,5,20,chronological_712,rnn,full_safe,42
1999,2024-09-18,2024-09-25,2199.0,2142.0,2199.063341643999,12.719047619047618,0.01,2024-07-01,235,-0.02592087312414737,2.880474943123268e-05,0,1,0,5,20,chronological_712,rnn,full_safe,42
2000,2024-09-19,2024-09-26,2174.0,2150.0,2151.2785536283777,12.719047619047618,0.01,2024-07-01,235,-0.011039558417663242,-0.010451447273055359,0,0,0,5,20,chronological_712,rnn,full_safe,42
2001,2024-09-20,2024-09-27,2164.0,2179.0,2164.3139977004785,12.719047619047618,0.01,2024-07-01,235,0.006931608133086797,0.0001451006009605127,1,1,0,5,20,chronological_712,rnn,full_safe,42
2002,2024-09-23,2024-09-30,2138.0,2225.0,2103.9952458693574,12.719047619047618,0.01,2024-07-01,235,0.04069223573433112,-0.015904936450253815,1,0,0,5,20,chronological_712,rnn,full_safe,42
2003,2024-09-24,2024-10-08,2150.0,2184.0,2124.1192200376363,12.719047619047618,0.01,2024-07-01,235,0.015813953488372112,-0.012037572075518033,1,0,0,5,20,chronological_712,rnn,full_safe,42
2004,2024-09-25,2024-10-09,2142.0,2184.0,2132.42516759781,12.719047619047618,0.01,2024-07-01,235,0.019607843137254832,-0.004470043138277369,1,0,0,5,20,chronological_712,rnn,full_safe,42
2005,2024-09-26,2024-10-10,2150.0,2210.0,2135.556950206868,12.719047619047618,0.01,2024-07-01,235,0.027906976744185963,-0.006717697578200954,1,0,0,5,20,chronological_712,rnn,full_safe,42
2006,2024-09-27,2024-10-11,2179.0,2213.0,2172.7311462166967,12.719047619047618,0.01,2024-07-01,235,0.015603487838458108,-0.002876940699083619,1,0,0,5,20,chronological_712,rnn,full_safe,42
2007,2024-09-30,2024-10-14,2225.0,2227.0,2204.6193991517735,12.719047619047618,0.01,2024-07-01,235,0.0008988764044943753,-0.009159820605944557,1,0,0,5,20,chronological_712,rnn,full_safe,42
2008,2024-10-08,2024-10-15,2184.0,2222.0,2212.4931906961097,12.719047619047618,0.01,2024-07-01,235,0.017399267399267337,0.013046332736313948,1,1,1,5,20,chronological_712,rnn,full_safe,42
2009,2024-10-09,2024-10-16,2184.0,2210.0,2208.9044338647614,12.719047619047618,0.01,2024-07-01,235,0.011904761904761862,0.011403129058956685,1,1,1,5,20,chronological_712,rnn,full_safe,42
2010,2024-10-10,2024-10-17,2210.0,2193.0,2228.792125596641,12.719047619047618,0.01,2024-07-01,235,-0.007692307692307665,0.008503224251873887,0,1,0,5,20,chronological_712,rnn,full_safe,42
2011,2024-10-11,2024-10-18,2213.0,2198.0,2213.4556746598555,12.719047619047618,0.01,2024-07-01,235,-0.00677812923633081,0.0002059081156147169,0,1,0,5,20,chronological_712,rnn,full_safe,42
2012,2024-10-14,2024-10-21,2227.0,2170.0,2210.937702659287,12.719047619047618,0.01,2024-07-01,235,-0.025594970812752527,-0.007212526870549185,0,0,0,5,20,chronological_712,rnn,full_safe,42
2013,2024-10-15,2024-10-22,2222.0,2179.0,2223.754503534172,12.719047619047618,0.01,2024-07-01,235,-0.0193519351935193,0.0007896055509324373,0,1,0,5,20,chronological_712,rnn,full_safe,42
2014,2024-10-16,2024-10-23,2210.0,2228.0,2223.307056139911,12.719047619047618,0.01,2024-07-01,235,0.008144796380090469,0.006021292371000353,1,1,0,5,20,chronological_712,rnn,full_safe,42
2015,2024-10-17,2024-10-24,2193.0,2230.0,2208.6332203193806,12.719047619047618,0.01,2024-07-01,235,0.01687186502507987,0.0071286914361061715,1,1,0,5,20,chronological_712,rnn,full_safe,42
2016,2024-10-18,2024-10-25,2198.0,2225.0,2204.550408029342,12.719047619047618,0.01,2024-07-01,235,0.012283894449499622,0.0029801674382812227,1,1,0,5,20,chronological_712,rnn,full_safe,42
2017,2024-10-21,2024-10-28,2170.0,2227.0,2175.804877166848,12.719047619047618,0.01,2024-07-01,235,0.026267281105990747,0.0026750586022341594,1,1,0,5,20,chronological_712,rnn,full_safe,42
2018,2024-10-22,2024-10-29,2179.0,2226.0,2185.979696952447,12.719047619047618,0.01,2024-07-01,235,0.02156952730610362,0.003203165191577151,1,1,0,5,20,chronological_712,rnn,full_safe,42
2019,2024-10-23,2024-10-30,2228.0,2247.0,2236.10774263814,12.719047619047618,0.01,2024-07-01,235,0.008527827648114883,0.0036390227280700405,1,1,0,5,20,chronological_712,rnn,full_safe,42
2020,2024-10-24,2024-10-31,2230.0,2248.0,2224.3206229983057,12.719047619047618,0.01,2024-07-01,235,0.008071748878923701,-0.002546805830356158,1,0,0,5,20,chronological_712,rnn,full_safe,42
2021,2024-10-25,2024-11-01,2225.0,2240.0,2232.793022841781,12.719047619047618,0.01,2024-07-01,235,0.006741573033707926,0.0035024821760811786,1,1,0,5,20,chronological_712,rnn,full_safe,42
2022,2024-10-28,2024-11-04,2227.0,2217.0,2223.536993295562,12.719047619047618,0.01,2024-07-01,235,-0.004490345756623215,-0.0015550097460431678,0,0,0,5,20,chronological_712,rnn,full_safe,42
2023,2024-10-29,2024-11-05,2226.0,2225.0,2233.4739665918423,12.719047619047618,0.01,2024-07-01,235,-0.0004492362982928544,0.003357577085284058,0,1,0,5,20,chronological_712,rnn,full_safe,42
2024,2024-10-30,2024-11-06,2247.0,2222.0,2242.207274688972,12.719047619047618,0.01,2024-07-01,235,-0.011125945705384943,-0.0021329440636528307,0,0,0,5,20,chronological_712,rnn,full_safe,42
2025,2024-10-31,2024-11-07,2248.0,2225.0,2248.6047499139413,12.719047619047618,0.01,2024-07-01,235,-0.010231316725978656,0.0002690168656322989,0,1,0,5,20,chronological_712,rnn,full_safe,42
2026,2024-11-01,2024-11-08,2240.0,2199.0,2244.1480755348502,12.719047619047618,0.01,2024-07-01,235,-0.01830357142857142,0.0018518194352010742,0,1,0,5,20,chronological_712,rnn,full_safe,42
2027,2024-11-04,2024-11-11,2217.0,2187.0,2228.815151733349,12.719047619047618,0.01,2024-07-01,235,-0.013531799729364025,0.005329342234257517,0,1,0,5,20,chronological_712,rnn,full_safe,42
2028,2024-11-05,2024-11-12,2225.0,2189.0,2235.5274113127452,12.719047619047618,0.01,2024-07-01,235,-0.016179775280898867,0.004731420814716891,0,1,0,5,20,chronological_712,rnn,full_safe,42
2029,2024-11-06,2024-11-13,2222.0,2197.0,2222.739532947189,12.719047619047618,0.01,2024-07-01,235,-0.011251125112511251,0.0003328231085459876,0,1,0,5,20,chronological_712,rnn,full_safe,42
2030,2024-11-07,2024-11-14,2225.0,2195.0,2192.287379863716,12.719047619047618,0.01,2024-07-01,235,-0.013483146067415741,-0.014702301184846722,0,0,0,5,20,chronological_712,rnn,full_safe,42
2031,2024-11-08,2024-11-15,2199.0,2182.0,2161.908918968338,12.719047619047618,0.01,2024-07-01,235,-0.0077307867212369485,-0.01686724921858196,0,0,0,5,20,chronological_712,rnn,full_safe,42
2032,2024-11-11,2024-11-18,2187.0,2209.0,2161.7621616384204,12.719047619047618,0.01,2024-07-01,235,0.010059442158207643,-0.011539935236204668,1,0,0,5,20,chronological_712,rnn,full_safe,42
2033,2024-11-12,2024-11-19,2189.0,2205.0,2158.8475935586503,12.719047619047618,0.01,2024-07-01,235,0.007309273640931924,-0.013774511850776494,1,0,0,5,20,chronological_712,rnn,full_safe,42
2034,2024-11-13,2024-11-20,2197.0,2195.0,2169.269259372685,12.719047619047618,0.01,2024-07-01,235,-0.000910332271279013,-0.01262209404975645,0,0,0,5,20,chronological_712,rnn,full_safe,42
2035,2024-11-14,2024-11-21,2195.0,2206.0,2165.1773121585375,12.719047619047618,0.01,2024-07-01,235,0.005011389521640153,-0.013586645941440767,1,0,0,5,20,chronological_712,rnn,full_safe,42
2036,2024-11-15,2024-11-22,2182.0,2190.0,2150.992748787486,12.719047619047618,0.01,2024-07-01,235,0.0036663611365719273,-0.014210472599685553,1,0,0,5,20,chronological_712,rnn,full_safe,42
2037,2024-11-18,2024-11-25,2209.0,2195.0,2175.2957939741905,12.719047619047618,0.01,2024-07-01,235,-0.006337709370755951,-0.015257675883118882,0,0,0,5,20,chronological_712,rnn,full_safe,42
2038,2024-11-19,2024-11-26,2205.0,2193.0,2158.4823889834765,12.719047619047618,0.01,2024-07-01,235,-0.0054421768707483276,-0.02109642222971586,0,0,0,5,20,chronological_712,rnn,full_safe,42
2039,2024-11-20,2024-11-27,2195.0,2187.0,2146.6606143487866,12.719047619047618,0.01,2024-07-01,235,-0.0036446469248291313,-0.022022499157728248,0,0,0,5,20,chronological_712,rnn,full_safe,42
2040,2024-11-21,2024-11-28,2206.0,2183.0,2157.510944671004,12.719047619047618,0.01,2024-07-01,235,-0.010426110607434258,-0.0219805327873962,0,0,0,5,20,chronological_712,rnn,full_safe,42
2041,2024-11-22,2024-11-29,2190.0,2163.0,2137.8533219170026,12.719047619047618,0.01,2024-07-01,235,-0.012328767123287676,-0.02381126853104898,0,0,0,5,20,chronological_712,rnn,full_safe,42
2042,2024-11-25,2024-12-02,2195.0,2138.0,2147.084967913844,12.719047619047618,0.01,2024-07-01,235,-0.02596810933940774,-0.02182917179323729,0,0,0,5,20,chronological_712,rnn,full_safe,42
2043,2024-11-26,2024-12-03,2193.0,2127.0,2139.8336338035874,12.719047619047618,0.01,2024-07-01,235,-0.030095759233926156,-0.02424366903621189,0,0,0,5,20,chronological_712,rnn,full_safe,42
2044,2024-11-27,2024-12-04,2187.0,2084.0,2137.571664132142,12.719047619047618,0.01,2024-07-01,235,-0.04709647919524462,-0.02260097661996252,0,0,0,5,20,chronological_712,rnn,full_safe,42
2045,2024-11-28,2024-12-05,2183.0,2099.0,2135.129582544386,12.719047619047618,0.01,2024-07-01,235,-0.038479157123224916,-0.02192872993843986,0,0,0,5,20,chronological_712,rnn,full_safe,42
2046,2024-11-29,2024-12-06,2163.0,2089.0,2112.073725268579,12.719047619047618,0.01,2024-07-01,235,-0.03421174294960705,-0.023544278655303286,0,0,0,5,20,chronological_712,rnn,full_safe,42
2047,2024-12-02,2024-12-09,2138.0,2087.0,2099.0032877391454,12.719047619047618,0.01,2024-07-01,235,-0.02385406922357347,-0.0182398092894549,0,0,0,5,20,chronological_712,rnn,full_safe,42
2048,2024-12-03,2024-12-10,2127.0,2113.0,2103.101434160762,12.719047619047618,0.01,2024-07-01,235,-0.006582040432534075,-0.011235809045245904,0,0,0,5,20,chronological_712,rnn,full_safe,42
2049,2024-12-04,2024-12-11,2084.0,2122.0,2069.7218514234023,12.719047619047618,0.01,2024-07-01,235,0.018234165067178454,-0.0068513188947205705,1,0,0,5,20,chronological_712,rnn,full_safe,42
2050,2024-12-05,2024-12-12,2099.0,2115.0,2086.305743227252,12.719047619047618,0.01,2024-07-01,235,0.0076226774654597484,-0.006047764065149064,1,0,0,5,20,chronological_712,rnn,full_safe,42
2051,2024-12-06,2024-12-13,2089.0,2115.0,2076.6121208889904,12.719047619047618,0.01,2024-07-01,235,0.012446146481570164,-0.005930052231215677,1,0,0,5,20,chronological_712,rnn,full_safe,42
2052,2024-12-09,2024-12-16,2087.0,2102.0,2090.1823713019817,12.719047619047618,0.01,2024-07-01,235,0.00718735026353623,0.0015248544810644304,1,1,0,5,20,chronological_712,rnn,full_safe,42
2053,2024-12-10,2024-12-17,2113.0,2186.0,2105.825494182041,12.719047619047618,0.01,2024-07-01,235,0.0345480359678183,-0.0033954121239748725,1,0,0,5,20,chronological_712,rnn,full_safe,42
2054,2024-12-11,2024-12-18,2122.0,2174.0,2118.0346337772244,12.719047619047618,0.01,2024-07-01,235,0.024505183788878337,-0.0018686928476793208,1,0,0,5,20,chronological_712,rnn,full_safe,42
2055,2024-12-12,2024-12-19,2115.0,2177.0,2110.750101842143,12.719047619047618,0.01,2024-07-01,235,0.029314420803782548,-0.0020094081124618635,1,0,0,5,20,chronological_712,rnn,full_safe,42
2056,2024-12-13,2024-12-20,2115.0,2184.0,2114.799139139765,12.719047619047618,0.01,2024-07-01,235,0.03262411347517724,-9.496967387001565e-05,1,0,0,5,20,chronological_712,rnn,full_safe,42
2057,2024-12-16,2024-12-23,2102.0,2182.0,2100.377488147896,12.719047619047618,0.01,2024-07-01,235,0.03805899143672686,-0.0007718895585651087,1,0,0,5,20,chronological_712,rnn,full_safe,42
2058,2024-12-17,2024-12-24,2186.0,2189.0,2167.5118196828944,12.719047619047618,0.01,2024-07-01,235,0.0013723696248857387,-0.008457539028868033,1,0,0,5,20,chronological_712,rnn,full_safe,42
2059,2024-12-18,2024-12-25,2174.0,2205.0,2144.8352683978715,12.719047619047618,0.01,2024-07-01,235,0.014259429622815123,-0.013415239927382028,1,0,0,5,20,chronological_712,rnn,full_safe,42
2060,2024-12-19,2024-12-26,2177.0,2204.0,2164.796303167081,12.719047619047618,0.01,2024-07-01,235,0.012402388608176329,-0.005605740391786407,1,0,0,5,20,chronological_712,rnn,full_safe,42
2061,2024-12-20,2024-12-27,2184.0,2234.0,2158.155163460957,12.719047619047618,0.01,2024-07-01,235,0.022893772893772812,-0.011833716364030744,1,0,0,5,20,chronological_712,rnn,full_safe,42
2062,2024-12-23,2024-12-30,2182.0,2235.0,2161.8155532034366,12.719047619047618,0.01,2024-07-01,235,0.024289642529789157,-0.009250433912265543,1,0,0,5,20,chronological_712,rnn,full_safe,42
2063,2024-12-24,2024-12-31,2189.0,2229.0,2159.820591235753,12.719047619047618,0.01,2024-07-01,235,0.01827318410232981,-0.013330017708655606,1,0,0,5,20,chronological_712,rnn,full_safe,42
2064,2024-12-25,2025-01-02,2205.0,2228.0,2182.0606470597104,12.719047619047618,0.01,2024-07-01,235,0.0104308390022676,-0.010403334666797992,1,0,0,5,20,chronological_712,rnn,full_safe,42
2065,2024-12-26,2025-01-03,2204.0,2228.0,2176.6717543878203,12.719047619047618,0.01,2024-07-01,235,0.010889292196007316,-0.012399385486469905,1,0,0,5,20,chronological_712,rnn,full_safe,42
2066,2024-12-27,2025-01-06,2234.0,2228.0,2211.129318737044,12.719047619047618,0.01,2024-07-01,235,-0.0026857654431512445,-0.0102375475662293,0,0,0,5,20,chronological_712,rnn,full_safe,42
2067,2024-12-30,2025-01-07,2235.0,2225.0,2198.343293008203,12.719047619047618,0.01,2024-07-01,235,-0.004474272930648726,-0.016401211182011988,0,0,0,5,20,chronological_712,rnn,full_safe,42
2068,2024-12-31,2025-01-08,2229.0,2230.0,2207.616217176156,12.719047619047618,0.01,2024-07-01,235,0.00044863167339603827,-0.0095934422718007,1,0,0,5,20,chronological_712,rnn,full_safe,42
2069,2025-01-02,2025-01-09,2228.0,2231.0,2195.1910565772605,12.719047619047618,0.01,2024-07-01,235,0.0013464991023339756,-0.01472573762241447,1,0,0,5,20,chronological_712,rnn,full_safe,42
2070,2025-01-03,2025-01-10,2228.0,2250.0,2197.6456969042856,12.719047619047618,0.01,2024-07-01,235,0.009874326750448859,-0.01362401395678381,1,0,0,5,20,chronological_712,rnn,full_safe,42
2071,2025-01-06,2025-01-13,2228.0,2267.0,2200.5968688102253,12.719047619047618,0.01,2024-07-01,235,0.017504488330341017,-0.012299430516056864,1,0,0,5,20,chronological_712,rnn,full_safe,42
2072,2025-01-07,2025-01-14,2225.0,2277.0,2205.9965352771646,12.719047619047618,0.01,2024-07-01,235,0.02337078651685398,-0.008540883021499024,1,0,0,5,20,chronological_712,rnn,full_safe,42
2073,2025-01-08,2025-01-15,2230.0,2274.0,2198.331400505599,12.719047619047618,0.01,2024-07-01,235,0.019730941704035887,-0.014201165692556472,1,0,0,5,20,chronological_712,rnn,full_safe,42
2074,2025-01-09,2025-01-16,2231.0,2288.0,2198.6332484678887,12.719047619047618,0.01,2024-07-01,235,0.025549081129538243,-0.014507732645500315,1,0,0,5,20,chronological_712,rnn,full_safe,42
2075,2025-01-10,2025-01-17,2250.0,2291.0,2215.6063186785545,12.719047619047618,0.01,2024-07-01,235,0.01822222222222214,-0.01528608058730907,1,0,0,5,20,chronological_712,rnn,full_safe,42
2076,2025-01-13,2025-01-20,2267.0,2286.0,2226.0108333519256,12.719047619047618,0.01,2024-07-01,235,0.00838112042346717,-0.018080796933425014,1,0,0,5,20,chronological_712,rnn,full_safe,42
