sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1957,2024-07-18,2024-08-15,2394.0,2300.0,2514.922184033563,12.744172145845786,0.08,2024-07-03,219,-0.039264828738513,0.05051051964643394,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2509.728457424113,12.744172145845786,0.08,2024-07-03,219,-0.05887265135699371,0.04790332251528717,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2506.389028529644,12.744172145845786,0.08,2024-07-03,219,-0.049459684123025816,0.04172445076045039,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2497.9854335496075,12.744172145845786,0.08,2024-07-03,219,-0.04513163393230257,0.043871890325786644,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2486.9137041939357,12.744172145845786,0.08,2024-07-03,219,-0.02867988190636861,0.04888810805311494,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2475.681281156263,12.744172145845786,0.08,2024-07-03,219,-0.01106382978723408,0.05348139623670778,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2474.93374448744,12.744172145845786,0.08,2024-07-03,219,-0.01909206618582948,0.05003553011770889,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2472.37196279793,12.744172145845786,0.08,2024-07-03,219,-0.005965061780996983,0.05341796454960801,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2473.307605099104,12.744172145845786,0.08,2024-07-03,219,0.002565198802907176,0.05742095130359304,1,1,0,20,15,chronological_712,patchtst,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2468.4434468295112,12.744172145845786,0.08,2024-07-03,219,-0.0034028073160357053,0.04995467751148919,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2466.936897400734,12.744172145845786,0.08,2024-07-03,219,0.002995293110825914,0.0555998705180718,1,1,0,20,15,chronological_712,patchtst,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2472.848050142871,12.744172145845786,0.08,2024-07-03,219,0.007324429125376897,0.0654235459469501,1,1,0,20,15,chronological_712,patchtst,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2481.0460128860323,12.744172145845786,0.08,2024-07-03,219,0.002630425252082347,0.08770101397897068,1,1,1,20,15,chronological_712,patchtst,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2478.5899305408257,12.744172145845786,0.08,2024-07-03,219,0.003090507726269287,0.09430019008424972,1,1,1,20,15,chronological_712,patchtst,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2472.3446928784106,12.744172145845786,0.08,2024-07-03,219,0.006596306068601621,0.0872228200872518,1,1,1,20,15,chronological_712,patchtst,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2468.890133792471,12.744172145845786,0.08,2024-07-03,219,-0.00782608695652176,0.0734304929532481,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2472.7746486094984,12.744172145845786,0.08,2024-07-03,219,-0.021992238033635148,0.06631075834820965,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2476.3501327448066,12.744172145845786,0.08,2024-07-03,219,-0.03430308293530182,0.0752714427897554,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2476.8550807545726,12.744172145845786,0.08,2024-07-03,219,-0.037489102005231034,0.07971014854166203,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2477.0132462877846,12.744172145845786,0.08,2024-07-03,219,-0.0336832895888014,0.08355785051959086,0,1,1,20,15,chronological_712,patchtst,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2479.267673259379,12.744172145845786,0.08,2024-07-03,219,-0.044782608695652204,0.07794246663451254,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2481.443926461685,12.744172145845786,0.08,2024-07-03,219,-0.02395740905057675,0.1009067996724422,0,1,1,20,15,chronological_712,patchtst,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2482.475411167503,12.744172145845786,0.08,2024-07-03,219,-0.03847835592479232,0.08547241415282159,0,1,1,20,15,chronological_712,patchtst,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2481.0559550441903,12.744172145845786,0.08,2024-07-03,219,-0.04857768052516409,0.08580129323596952,0,1,1,20,15,chronological_712,patchtst,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2478.0316641571662,12.744172145845786,0.08,2024-07-03,219,-0.06035605731654359,0.07600159103654636,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2479.7547253844605,12.744172145845786,0.08,2024-07-03,219,-0.08003442340791733,0.06702010558711735,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2482.8609964670395,12.744172145845786,0.08,2024-07-03,219,-0.07006920415224915,0.07390181508089944,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2486.603224797742,12.744172145845786,0.08,2024-07-03,219,-0.08186883840548653,0.06583935910747618,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2486.283144117384,12.744172145845786,0.08,2024-07-03,219,-0.08315565031982941,0.06024867552980129,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2486.6007534612854,12.744172145845786,0.08,2024-07-03,219,-0.06999573196756292,0.06128926737570861,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2483.54439201266,12.744172145845786,0.08,2024-07-03,219,-0.05076791808873715,0.0595325904490871,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2483.2329468068165,12.744172145845786,0.08,2024-07-03,219,-0.06586826347305386,0.06211845457947662,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2469.8560286606116,12.744172145845786,0.08,2024-07-03,219,-0.04503716659379098,0.07995453811133002,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2454.447359479387,12.744172145845786,0.08,2024-07-03,219,-0.027288732394366244,0.0803025349821247,0,1,1,20,15,chronological_712,patchtst,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2444.6782516855874,12.744172145845786,0.08,2024-07-03,219,-0.03320227173438184,0.06801146862629426,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2435.5996693851157,12.744172145845786,0.08,2024-07-03,219,-0.024101665205959688,0.06730923285938473,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2433.1830432047136,12.744172145845786,0.08,2024-07-03,219,-0.020282186948853642,0.07283202963170798,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2413.9979020594737,12.744172145845786,0.08,2024-07-03,219,-0.006294964028776939,0.0854307113576771,0,1,1,20,15,chronological_712,patchtst,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2396.9747400180413,12.744172145845786,0.08,2024-07-03,219,-0.006793478260869512,0.08558638587773615,0,1,1,20,15,chronological_712,patchtst,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2380.6314085483755,12.744172145845786,0.08,2024-07-03,219,-0.00497962879130831,0.07769642759093509,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1997,2024-09-12,2024-10-21,2197.0,2170.0,2366.2434865421583,12.744172145845786,0.08,2024-07-03,219,-0.01228948566226673,0.07703390375155128,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1998,2024-09-13,2024-10-22,2200.0,2179.0,2345.3716014530673,12.744172145845786,0.08,2024-07-03,219,-0.009545454545454524,0.06607800066048508,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1999,2024-09-18,2024-10-23,2199.0,2228.0,2345.6995932507025,12.744172145845786,0.08,2024-07-03,219,0.013187812642110108,0.06671195691255227,1,1,0,20,15,chronological_712,patchtst,full_safe,2024
2000,2024-09-19,2024-10-24,2174.0,2230.0,2308.3766321036783,12.744172145845786,0.08,2024-07-03,219,0.02575896964121438,0.06181077833655846,1,1,0,20,15,chronological_712,patchtst,full_safe,2024
2001,2024-09-20,2024-10-25,2164.0,2225.0,2284.591275683318,12.744172145845786,0.08,2024-07-03,219,0.028188539741220042,0.05572609782038729,1,1,0,20,15,chronological_712,patchtst,full_safe,2024
2002,2024-09-23,2024-10-28,2138.0,2227.0,2242.4050013501446,12.744172145845786,0.08,2024-07-03,219,0.04162768942937323,0.04883302214693397,1,1,0,20,15,chronological_712,patchtst,full_safe,2024
2003,2024-09-24,2024-10-29,2150.0,2226.0,2200.3584569483414,12.744172145845786,0.08,2024-07-03,219,0.035348837209302264,0.02342253811550754,1,1,0,20,15,chronological_712,patchtst,full_safe,2024
2004,2024-09-25,2024-10-30,2142.0,2247.0,2142.8073441483375,12.744172145845786,0.08,2024-07-03,219,0.0490196078431373,0.0003769113671043822,1,1,0,20,15,chronological_712,patchtst,full_safe,2024
2005,2024-09-26,2024-10-31,2150.0,2248.0,2119.465542911117,12.744172145845786,0.08,2024-07-03,219,0.04558139534883732,-0.014202073064596643,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2006,2024-09-27,2024-11-01,2179.0,2240.0,2116.361288666336,12.744172145845786,0.08,2024-07-03,219,0.02799449288664535,-0.028746540309162016,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2007,2024-09-30,2024-11-04,2225.0,2217.0,2113.8499847341027,12.744172145845786,0.08,2024-07-03,219,-0.0035955056179775013,-0.04995506304085273,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2008,2024-10-08,2024-11-05,2184.0,2225.0,2080.2163028240475,12.744172145845786,0.08,2024-07-03,219,0.018772893772893706,-0.0475200078644471,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2009,2024-10-09,2024-11-06,2184.0,2222.0,2051.81203987123,12.744172145845786,0.08,2024-07-03,219,0.017399267399267337,-0.0605256227695834,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2010,2024-10-10,2024-11-07,2210.0,2225.0,2041.9820150540872,12.744172145845786,0.08,2024-07-03,219,0.006787330316742057,-0.07602623753208726,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2011,2024-10-11,2024-11-08,2213.0,2199.0,2039.8537256633526,12.744172145845786,0.08,2024-07-03,219,-0.006326253953908734,-0.07824052161619854,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2012,2024-10-14,2024-11-11,2227.0,2187.0,2037.9982206863097,12.744172145845786,0.08,2024-07-03,219,-0.017961383026493083,-0.08486833377354752,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2013,2024-10-15,2024-11-12,2222.0,2189.0,2032.9297794727345,12.744172145845786,0.08,2024-07-03,219,-0.014851485148514865,-0.08509010824809426,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2014,2024-10-16,2024-11-13,2210.0,2197.0,1998.1826752705556,12.744172145845786,0.08,2024-07-03,219,-0.00588235294117645,-0.09584494331649063,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2015,2024-10-17,2024-11-14,2193.0,2195.0,2005.602877184093,12.744172145845786,0.08,2024-07-03,219,0.0009119927040583953,-0.0854524043848186,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2016,2024-10-18,2024-11-15,2198.0,2182.0,2027.1978696391043,12.744172145845786,0.08,2024-07-03,219,-0.007279344858962644,-0.07770797559640386,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2017,2024-10-21,2024-11-18,2170.0,2209.0,2010.8999170198886,12.744172145845786,0.08,2024-07-03,219,0.01797235023041477,-0.07331801058991305,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2018,2024-10-22,2024-11-19,2179.0,2205.0,2046.6844712227803,12.744172145845786,0.08,2024-07-03,219,0.011932078935291468,-0.0607230512974849,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2019,2024-10-23,2024-11-20,2228.0,2195.0,2068.1004196124477,12.744172145845786,0.08,2024-07-03,219,-0.014811490125673288,-0.07176821381847054,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2020,2024-10-24,2024-11-21,2230.0,2206.0,2082.9182547405035,12.744172145845786,0.08,2024-07-03,219,-0.010762331838565009,-0.06595593957824952,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2021,2024-10-25,2024-11-22,2225.0,2190.0,2085.6123381489315,12.744172145845786,0.08,2024-07-03,219,-0.01573033707865168,-0.06264614015778358,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2022,2024-10-28,2024-11-25,2227.0,2195.0,2032.24415404307,12.744172145845786,0.08,2024-07-03,219,-0.014369106421194378,-0.08745210864702735,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2023,2024-10-29,2024-11-26,2226.0,2193.0,2042.0602314326252,12.744172145845786,0.08,2024-07-03,219,-0.014824797843665749,-0.08263242074006061,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2024,2024-10-30,2024-11-27,2247.0,2187.0,2063.7036279947833,12.744172145845786,0.08,2024-07-03,219,-0.026702269692923886,-0.08157381931696339,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2025,2024-10-31,2024-11-28,2248.0,2183.0,2072.069073493659,12.744172145845786,0.08,2024-07-03,219,-0.028914590747330937,-0.07826108830353251,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2026,2024-11-01,2024-11-29,2240.0,2163.0,2071.6051723940027,12.744172145845786,0.08,2024-07-03,219,-0.034375000000000044,-0.0751762623241059,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2027,2024-11-04,2024-12-02,2217.0,2138.0,2036.070691874953,12.744172145845786,0.08,2024-07-03,219,-0.03563373928732516,-0.08160997209068432,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2028,2024-11-05,2024-12-03,2225.0,2127.0,2036.1686505389762,12.744172145845786,0.08,2024-07-03,219,-0.044044943820224725,-0.0848680222296736,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2029,2024-11-06,2024-12-04,2222.0,2084.0,2045.0806022687184,12.744172145845786,0.08,2024-07-03,219,-0.06210621062106214,-0.07962169114819151,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2030,2024-11-07,2024-12-05,2225.0,2099.0,2053.8010112200036,12.744172145845786,0.08,2024-07-03,219,-0.05662921348314609,-0.07694336574381866,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2031,2024-11-08,2024-12-06,2199.0,2089.0,2050.662271889497,12.744172145845786,0.08,2024-07-03,219,-0.05002273760800369,-0.06745690227853707,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2032,2024-11-11,2024-12-09,2187.0,2087.0,2039.8884237953243,12.744172145845786,0.08,2024-07-03,219,-0.04572473708276181,-0.06726638143789465,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2033,2024-11-12,2024-12-10,2189.0,2113.0,2025.42072307143,12.744172145845786,0.08,2024-07-03,219,-0.03471904979442664,-0.07472785606604382,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2034,2024-11-13,2024-12-11,2197.0,2122.0,2028.1978661097273,12.744172145845786,0.08,2024-07-03,219,-0.03413746017296315,-0.0768330149705383,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2035,2024-11-14,2024-12-12,2195.0,2115.0,2025.9996975502245,12.744172145845786,0.08,2024-07-03,219,-0.036446469248291535,-0.0769933040773465,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2036,2024-11-15,2024-12-13,2182.0,2115.0,2020.7360349596738,12.744172145845786,0.08,2024-07-03,219,-0.030705774518790085,-0.07390649176916875,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2037,2024-11-18,2024-12-16,2209.0,2102.0,2019.4328452744785,12.744172145845786,0.08,2024-07-03,219,-0.04843820733363513,-0.0858158237779636,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2038,2024-11-19,2024-12-17,2205.0,2186.0,2010.2129991096635,12.744172145845786,0.08,2024-07-03,219,-0.008616780045351491,-0.08833877591398476,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2039,2024-11-20,2024-12-18,2195.0,2174.0,2006.9110947606996,12.744172145845786,0.08,2024-07-03,219,-0.009567198177676484,-0.08568970625936234,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2040,2024-11-21,2024-12-19,2206.0,2177.0,2001.7811684004582,12.744172145845786,0.08,2024-07-03,219,-0.013145965548504113,-0.09257426636425281,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2041,2024-11-22,2024-12-20,2190.0,2184.0,1997.3964778095806,12.744172145845786,0.08,2024-07-03,219,-0.002739726027397249,-0.08794681378557967,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2042,2024-11-25,2024-12-23,2195.0,2182.0,1990.6845836493912,12.744172145845786,0.08,2024-07-03,219,-0.005922551252847352,-0.09308219423717934,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2043,2024-11-26,2024-12-24,2193.0,2189.0,1985.865704808667,12.744172145845786,0.08,2024-07-03,219,-0.0018239854081167906,-0.09445248298738396,0,0,0,20,15,chronological_712,patchtst,full_safe,2024
2044,2024-11-27,2024-12-25,2187.0,2205.0,1983.9376646863193,12.744172145845786,0.08,2024-07-03,219,0.008230452674897082,-0.09284971893629657,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2045,2024-11-28,2024-12-26,2183.0,2204.0,1976.8174318874944,12.744172145845786,0.08,2024-07-03,219,0.009619789280806312,-0.09444918374370392,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2046,2024-11-29,2024-12-27,2163.0,2234.0,1970.0572756509891,12.744172145845786,0.08,2024-07-03,219,0.03282478039759584,-0.08920144445169254,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2047,2024-12-02,2024-12-30,2138.0,2235.0,1966.1563420699176,12.744172145845786,0.08,2024-07-03,219,0.04536950420954167,-0.08037589239012277,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2048,2024-12-03,2024-12-31,2127.0,2229.0,1968.1453134186913,12.744172145845786,0.08,2024-07-03,219,0.04795486600846255,-0.0746848549982645,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2049,2024-12-04,2025-01-02,2084.0,2228.0,1966.0716348824108,12.744172145845786,0.08,2024-07-03,219,0.06909788867562372,-0.05658750725412154,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2050,2024-12-05,2025-01-03,2099.0,2228.0,1973.1253972524073,12.744172145845786,0.08,2024-07-03,219,0.061457837065269194,-0.05996884361486077,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2051,2024-12-06,2025-01-06,2089.0,2228.0,1979.781899388573,12.744172145845786,0.08,2024-07-03,219,0.06653901388224037,-0.05228247994802626,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2052,2024-12-09,2025-01-07,2087.0,2225.0,1983.700728854329,12.744172145845786,0.08,2024-07-03,219,0.06612362242453274,-0.04949653624612882,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2053,2024-12-10,2025-01-08,2113.0,2230.0,1985.6739063747145,12.744172145845786,0.08,2024-07-03,219,0.05537150970184568,-0.060258444687782964,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2054,2024-12-11,2025-01-09,2122.0,2231.0,1986.2992397166918,12.744172145845786,0.08,2024-07-03,219,0.05136663524976437,-0.06394946290448078,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2055,2024-12-12,2025-01-10,2115.0,2250.0,1994.8214588466371,12.744172145845786,0.08,2024-07-03,219,0.06382978723404253,-0.0568220052734576,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2056,2024-12-13,2025-01-13,2115.0,2267.0,2006.3292228529563,12.744172145845786,0.08,2024-07-03,219,0.07186761229314431,-0.0513809821026211,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2057,2024-12-16,2025-01-14,2102.0,2277.0,2016.4903925521785,12.744172145845786,0.08,2024-07-03,219,0.08325404376784018,-0.04068011772018154,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2058,2024-12-17,2025-01-15,2186.0,2274.0,2026.3836352921235,12.744172145845786,0.08,2024-07-03,219,0.040256175663311966,-0.07301755018658573,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2059,2024-12-18,2025-01-16,2174.0,2288.0,2033.2546892013406,12.744172145845786,0.08,2024-07-03,219,0.05243790248390057,-0.06474025335724898,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2060,2024-12-19,2025-01-17,2177.0,2291.0,2043.824992911851,12.744172145845786,0.08,2024-07-03,219,0.052365640790078105,-0.061173636696439604,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2061,2024-12-20,2025-01-20,2184.0,2286.0,2058.160505541492,12.744172145845786,0.08,2024-07-03,219,0.04670329670329676,-0.057618816144005436,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2062,2024-12-23,2025-01-21,2182.0,2277.0,2070.2934182497083,12.744172145845786,0.08,2024-07-03,219,0.04353803849679183,-0.05119458375357089,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2063,2024-12-24,2025-01-22,2189.0,2272.0,2076.2788247102035,12.744172145845786,0.08,2024-07-03,219,0.03791685701233449,-0.05149436970753607,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2064,2024-12-25,2025-01-23,2205.0,2280.0,2080.1627572008247,12.744172145845786,0.08,2024-07-03,219,0.03401360544217691,-0.056615529614138516,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2065,2024-12-26,2025-01-24,2204.0,2267.0,2082.503950806973,12.744172145845786,0.08,2024-07-03,219,0.02858439201451901,-0.05512524918013928,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2066,2024-12-27,2025-01-27,2234.0,2283.0,2091.863313856912,12.744172145845786,0.08,2024-07-03,219,0.021933751119068923,-0.06362429997452457,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2067,2024-12-30,2025-02-05,2235.0,2287.0,2102.6189535985723,12.744172145845786,0.08,2024-07-03,219,0.023266219239373553,-0.059230893244486715,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2068,2024-12-31,2025-02-06,2229.0,2300.0,2110.440264781456,12.744172145845786,0.08,2024-07-03,219,0.031852848811126044,-0.05318965240849893,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2069,2025-01-02,2025-02-07,2228.0,2286.0,2116.481801826295,12.744172145845786,0.08,2024-07-03,219,0.026032315978456122,-0.050053051244930424,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2070,2025-01-03,2025-02-10,2228.0,2294.0,2121.1076891740877,12.744172145845786,0.08,2024-07-03,219,0.029622980251346576,-0.04797680019116357,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2071,2025-01-06,2025-02-11,2228.0,2296.0,2124.842404073839,12.744172145845786,0.08,2024-07-03,219,0.030520646319569078,-0.0463005367711673,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2072,2025-01-07,2025-02-12,2225.0,2303.0,2127.0642917820905,12.744172145845786,0.08,2024-07-03,219,0.03505617977528086,-0.04401604863726272,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2073,2025-01-08,2025-02-13,2230.0,2302.0,2125.7433340399584,12.744172145845786,0.08,2024-07-03,219,0.03228699551569503,-0.046751868143516395,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2074,2025-01-09,2025-02-14,2231.0,2303.0,2125.189016113396,12.744172145845786,0.08,2024-07-03,219,0.03227252353204846,-0.047427603714300326,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2075,2025-01-10,2025-02-17,2250.0,2288.0,2124.726521118965,12.744172145845786,0.08,2024-07-03,219,0.016888888888888953,-0.055677101724904365,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
2076,2025-01-13,2025-02-18,2267.0,2291.0,2125.996106309586,12.744172145845786,0.08,2024-07-03,219,0.01058667842964267,-0.06219845332616403,1,0,0,20,15,chronological_712,patchtst,full_safe,2024
